gold	predictions
p a l aɪ s t r a m	p a l ɛ s t r a m
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m
ɪ n eː b r j aː r ɛ	ɪ n h b r j aː r ɛ
k a tʰ ɛ d r aː l ɛ m	k a t ɛ d r aː l ɛ m
a kː ɔ ŋ k ɪ l j aː r ɛ	a kː ɔ n s ɪ k aː r ɛ
m ɪ tː ɛ r ɛ	m ɛ tː ɛ r ɛ m
t r aː n s m ɔ n t aː n ʊ m	t r aː m s s n t n ʊ n ʊ n ɛ m
r ɔ t ɛ lː a m	r oː t ɛ lː a m
n iː d oː r ɛ m	n iː d oː r ɛ m
iː n f eː l iː k ɛ m	iː n f ɛ l ɪ k ɛ m
ɛ p ɪ s t ɔ l a m	ɛ pː ɪ s t ʊ l a m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛu ʊ m
s ʊ r d ʊ m	s ʊ r d ʊ m
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m
j ʊ w ɛ ŋ k ʊ m	j ʊ b ɛ ŋ k ʊ m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m
l ɪ ŋ n aː r j ʊ m	l ɛ ŋ n r ʊ m
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m
f iː d uː k j a m	f iː d ʊ k a m
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t aː lː ɪ f ɛ r ʊ m
s a l t ʊ m	s a l t ʊ m
k aɪ l ɪ b ɛ m	k ɛ l iː b ɛ m
s p uː m aː r ɛ	s p ʊ m aː r ɛ
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ aː d r ɪ l aː t ɛ r ʊ m
t ɛ n oː r ɛ m	t eː n oː r ɛ m
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː ʊ l ɛ n t ʊ m
k r ɛ m aː r ɛ	k r eː m aː r ɛ
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ r r ɛ
a nː uː lː aː r ɛ	a nː ʊ l aː r ɛ
w eː r	w eː r oː n ʊ m
t r ʊ k ɛ m	t r uː k ɛ m
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ mː ɪ n ɪ s t r aː r ɛ
l uː b r ɪ k aː r ɛ	l ʊ b r ɪ k aː r ɛ
a g a p eː n	a k a p ɛ m
a n ɛ m oː n eː n	a n eː m oː n ɛ m
w oː t ʊ m	w ʊ t ʊ m
kʷ aː d r aː r ɛ	kʷ aː d r aː r ɛ
f a r	f a rː ʊ s ʊ m
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p a r aː r ɛ
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
p aː g ɛ lː a m	p a g ɛ lː a m
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ
t ɔ n ɪ t r ʊ m	t ʊ n t r ɛ
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
ɪ n d iː ŋ n ʊ m	ɪ n d ɪ ŋ n ʊ m
k iː w ɪ k ʊ m	k iː w ɪ k ʊ m
h ɛ r eː m ʊ m	ɛ r eː m ʊ m
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ aː d r ʊ p l ɪ k aː r ɛ m
m a k ʊ l aː r ɛ	m a k j aː r ɛ
f r ɛ kʷ ɛ n t aː r ɛ	f r eː kʷ ɛ n t aː r ɛ
ɔ n ʊ s	oː n eː r ɛ
k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ
d ɪ s t r a h ɛ r ɛ	d ɪ s t r a r ɛ m m
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
k a p t iː w ʊ m	k a p t iː w ʊ m
a m ɛ tʰ y s t a m	a m ɛ t ɪ s t a m
w iː p ɛ r a m	w ɪ p ɛ r a m
s t a t eː r a m	s t a d ɛ r a m
d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m
n ɛ s k iː r ɛ	n eː s k ʊ s
r ɛ k ɔ r d aː r iː	r ɛ k ɔ r d aː r ɛ
m aː l ʊ m	m eː l a m
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
ɪ m b ɪ b ɛ r ɛ	ɪ m b ɛ b ɛ r ɛ
aɪ s k ʊ l ʊ m	ɛ s k ʊ l ʊ m
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ ɪ n aː r ɛ
a kː r eː s k ɛ r ɛ	a kː r ɛ s k ɛ r ɛ
ɔ r b ɛ m	ɔ r b ɛ m
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
s p oː n s ʊ m	s p oː s ʊ m
a d j ʊ ŋ g ɛ r ɛ	a d j ʊ ŋ g ɛ r ɛ
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
ɛ k s k ɛ lː ɛ r ɛ	ɛ k s k ɛ lː ɛ r ɛ
h aː l ɪ t ʊ m	a l ɪ t ʊ m
n uː b ɛ m	n uː b ɛ m
ɔ l ɛ aː t ʊ m	ɔ l eː aː t ʊ m
k ɪ b ʊ m	k ɪ b ʊ m
n aː rː aː t ʊ m	n aː rː aː t j oː n ɛ m
d iː w iː n aː r ɛ	d eː b ɪ n aː r ɛ
kʷ ɛ m	k eː m ɛ m
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n oː s ʊ m
j ʊ ŋ g ɛ r ɛ	j uː ŋ g ɛ r ɛ
k ɛ r t aː r ɛ	k ɛ r t aː r ɛ
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l a n d ɛ r ɛ
d eː p ɛ r iː r ɛ	d eː p ɛ r iː r ɛ
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ
t r iː k ɛ m	t r iː k ɛ m
ɪ lː ʊ ŋ k	l iː k ɛ m
ɛ k s p ʊ r g aː r ɛ	ɛ k s k r uː g ɛ r ɛ
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m
a sː ɛ r t j oː n ɛ m	a s ɛ r k t oː n ɛ m
j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː b ɛ r ɛ
b aː l aː r ɛ	b a l aː r ɛ
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r iː b ʊ ɛ r ɛ
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ m
k a p t j oː s ʊ m	k a p s k oː s ʊ m
a r b ɔ r ɛu m	a r b oː r eː m n
a b ɪ ɛ k t j oː n ɛ m	a b j ɛ k t j oː n ɛ m
f eː t aː r ɛ	f ɪ t aː r ɛ
k r aː t ɪ k ʊ l a m	k r aː t ɪ k ʊ l a m
k r ɔ t a l ʊ m	k r ɔ t aː l ʊ m
p uː ŋ k t ʊ m	p ʊ ŋ k t ʊ m
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t iː r ɛ
n ɔ w ʊ m	n ʊ w ʊ m
t ɔ r t ʊ m	t ɔ r t ʊ m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r ɔ p r j aː t j oː n ɛ m
a r t ɛ m ɪ s j a m	a r t ɛ m iː s j a m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ ɛ ɛ r ɛ m
p r ɔ b a m	p r ɔ b a m
iː n f ɪ r m aː r ɛ	iː n f iː r m aː r ɛ
iː n s p ɛ k t aː r ɛ	ɪ n s p ɛ k t j oː n aː r ɛ m
s k r iː n j ʊ m	s k r iː n j ʊ m
eː m ɛ r g ɛ r ɛ	eː m ɛ r g ɛ r ɛ
f uː m oː s ʊ m	f uː m oː s ʊ m
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n oː m a t ɔ p ɛ j j m
a n oː d y n ɔ n	a n oː d ɪ n ʊ m
iː n f ɪ k ɛ r ɛ	iː n f ɛ k t aː r ɛ
f eː r j aː s	f eː r j a m
k r ʊ k ɪ f ɛ r ʊ m	k r uː k ɪ f ɛ r ʊ m
k ɔ ŋ kʰ a m	k oː n s a k a m
s ɔ l eː r ɛ	s ɔ l eː r ɛ
s t ʊ p eː r ɛ	s t ʊ p ɛ r k r ɛ
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r n ʊ m
a k eː t ʊ m	a k eː t ʊ m
s a k s ʊ m	s a sː ʊ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k ɪ d ɛ r ɛ
m y r t ɪ lː ʊ m	m iː r t ɪ lː ʊ m
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r ɔ d ʊ k t j oː n ɛ m
f ɛ rː aː m ɛ n t ʊ m	f ɛ rː m j ɛ n t a m
f eː t eː r ɛ	f eː t ɛ r ɛ
p a r d ʊ m	p a r d ʊ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t ɔ r j ʊ m
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
ɪ ŋ k eː n s ʊ m	iː ŋ k ɛ n s ʊ m
a bː aː t j aː l ɛ m	a b aː t j aː l ɛ m
w ɛ s p ɛ r a m	w ɛ s p ɛ r a m
d eː s ɛ r t ʊ m	d eː s k ɛ r t ʊ m
n uː t aː r ɛ	n ʊ t aː r ɛ
aː k t r iː k ɛ m	a kː t r iː k ɛ m
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
l uː k aː n ɪ k a m	l uː g aː n ɪ k a m
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l ɛ k s iː b ɪ l ɪ t aː t ɛ m
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r eː t ɛ r n aː t uː r aː l ɛ m
b ɪ ɛ nː j ʊ m	b ɪ ɛ n j ʊ m
a b oː m ɪ n aː r iː	a b ɔ m ɪ n aː r ɛ
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
ɪ lː eː g aː l ɛ m	ɪ lː eː g a l ɛ m
p ɔ m eː t ʊ m	p ɔ m eː t ʊ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m
a kʰ aː t eː n	a g a t a m
a s t r ʊ m	a s t r ʊ m
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r ʊ t t ʊ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b j ʊ m
a g r ɛ s t ɛ m	a gː r ɛ s t ɛ m
a pː a r aː t ʊ m	a pː a r aː t ʊ m
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k ɔ m j ʊ m
g r ɛ m j ʊ m	g r eː m b ʊ m
p r aː w ʊ m	b r aː w ʊ m
r oː r ɛ m	r ɔ g ɪ d a m
r ɔ g ʊ m	r ɔ g ʊ m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
f ɛ r iː r ɛ	f eː r ɛ r ɛ
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
l a b oː r ɛ m	l a b oː r ɛ m
m ɔ d ɛ r aː r iː	m ɔ d ɛ r aː r ɛ
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t ɪ t j oː n ɛ m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
p a l ɛ aː r j ʊ m	p a l aː r j ʊ m
k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m
t uː r a m	t ʊ r a m
k a s t iː g aː r ɛ	k a s t iː g aː r ɛ
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
aʊ d iː t ʊ m	aʊ d ɪ t ʊ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n ɛ r ɛ
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
g l oː k iː r ɛ	k l ʊ sː aː r ɛ
aʊ d aː k j a m	aʊ d aː k j a m
w ɪ b r aː r ɛ	w ɪ b r aː r ɛ
t r ɪ b ʊ l ʊ m	t r ɛ b ʊ l ʊ m
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ
a pː a r ɛ n t ɛ m	a pː a r ɛ n t ɛ m
d uː r a k ɪ n ʊ m	d uː r aː k ɪ n a m
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɛ d ɛ r aː t j oː n ɛ m
s uː t uː r a m	s ʊ t uː r a m
eː r ɪ g ɛ r ɛ	ɛ r g ɛ r ɛ
d uː r ʊ m	d uː r ʊ m
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m ɛ n t aː t j oː n ɛ m
t r ɛ m ʊ l ʊ m	t r eː m ʊ l ʊ m
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
k oː n f ɪ t eː r iː	k oː n f ɛ sː aː r ɛ
t r a k t aː t ʊ m	t r aː t aː t ʊ m
n ɪ m b ʊ m	n y m b ʊ m
m aː t uː r ʊ m	m aː t uː r ʊ m
l iː b ɛ r ʊ m	l iː b r ʊ m
iː n s ɔ n t ɛ m	iː ŋ s ɔ n t ɛ m
p a s t ɪ n aː k a m	p a s t ɪ ŋ aː k a m
p ʊ ŋ n aː r ɛ	p ʊ ŋ aː r ɛ
f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m
t a ŋ g ɛ r ɛ	t aː ŋ g ɛ r ɛ
r ɛ n ʊ n t j aː r ɛ	r ɛ n ʊ n t aː r ɛ
j uː k ʊ n d ɪ t aː t ɛ m	j oː k ʊ n d ɪ t aː t ɛ m
iː d ɛ n t ɪ t aː t ɛ m	ɪ dː ɛ n t ɪ t aː t ɛ m
f l ʊ ɛ r ɛ	f l ʊ ɛ ɛ r ɛ
n oː t ɪ t j a m	n oː t iː k j a m
b ɔ r aː g ɪ n ɛ m	b ʊ rː aː g ɪ n ɛ m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
m a s k ʊ l ʊ m	m aː s k ʊ l ʊ n
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
a dː ɪ t j oː n ɛ m	a dː ɪ k j oː n ɛ m
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
b eː t a m	b ɛ k a a a m a m
s a b ʊ l oː n ɛ m	s a b l ʊ ŋ
a w ɪ d ɪ t aː t ɛ m	h ɛ b ɪ d ɪ t aː t ɛ m
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
r uː m oː r ɛ m	r uː m oː r ɛ m
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ m w ɛ n ɪ ɛ ɛ n ɛ m
s p ʊ r k ʊ m	s p ʊ r k ʊ m
p a t iː	p a t iː k eː r ɛ
r ʊ ɛ r ɛ	r h ɛ ɛ r ɛ
ɔ r b ʊ m	oː r b ʊ m
r a lː ʊ m	r a lː ʊ m
oː t j oː s ʊ m	ɔ t j oː s ʊ m
aː t l a n t ɪ k ʊ m	a t l aː n t ɪ k ʊ m
d ɛ k ɔ k t j oː n ɛ m	d eː k oː k t j oː n ɛ m
m ɛ d j aː r ɛ	m eː d j aː r ɛ
k a p r iː n ʊ m	k a p r iː n ʊ m
a r b ʊ t ʊ m	a r b uː n ɛ m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
k a d aː w ɛ r	k a d aː w ɛ r ɛ m
ʊ r s ʊ m	oː r s ʊ m
r ɛ p ʊ t aː r ɛ	r ɛ p t aː t aː r ɛ
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
w ɪ s k ʊ m	w iː s k j ʊ m
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t ɪ w ʊ m
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
h ɔ s p ɪ t aː r ɛ	oː s p ɪ t aː r ɛ
s a t ɪ r a m	s a t iː r a m
a l ɪ kʷ ɛ m	a l g ɛ n
s k ɪ r p ʊ m	s ɪ r p ʊ m
k aɪ r ɪ m oː n j aː l ɛ m	k eː r ɛ m oː n j aː l ɛ m
a m b ʊ l aː r ɛ	a n d aː r ɛ
a r aː n ɛu m	r aː n ɛu m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m
f a k ɪ l ɪ t aː t ɛ m	f aː k ɪ l ɪ t aː t ɛ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p oː s ɪ t j oː n ɛ m
p r oː s t ɛ r n ɛ r ɛ	p r oː s t r aː r ɛ
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j aː l ɛ m
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f ɔ r m aː t j oː n ɛ m
k ɔ h a b ɪ t aː r ɛ	k ɔ aː b ɪ t aː r ɛ
m ɛ l oː d j a m	m ɛ l ɔ d j a m
aː t ʊ m	aː t ʊ m
p aː n aː r j ʊ m	p aː n ɛ r ʊ m
k a r oː t a m	k a r ɔ t a m
aː m ɔ w eː r ɛ	a m ɔ w ɪ b ɪ l ɛ m
a r ɪ ɛ t ɛ m	a r ɪ eː t ɛ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
p r oː s t ɪ t ʊ ɛ r ɛ	p r ɔ s t ɪ t ʊ ɛ r ɛ
f r a ŋ k eː n s ɛ m	f r aː ŋ k eː s ɛ m
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p oː s ɪ t j oː n ɛ m
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ kʷ j ʊ m
p ɔ l y p ʊ m	p ʊ l p ʊ m
a l a k r ɪ t aː t ɛ m	a l a k r iː t aː t ɛ m
w ɛ r eː k ʊ n d j a m	w ɛ r ɛ k ʊ n d j a m
s t r eː n ʊː m	s t r eː n ʊː ʊː m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r iː s t aː r ɛ
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
a b ɪ k ɛ r ɛ	a b j ɛ k t aː r ɛ
uː t iː	uː n aː r ɛ
f ɛ lː aː r ɛ	f eː lː oː n ɛ m
s a g ɪ tː aː r ɛ	s a g eː tː aː r ɛ
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r iː m ɛ r ɛ
ɪ ŋ k ɔ l a m	ɪ ŋ k ʊ l a m
d eː s p oː n s aː r ɛ	d eː s p oː s aː r ɛ
iː r a m	h r a m
a dː ɛ r ɛ	a d ɛ r ɛ r
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
t ɛ k s t ɪ l ɛ	t ɛ k s t iː l ɛ m
s p uː t ʊ m	s p uː t ʊ m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d ɛ n t aː l ɛ m
k ɛ l ɛ r ɛ m	k ɛ l eː r ɛ m
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
m aː n s ʊ eː t ʊ m	m a n t ʊ m
h ɔ s p ɪ t ɛ m	ɔ s s p ɛ m
a d uː n aː r ɛ	a d uː n aː r ɛ
k ɔ lː ʊ m	k ʊ lː ʊ m
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k aː l ɛ m
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
t r ɪ b uː t ʊ m	t r iː b ʊ t ʊ m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r t ɪ n j ʊ m
d eː s p ɛ k t aː r ɛ	d eː s p ɛ k t aː r ɛ
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t iː r p aː r ɛ
ɔ b l iː w j oː n ɛ m	ɔ b l iː w j ʊ n ɛ m
ɛ fː l ʊ ɛ r ɛ	eː fː l ʊ ɛ r ɛ
b iː l ɛ m	b iː l ɛ m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
l aʊ r ʊ m	l aʊ r eːa m ʊ ʊ m
w a r ɪ ɛ t aː t ɛ m	w aː r ɪ eː t aː t ɛ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s t aː r ɛ
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l k iː n oː n ʊ m
ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m
r eː n ɛ m	r iː n ɛ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
a k t w aː l ɛ m	a kː t w l ɛ m
k aː r ʊ m	k a r ʊ m
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
k ɔ r w iː n ʊ m	k ɔ r w iː n ʊ m
r ɛ d ɪ g ɛ r ɛ	r ɛ d ɪ g ɛ r ɛ
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k a m ɛ n t ʊ m
r aː n ʊ ŋ k ʊ l ʊ m	r ɛ n ɔ k ʊ l ʊ m
k ʊ p r ɛ sː ʊ m	k ɪ p r ɛ sː t ʊ m
f ɛ rː aː r j ʊ m	f ɛ rː aː r j ʊ m
p ɛ k ʊ s	p ɛ k oː r a m
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
p ɛ k uː l j ʊ m	p ɛ k ʊ l j ʊ m
ɛ k s t a s ɛ m	ɛ k s t aː s ɛ m
a b a l ɪ eː n aː r ɛ	a b aː l ɪ ɛ n aː r ɛ
m ɛ d j ʊ m	m ɛ d j ʊ m
f r ɛ m ɛ r ɛ	f r eː m ɛ r ɛ
a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m
m a g ɪ k ʊ m	m a g ɪ k ʊ m
k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ
kʷ a t ɛ r n oː s	kʷ aː d ɛ r n ʊ m
t r aː n s l aː t j oː n ɛ m	t r aː n s l aː t j oː n ɛ m
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r ɛ m
g a l eː r ʊ m	g a l eː r ʊ m
d ɔ l oː r oː s ʊ m	d ɔ l oː r oː s ʊ m
ʊ r g eː r ɛ	ʊ r g ɛ r ɛ
p ɪ l aː r ɛ	p ɪ l aː r ɛ
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ
aː l uː k ɪ n aː r iː	a l ʊ k ɪ n aː r ɛ
p r a n d j ʊ m	p r aː n d j ʊ m
m ɛ r ɪ t oː r j ʊ m	m ɛ r ɪ t oː r j ʊ m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
aː k t iː w ʊ m	a kː t iː w ʊ m
l a r d ʊ m	l a r d ʊ m
t j oː n ɛ m	t j oː n ɛ m
f ɪ g uː r a m	f iː g uː r a m
p a sː ɛ r ɛ m	p a n eː r ʊ m
k ɔ ŋ n aː t ʊ m	k ʊ ŋ aː t ʊ m
aː w ɛ r s j oː n ɛ m	a b ɛ r s j oː n ɛ m
k ɔ lː ɔ k aː r ɛ	k ɔ lː ɔ k aː r ɛ
k a r iː n a m	k a r eː n a m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
b a p t ɪ s m ʊ m	b aʊ t y s m ʊ m
ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k j oː s ʊ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ gʷ ʊ m
r oː m aː n ʊ m	r oː m aː n ʊ m
w ɪ r ɪ d ɛ m	w eː r d a m
eː m ʊ ŋ g ɛ r ɛ	ɛ m ʊ ŋ g ɛ r ɛ
ɔ r aː t r iː k ɛ m	ɔ r aː t r iː k ɛ m
f uː n ɛ m	f uː n ɛ ɛ m
w ɛ lː ɛ r ɛ	w ɛ lː ɛ r
a k ʊ m	a k ʊ m
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
m ɔ lː ɪ t ɪ ɛ m	m ɔ lː ɪ k ɛ ɛ
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ k j oː s ʊ m
j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r uː d ɛ n t a m
s k uː t aː r j ʊ m	ɛ k uː t iː ɛ r j m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
s kʷ aː m a m	s kʷ aː m a m
ɪ n w ɪ d j a m	iː n w iː d j a m
m ɪ s t uː r a m	m ɪ s t ʊ r a m
t ʊː m	t ɛu m
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k uː b ʊ m
f aʊ k eː s	f aʊ k ɛ sː
r aː p ʊ m	r a p a m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
k ɛ lː a m	k eː lː a m
f l ʊ w j ʊ m	f l ʊ w ʊ m
h ɔ rː ɪ f ɪ k ʊ m	ɔ r ɪ f ɪ k ʊ m
s k ɪ n d ɛ r ɛ	s ɪ ŋ k ɪ r ɛ
aɪ w ʊ m	ɛu w ʊ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t ɪ b ɪ m ɛ
eː b r j ʊ m	ɛ b r j ʊ m
tʰ iː ʊ m	tʰ iː s m ʊ m
aː t r a b iː l aː r j ʊ m	aː t r a b ɪ l j aː r j ʊ m
d ɪ fː aː m aː r ɛ	d ɪ f aː m aː r ɛ
