gold	predictions
s ɔ k ɛ r ʊ m	s ʊ k ɛ r ʊ m
p r ɔ t ɛ r w ʊ m	p r oː t ɛ r w ʊ m
s t r ɪ g ɪ l ɛ m	s t r ɪ g ɪ l ɛ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r eː g ʊ l aː r ɪ t aː t ɛ m
k oː d ɪ k ɛ m	k ɔ d ɪ k ɛ m
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k aː r n aː r ɛ
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b uː t j oː n ɛ m
l aː b iː n a m	a w a l aː ŋ g ɛ m
a l b uː m ɛ n	a l b ʊ m ɛ n
f aɪ n ʊ m	f ɪ n ʊ m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː ʊ mː ʊ l aː t j oː n ɛ m
m iː r aː k ʊ l ʊ m	m iː l aː k ʊ l ʊ m
d eː p ɔ r t aː r ɛ	d eː p oː r t aː r ɛ
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m n ɔ l ɛ n t ʊ m
iː n f iː g ɛ r ɛ	iː n f iː g ɛ r ɛ
w ɔ m ɛ r ɛ	w ɔ m ɛ r ɛ
b eː s t j aː r j ʊ m	b ɛ s t j aː r j ʊ m
w ɪ k t ɪ m aː r ɛ	w iː t ɪ m aː r ɛ
d eː m a n d aː r ɛ	d ɛ m a n d aː r ɛ
s t a t ʊ ɛ r ɛ	s t aː t ʊ ɛ r ɛ
s k r uː t aː r ɛ	s k r uː t aː r ɛ
aʊ s p ɪ k j ʊ m	aʊ s p ɪ k j ʊ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
t r aː m a m	t r aː m a m
k oː n oː p eː ʊ m	k ɔ n ɔ p ɛ ʊ m
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ aː r ɛ
f l oː r eː r ɛ	f l oː r eː r ɛ
n aː s uː t ʊ m	n a s ʊ t ʊ m
k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊ ʊ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
kʷ aɪ s iː t ʊ m	kʷ eː s t iː t ʊ m
aɪ g y p t j a k ʊ m	a g ɪ t j ʊ k ʊ m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
d ɪ s k ɪ ŋ g ɛ r ɛ	d eː s k iː ŋ d ɛ r ɛ
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
ɔ b t uː s ʊ m	ɔ b t uː s ʊ m
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ k ɛ r ɛ r ɛ
s a t y r ʊ m	s a t ɪ r ʊ m
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː t ʊ m
p l ʊ m b oː s ʊ m	p l ʊ m b oː s ʊ m
a r k w aː r j ʊ m	a r k ɛ r ʊ m
k eː d ɛ r ɛ	k eː d eː r ɛ
l eː g aː l ɛ m	l eː l ɛ m
s a g ɪ tː aː r ɛ	s a g t aː r ɛ
t r a k t ʊ m	t r aː k t ʊ m
r ɛ k ɔ r d aː r iː	r ɛ k oː r d aː r ɛ
j ʊ g aː l ɛ m	j uː g aː l ɛ m
n aʊ s j a m	n aʊ s aɪ a iː n
w ɪ b r aː t j oː n ɛ m	w ɪ b r aː t j oː n ɛ m
f a s k ɪ n ʊ m	f a s ɪ n n ʊ m
eː w aː n eː s k ɛ r ɛ	d eː s n aː r ɛ r ɛ r ɛ
n uː t r iː k aː r ɛ	n uː t ɪ ɪ k aː r ɛ
b aː l aː r ɛ	b a l aː r ɛ
s eː k uː r ʊ m	s ɪ g ʊ r
a n h eː l aː r ɛ	a n ɛ l aː r ɛ
k oː n s k ɪ ɛ n t j a m	k oː n s t aː n t j a m
p aː g aː n ɪ t aː t ɛ m	p a g aː n ɪ t aː t ɛ m
ɪ p s ʊ m	ɪ sː uː m
f ɛ lː aː r ɛ	f ɛ lː ɔ n ɛ m
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r ɪ b ʊ ɛ r ɛ
p uː m ɪ k ɛ m	p oː m k ɪ k ɛ m
n aʊ f r a g ʊ m	n aʊ f r aː g ʊ m
ɔ k t aː w ʊ m	ɔ kː aː w ʊ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s ʊ k ɪ t aː t j oː n ɛ m
h ɔ s p ɪ t ɛ m	ɔ s t ɛ t ɛ m
k r eː t a m	k r aɪ t ɛ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
l a b oː r aː t oː r j ʊ m	l a b oː r aː t oː r j ʊ m
f aʊ s t ʊ m	f aʊ s t ʊ m
ɛ k s ɛ r k ɪ t ʊ m	ɛ k ɛ r k ɪ t ʊ m
iː w ʊ m	iː w ʊ m
g a n aː r ɛ	g a d uː r ɛ
t ʊː m	t ʊ m
r ɛ aː l ɪ t aː t ɛ m	r ɛ l ɪ t aː t ɛ m
n ʊ k eː t ʊ m	n uː k eː t ʊ m
p a w iː m ɛ n t ʊ m	p a w ɪ m p t ʊ m
r ʊ d ɛ m	r uː d ɛ m
k ɔ l a pʰ ʊ m	k ʊ l p ɛ m
p aː g aː n ɪ s m ʊ m	p a g aː n ɪ s ʊ ʊ m
k r ɪ t ɛ r ɪ ɔ n	k r ɪ t ɛ r j ʊ m
s t r eː n a m	s t r eː n j m
p l a k ɪ d ʊ m	p l a k ɪ d ʊ m
d ɪ ŋ n aː r ɛ	d iː g n r aː
l aɪ t ɪ t j a m	l eː t ɪ t j a m
w iː k t ʊ m	w ɪ k t ʊ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
l ɛ g ɛ r ɛ	l eː r ɛ r
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
eː l ɪ m ɪ n aː t j oː n ɛ m	eː l ɪ m ɪ n aː t j oː n ɛ m
r uː m oː r ɛ m	r uː m oː r ɛ m
k ɔ l oː n ʊ m	k ɔ l ʊ n ʊ m
aː n ʊ l aː r ɛ m	a n uː l aː r ɛ
oː s k ʊ l ʊ m	ʊ s k ʊ l ʊ m
eː b r ɪ ɛ t aː t ɛ m	eː b r ɪ d ɛ d ɛ m
t eː k t ʊ m	t ɛ k t ʊ m
k a p ɪ t j ʊ m	k a b eː k ʊ m
s k ɪ n t ɪ lː a m	s t ɪ n t ɪ lː ɛ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
r uː p ɛ m	r uː p ɛ r ɛ m
s a l s a m	s a l s a m
n aː w ɪ k ɛ lː a m	n a w ɪ k ɛ lː a m
s ɔ r t ɛ m	s ɔ r t ɛ m
g r a mː a t ɪ k aː l ɛ m	k r a m aː t ɪ k aː l ɛ m
eː n ɛ k aː r ɛ	a n eː kʷ aː r ɛ
f a m ʊ l ʊ m	f a m ʊ l ʊ m
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r n ɛ l ɛ m
s a t ɛ lː ɪ t ɛ m	s a t ɛ lː ɪ t ɛ m
a s t uː t ʊ m	a s t ʊ t ʊ m
r a p ɛ r ɛ	r a p iː r ɛ
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ t aː t ɛ
a l ɪ eː n aː t j oː n ɛ m	a l h ɛ n aː t j oː n ɛ m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k aː n ɪ r ɛ r ɛ
s t ʊ p r ʊ m	s t ʊ p r ʊ m
p a r aː r ɛ	p a r aː r ɛ
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k iː n ʊ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
r ɛ f ɪ k ɛ r ɛ	r ɛ f ɛ r ɛ
b uː k ɪ n ʊ m	b ʊ k iː n ɛ m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
f r a k s ɪ n ɛu m	f r a k s ɪ n ʊ m
l a k ɛ r aː r ɛ	l a k eː r aː r ɛ
kʰ a l aː r ɛ	k a l aː r ɛ
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː ɪ t aː t ɛ m
a l aʊ d a m	a lː ɔ n d a a m
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k oː r d j a m
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
aʊ d iː t ʊ m	aʊ d ɪ t ʊ m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
t r aː n s g r ɛ d iː	t r aː ŋ s g ɛ d ɛ r ɛ
p ɛ r d iː k ɛ m	p ɛ r d ɪ k ɛ ɛ
k aː s ʊ m	k a s ʊ m
aː k t iː w ʊ m	aː k t w w ʊ m
k iː d a m	k ɪ d aː t ɛ m
r ɪ k t ʊ m	r iː k t ʊ s
p aʊ p ɛ r ɛ m	p aʊ p ɛ r ʊ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ s k r ɪ ɛ ɛ r ɛ
k ɔ r j ʊ m	k uː r j ʊ m
l iː t ɪ g aː r ɛ	l iː t ɪ g aː r ɛ
k a l k aː r j ʊ m	k a l k aː r j ʊ m
p ɛ r ɪ uː r ʊ m	p ɛ r g ʊ r ʊ m
s a g m aː r j ʊ m	s ɔ m ɪ ɛ r ɛ
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d oː m aː d j aː r j ʊ m
f l ʊ w j ʊ m	f l ʊ w ʊ b
b iː l ɛ m	b ɪ l ɛ m
d eː s k ɛ n d ɛ r ɛ	d ɛ s t ɪ g d ɛ r ɛ
p ɛ k w aː r j ʊ m	p aɪ kʷ aː r j ʊ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
r aː d iː k ʊ l a m	r a d ɪ k ʊ l ʊ m
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f ɔ r m aː t j oː n ɛ m
s ʊ kː ʊ t ɛ r ɛ	s a k oː d ɛ r ɛ
k a p r iː n ʊ m	k a p r iː n ʊ m
tʰ eː k a m	t ɛ k a l a m
p r iː m oː g ɛ n ɪ t ʊ m	p r ɪ m ɔ g ɛ n ɪ t ʊ m
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɪ n k k aː l ɛ m
a b s t ɪ n eː r ɛ	a b s t ɛ n ɛ r ɛ
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k j ɛ n t j a m
aʊ d ɪ ɛ n t j a m	aʊ d ɪ ɛ n t j a m
b a p t ɪ s m ʊ m	b a p t ɪ n ʊ m
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ mː ɪ n aː t j oː n ɛ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m oː s t r aː t j oː n ɛ m
oː s t j ʊ m	ʊ s t j ʊ m
k oː p ʊ l aː t j oː n ɛ m	k oː p ʊ l aː t j oː n ɛ m
a w j a m	a d ʊ l a m
g l ɔ sː a m	k l aʊ s a m
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
d ɔ l ʊ m	d ʊ ɛ ʊ m
f aː k ʊ n d j a m	f a k ʊ d d j a m
t eː g ʊ l a m	t eː l j a m
f aː g ɪ n ʊ m	f aɪ n a n
n uː t r iː k ɛ m	n uː t r iː k ɛ m
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m
f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m
p a l uː s t r ɛ m	p a l ʊ s t r ɛ m
k r ɪ s p ʊ m	k r ɛ s p oː m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l eː k eː r ɛ
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
g r aː n aː r j ʊ m	g r aː n aː r j ʊ m
d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p r r aː t j oː n ɛ m
r ɛ k ʊ rː ɛ r ɛ	r ɪ k ɔ rː eː r ɛ m
s a l t ʊ m	s a l t ʊ m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r eː g aː r ɛ
w ɛ r eː k ʊ n d ʊ m	w eː r eː k ʊ m d ʊ m
s ɛ rː a m	s aɪ rː ɪ r ɛ
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
eː l ɔ ŋ g aː t j oː n ɛ m	ɛ l ɔ ŋ g aː t j oː n ɛ m
h ɔ s t j a m	ɔ s t j a m
s t r iː g a m	s t r ɪ g a k ʊ m
a r aː n ɛu m	r a ŋ n ʊ m
s aː n aː t j oː n ɛ m	s aː n aː t j oː n ɛ m
eː w ɔ l uː t j oː n ɛ m	eː w ɔ l uː t j oː n ɛ m
a g r ɛ s t ɛ m	a g r ɛ s t ɛ m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ g r aː pʰ iː k a m
ʊ m b r a m	ʊ ɔ m b r a m
n a sː a m	n aː s a m
l a m p a d ɛ m	l a m p a d a m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ ŋ k ʊ l ʊ m
a nː uː lː aː r ɛ	a nː ʊ lː aː r ɛ
a m b oː s	a m b ʊ s
a b s t eː m j ʊ m	a b s t ɛ m iː ʊ m
p ɔ sː ɛ sː oː r ɛ m	p ɔ s ɛ sː oː r ɛ m
l a t r oː n ɛ m	l a t r aː r ɛ
p ɛ k ʊ s	p ɛ k ɔ r a m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
d eː s ɪ d j a m	d eː s ɪ d j a m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t oː r s j oː n ɛ m
p ɔ r t aː r j ʊ m	p ɔ r t aː r j ʊ
a b ɪ eː t ɛ m	a b ɛ t ɛ m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ʊ m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l j aː t j oː n ɛ m
m ɛ d ɪ ɔ k r ɛ m	m ɛ d ɪ ɔ k r ɛ m
uː m ɪ d ʊ m	ʊ m iː d ʊ m
d iː l a k ɛ r aː r ɛ	d ɪ l aː k ɛ r aː r ɛ
n ɔ t a m	n ɔ t a m
g y p s ʊ m	g ɛ sː ʊ ʊ m
k aɪ p a m	k ɪ p ʊ k ɛ n ɛ m
eː l uː k ʊ b r aː r ɛ	eː l ʊ k ʊ b r aː r ɛ
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
aɪ tʰ ɛ r ɛ m	aɪ t ɛ r ɛ m
p l uː m a m	p l uː m a m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
ɛ lː ʊ m	aɪ lː ʊ m
p ɛ r a m b ʊ l aː r ɛ	p l ɪ m b ʊ l aː l ɛ r ɛ m
m a n ɪ k a m	m a ŋ k a m
p j ʊ m	p ɪ ʊ m
ɛ b ʊ r n ɛu m	eː b ʊ r n eː ʊ ʊ n
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
t ʊ r b ɪ s k ʊ m	t ɔ r w ɪ s k ʊ m
k oː n f ɪ r m aː t j oː n ɛ m	k ɔ n f ɪ r aː aː t j oː n ɛ m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
w ɪ t r ʊ m	w iː t r ʊ m
m ɪ n aː k ɛ m	m ɛ n aː k iː ɛ
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k ɔ n s aː ŋ gʷ ɪ n ɛ t aː t aː m
p r ɔ b l eː m a t ɪ k ʊ m	p r oː b l ɛ m aː t ɪ k ʊ m
w eː l ʊ m	w eː l a m
k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n ɛ m
n a pʰ tʰ a m	n a f t a m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
j ʊ ŋ g ɛ r ɛ	j uː n g ɛ r ɛ
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ m b ɛ n j ɛ n t ɛ m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ r ɛ
g r a n d ɪ n ɛ m	k r aː n d ɪ n ɛ m
b a l n ɛu m	b a ŋ n ʊ ʊ ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r ɛ m ɛ n t ʊ m
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
s t r aː t a m	s t r aː d a m
d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ
s ɪ g ɪ lː aː r ɛ	s ɛ l eː r aː r ɛ
iː n s t r uː m ɛ n t aː l ɛ m	iː n s t r ʊ m ɛ n ɛ l ɛ m
iː l ɛ	j a d ɛ m
m oː r ɛ m	m oː r a m
k ɔ lː eː k t j oː n ɛ m	k ɔ lː ɪ k t j oː n ɛ m
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p ʊ ŋ n aː r ɛ
d ɪ k t aː m ɛ n	d iː k t aː m ɛ n ɛ m
m a n d aː r ɛ	m a n d aː r ɛ
k a l a m ɪ t oː s ʊ m	k a l a m ɪ t oː s ʊ m
eː m ɪ tː ɛ r ɛ	ɛ m ɛ tː ɛ r ɛ
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m uː l aː t j oː n ɛ m
k a l iː pʰ a m	k a l ɪ f a m
m a l ɛ f a k t oː r ɛ m	m a l f ɛ tː oː r ɛ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l uː iː r ɛ
p r aɪ d aː r iː	p r aɪ d aː r ɛ
r ɛ d ʊ k t j oː n ɛ m	r ɛ d ʊ k t j oː n ɛ m
ɛ fː l ʊ ɛ r ɛ	eː fː l uː ɛ r ɛ
l ʊ k t aː r iː	l ʊ p t aː r ɛ
ɪ m p j ʊ m	ɪ m p ʊ ʊ ʊ m
p oː t j oː n ɛ m	p oː t j oː n ɛ m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
h a s t a m	aː s t a m
p ʊ ɛ r iː l ɪ t a t ɛ m	p ʊ ɛ r iː l ɪ t aː t ɛ m
g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m
k ɔ kʷ iː n aː r j ʊ m	k ʊ k ɪ n aː r j ʊ m
m ɔ r ɪ b ʊ n d ʊ m	m uː r ɪ b ʊ n d ʊ m
d ɪ fː aː m aː r ɛ	d ɪ fː aː m aː r ɛ
l ʊ t r a m	l uː n t j a m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ iː ŋ kʷ ɛ n aː l ɛ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
ɛ kː l eː s j a m	ɪ gː ɛ l j a m
a d w ɛ n iː r ɛ	a w ɛ n eː r ɛ
a r b ʊ s t iː w ʊ m	a r b ʊ s t ɪ w ʊ m
s uː b ɛ r ɛ m	s ʊ b ɛ r ʊ s ʊ m
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
l iː t uː r g j a m	l iː t ʊ r g j a m
a r aː t r ʊ m	a r aː t ʊ m
aː t r ʊ m	aː tʰ r ʊ m
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
ɔ b t ɪ n eː r ɛ	ɔ bː t ɪ n ɛ r ɛ
m ɛ s p ɪ l ʊ m	n ɛ s p ɛ r a m
ɪ m b eː k ɪ lː ʊ m	ɪ m b ɛ k ɪ lː ɛ m
s a t ɪ r a m	s aː t ɪ r a m
ɔ fː ɛ rː ɛ	ɔ fː r ɪ k ɛ r ɛ r ɛ
k a p ɪ t ʊ l ʊ m	k a p ɪ kː t ʊ m
s ɛ p t ɪ m aː n a m	s ɛ p t iː m a n a m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
m iː lː j aː r j ʊ m	m iː l j aː r j ʊ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m aː n d aː r ɛ
p eː d ɪ t ʊ m	p eː t ʊ m
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t ɪ w ʊ m
a pː a r aː r ɛ	a pː aː r aː r ɛ
a l n ʊ m	a l ɪ n ʊ m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n oː aː r ɛ ɛ
ɪ k ʊ m	ɪ k ʊ m
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
m aː n s j oː n ɛ m	m aː n s j oː n ɛ m
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
g l aʊ k ʊ m	g l aʊ k ʊ m
n oː r m a m	n ɔ r m a m
r aː s t r ʊ m	r a s t r ʊ m
g ɛ n j aː l ɛ m	j ɛ n j aː l ɛ m
d eː w ɔ w eː r ɛ	d eː w ɔ b ɛ r ɛ
s t ʊ d eː r ɛ	s t uː d j aː r ɛ
b ɔ aː t ʊ m	b ʊ aː t ʊ m
b ɛ t ʊ l a m	b ɛ t ʊ lː a m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m aː k ɛ m
ɛ ŋ k oː m j ʊ m	ɪ ŋ k ɔ m j ʊ m
l ɛ n t ʊ m	l ɛ n t ʊ m
p r aɪ f ɛ rː ɛ	p r aɪ f ɛ r eː r ɛ
a d w ɛ k t j oː n ɛ m	a dː w ɪ k t j oː n ɛ m
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r ɪ t uː m
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ
t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m
a b l ʊ ɛ r ɛ	a b l uː ɛ r ɛ
t r aː n s ɪ g ɛ r ɛ	t r aː n s ɪ g ɛ r ɛ
p a s t ɪ n aː k a m	p a s t ɪ n aː k a m
r ʊ k t aː r ɛ	r uː t aː r ɛ
k oː n s ʊ eː t uː d ɪ n ɛ m	k ɔ s t ʊ m ɛ r ɛ
w iː w aː k ɛ m	w ɪ w aː k ɛ m
f ɛ r ʊ m	f ɪ ɛ r ʊ m
d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
d eː l uː b r ʊ m	d eː l uː b r ʊ m
s k r uː t aː r iː	s k r uː t aː r ɛ
m a r iː t aː l ɛ m	m a r ɪ t aː l ɛ m
a r k a n ʊ m	a r k aː n ʊ m
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
n aː w ɪ g j ʊ m	n a w iː g ʊ m
s eː g r ɛ g aː r ɛ	s ɛ g r eː g aː r ɛ
t a k s aː r ɛ	t a k s aː r ɛ
k r eː d ɪ t oː r ɛ m	k r eː d ɪ t oː r ɛ m
w ɛ r n iː k ɛ m	w ɛ r n iː k ɛ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ʊ r w aː r ɛ
aʊ r ɛ ɔ l ʊ m	a a l j ʊ m
f iː n iː t j oː n ɛ m	f ɪ n ɪ t j oː n ɛ m
s uː t uː r a m	s ʊ t uː r a m
f r ɪ k t j oː n ɛ m	f r ɪ k t j oː n ɛ m
t r aː n s m ɪ g r aː r ɛ	t r aː n s ɪ g r aː r ɛ
s t ʊ p eː r ɛ	s t ʊ p ɪ r ɛ
ɪ m ɪ t aː r iː	a nː ɔ m iː t aː r ɛ
iː n f ɪ r m ɪ t aː t ɛ m	ɪ n f ɛ r m ɪ t aː t ɛ m
eː l iː d ɛ r ɛ	eː l ɪ d eː r ɛ
f eː l iː k ɪ t aː t ɛ m	f ɛ l iː k ɪ t aː t ɛ m
w ɛ n ʊ s t ʊ m	w ɛ n ʊ s t ʊ m
ɛ k s k ɛ l s ʊ m	ɛ k s k ɛ l s ʊ m
n ɛ s k j ʊ m	n eː k j ʊ m
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
a s y l ʊ m	a d ɪ l ʊ m
k ɔ kʷ iː n aː r ɛ	k ʊ k ɪ n aː r ɛ
p eː h tʰ ɪ s ɪ k ʊ m	t ɪ s ɪ k ʊ m
uː s w aː l ɛ m	uː s w aː l ɛ m
ɪ n d ɔ l ɛ m	ɪ n d ɔ l ɛ m
w eː n aː t oː r ɛ m	w ɛ n aː t oː r ɛ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
ɛ k s k ʊ t ɛ r ɛ	ɛ k s k uː t ɛ r ɛ
m a r ɪ s k a m	m a r ɪ s k a m
a s t r ʊ m	a s t r ʊ m
iː n f ɛ rː ɛ	iː n f ɛ r eː r ɛ m
m eː t iː r iː	m ɛ d iː r ɛ
t aɪ d j oː s ʊ m	t ɛ d j oː s ʊ m
k uː p r ʊ m	k uː p r ʊ k ʊ m
r ɛ g ɛ r ɛ	r ɛ g ɛ r ɛ
j uː k ʊ n d ʊ m	j uː k ʊ n d ʊ m
k l eː r ɪ k ʊ m	k l ɛ r iː k ʊ m
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
d eː k a l w aː t j oː n ɛ m	d eː k aː l w aː t j oː n ɛ m
aː t ʊ m	aː t ʊ m
p ʊ g ɪ l ɛ m	p ʊ g ɪ l ɛ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
f a s k ɪ ɔ l a m	f a s j oː l a m
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m
s ɪ ŋ k eː r ʊ m	s iː ŋ k ɛ r ʊ m
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r aː w ɪ n ɛ r ɛ
eː l aː t j oː n ɛ m	eː l aː k j oː n ɛ m
ɪ m b ɪ b ɛ r ɛ	ɪ m b ɛ w ɛ r ɛ m
p aː l ʊ m	p a l ʊ m
r ʊ b r iː k a m	r uː b r ɪ k a m
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ k ɛ r ɛ
n a t ɛ m	n a l k a k a m
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
