gold	predictions
k ɔ lː y r j ʊ m	k ɔ lː ɪ r j ʊ m
n ɪ g r ɪ t j a m	n eː g eː r a m
w ɪ ɔ l a m	w ɪ ɔ l a m
s t ɛ r k ʊ s	s t ɛ r k ʊ l
l uː n ʊ l a m	l uː n uː l a m
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
n ɔ w iː k j ʊ m	n ɔ w iː t j ʊ m
aʊ r oː r a m	h aʊ r ɔ m
d ʊ k t j oː n ɛ m	d ʊ s a m
a dː ɔ r m iː s k ɛ r ɛ	a d ɔ r m ɪ k ɛ r ɛ
g a b a t a m	g a w ɛ tː t a m
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w a l ɪ t aː t ɛ m
a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m
p a r aː r ɛ	p a r aː r ɛ
k a l iː pʰ a m	k a l ɪ f a m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
ɛ lː y kʰ n j ʊ m	l uː k iː n ʊ l ʊ m
p uː p ɪ lː a m	p uː p ɪ lː a m
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
p ɪ ŋ g ɛ r ɛ	p iː n aː r ɛ
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r ɔ r ɪ t aː t ɛ m
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
k ɔ m p l a k eː r ɛ	k ɔ m p l a k ɛ r ɛ
k a p t j aː r ɛ	k a k aː r ɛ
iː n s ɛ r ɛ r ɛ	iː n s ɛ r ɛ r ɛ
l uː k ɪ d ʊ m	l uː k iː d ʊ m
s t y r a k ɛ m	s t ɔ r a k ɛ m
s ɛ n ɛ m	s eː n ɛ m
ɪ n d ɪ ŋ n aː t j oː n ɛ m	iː n d ɪ ŋ n aː t j oː n ɛ m
tʰ iː a m	t iː t a m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t iː n aː t j oː n ɛ m
r ɛ t ɪ k eː r ɛ	r ɛ t iː k ɛ r ɛ
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s ɪ w ʊ m
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ɔ rː ɛ r ɛ
p ʊ t ʊ m	p uː t ʊ m
ɪ ŋ k uː d ɛ m	ɪ ŋ k ʊ d ɪ n
b ɛ lː ʊ m	b ɛ lː ʊ m
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
p uː m ɪ k ɛ m	p oː n k ɛ m
k ɔ lː eː k t j oː n ɛ m	k ɔ lː ɛ k t j oː n ɛ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k s sː oː r ɛ m
m a ŋ k ɪ p j ʊ m	m a n k ɪ p j oː n ɛ m
m iː l ɪ t ɛ m	m iː l iː t ɛ m
f ɪ d eː l ɛ m	f iː d ɛ l ɛ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r iː b ʊ n d ʊ m
f a r iː n oː s ʊ m	f a r iː n oː s ʊ m
aː k t w aː r j ʊ m	a kː t w aː r j ʊ m
ɔ d j ʊ m	aʊ d j ʊ m
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l s s t iː k ʊ m
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
k a p t uː r a m	k a p t uː r a m
b ɔ r aː g ɪ n ɛ m	b ɔ rː aː g ɪ n ɛ m
a b ɪ k ɛ r ɛ	a b j ɛ k t aː r ɛ
k ɔ r	k ɔ r ɛ m
l ɛ p r a m	l eː b r a m
k a tʰ ɛ d r a m	k a tʰ ɛ d r a m
s t a p ɛ d ɛ m	ɛ t a p ɛ ɛ ɛ ɛ
k ɔ n j ʊ g aː r ɛ	k ɔ ŋ g ʊ g aː r ɛ
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
p r a n d j ʊ m	p r a ŋ d ɪ n ʊ m
a n a r kʰ j a m	a n aː r k ʊ a m
ɛ p ɪ s t ɔ l a m	ɛ p ɪ s t ʊ l a m
h y b r ɪ d a m	ɪ b r iː d ʊ m
p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ tː ɛ r ɛ
s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r aː m
iː d ɛ n t ɪ t aː t ɛ m	ɪ d ɛ n t ɪ d aː t ɛ m
m ɔ n eː t a m	m ɔ n aː t a m
d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ
k oː t ʊ r n iː k ɛ m	k ɔ t ɔ r n ɪ k ɛ m
r oː m aː n ʊ m	r ɔ m aː n ʊ m
w eː n aː r iː	w eː n aː r ɛ
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r eː n d ɛ r ɛ
l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
t r aː n s aː k t j oː n ɛ m	t r aː n s a k t j oː n ɛ m
aː r j ʊ m	h a r ʊ m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ k ɪ d ɛ n t aː l ɛ m
w ɪ g oː r ɛ m	w iː g oː r ɛ
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
a r aː t r ʊ m	a r aː t ʊ m
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d uː d ɪ k aː t j oː n ɛ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d eː n aː t j oː n ɛ m
m ɔ n t ʊ oː s ʊ m	m ɔ n t ʊ oː s ʊ m
g y r aː r ɛ	j uː r aː r ɛ
l iː n aː r j ʊ m	l iː n aː r j ʊ m
n aʊ f r a g ʊ m	n aʊ f r a g ʊ m
eː l iː d ɛ r ɛ	h l iː d ɛ r ɛ
p aː l ʊ m	p aː l ʊ m
l a k t aː r ɛ	l a k t aː r ɛ
t a m ɪ s j ʊ m	t aː m iː d ʊ m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː aː k ʊ l aː t ʊ m
m ɛ n d aː k j ʊ m	m ɛ n d aː k ɛu s ɛ m
p r j oː r ɛ m	p r j oː r ɛ m
f a r	f a r ʊ l ʊ m
f ɪ sː j oː n ɛ m	f iː sː j oː n ɛ m
s p ɛ k ɪ ɛ m	s p ɪ k ɛ ɛ m
a tː ɪ n eː r ɛ	aː tʰ ɛ n ɛ r ɛ
d eː t r a h ɛ r ɛ	d eː t r a k ɛ r ɛ
a w ʊ m	a w oː s
k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t ɛ r ɛ
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
b ʊ k s ʊ m	b ʊ k s ʊ m
t aɪ d j oː s ʊ m	t ɛ d j oː s ʊ m
n ɛ r w ʊ m	n ɛ r w ʊ m
p ɔ r t aː r j ʊ m	p ɔ r t aː r ʊ m
b a r b a r ɪ s m ʊ m	b a r b a r ɪ s j ʊ m
d ɪ k t aː m ɛ n	d iː k t aː m ɛ n
eː n s ɛ m	ɛ n s ɛ m
k aː r ɪ k ɛ m	k a r ɪ k ɛ m
h ɔ n oː r aː b ɪ l ɛ m	h n ɔ r aː b ɪ l ɛ m
k eː n s oː r ɛ m	k eː n s oː r ɛ m
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ
p j ʊ m	p iː oː m
iː n s p ɛ k t aː r ɛ	iː n s p ɛ k t t j ʊ n ɛ m
k ɔ m p l eː t ʊ m	k ɔ m p l ɛ t ʊ m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ
t r ʊ k ɛ m	t r uː k ɛ m
r uː g iː r ɛ	r uː g iː r ɛ
p a r k ɪ m oː n j a m	p a r s ɪ m ɔ n j a m
m iː l ɪ t aː r ɛ	m iː l iː t aː r ɛ
m aː t ɛ r n ɪ t aː t ɛ m	m a t ɛ r n ɪ t aː t ɛ m
h ɔ s p ɪ t aː r iː	ɔ s p ɛ t aː r ɛ
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
l uː k ɛ m	l uː k s t m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ n b ɛ n ɛ r ɛ
t ɛ k s t uː r a m	t ɛ k s t uː r a m
k a l w ʊ m	k a l w ʊ m
k oː p ʊ l a m	k ʊ pː l a m
m uː k oː s ʊ m	m uː k oː s ʊ m
s ɛ n aː t ʊ m	s ɛ n aː t ʊ m
p a r s ɪ m oː n j a m	p a r s ɪ m ɔ n j a m
t ɔ g a m	t ɔ k a m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l ɔ r aː t ʊ m
d eː s p eː r aː t j oː n ɛ m	d eː s ɛ s p ɛ r aː t j oː n ɛ m
f ʊ l g ʊ r	f ɔ l g oː r ɛ m
a p ɔ tʰ eː k a m	b ɔ tː ɪ k a m
s p eː l ʊ ŋ k a m	s p ɛ l ɔ ŋ k a m
w ɛ n j a m	w ɛ n j a m
ɪ ŋ k ɔ l a m	ɪ ŋ k ʊ l a m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r aː r ɛ
a n oː r m a l ʊ m	aː n ɔ r m aː l ɛ m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
w eː r aː k ɛ m	w ɛ r a k ɛ m
m aː t uː t iː n ʊ m	m a k t uː n ʊ n ʊ m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɪ n s ɪ l ɛ m
t a b ʊ l a m	t a b l a m
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɪ tː ɛ r ɛ
a tː ɛ s t aː r iː	aː tʰ ɛ s t aː r ɛ
k ɔ r ʊ s k aː r ɛ	k ɔ r ʊ s k aː r ɛ
k a l a m ɪ t aː t ɛ m	k a l aː m ɪ t aː t ɛ m
a nː oː t ɪ n ʊ m	a nː uː t aː n ʊ m
m oː n s t r aː r ɛ	m ʊ s t r aː r ɛ
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m a ʊ l aː t j oː n ɛ m
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r iː b ʊ ɛ r ɛ
p aʊ p ɛ r ɛ m	p ɔ p ɛ r ʊ m
t ɛ s t uː d ɪ n ɛ m	t ɛ s t uː d ɪ n ɛ m
m y r t ɪ lː ʊ m	m iː r t iː l ɛu m
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
p r oː r a m	p r ɔ
p aɪ aː n ɛ m	p aː n a m
ɛ k s iː r ɛ	ɪ k s iː r ɛ
p r aɪ t ɛ k s ɛ r ɛ	p r ɛ t ɛ k s t aː r ɛ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
n ɛ b ʊ l a m	n ɛ b ɪ l a m
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
d iː l ʊ ɛ r ɛ	d iː l uː ɛ r ɛ
k ɔ ŋ g j ʊ m	k ɔ ŋ g j ʊ m
a gː r a w aː r ɛ	a gː r aː w aː r ɛ
p ɔ lː ɪ k ɛ m	p ɔ lː iː k ɛ m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k ɔ ɪ eː t aː r ɛ
a r g ɛ n t oː s ʊ m	a r g ɛ n t oː s ʊ m
n uː n t j ʊ m	n uː n t j ʊ m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ ɔ r ɔ k r aː f ɪ k k a m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛu m ʊ m
a r oː m a t ɪ k ʊ m	a r oː mː aː t ɪ k ʊ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
kʷ aɪ s t j oː n aː r j ʊ m	kʷ ɛ s t j oː n aː r j ʊ m
b ɔ s k ʊ m	b ʊ s k eː m
m a ŋ n eː s j ʊ m	m a ŋ n ɛ s j ʊ m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k iː n ɪ t aː t ɛ m
w ɛ r eː k ʊ n d j a m	w ɛ r ɛ k ʊ n d j a m
k r uː d eː l ɪ t aː t ɛ m	k r ʊ d ɛ l t aː t ɛ m
r oː b iː g ɪ n ɛ m	r ɔ g ɪ n ɛ m
a d ɪ p ɛ m	a d ɪ p ɛ m
b r ɛ w ɛ m	b r ɛ w ɛ m
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r s ɛ p t t ɛ m
a r aː n ɛ a m	a r aː n j m
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
ɪ n t r ɔ ɪ t ʊ m	iː n t ɔ r ɪ t ʊ m
f iː l ɪ ɔ l ʊ m	f iː lː ɔ l ʊ m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m a k ɛ m
f l ʊ w j aː l ɛ m	f l uː w j aː l ɛ m
ɛ k sː ɛ kʷ iː	ɛ k s ɛ w r aː r ɛ
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
w ɔ m ɪ t aː r ɛ	w oː m ɪ t aː r ɛ
a kː ɪ p ɛ r ɛ	a kː s p t aː r ɛ
k a p aː k ɛ m	k a p aː k ɛ m
s a g m aː r j ʊ m	s ɔ m ɛ r j m
r ɛ m	r iː n s ɛ m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r j eː n t aː l ɛ m
k ʊ p r ɛ sː ʊ m	k ɪ p r ɛ m s ʊ
d eː f oː r m ɛ m	d eː f oː r m ɛ m
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n g ʊ n d ɛ r ɛ
ɪ n ɪ ɛ k t j oː n ɛ m	iː n j ɛ k t j oː n ɛ m
eː w ɔ l w ɛ r ɛ	eː w ɔ l w eː r n n aː r ɛ m
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
z ɪ n z a l a m	t iː n aː aː n aː r ɛ
aʊ f ɛ rː ɛ	a fː ɛ r ɛ r ɛ
p r uː d ɛ n t j a m	p r ʊ d ɛ n t j a m
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r eː n s ɪ b ɪ l ɛ m
s eː d ɛ m	s eː d ɛ m
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t r r p aː r ɛ
eː w ɪ ŋ k ɛ r ɛ	eː w ɪ ŋ kʷ ɛ r ɛ
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
s aː ŋ k t ʊ m	s a n t ʊ m
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r aː r ɪ n aː n aː r j aː n ɛ r n n
f ʊ n d aː t oː r ɛ m	f ɔ n d aː t oː r ɛ m
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
p r oː f ɛ k t ʊ m	p r ɔ f ɪ k t ʊ m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r k ɪ k ʊ m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ
n aː s ʊ m	n aː s ʊ m
w iː k iː n a m	w iː k iː n a m
l a r g ʊ m	l a r g ʊ m
k ʊ m b a m	k ɔ m b a m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
ɪ n t ɛ rː ʊ p t j oː n ɛ m	iː n t ɛ rː ʊ p t j oː n ɛ m
a r k a m	a r k aː m
p r iː m oː g ɛ n ɪ t ʊ m	p r iː m ʊ g ɛ n ɪ t ʊ m
s eː n s ʊ m	s ɛ n s ʊ m
d ɪ sː ɛ k aː r ɛ	d ɪ s ɛ k aː r ɛ
aʊ d ɪ ɛ n t j a m	aʊ d j ɛ n t j a m
aʊ d aː k j a m	aʊ d aː k j ɛ m
w eː r ɪ f ɪ k aː r ɛ	w ɛ r iː f ɪ k aː r ɛ
kʷ ɪ eː t a n t j a m	kʷ iː t ɛ n t a n
a k ɔ n iː t ʊ m	a k oː n ɪ t ʊ m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
k ɛ l ɛ b r aː r ɛ	k ɛ l eː b r aː r ɛ
eː t ʊ m	aː t ʊ m
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t iː n aː k ʊ l ʊ m
a rː h a m	a rː a s
m iː k a m	m iː k a m
aː l ɛ m	a l a m
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
f aɪ n ʊ m	f iː n ʊ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
b ʊ rː a m	b aʊ rː a m
m a n ɪ f ɛ s t ʊ m	m a n ɪ f ɛ s t ʊ m
g r aː n aː r j ʊ m	g r a n aː r j ʊ m
k oː n s ɔ l ɪ d a m	k oː n s ɔ l ɪ d a m
p a r a d ɔ k s ʊ m	p a r aː d ʊ k s ʊ m
p r aɪ k l aː r ʊ m	p r ɛ k l aː r ʊ m
a fː ɪ d ɛ n t j aː r ɛ	a fː j a n t aː r ɛ
t r aː n s m ɪ g r aː r ɛ	t r aː n s m ɪ g aː r ɛ
uː t iː	uː d aː r ɛ
p r aɪ w ɪ d eː r ɛ	p r ɛ w ɛ r ɛ
ɪ n ɪ uː r j oː s ʊ m	iː n ɪ uː r j oː s ʊ m
s ɔ r t ɛ m	s ɔ r t t ɛ m
b a r b ʊ l a m	b a r w ʊ l aː m ɛ m
aʊ s p ɪ k j ʊ m	aʊ s p ɪ k j ʊ m
k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m
g r aː t ʊ m	g r aː t ʊ m
p ɛ k uː n j a m	p eː k uː n j a m
d iː w ʊ l g aː r ɛ	d iː w ʊ l g aː r ɛ
a kː ʊ rː ɛ r ɛ	a kː ɔ rː ɛ r ɛ
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t ɛ r k ɛ m
w a s t aː r ɛ	g a s t aː r ɛ
ɪ ŋ k ɪ t aː t j oː n ɛ m	iː n k ɪ t aː t j oː n ɛ m
w a lː ɛ tː ʊ m	w a lː eː k t ʊ m
kʰ ɔ l ɛ r a m	k ɔ lː eː r a m
kʷ ɛ m k ʊ m kʷ ɛ	k y ŋ ʊ ŋ kʷ ɛ m
a w ɛ m	a d ɪ
a r g ɛ n t ʊ m	a r g ɛ ɛ n t ʊ m
m ɛ sː ɛ m	m ɛ k ɛ m
a r g ɪ lː a m	a r g iː l a m
w iː t ɛ m	w iː t ɛ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɛ d iː k ɛ r ɛ
t r ɪ b ʊ l ʊ m	t r iː b ʊ a l ʊ m
ɔ n a g r ʊ m	h n aː g r ʊ m
m ɔ lː ɪ t j a m	m ɔ lː eː k a m
d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m
k ɪ k oː n j a m	k iː k ʊ n a m
k eː r ɛu m	k aɪ r j ʊ m
s t ʊ r n ʊ m	s t ʊ r n ʊ n ʊ n ʊ m
r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
m ʊ r j a m	m ɔ r j m
j uː s t ɪ f ɪ k aː t oː r ɛ m	ɪ uː s t ɪ f ɪ k aː t ʊ r ɛ m
a kː uː s aː t oː r j ʊ m	a kː ʊ s aː t ʊ r j ʊ m
kʷ aː d r ʊ m	kʷ aː d r ʊ m
a m b aː g ɛ m	a m b a g ɛ n ɛ ɛ m
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
ɪ n t ɛ n t ʊ m	iː n t ɛ n t ʊ m
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r aː b ɪ l ɛ m
w ɛ n t r ɛ m	w ɛ n t r ɛ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
s ɔ m n j ʊ m	s ɔ nː ʊ m
t eː n s j oː n ɛ m	t ɛ n s j oː n ɛ m
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
f a m eː l ɪ k ʊ m	f a a m ɪ n d ʊ m
ɛ k s ɛ r k ɪ t ʊ m	aɪ k s r k ɪ t ʊ m
p r uː d ɛ n t ɛ m	p r uː d ɛ n t ɛ m
f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m
l iː b aː r ɛ	l iː b a r ɛ
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ a l ɪ f ɪ k aː r ɛ
f ɛ s t iː n aː r ɛ	f ɛ s t iː n aː r ɛ
l iː t ɛ m	l iː t ɛ m
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d oː m aː d aː r j ʊ m
b eː l w a m	b ɛ l w a r j a m
b ɛ n ɪ ŋ n ʊ m	b ɛ n ɪ ŋ n ʊ m
k aː r ʊ m	k aː r ʊ m
m uː t ʊː m	m uː t ʊ ʊ l ʊ m
p r oː k uː r aː r ɛ	p r oː k ʊ r aː r ɛ
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
n oː t ɪ t j a m	n ɔ t iː t j a m
r a lː ʊ m	r a lː a m
s ɔ l uː t ʊ m	s ɔ l eː t oː t ɛ m
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p a r aː r ɛ
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
g y p s ʊ m	j eː p s ʊ m
f a s t iː g j ʊ m	f a s t iː g j ʊ m
a m ɛ tʰ y s t a m	a m ɛ t iː s t a m
k ʊ l t ɛ lː ʊ m	k ʊ l ɛ lː ʊ m
s ɪ l w a m	s ɪ l w a m
ɪ n ɪ uː s t ʊ m	iː n g ʊ s t ʊ m
d a t ʊ m	d aː t ʊ m
ɪ m p r ɔ b ɪ t aː t ɛ m	iː m p ɔ ɔ iː t aː t ɛ m
p ɛ k t ɪ n aː r ɛ	p ɛ n p aː n aː r ɛ
aʊ d iː t ʊ m	aʊ d ɪ t ʊ m
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d eː r aː t j oː n ɛ m
h ɪ l a r ɛ m	ɪ l a r ɛ
ɔ d oː r ɛ m	oː l oː r ɛ m
b a r y t ɔ n ʊ m	b a r iː t oː n ʊ m
p r aɪ a m b ʊ l ʊ m	p r aɪ m ɔ b l ʊ m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k ɔ r d j ʊ m
k ʊ l t ʊ m	k ʊ l t ʊ m
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n iː k j oː s ʊ m
d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m
t aː k t ɪ l ɛ m	t a k t iː l ɛ m
k a p r iː n ʊ m	k a p r iː n ʊ m
k a nː a m	k aː n a m
a m b oː s	a m b ʊ s ɛ m
a kː ɛ n t ʊ m	a kː ɛ n t ʊ m
f a s k ɪ n aː r ɛ	f aː s ɪ k aː n aː r ɛ
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r ɛ
k r eː t a m	k r ɛ t a m
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ n t j oː n ɛ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ n f l ʊ ɪ r r ɛ m
r ɛ s ɪ ŋ n aː r ɛ	r eː s ɛ ŋ aː r ɛ
p uː r ɛ m	p ʊ r iː n ʊ m
a b ɔ m aː s ʊ m	a b ɔ mː aː s ʊ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɪ s kʷ ɪ p ɛ d aː l ɛ m
a n ɪ m a l	aː n ɪ m aː l ɛ m
a l ɪ eː n aː r ɛ	a l h eː aː n aː r ɛ
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r eː m ɪ t ɛ r ɛ
f l ʊ ɛ r ɛ	f l uː ɛ r ɛ
a kː uː s aː r ɛ	a kː uː s aː r ɛ
s ɔ k r ʊ m	s ɔ k aː r a m
m ɔ d ɛ r aː r iː	m ɔ d ɛ r aː r ɛ
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s ɪ w ʊ m
k r ʊ oː r ɛ m	k r ɔ ɔ r ɛ m
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
uː r n a m	uː r n a m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
s ɔ l j ʊ m	s ɔ l j ʊ m
r a p iː n a m	r a p ɪ n a m
ɪ ŋ k l ɪ t ʊ m	iː ŋ k l iː t ʊ m
t aɪ d a m	t eː d a m
r a k eː m ʊ m	r a k eː m ʊ m
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ g aː g ʊ l aː t j oː n ɛ m
s k a p ʊ l a m	s k aː p ʊ l a m
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
m ɔ l iː n aː r j ʊ m	m ɔ l ɪ r j
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ɔ l ʊ m
a sː aː r ɛ	a sː aː r ɛ
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m ɛ n t aː t j oː n ɛ m
l ʊ k r aː r iː	l uː k r aː r ɛ
f eː t aː r ɛ	f eː t aː r ɛ
t eː l a m	t ɛ l a m
s aː n aː r ɛ	s a n aː r ɛ
p r a n d eː r ɛ	p r a n d ɛ r ɛ
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t ʊ aː t j oː n ɛ m
h ɛ r b aː r j ʊ m	h ɛ b aː aː r j ʊ m
a d uː l aː r iː	a d ʊ l aː r ɛ
r ɪ g ɔ r ɔ s ʊ m	r iː g ʊ r oː s ʊ m
k a l ɛ n d aː s	k a l ɛ n d a s
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r ɛ
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
s a t ɪ s f a k ɛ r ɛ	s a tʰ ɪ s f a k ɛ r ɛ
k ʊ m iː n ʊ m	k ɔ m ɪ n ʊ m
a nː uː lː aː r ɛ	aː n uː l aː r ɛ
k r ɛ m aː r ɛ	k r eː m aː r ɛ
h a s t a m	a s t a m
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b ʊ n d ʊ m
r eː ŋ n aː r ɛ	r h n aː aː r ɛ
kʷ iː ŋ k ʊ ŋ k ɛ m	k iː ŋ k ʊ n t ɛ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
ɛ r g a s t ʊ l ʊ m	h r g aː s t ʊ l ʊ m
w ɔ r ʊ m	w ɔ r ʊ m
