gold	predictions
s k a p ʊ l a m	s k a p ʊ l a m
p ɔ l iː r ɛ	p ɔ l iː r ɛ
t ɪ m oː r ɛ m	t eː m oː r ɛ m
k eː n aː k ʊ l ʊ m	s aɪ n aː k ʊ l ʊ m
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g a n iː m ɪ t aː t aː t ɛ m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
d ɛ k ɔ k t j oː n ɛ m	d eː k oː k t j oː n ɛ m
k aɪ r ʊ l ɛu m	k aɪ r ʊ l eː ʊ m
w ɛ n t ʊ m	w ɛ n t ʊ m
k ɔ r ʊ s k aː r ɛ	k ɔ rː uː s k aː r ɛ
r ɛ n ʊ ɛ r ɛ	r eː n ʊ ɛ r ɛ
k ɔ n t ʊ r b aː r ɛ	k ɔ n t uː r b aː r ɛ
f aː k ʊ n d j a m	f a k ʊ n d j a m
l ʊ p iː n ʊ m	l uː p iː n ʊ m
m aː n s ʊ eː t uː d ɪ n ɛ m	m aː n s uː t uː d iː n ɛ m
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d ɛ r ɛ m
p r ɔ h ɪ b eː r ɛ	p r oː b ɛ b r ɛ
m a ŋ n ɪ t uː d ɪ n ɛ m	m a ŋ ɪ ɪ t uː d ʊ m
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t aː t j oː n ɛ m
aɪ d iː l ɪ t aː t ɛ m	aɪ dː ɪ l ɪ d aː t ɛ m
m aː t r ɪ k iː d a m	m aː t r iː k ɪ d a m
s p ʊ r j ʊ m	s p ʊ r j ʊ m
l iː m ɪ t aː r ɛ	l iː m ɪ t aː r ɛ
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r iː k oː l ʊ m
p r ɔ b l eː m a t ɪ k ʊ m	p r oː b l eː m aː t ɪ k ʊ m
p ɔ n d ɛ r aː t j oː n ɛ m	p oː n d ɛ r aː t j oː n ɛ m
p a t r j a r kʰ a t ʊ m	p a t r j aː r k aː t ʊ m
a s k eː n s j oː n ɛ m	a s k eː n j j oː n ɛ m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ ɛ t aː t ɛ m
n ɛ f aː r j ʊ m	n ɛ f aː r j ʊ m
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
d eː s oː l aː r ɛ	d eː s oː l aː r ɛ
s a t ɪ r ɪ k ʊ m	s a t y r iː k ʊ m
m aː t r iː k ʊ l a m	m a t r iː k ʊ l a m
m a n ʊ t ɛ n eː r ɛ	m a n t ɛ n ɛ r ɛ
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n iː d ɛ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
m uː k oː s ʊ m	m uː k oː s ʊ m
s ɪ g ɪ lː aː r ɛ	s eː l iː r aː
a rː h a m	a rː a m
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
d ɪ g ɪ t aː l ɛ m	d iː g iː t a l ɛ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ l eː k ʊ l ʊ m
d ɪ s k ɪ ŋ g ɛ r ɛ	d eː s k ɪ ŋ g ɛ r ɛ
l ʊ p aː n a r	l uː p a n aː r ɛ
a r m ɪ lː a m	a r m ɪ l a m
k a p ʊ l ʊ m	k a p ʊ ʊ m
p ɛ d ɪ k a m	p ɪ ɛ d iː k a m
k a t eː kʰ iː zː aː r ɛ	k a t eː k ɪ d aː r iː
a w ʊ ŋ k ʊ l ʊ m	uː ŋ k ʊ
l ʊ m b ʊ m	l oː m b ʊ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
k ɔ n w ɛ k s ʊ m	k oː n w ɛ k s ʊ m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
l ʊ t r a m	l uː t r a m
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k uː t ɛ r ɛ
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
w ʊ l t ʊ m	w ɔ l t ʊ m
f iː d uː k j a m	f iː d j k a m
iː n f a n t j a m	iː n f a n t j a m
s t ʊ p r ʊ m	s t ʊ p r r ʊ m
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k oː n ɔ s ɛ r ɛ m
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
ɔ r b ɛ m	aʊ r b eː m a
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
p j ʊ m	p iː ʊ m
k ɔ r j a n d r ʊ m	k ɔ r j aː n j ʊ l ʊ m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ ɔ k p p aː t j oː n ɛ m
aʊ r ɛ ɔ l ʊ m	a aʊ j j oː r j m
kʷ ɪ eː t a n t j a m	kʷ ɪ t ɛ n aː t a m
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p ʊ ŋ n aː r ɛ
z iː z y pʰ ʊ m	g ʊ ŋ g a l a m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
t ɛ k s t ʊ m	t ɛ k s t ʊ m
m uː n ɪ k ɪ p aː l ɛ m	m uː n iː k ɪ p a l ɛ m
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
k a m b j ʊ m	k a m b j ʊ m
w ɔ k aː r ɛ	w ɔ g aː r ɛ
kʰ ɔ r eːa m	k aʊ r ɛ
f eː t eː r ɛ	f eː t ɛ r ɛ
p ʊ pː ɛ m	p ʊ p a m
f uː m ɪ g aː r ɛ	f uː m eː g aː r ɛ
r ɛ p ʊ d j aː r ɛ	r iː p uː d j aː r ɛ
eː w ɪ g ɪ l aː r ɛ	d w ɛ l ɛ r aː r ɛ
ɔ r aː t r iː k ɛ m	ɔ r a t r iː k ɛ m
g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu ʊ m
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
t r aː n s f ʊ n d ɛ r ɛ	t r a n s f ʊ n d ɛ r ɛ m
w ɪ t r ʊ m	w iː t r ʊ m
k r ʊ s t aː r ɛ	k r eː t ɛ m ɛ r
t a r d ʊ m	t a r d ʊ m
f ɛ n ɛ s t r a m	f eː n ɛ s t r a m
a r aː t r ʊ m	a r aː t ʊ r ʊ m
ɔ b w j aː r ɛ	ɔ b j aː r ɛ
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
s a t ɪ r a m	s a t iː r a m
ɪ n w ɛ s t iː g aː r ɛ	iː m b ɪ s t iː g aː r ɛ
r eː l ɪ kʷ j aː s	r ɛ l iː k j a m
a sː ɔ k j aː r ɛ	a sː oː k j aː r ɛ
s t a b ɪ l iː r ɛ	s t a b ɪ l eː r ɛ
a l a k r ɪ t aː t ɛ m	a l a k r iː t aː t ɛ m
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
a k ɪ ɛ m	a k j aː j ʊ m
aʊ d aː k ɛ m	aʊ d a k ɪ t oː m
t ʊ r m a m	t ʊ r m a m
n aː w ɪ g j ʊ m	n aː w iː ɔ m ʊ m
l ʊ s k ʊ m	l ʊ s k ʊ m
s ɔ k r ʊ m	s ʊ k r a r a m
k ɔ m ɛ d ɛ r ɛ	k ɔ m eː r ɛ
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ k ʊ n ʊ m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k t r iː n s ɛ k ʊ m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p oː n eːa m ɛ m
ɪ n d ɪ ŋ n aː r iː	ɪ n d iː ŋ n aː r ɛ
iː n s ɔ m n ɛ m	iː n s ɔ nː ɛ m
eː n ʊ m ɛ r aː r ɛ	aɪ n uː m ɛ r aː r iː
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
a p ɛ r iː r ɛ	a b r iː r ɛ
aː ɛ r j ʊ m	a aɪ eː r ɛu m
ɪ m b eː k ɪ lː ʊ m	iː m b ɪ k ɛ lː ɛ m
k ɔ n w ɛ r t ɛ r ɛ	k oː n w ɛ r t ɛ r ɛ
l iː n ɛ aː r ɛ	l iː n eː r ɛ
g ɛ n t iː l ɪ t aː t ɛ m	g aɪ n t iː l ɪ t aː t ɛ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t a k ʊ l ʊ m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ n s ɪ b ɛ m ɛ m
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s aː k aː r j oː n ɛ m
t r ɛ m oː r ɛ m	t r aɪ m oː r ɛ m
a s p a r a g ʊ m	a s p a r g ʊ m
s ʊ b s ɛ kʷ iː	s ʊ b s ɛ g ɛ r ɛ
n ɛ f aː s t ʊ m	n ɛ f a s t ʊ m
p r ɔ k ɛ lː a m	p r oː k ɛ lː a m
b a l n ɛ aː r j ʊ m	b a l n ɛ aː j ʊ m
w ɔ k ɪ t ʊ m	w iː d ʊ m
n ɛ f aː s	n ɛ f a s
k a s t iː g aː r ɛ	k a s t ɪ g aː r ɛ
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r iː g eː r aː t j oː n ɛ m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
a sː aː r ɛ	a sː a r ɛ
s p a t j aː r iː	s p a k t ɛ r ɛ
s ɔ r t ɛ m	s ɔ r t ɛ m
s t r aː g ɛ m	s t r aː g ʊ m
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
aʊ d eː r ɛ	ɔ s a r ɛ
g r a n d ɪ n ɛ m	g r aː n d iː n ɛ m
w ɪ r ɪ d ɛ m	w ɛ r d a m
w ɔ r ʊ m	w ɔ r ʊ m
f a s t iː g j ʊ m	f a s t iː g j ʊ m
ɛ k sː ɪ kː aː r ɛ	ɛ sː s k aː r ɛ
a k ɪ d ɪ t aː t ɛ m	a k ɪ d iː t aː t ɛ m
d ɪ fː aː m aː t oː r j ʊ m	d iː f a m a t oː r j ʊ m
uː r iː n a m	uː r iː n a m
l aː b r ʊ s k a m	l a m b r ʊ k a m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l oː n g ɪ t uː d ɪ n ɛ m
a b uː t iː	a b uː s aː r ɛ
p a r a d ɔ k s ʊ m	p a r a d ɔ k s ʊ m
p ɛ r s k r uː t aː r iː	p aɪ r k uː r aː r iː
aː g r aː r j ʊ m	a g r aː r j ʊ m
s t r eː n a m	s t r t ɛ n a m
a p ɔ s t ɔ l ʊ m	a p oː s t ʊ l ʊ m
a sː ɪ d eː r ɛ	a sː ɪ d ɛ r ɛ
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
k aː r ɪ k ɛ m	k a r iː k ɛ m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l iː g aː r k iː k ʊ m
p ɛ n aː t ɛ m	p ɛ n aː t ɛ m
a b h ɔ rː eː r ɛ	a b ʊ r iː r ɛ r
a r g ɪ lː a m	a r g iː l a m
w ɛ s t iː t ʊ m	w ɛ s t iː t ʊ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l eː k t aː t j oː n ɛ m
a nː ɪ h ɪ l aː r ɛ	a n ɪ k ɪ l aː r ɛ
n iː d oː r ɛ m	n iː d oː r ɛ m
aʊ d aː k j a m	aʊ d a k j a m
l aː m a m	l a m a m
p uː b ɛ r ɛ m	p ʊ b ɛ m
m oː t ɪ w ʊ m	m oː t iː w ʊ m
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	ɛ kʷ a n ɪ m ɪ t aː t ɛ m
aː w ɛ r s ʊ m	a w ɪ ɪ s ʊ m
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
ɛ lː y kʰ n j ʊ m	l uː k iː n n oː l ʊ m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b iː b l j oː t aː k aː r j ʊ m
a b s k ɔ n s ʊ m	a s s uː ŋ s ʊ m
uː r ʊ m	uː r ʊ m
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p oː s t ɛ k ʊ m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
b ɔ aː r j ʊ m	b ɔ j aː r j ʊ m
h ɛ r eː m ʊ m	aɪ r aɪ m ʊ m
s ʊ b j a k eː r ɛ	s ʊ b j a k ɛ r ɛ
k a p r iː n ʊ m	k a p r iː n ʊ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
k ɔ mː uː n iː r ɛ	k ɔ m uː n j oː n ɛ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː eː k t oː r ɛ m
s a t ɛ lː ɪ t ɛ m	s a t ɛ lː ɪ t ɛ m
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
m aː t uː r ʊ m	m aː t uː r ʊ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t a l ɪ t aː t ɛ m
ɪ n w ɪ t aː t j oː n ɛ m	iː n w ɪ t aː t j oː n ɛ m
g l a k ɪ ɛ m	g l a k j ʊ m
p uː p a m	p uː p a m
r ɔ t aː r ɛ	r oː t aː r ɛ
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɛ tː ɛ r ɛ m
s ʊ ɛ m	s ʊ r
k a l ɛ f a k ɛ r ɛ	k aʊ l eː f a k uː r ɛ
m ɔ d ɛ r aː r iː	m ɔ d ɛ r aː r ɛ
k ɔ n w ɔ k aː t j oː n ɛ m	k oː n w ɔ k aː t j oː n ɛ m
w ʊ l p ɛ m	w ʊ l p ɛ m
s t ʊ p eː r ɛ	s t uː p ʊ ɛ r ɛ m
b l a tː a m	b a l aː k a m
pʰ a l a ŋ g ɛ m	f a l aː ŋ g ɛ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l eː m ɛ n t ʊ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
w ɛ t ʊ s t ʊ m	w ɪ t ʊ s t ʊ m
aɪ g r ʊ m	a g r ʊ m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
p aː p a m	p a p a m
h y p ɔ tʰ eː k a m	ɪ p ɔ t ɛ k a m
w ɪ ŋ k ʊ l aː r ɛ	w iː ŋ k ʊ l aː r ɛ
f ɛ s t iː w ʊ m	f eː s t iː w ʊ m
ɔ r j ʊ n d ʊ m	ɔ r ɪ n d d ʊ m
k r iː n ɛ m	k r iː n ɛ m
l ɪ k eː r ɛ	l aː n aː r ɛ m ɛ k ɛ m
r ɛ n ʊ n t j aː r ɛ	r aː n uː ŋ t aː r ɛ
k a r n aː r j ʊ m	k a r n ɛ r j m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k lː ɛ n t j a m
aʊ r ɪ g ɛ r ʊ m	aʊ r iː g ɛ r ʊ m
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ ɪ t ʊ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
p ɛ r iː t ʊ m	p ɛ r iː t ʊ m
r a p ɛ r ɛ	r a p iː r ɛ
f ɪ ɛ r iː	f iː r ɛ m
d eː f oː r m aː t j oː n ɛ m	d eː f ɔ r m aː t j oː n ɛ m
m ɪ k s t iː k j ʊ m	m eː s t ɪ k ɛ m
k a t iː n ʊ m	k a t y n ʊ m
r ɛ l a k s aː r ɛ	r ɛ l a k t aː r ɛ
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ uː g aː r iː
p ɛ r k a m	p ɛ r k a m
p r oː l ɛ m	p r oː l eː m
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
ɔ kː aː s j oː n ɛ m	ɔ kː a s j oː n ɛ m
uː m ɪ d ʊ m	uː m ɪ d ʊ m
a l a k r ɛ m	a lː ɛ g r ɛ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɪ k t ʊ m
ɪ n w ɪ d j a m	iː n w iː d j a m
r ɛ aː l ɪ t aː t ɛ m	r ɛ l iː t aː t ɛ m
k a n ɪ s t r ʊ m	k a n ɛ s t iː ɔ m
s eː r ɪ k ʊ m	s k ɛ r kʰ ʊ m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʰ ɪ lː ʊ m
ʊ r t iː k aː r j a m	uː r t ɪ k aː r j a m
b a r d ʊ m	b a r d ʊ m
d eː s k r iː b ɛ r ɛ	d eː k k r iː w ɛ r ɛ
m ɛ r ʊ m	m ɛ r ʊ m
ɪ f ɪ k aː r ɛ	iː f ɪ k aː r ɛ
k a b a lː aː r j ʊ m	k a w a l iː r ɛ m
l uː b r ɪ k ʊ m	l uː b r iː k ʊ m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r iː k t ʊ m
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
b uː k ɪ n ʊ m	b uː k iː n ɛ m
f eː t oː r ɛ m	f eː t oː r ɛ m
d ɪ fː aː m aː r ɛ	d iː f a m aː r ɛ
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
a d uː l aː r iː	a d uː l aː r ɛ
k ɔ nː ɛ k s j oː n ɛ m	k oː n ɛ k s j oː n ɛ m
r a p ɪ d ʊ m	r a p iː d ʊ m
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m
k ɔ m p l eː r ɛ	k ʊ m p l iː r ɛ
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɪ m
b a lː aɪ n a m	b a l eː n a m
a kː uː s aː b ɪ l ɛ m	a k ʊ s aː b ɛ l ɛ m
b a p t ɪ s m ʊ m	b a k ɪ s m ʊ m
a d ɪ t ʊ m	a d iː t ʊ m
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
ɪ p s ʊ m	eː n s ʊ m
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
b r ɛ w ɪ t aː t ɛ m	b r iː w ɪ d aː t ɪ n ɛ m
ɪ m p r ɔ b ʊ m	ɪ m p r oː b ʊ m
r aʊ k ʊ m	r aʊ k ʊ m
w ɛ r m ɪ n oː s ʊ m	w ɛ r m ɪ n oː s ʊ m
r ɛ d ɪ g ɛ r ɛ	r ɛ d iː g ɛ r ɛ
iː n s p ɛ k t aː r ɛ	ɪ n s p ɪ k t ɪ oː n ɛ m
d eː p ɛ r iː r ɛ	d eː p ɛ r iː k ɛ r ɛ
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
m a s k ʊ l iː n ʊ m	m a s k ʊ l iː n ʊ m
a k uː m ɪ n aː r ɛ	a k ʊ m iː n aː r ɛ
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k aː n ʊ m
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d iː r ɛ
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s iː b ɪ l ɪ t aː t ɛ m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
m ʊ l t ɪ t uː d ɪ n ɛ m	m ʊ l t ɪ t uː d ɪ n ɛ m
a b r ɔ t ɔ n ʊ m	a b r oː t a n ʊ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l iː k ɛ m
d iː m ɪ n ʊ ɛ r ɛ	d iː m ɪ n ʊ ɛ r ɛ
k a l eː r ɛ	k a l eː r ɛ
s t ʊ r n ʊ m	s t ʊ r n ɛu m ʊ m
k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m
p ɛ k uː n j aː r j ʊ m	p eː k ʊ n j aː r j ʊ m
r eː g ʊ l a m	r ɛ g l l a m
ʊ b ɪ k aː t j oː n ɛ m	ʊ b iː k aː t j oː n ɛ m
f l ɛ k t ɛ r ɛ	f l eː k t ɛ r ɛ
g r a w ɪ t aː t j oː n ɛ m	g r a w ɪ t aː t j oː n ɛ m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k ɔ g ɪ aː r ɛ
m ɛ r d a m	m ɛ r d a m
b eː s t j aː r j ʊ m	b ɛ s t j aː r j ʊ m
k aː s ʊ m	k a s ʊ m
w ɔ l uː b ɪ l ɛ m	w ɔ l ʊ b ɛ l ɛ m
f ɪ d eː l ɪ t aː t ɛ m	f eː d eː l ɪ t aː t ɛ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k a k ɪ t aː t ɛ m
s aː ŋ k t ʊ m	s a n t ʊ m
t ʊ sː iː r ɛ	t ɔ sː ɛ r ɛ
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ m
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ
iː n f a n d ʊ m	iː m f a n d ʊ m
l a k t aː r j ʊ m	l aː k t aː r j ʊ m
k a r n ɪ f ɪ k ɛ m	k a r n ɪ f ɪ k ɛ m
d ɛ ɪ t aː t ɛ m	d eː ɪ aː t ɛ m
w iː w ɪ d ʊ m	w iː w iː d ʊ m
m ɛ n t ʊ m	m ɛ n t ʊ m
iː n s t r ʊ ɛ r ɛ	iː n s r r iː d ɛ m
w ɪ d w a m	w ɪ d w a m
d ɪ sː eː n s ʊ m	d ɪ sː ɛ n s ʊ m
d r a pː ʊ m	tʰ r a p ʊ lː ʊ m
t r aː n s g r ɛ d iː	t r aː n s g r eː d ɛ r ɛ
kʷ ɛ m	k ɛ m
s a l iː n a m	s a l iː n a m
s p iː n ʊ l a m	s p ɪ n j a m
l ɪ ŋ n aː r j ʊ m	l eː m ɪ r ʊ m
k uː r aː r ɛ	k uː r aː r ɛ
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
d iː l ɪ g ɛ n t j a m	d iː l ɪ g ɛ n t j a m
t aʊ r ʊ m	t ɔ r ʊ m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
h ɔ n oː r ɪ f ɪ k ʊ m	oː n oː r ɪ f ɪ k ʊ m
b ɔ w aː r j ʊ m	b ʊ b r aː r j ʊ m
d iː l ʊ ɛ r ɛ	d iː l uː d ɛ
f ɛ r ɪ t aː t ɛ m	f eː r iː t aː t ɛ m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t oː r k ɛ r ɛ
d oː t aː t j oː n ɛ m	d ɔ t a t j oː n ɛ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k oː n g uː r aː t j oː n ɛ m
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	iː n k ɔ m w ɛ n ɪ ɛ ɛ m
d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
j uː s t ɪ f ɪ k aː t oː r ɛ m	g uː s t iː f ɪ k aː t oː r ɛ m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
k ɔ n t ɛ n t j oː s ʊ m	k oː n t ɛ n t j oː s ʊ m
k iː d a m	s iː d a
r ɛ p r ɔ b aː r ɛ	r ɛ p r oː w aː r ɛ
a kː l aː r aː r ɛ	a k l aː r aː r iː
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
d ʊ k aː t ʊ m	d ʊ k aː t ʊ m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d r ɛ m
p ɪ p ɛ r	p ɪ p ɛ r
s a l ɪ k eː t ʊ m	s a l ɪ k eː t ʊ m
k a s t r ʊ m	k a s t r ʊ m
eː l ɛ g a n t ɛ m	ɛ lː eː g a n t ɛ m
s k ʊ t ɛ lː a m	s k uː d eː lː a m
a b s k ɔ n d ɛ r ɛ	a b s k ŋ d ɛ r ɛ
s a l uː b r ɛ m	s a l uː b r ɛ m
ɪ m p ɛ r j oː s ʊ m	iː m p ɛ r j oː s ʊ m
ɪ s k ʊ m	eː k ʊ ʊ m
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
p r ɔ k s ɪ m ʊ m	p r oː k s m m
s iː b ɪ l aː r ɛ	s ʊ b l aː r iː
a l b uː m ɛ n	a l b ʊ m ɛ n
l ʊ s t r ʊ m	l ʊ s t r ʊ m
l ɛ p r oː s ʊ m	l eː p r oː s ʊ m
p ɔ r t aː r j ʊ m	p ɔ r t ɛ r ɛu m
a g r ʊ m	a g r ʊ m
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
t j oː n ɛ m	t j oː n ɛ m
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ
k ɔ ŋ k ɪ l j aː r ɛ	k oː n s ɪ l aː r ɛ
b eː t a m	b ɪ t ɛ a a b a m
b r a ŋ k a m	b r a ŋ k a m
l a k s ʊ m	l a sː ʊ m
ɪ n d aː g aː r ɛ	ɪ n d a g aː r ɛ
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t r iː k ɛ m
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
a n t ɛ p oː n ɛ r ɛ	a n t eː p oː n ɛ m
p ʊ d iː k ʊ m	p uː d iː k ʊ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r iː
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
s ʊ kː ʊ m b ɛ r ɛ	s ʊ k ʊ m b ɛ r ɛ
m aː t ɛ r n ʊ m	m aː t ɛ r n ʊ l ʊ m
ɪ sː ɪ m ʊ m	ɪ sː ɪ m ʊ m
ɪ n t ɛ g r aː r ɛ	iː n t ɛ g r aː r ɛ
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ g eː s ɛ m
j ɛ n t aː r ɛ	j a n t aː r ɛ
f a k ɪ ɛ m	f a k ɛ m
k a tʰ ɛ d r aː l ɛ m	k a t eː d r aː l ɛ m
k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ
k ɔ kː ɪ n a m	k ɔ k ɪ n ɪ l a m
l uː k ʊ b r aː r ɛ	l uː b r iː g aː r iː
p l aː n aː r j ʊ m	p l a n aː r ɛ
m uː g iː t ʊ m	m uː g ɪ t ʊ m
a r b ʊ s t iː w ʊ m	a r b uː s t iː w ʊ m
g ɛ r m aː n ʊ m	g ɛ r m aː n ʊ m
s ʊ mː aː r j ʊ m	s ʊ mː aː r j ʊ m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g r aː r ɛ
eː b r ɪ ɛ t aː t ɛ m	aɪ b r iː t aː t ɛ m
k r ɛ aː t r iː k ɛ m	k r aɪ aː r iː k ɛ m
