gold	predictions
r ɔ t ɛ lː a m	r oː t ɛ lː a m
b a p t ɪ s t a m	b a p t ɪ s t a m
uː n ɪ w ɔ k ʊ m	uː n ɪ w ɔ k ʊ m
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m
m uː g iː t ʊ m	m uː g ɪ t ʊ m
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
w iː t ɛ m	w iː t ɛ m
w a g ʊ m	w a g ʊ m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
t a l p a m	t a l p a m
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ n j ɛ n d r aː r ɛ
r ɛ f l oː r eː r ɛ	r ɛ f l oː r iː r ɛ
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
p a l p ɛ b r aː l ɛ m	p a l p eː b r aː l ɛ m
g a lː a m	g a lː a m
t r aː n s p oː n ɛ r ɛ	t r aː n s p oː r ɛ
m ɛ r g ɛ r ɛ	m ɛ r g eː r ɛ
k a p t j aː r ɛ	k a sː ɪ r ɛ
ʊ r b ɛ m	h uː r ɛ m
s p ɛ k ʊ l ʊ m	s p ɛ k l ɔ m
m y r t ʊ m	m iː r t ʊ m
p r oː p r j ʊ m	p r oː p r j ʊ m
s k ʊ rː iː l ɛ m	s k ʊ rː iː l ɛ m
f ɪ n d ɛ r ɛ	f ɛ n d eː r ɛ
f l ʊ w j aː l ɛ m	f l uː w j aː l ɛ m
w a g aː r iː	w a g aː r ɛ
eː w ɪ ŋ k ɛ r ɛ	eː w ɪ ŋ k ɛ r ɛ
ɔ b s t aː r ɛ	ɔ b s t aː r ɛ
g r y pʰ ɛ m	g r iː f ʊ m
m ʊ s k a m	m ɔ s k a m
f ɛ rː aː m ɛ n t ʊ m	f aɪ r a m ɛ n t a m
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
t r aː d ɪ t oː r ɛ m	t r a d ɪ t oː r ɛ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d eː r oː s ʊ m
a p ɔ tʰ eː k a m	b ɔ t ɪ k a m
a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m
eː l ɪ m ɪ n aː t j oː n ɛ m	ɛ l iː m ɪ n aː t j oː n ɛ m
f uː r aː r iː	f uː r oː r ɛ
t a n t ʊ m	t a n t ʊ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
t ɛ n oː r ɛ m	t ɛ n oː r ɛ m
b eː r y lː ʊ m	b ɛ r iː lː ʊ m
uː t iː	uː s aː r ɛ
d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
h a r ʊ s p ɪ k ɛ m	a r ʊ s p ɪ k ɛ m
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
p r oː l ɔ kʷ j ʊ m	p r oː l ɔ kʷ j ʊ m
a r m ʊ m	a r m ʊ
ɪ m p ɛ t iː g ɪ n ɛ m	ɪ ɪ m p ɛ g ɪ n ɛ m
a m iː k a m	a m ɪ k a m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
m a n ɪ k a m	m a ŋ k a m
d ɪ s p ɛ r g ɛ r ɛ	d eː s p ɛ r g eː r ɛ
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
ɪ rː ɪ g aː r ɛ	ɪ rː iː g aː r ɛ
k l aː m oː r ɛ m	k l aː m oː r ɛ
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d eː r ɛ
l a k t aː r j ʊ m	l a k ɪ aː j m
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
r ɛ s a r k iː r ɛ	r ɛ s aː r kʷ iː r ɛ
a r kʰ a m	a r k a m
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l a s t iː k ʊ m
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
k a l w iː	k a l w ɪ r ɛ
ɛ k s t ɔ r kʷ eː r ɛ	s t oː r t r ɛ r ɛ
a n ɛ m oː n eː n	a n ɛ m oː n ɛ m
r ɛ k l iː n aː r ɛ	r ɛ k l ɪ n aː r ɛ
k a n d oː r ɛ m	k a n d oː r ɛ
ɔ b s t ɛ t r iː k ɛ m	ɔ s s t ɛ r ɪ k a m
k a t iː n ʊ m	k aː t ɪ n ʊ m
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s oː r ɛ
s k r iː b a m	s k r ɪ b aː m
l ɔ k ɛ lː ʊ m	l ɔ k ɪ lː ʊ m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t uː t oː r ɛ m
w ɪ d w a m	w ɪ d ʊ w a m
d ɪ s p a r eː r ɛ	d ɪ s p a r ɪ r t ɛ m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ʊ ŋ g aː r ɛ
g l oː r j aː r iː	g l ɔ r j aː r ɛ
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɛ f ɛu ʊ ʊ m
a l ɪ eː n aː r ɛ	a l ɪ eː n aː r ɛ
ɔ kː ɪ d ɛ r ɛ	a kː ɪ d eː r ɛ
a d w ɛ n iː r ɛ	a w ɪ n ɛ r ɛ
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ eː t uː d iː n ɛ m
ɔ l oː r ɛ m	ɔ lː oː r ɛ r ɛ
m ɛ r ɪ t ʊ m	m ɛ r ɪ t ʊ m
k oː n s t ɪ t uː t j oː n ɛ m	k oː s t ɪ ɪ t uː t j oː n ɛ m
l ɔ kʷ aː k ɛ m	l ɔ kʷ aː k ɛ m
s ʊ pː ʊ t aː r ɛ	s ʊ pː uː t aː r ɛ
f aː s t ʊ m	f a s t ʊ m
h ɪ s p aː n ɪ k ʊ m	ɪ s p a n ɪ k ʊ m
l a k t ɛu m	l a k t ɛ ʊ ɛ
k a m b iː r ɛ	s a m ɪ b aː r ɛ
k ɔ n d eː s k ɛ n d ɛ r ɛ	k oː n d eː s ɛ ɛ n d ɛ r ɛ
p r ɔ ŋ n oː s ɛ m	p r oː n oː s t iː k ʊ m
j uː d ɪ k j aː l ɛ m	j uː d ɪ t j aː l ɛ m
p r aː w ʊ m	b r a w ʊ m
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m
l aʊ d aː t oː r ɛ m	l ɛ d uː t oː r ɛ
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
l ʊ p iː n ʊ m	l uː p ɪ n ʊ m
eː l ɛ g a n t ɛ m	ɛ lː eː k a n t ɛ m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
d a t ʊ m	d a t ʊ m
s p iː n aː l ɛ m	s p ɪ n aː l ɛ m
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
eː b r ɪ ɛ t aː t ɛ m	aɪ b r ɪ ɛ t aː t ɛ m
pʰ a r ɛ t r a m	f a r eː t r a m
m a s k ʊ l iː n ʊ m	m aː s k ʊ l iː n ʊ m
g l ʊ tː oː n ɛ m	g l oː t oː n
n aː s uː t ʊ m	n a s uː t ʊ m
s ʊ mː ʊ m	s ɔ mː ɔ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɪ l j ʊ m
p a r ɔ kʰ ʊ m	p a r ɔ k ʊ m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ
ɛ k s t r uː d ɛ r ɛ	aɪ k s t r uː d ɛ r ɛ
k ɔ n d eː n s aː r ɛ	k ɔ n d eː n s aː r ɛ
t a b ʊ l a m	t a b l l a m
g y r aː r ɛ	g iː r aː r ɛ
p r j oː r ɛ m	p r j oː r ɛ m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
w ɪ g ɪ l aː r ɛ	w eː g aː r ɛ
m ɛ r ʊ m	m ɛ r ʊ m
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
l a k s ʊ m	l a k s ʊ m
iː n f r ɪ ŋ g ɛ r ɛ	iː n f r iː ŋ g ɛ r ɛ
ɛ ŋ k oː m j ʊ m	eː n k ɔ m j ʊ m
f uː m oː s ʊ m	f uː m oː s ʊ m
r aː d iː k ɛ m	r a d ɪ k ɛ n a m
aː k t ʊ m	aː k t ʊ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
d ɛ n t aː l ɛ m	d eː n t aː l ɛ m
s a l uː b r ɪ t aː t ɛ m	s a l uː b r ɪ t aː t ɛ m
s p ɔ l j ʊ m	s p ɔ l j ʊ m
w ɛ r t iː g ɪ n ɛ m	w ɛ r t ɪ g ɪ n ɛ m
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ
h a lː ʊ m	a lː uː k ɛ m
t r iː k ɛ m	t r iː k ɛ m
w ɔ r aː r ɛ	w ɔ r aː r ɛ
p a l uː s t r ɛ m	p a l uː s t r ɛ m
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɛ t ɛ r ɛ
s uː b ʊ l a m	s uː b ɪ l a m
a s k eː n s j oː n ɛ m	a s k eː n s j oː n ɛ m
aɪ kʷ ɪ l iː b r j ʊ m	aɪ kʷ ɪ l ɪ b r j ʊ m
t ɛ m ɛ r ɪ t aː t ɛ m	t eː m ɛ r ɪ t aː t ɛ m
l a ŋ gʷ ɪ d ʊ m	l a ŋ g ɪ d ʊ m
w iː s ʊ m	w iː s ʊ m
h ɪ l a r ɛ m	ɪ l aː r ɛ
iː n s ɪ ŋ n aː r ɛ	iː n s ɪ ŋ aː r ɛ
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
k a n d eː l a m	k a n d eː l a m
ɔ b s ɛ kʷ j ʊ m	ɔ fː s kʷ ɪ k ʊ s ʊ m
aɪ d ɪ f ɪ k aː t j oː n ɛ m	aɪ d ɪ f ɪ k aː t j oː n ɛ m
r ɪ g ɔ r ɔ s ʊ m	r ɪ g ʊ r oː s ʊ m
f aɪ n ʊ m	f ɔ n ʊ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r eː t r iː k ɛ
p ɛ k uː l j ʊ m	p ɔ k ʊ l ɛu m ʊ m
h ɔ s t j a m	ɔ s t j a m
ɪ k ʊ m	iː k ʊ m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
s ɔ n ɪ t ʊ m	s ɔ n ɪ t ʊ m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k ɛ d ɛ r ɛ
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
d eː l ɪ k t ʊ m	d eː l ɪ t ʊ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s ɔ ɔ r n aː t j oː n ɛ m
d ʊ b j ʊ m	d uː b ɪ ɔ m
l eː g aː t ʊ m	l eː g aː t ʊ m
r ɛ a g eː r ɛ	r aɪ j j g ɛ r ɛ
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ k eː s
t a p eː t ɛ m	t a p ɪ t ʊ m
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
f ɔ sː a m	f ɔ s a m
w ɛ r ɪ k ʊ l ʊ m	w eː rː ʊ b ʊ l ɛ m
k ɔ kʷ iː n aː r j ʊ m	k ɔ kʷ ɪ n aː r j ʊ m
p aʊ p ɛ r t aː t ɛ m	p aʊ b r eː t aː t ɛ m
m uː t ʊː m	m uː t w ʊ l
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
g r aː t ʊ iː t ʊ m	g r aː t ʊ ɪ t ʊ m
k aɪ k ʊ m	k ɛ k ɛ m
j uː s t ʊ m	j uː s t ʊ m
a sː aː r ɛ	a sː aː r ɛ
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t ɛ r ɛ
a kʷ ɪ l iː n ʊ m	a kʷ ɪ l ɪ n ʊ m
k ɔ ŋ k ɪ d ɛ r ɛ	k oː n ɪ k ɛ s ɛ
t ɪ l j a m	t iː l j a m
s ɪ g ɪ lː ʊ m	s ɔ g ɛ lː ʊ m
s p ʊ r k ʊ m	s p ʊ r k ʊ m
a r g ɛ n t ʊ m	a r g ɪ n t ʊ m
iː n f iː g ɛ r ɛ	iː n f ɪ g ɛ r ɛ
ɪ m p a r ɛ m	ɪ m p ɛ r ɛ m
l aː m a m	l a m a m
p r aɪ d aː r iː	p r aɪ d aː r ɛ
k uː r aː t uː r a m	k ʊ r aː t uː r a m
ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
n ɔ w ʊ m	n ɔ w ʊ m
d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ
g ɛ oː g r a pʰ ɪ k ʊ m	g aɪ ɔ g r a pʰ ɪ k ʊ m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n
f eː l iː k ɪ t aː t ɛ m	f eː l iː k ɪ t aː t ɛ m
l ʊ k r ʊ m	l uː k r ʊ m
f aː g ɛ a m	f aɪ a m
f eː t oː r ɛ m	f eː t oː r ɛ
a k ʊ m	a g ʊ m
f a s k ɪ n aː r ɛ	f a s ɪ n aː r ɛ
r iː d eː r ɛ	r iː d ɛ r ɛ
s p uː t aː r ɛ	s p ʊ t aː r ɛ
a b ɪ eː t ɛ m	h a b ɪ t ʊ m
n aː t iː w ɪ t aː t ɛ m	n a t iː w ɪ t aː t ɛ
h ɔ n oː r aː r j ʊ m	ɔ n oː r aː r j ʊ m
ɪ n w ɛ n t oː r ɛ m	ɪ n w ɛ n t oː r ɛ m
m ɛ r k aː r iː	m ɛ r k aː r ɛ
k oː n oː p eː ʊ m	k a n oː p ɛ ʊ m
w ɪ t r ʊ m	w ɪ t r ʊ m
ɪ ŋ k ɛ n d j aː r j ʊ m	ɪ n s ɛ n d j aː r j ʊ m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
s k ɪ n t ɪ lː aː r ɛ	s k ɪ n t ɛ lː aː r ɛ
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
p a l ɪ uː r ʊ m	p aː l j ʊ r ʊ m
m ɛ m b r aː n ɛu m	m ɛ m b r aː n oː s ʊ m
ɛ k s k ɔ kʷ ɛ r ɛ	s k ɔ k ɛ r ɛ
m a r t ɛ lː ʊ m	m a r t eː lː ʊ m
s kʷ aː l ʊ m	s kʷ aː l ʊ m
s t a nː ʊ m	s t a n ʊ m
f a rː aː g ɪ n ɛ m	f aː rː eː g ɪ n ɛ
k ɔ n t r ɪ b ʊ ɛ r ɛ	k oː n t r ɪ b ʊ ɛ r ɛ
b ɛ aː t ʊ m	b iː t ʊ m
eː l uː k ʊ b r aː r ɛ	eː l uː k ʊ b r aː r ɛ
p l a t a n ʊ m	p l aː t aː n ʊ m
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
m a r iː t aː r ɛ	m a r ɪ t aː r ɛ
k aː r ʊ m	k a r ʊ m
iː n f ɛ rː ɛ	iː n f ɪ r iː r ɛ
d eː p uː r aː r ɛ	d eː p uː r aː r ɛ
eː l ɔ ŋ g aː t j oː n ɛ m	eː l ɔ ŋ g aː t j oː n ɛ m
a r gʷ ɛ r ɛ	a r g uː r ɛ
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n j ɪ t uː d ɪ n ɛ m
eː m ʊ ŋ g ɛ r ɛ	eː m ʊ ŋ g ɛ r ɛ
t ɔ k s ɪ k aː r ɛ	t ɔ k s ɪ k aː r ɛ
aː t ɪ k ʊ m	aː t ɪ k ʊ m
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l uː m ɛ m
aʊ k t j oː n ɛ m	aʊ k j j oː n ɛ m
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
k y ŋ n ʊ m	k iː ŋ n ɛ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
k a r n ɪ f ɪ k ɛ m	k aː r n ɪ f ɪ k ɛ
s kʰ ɛ d ʊ l a m	k ɛ d uː l a m
w ʊ l g ʊ s	w ʊ l g ʊ m
ɪ n d uː r eː s k ɛ r ɛ	aɪ n d uː r ɛ k ɛ r ɛ
n iː d ɪ f oː r m ɛ m	n iː d ɪ f oː r m
ɪ n d iː ŋ n ʊ m	ɪ n d ɪ ŋ n ʊ m
k ɔ n d oː n aː r ɛ	k ɔ n d ɔ n aː r ɛ
m a r k ɪ d ʊ m	m a r k ɪ d ʊ m
n oː d aː r ɛ	n oː d aː r ɛ m
a b l a kʷ ɛ aː t j oː n ɛ m	a b l a kʷ ɛ t j oː n ɛ m
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k ɛ d ɛ r ɛ
l ɪ k eː r ɛ	l a s ɛ r ɛ
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r iː m aː r ɛ
r ɔ g ʊ m	r ɔ g ʊ m
s k a n d ʊ l a m	s k a n d ʊ l a m
d eː s ɪ kː aː r ɛ	d eː sː ɛ kː aː r ɛ
p r ɔ s k eː n j ʊ m	p r oː s ɛ n j ʊ m
r aʊ k ʊ m	r ɔ k ʊ m
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k oː n t aː m ɪ n aː t j oː n ɛ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
a d m ɔ n ɪ t j oː n ɛ m	a nː d ɔ n t j oː n ɛ m
f a s t iː d j oː s ʊ m	f a s ɪ oː d j oː s ʊ m
s oː l ʊ m	s ɔ l ʊ m
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
m ɛ t ʊ m	m ɛ d ʊ m
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
ɔ p ɛ r aː r j ʊ m	ɔ b r aɪ r j ʊ m
t a k eː r ɛ	t a k ɛ r ɛ
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
n ɛ r w ʊ m	n ɛ r w ʊ m
a r d ʊː m	a r d uː ʊ m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ uː g aː r ɛ
a b s k ɪ n d ɛ r ɛ	a b s k ɪ s a m
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
h ɔ r d ɛu m	ɔ r d j ʊ m
s t ɔ r ɛ a m	s t uː r a m
m ɛ r k ɛ m	m ɛ r k ɛ m
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t ɛ
k a m a r a m	k a mː aː r a m
iː n s ɔ m n ɛ m	ɪ n s ɔ nː n ɛ m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
l a k t aː r ɛ	l a kː t aː r ɛ
ɔ p ʊ s	h ɔ p oː m
a dː ɪ t aː m ɛ n t ʊ m	a d ɪ t a m ɛ n t ʊ m
n eː kʷ ɪ t j a m	n ɪ kʷ ɪ t j a m
s ɪ l ɪ k ɛ m	s iː l ɪ k ɛ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r eː s ʊ s ɪ t aː t j oː n ɛ m
k a w ʊ m	k aː w j m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
k aɪ r ʊ l ɛu m	k eː r uː l eː ɔ ʊ m
g a lː aɪ k ʊ m	g a l eː g ʊ m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
l aː b iː n a m	a w a l a g a m
w ɛ n t r ɛ m	w ɛ n t r r ɛ
a b ɔ m aː s ʊ m	a b ɔ m aː s ʊ m
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
w ɔ l aː r ɛ	w ɔ l aː r ɛ
s ɔ m n j ʊ m	s ɔ ŋ n ʊ m
a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l l ɔ k uː t j ʊ m
k ʊ k ʊ lː a m	k ɔ k ʊ lː a m
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r ɛ n s iː b ɪ l ɛ m
aː n ʊ l aː r ɛ m	a n ʊ l aː r ɛ
p ɪ l aː r ɛ	p ɪ l aː r ɛ
k a r n aː r j ʊ m	k a r n eː r j m
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d uː k t j oː n ɛ m
p aː s t oː r ɛ m	p a s t oː r ɛ m
iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ m
k oː n f l aː r ɛ	g ɔ n f l j aː r ɛ
p a t ɛ lː a m	p a d ɪ lː a m
l iː t uː r g j a m	l ɪ t uː r g j a m
p a t r j a r kʰ a m	p a t r j a r kʰ a m
s iː b ɪ l aː r ɛ	s iː l eː b aː r ɛ
p a t r ɛ m	p a t ɛ r ɛ m
f iː n aː l ɪ t aː t ɛ m	f iː n aː l ɪ t aː t ɛ m
w a k aː r ɛ	w a k aː r ɛ
b a k ʊ l ʊ m	b a k ʊ l ʊ m
aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ
d eː n oː m ɪ n aː r ɛ	d eː n ɔ m ɪ n aː r ɛ
l iː n aː r j ʊ m	l iː n aː r j ʊ
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r eː m ɔ n j aː l ɛ m
s a k s ʊ m	s aː s ʊ m
b ʊ rː a m	b ɔ rː a n
b ɔ aː t ʊ m	b a l t ʊ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
k a p ɛ r ɛ	k a p ɪ r ɛ m
k a p aː k ɪ t aː t ɛ m	k a p a k ɪ t aː t ɛ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
a l ɪ kʷ ɛ m	ɔ l g ɪ ɛ n
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ʊ k ʊ m
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
k oː n s ʊ eː t uː d ɪ n ɛ m	k oː s t uː m ɛ r ɛ
t ɪ m oː r ɛ m	t eː m oː r ɛ m
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d ɔ n ɛ t aː t ɛ
k oː n s t r ɪ k t oː r ɛ m	k oː s t r ɪ k t oː r ɛ m
f a t eː r iː	f eː sː aː r ɛ
l a b oː r aː r ɛ	l a b oː r aː r ɛ
m a r t y r ɛ m	m a r t uː r ɛ m
k a w aː r ɛ	k aː w aː r ɛ
d iː l ʊ ɛ r ɛ	d iː l uː ɛ r ɛ
f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m
a d m iː r aː b ɪ l ɛ m	a mː d ɪ r aː b ɪ l ɛ m
g r aː k ʊ l a m	g r a k l a a
iː n f ɪ r m aː r ɛ	ɪ n f ɪ r m aː r ɛ
t ɛ m p ɛ r aː r ɛ	t ɛ m p eː r aː r ɛ
aɪ m ʊ l ʊ m	eː m uː l ʊ m
p r oː l ɛ m	p r oː l ɛ m
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d iː k ɛ r
n a rː aː r ɛ	n a rː aː r ɛ
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ
f aː b ʊ l aː r iː	f a l oː r aː r ɛ
t aɪ d j oː s ʊ m	tʰ ɛ d j oː s ʊ m
s kʷ aː m a m	s kʷ a m a m
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
m eː n s ɛ m	m aː s ɛ m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k j oː n ɛ m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
l eː n ɛ m	l iː n ɛ m
l aʊ r ɛ aː t ʊ m	l aʊ r aɪ t ʊ m
n a sː a m	n a sː a m
d eː s ɪ d j a m	d eː s ɪ d j a m
r uː m ɪ n aː r iː	r uː m ɪ n aː r ɛ
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
d oː t aː r ɛ	d oː t aː r ɛ
k a rː uː k a m	k a rː uː t a m
w ɛ s p ɛ r a m	w ɪ s p eː r a m
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t aː t j oː n ɛ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
a k ɪ ɛ m	a sː ɛ ɛ m
r ɛ w ɪ d eː r ɛ	r eː w eː d ɛ r ɛ
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː r ɛ
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r eː t aː r ɛ
w iː w aː k ɛ m	w ɪ w aː k ɛ m
k a l ɛ n t ɛ m	k aː l ɪ eː n t ɛ m
n ɛ k s ʊ m	n ɛ k s ʊ m
t r a b ɛ m	t r aː w ɛ
f uː n ɛ s t ʊ m	f uː n eː s t ʊ m
t ʊ m ɛ f a k ɛ r ɛ	t uː m ɛ f j r ɛ
ɪ s t ʊ m	eː s t ʊ m
aɪ kʷ aː l ɪ t aː t ɛ m	ɛ g a l ɪ t aː t ɛ m
a nː ʊː m	aː nː w ʊ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r oː p ɪ n kʷ ʊ m
f ɛ rː aː t ʊ m	f aɪ rː aː t ʊ m
ɔ r ɪ k l a m	ɔ r eː k j a ʊ
s ɔ lː ɪ k ɪ t ʊ m	s ɔ l iː k ɪ t ʊ m
a gː ɛ r ɛ m	a r g ɪ n ɛ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
oː d ɪ sː ɛ	ɔ d j aː r ɛ
k ɔ r s ʊ m	k ɔ r s ʊ m
l a k ɛ r aː r ɛ	l a k ɛ r aː r ɛ
l iː kʰ eː n a	l ɪ k ɛ n
s ɪ l ɪ k j ʊ m	s iː l iː k j ʊ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
j eː j uː n j ʊ m	g ɪ g ʊ n ʊ m
z iː z y pʰ ʊ m	g iː j j a m
