gold	predictions
d eː p uː r aː r ɛ	d eː p ʊ r aː r ɛ
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
ɛ n s	aɪ n t ɛ m
k eː l aː r ɛ	k eː l aː r ɛ
d eː w j aː r ɛ	d eː w j aː r ɛ
pʰ oː k a m	f ɔ k a m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊː ɛ r ɛ
k ɔ n t ɛ s t aː r iː	k ɔ n t ɛ s t aː r ɛ
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t aː t ɛ m
k a n t aː r ɛ	k a n t aː r ɛ
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m
s ʊ b l iː m aː t j oː n ɛ m	s uː b l ɪ m aː t j oː n ɛ m
a r m ʊ m	a r m ʊ s
ɛ k l iː p s ɛ m	ɛ k l ɪ sː p ɛ m
p ɪ p ɛ r	p aɪ p ɛ r ɛ m
iː b ɛ m iː b ɪ n	iː b iː s
s ʊ b s ɪ d j ʊ m	s uː b s ɪ d j ʊ m
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
p r ɔ p ɪ ŋ kʷ ʊ m	p r oː p ɪ ŋ kʷ ʊ m
k ɔ a k t aː r ɛ	k a kː aː r ɛ s
f ɔ r m iː k aː r ɛ	f uː r m ɪ k aː r ɛ
aʊ d aː k ɛ m	aʊ d a k ɪ eː m
k r ʊ ɛ n t ʊ m	k r uː n t k t ʊ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː m ɛ m
ɛ k s t eː n s iː w ʊ m	ɛ k s t ɛ n s ɪ w ʊ m
b eː r y lː ʊ m	b ɛ r iː lː ʊ m
w eː n aː t oː r ɛ m	w ɛ n aː t oː r ɛ m
l iː m oː s ʊ m	l ɪ m oː s ʊ m
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k uː s j oː n ɛ m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l aː t j oː n ɛ m
d ɪ s p eː n s aː r ɛ	d iː s p eː n s aː r ɛ
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ n g ɛ r ɛ
s a k r ʊ m	s a k r ʊ m
f aː t ʊ m	f aː t ʊ m
k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m
r iː t ʊ m	r iː t ʊ m
s k ɪ n t ɪ lː aː r ɛ	s k n t ɪ lː aː r ɛ
l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m
a n a t ɛ m	a n aː t aː r ɛ
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ w ʊ l ʊ m
p l a g j ʊ m	p l a g j ʊ m
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
ɛ kː l eː s j a m	ɪ gː l a s j a m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b eː n eː d ɪ k t j oː n ɛ m
f ʊ l ɪ k a m	f ʊ l a a m
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
a b oː m ɪ n aː r iː	a b ɔ m ɪ n aː r ɛ
w iː n eː t ʊ m	w ɪ ŋ n aː t ʊ m
s p oː n s a m	s p oː n a m
a n ɪ m a l	aː n ɪ m aː l ɛ m
p l uː m a m	p l ʊ m a m
r ɛ p ʊ d j aː r ɛ	r ɛ p uː d j aː r ɛ
kʰ ɔ r ʊ m	k oː r ʊ m
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
ʊ ŋ k j a m	h ŋ k a m
p ɛ r ɛ g r iː n aː r iː	p ɛ r eː g r r iː
w ɪ r aː g ɪ n ɛ m	w ɪ r a g ʊ m
f a k eː t ʊ m	f a k eː t ʊ m
s ʊ b iː r ɛ	s ʊ b iː r ɛ
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p ɔ n t ɛ m
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
f ɛ s t iː w ʊ m	f ɛ s t ɪ w ʊ m
k ɔ m p l eː r ɛ	k ʊ m p l ɛ r ɛ
p a t iː	p a t ɪ k ɛ r ɛ
m ʊ s t ʊ m	m oː s t ʊ m
p ɛ r s ɪ k a m	p ɛ r s ɪ k a m
k oː n s uː m ɛ r ɛ	k oː n s ʊ m ɛ r ɛ
t r aː d ɪ t oː r ɛ m	t r aɪ d ɪ t oː r ɛ m
l ɛ k t iː k a m	l ɛ k t ɪ k a m
f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m
a gː l ɔ m ɛ r aː r ɛ	a gː l oː m ɛ r aː r ɛ
m ɛ s p ɪ l ʊ m	n aɪ s p ɛ l a m
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
kʷ aɪ s iː t ʊ m	kʷ aɪ s ɪ t ʊ m
d eː p ɛ r iː r ɛ	d eː p ɛ r eː r k ɛ r ɛ
r ɛ s uː m ɛ r ɛ	r ɛ s uː m eː r ɛ
p r aɪ w j ʊ m	p r aɪ w j ʊ m
p ɛ r iː t j a m	p ɛ r iː t j a m
n ɛ k s ʊ m	n ɛ k s ʊ m
t r ɪ f ɔ l j ʊ m	t r ɪ f ʊ l ʊ m
l eː k t ʊ m	l ɛ k t m
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
p ɔ lː ɪ k ɛ m	p ɔ lː iː k ɛ m
uː s uː r a m	uː s uː r a m
m a l ɪ ŋ n ʊ m	m a l ɪ ŋ n ʊ m
p l a s m aː r ɛ	p l a s aː r aː r ɛ
m a rː a m	m a rː a m
m a k ɛ lː ʊ m	m a k eː lː ʊ m
z a ŋ kʰ a m	z a n a k a m
k aː l iː g ɪ n oː s ʊ m	k a l ɪ g ɪ n oː s ʊ m
w eː r	w eː r a m ʊ r ɛ m
p a r k ɪ m oː n j a m	p aː r s ɪ m ʊ n j a m
p ɪ g r ɪ t aː r iː	p ɛ r ɪ t aː r ɛ
f l ɔ kː oː s ʊ m	f l ɔ kː oː s ʊ m
a r m aː m ɛ n t ʊ m	a r m a n ɪ t t ʊ m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
b a l t ɛu m	b a l t aɪ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː
p a r t ʊ m	p aː r t ʊ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m
m a k ɛ lː aː r j ʊ m	m a k eː lː a r j ʊ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ ɪ ʊ d ɪ k aː r ɛ m
k a w ɪ lː aː r iː	k a w ɪ l aː r ɛ
p l a ŋ k t ʊ m	p l a n t ʊ m
t oː n s j oː n ɛ m	t ɔ s ʊ m ɛ m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː t ɛ m
t r aː n s ɪ g ɛ r ɛ	t r aː n s ɪ g ɛ r ɛ
m ɛ r ʊ m	m ɛ r ʊ m
n ɛ k t a r	n ɛ kː t aː r ɛ m
k aː r ɪ k ɛ m	k a r ɪ k ɛ m
b l a s pʰ eː m aː r ɛ	b l eː m t eː m aː r ɛ
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
t ɔ n ɪ t r ʊ m	ɛ ʊ ŋ t ʊ n d ʊ m
k iː w ɪ k ʊ m	k ɪ w ɪ k ʊ m
k ɛ pʰ a l aɪ a m	k eː f aː l ɛ a m
w ɛ r t ɪ k ɛ m	w ɛ r t iː k ɛ m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l aː m aː t j oː n ɛ m
m ɛ t ʊ m	m ɛ t ʊ m
n ʊ m ɛ r ʊ m	n uː m ɛ r ʊ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
ɛ k sː p ɛ k t aː t j oː n ɛ m	aɪ k s p ɛ k t aː t j oː n ɛ m
m ʊ tː ʊ m	m ɔ kː t ʊ m
k a tʰ ɛ d r a m	k a tː ɛ d r a m
m a ŋ k ɪ p ɛ m	m a n t eː w ʊ m
k ɔ r n ɛu m	k ɔ r n j ʊ m
s p uː m oː s ʊ m	s p uː m oː s ʊ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r eː p ɪ d aː t j oː n ɛ m
ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m
k a m p j oː n ɛ m	k a m p ɪ n n ɛ m
p a r aː r ɛ	p a r aː r ɛ
b r uː kʰ ʊ m	b r uː k ʊ m
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l eː n t ʊ m
a b a l ɪ eː n aː r ɛ	a b a l ɪ eː n aː r ɛ
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ b ɛ r g ɛ r ɛ
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n ɪ ʊ n g ɛ r ɛ
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ
t a t ɛ m	t a t ɛ m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ mː n ɪ f ɛ r ʊ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ
iː n s k r iː b ɛ r ɛ	ɪ ŋ s k r iː w ɛ r ɛ
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ m
g ɛ n ʊ s	g ɛ n ɛ r ʊ m
f ɛ m ʊ r	f eː m ʊ r ɛ m
p l a n t aː r ɛ	p l a n t aː r ɛ
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
w a s t aː r ɛ	g a s t aː r ɛ
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
p r aɪ s t a n t j a m	p r aɪ s t aː n t j a m
s a r k iː r ɛ	s ʊ r k iː r ɛ
t ɛ n ɛ b r a m	t ɛ n ɛ b r l a m
d eː m ɛ n t aː r ɛ	d eː m eː n t iː r aː r ɛ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g eː r ɛ
n uː t ʊ m	n uː t ʊ m
k ɛ r w a m	k aɪ r w a m
k ɛ n t ʊ r j a m	k eː n t ʊ r j a m
l ɛ k t w aː r j ʊ m	l ɪ t ɛ r a m
d eː s ɪ d j a m	d eː s iː d j a m
p l aː n ɪ t ɪ ɛ m	p l aː n iː t j ɛ m
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k ɔ n ɔ t ɛ r ɛ m
s t r iː g a m	s t r ɪ g a m
ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m
ɪ ŋ n ɛu m	ɪ ŋ n eː w ʊ m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
k a n ɪ s t r ʊ m	k a n aː s t iː lː ʊ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
p ɔ r k iː n ʊ m	p ɔ r k ɪ n ʊ m
f aː g ɛ a m	f aː h a m
eː w ɪ g ɪ l aː r ɛ	s ɛ eː l aː r ɛ
a s k j a m	aː r a a m
a kː r eː s k ɛ r ɛ	a kː r eː k ɛ r ɛ
k a p ʊ l ʊ m	k a kː ʊ l
r ɛ g ɛ r ɛ	r ɛ g eː r ɛ
s k oː r j a m	s k ɔ r j a m
n y m pʰ a m	n iː n f a m
a s y l ʊ m	a sː iː l ʊ m
t uː b ɛ r	t a r ɪ l f m
r ɛ t ɪ n eː r ɛ	r ɛ t ɛ n ɛ r ɛ
p ɛ d iː k ɛ lː ʊ m	p eː d ɪ k ɪ lː ʊ m
iː n f r ɪ ŋ g ɛ r ɛ	ɪ ŋ f r ɪ g g ɛ r ɛ
a n iː s ʊ m	a n iː s a m
d eː s k r iː p t j oː n ɛ m	d eː s k r iː p t j oː n ɛ m
p r aɪ s ɛ n t iː r ɛ	p r aɪ s eː n t ɛ r ɛ
a k eː t ʊ m	a k eː t ʊ m
a r aː t r ʊ m	a r aː t r m
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
s t r j a m	s t r a a m
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r ɔ s ʊ m
ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k ɔ n s t aː n t ɛ m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɛ m
d ɛ k ɪ m ʊ m	d ɪ k ɪ m ʊ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
iː r a m	iː r a m
eː w ɔ k aː t j oː n ɛ m	ɛ w oː k aː t j oː n ɛ m
p r oː d ɪ g j oː s ʊ m	p r oː d ɪ k j oː s ʊ m
l eː g ɛ m	l eː g ɛ m
a kː r eː t j oː n ɛ m	a kː r eː t j oː n ɛ m
p a r t ɪ k ʊ l aː r ɛ m	p aː r t ɪ k ʊ l aː r ɛ m
d ɛ n t ɪ f r ɪ k j ʊ m	d eː n t ɪ f r iː k ʊ m
r ɛ t r a k t j oː n ɛ m	r ɛ t r a k t j oː n ɛ m
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
a r m aː t ʊ m	a r m a t ʊ m
k ɔ ŋ k ɪ l j ʊ m	k ɔ n s ɪ l ʊ m
p ɛ r ɪ m ɛ r ɛ	p eː r iː m ɛ r ɛ
p ɪ ŋ g ɛ r ɛ	p ɪ n t aː r ɛ
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
d j a l ɛ k t ɔ n	d j a l ɛ k t ʊ m
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m
t ʊ r m a m	t ɔ r m a m
h ɪ r s uː t ʊ m	iː r s uː t ʊ m
p a r ɪ ɛ t aː l ɛ m	p a r ɪ eː t aː l ɛ m
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t a b ʊ n d ʊ m
r aː p ʊ m	r a p ʊ m
m uː n iː r ɛ	m uː n ɪ r aː r ɛ
n a rː aː r ɛ	n a rː aː r ɛ
ɔ b t ɪ n eː r ɛ	ɔ b t eː n ɛ r ɛ
t r aː n s p ɔ r t aː r ɛ	t r aː t s p ɔ r t
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r aː f j a m
g a lː ʊ m	g a lː ʊ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r eː n d ɛ r ɛ
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ʊ m ɪ n aː r ɛ
b a l b ʊ m	b ʊ b ʊ m
g ʊ s t aː t j oː n ɛ m	g uː s t aː t j oː n ɛ m
k ɔ n w ɛ n ɪ ɛ n t j a m	k oː n w eː n j ɛ n t j a m
w oː s	w eː s ɛ m
f l aː t ʊ m	f l aː t ʊ m
t r ɪ p l ʊ m	t r ɪ p l ʊ m
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r iː m ɪ n t t j oː n ɛ m
ɔ n ʊ s	ɔ n eː r ɛ m
aʊ r iː g a m	aʊ r iː g a m
a tː ɪ n eː r ɛ	a tː ɛ n eː r ɛ
n ɛ r w ʊ m	n ɛ r w ʊ m
a p ɪ k ɛ m	a p ɪ k ɛ m
w aː s k ɛ lː ʊ m	w a k ɪ lː a m
h ɔ rː ɪ d ʊ m	ɔ rː iː d ʊ m
p ɪ s t r iː n ʊ m	p y s t r iː n ʊ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ m
s ɔ n ʊ m	s ʊ m
ɪ lː aː t iː w ʊ m	ɪ l aː t ɪ w ʊ m
d eː k a l w aː t j oː n ɛ m	d eː k aː l w aː t j oː n ɛ m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
d eː n s aː r ɛ	d eː n s aː r ɛ
m a l ɛ f a k ɛ r ɛ	m a l f aː r ɛ m
pʰ ɔ ɪ n iː k ɛu m	f eː n ɪ k j ʊ m
p eː d ɪ t ʊ m	p aɪ t ʊ m
p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m
t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m
s ʊ p iː n ʊ m	s ʊ p ɪ n ʊ m
b a lː aɪ n a m	b a l eː n a m
p aɪ aː n ɛ m	p ɛ aː aː m
oː t j ʊ m	ɔ k j ʊ m
l a k r ɪ m a m	l a k r iː m a m
a b ɪ g ɛu m	a b ɪ g ɪ ʊ m
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊ ʊ ʊ m
m ɪ s k eː r ɛ	m ɛ s k eː r ɛ
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
m ɔ l iː n aː r j ʊ m	m oː l eː n aː r ɛ
l eː n ɛ m	l iː n ɛ m
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
f eː t ɪ d ʊ m	f eː t ɪ d ʊ m
ɔ r j ʊ n d ʊ m	ɔ r iː uː n d ʊ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
p r aɪ k l aː r ʊ m	p r aɪ k l aː r ʊ m
aɪ r uː g ɪ n ɛ m	r uː g ɪ n ɛ m
a d oː r aː r ɛ	a d ɔ r aː r ɛ
p uː r ɛ m	p uː r iː n ʊ m
k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
r a p t ʊ m	r a p a t ʊ m
p ʊ t eː r ɛ	p uː k j aː r ɛ m
k a mː iː n ʊ m	k a mː ɪ n ʊ m
m ɪ tː ɛ r ɛ	m ɛ tː ɛ r ɛ
ɔ kː ɪ d ɛ r ɛ	uː kː ɪ d eː r ɛ m
a ŋ g ɛ l ɪ k ʊ m	a n g ɛ l ɪ k ʊ m
ʊ r b ɛ m	uː r b ɛ m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
k a rː uː k a m	k a rː ʊ k t a m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p ʊ n d ɛ r ɛ m
m oː r ɛ m	m ɔ r eː r ɛ m
a kː l aː r aː r ɛ	a kː l a r aː r ɛ
w ɛ h ɛ m ɛ n t ɛ m	w eː m ɛ n t ɛ m
a pː aː r eː s k ɛ r ɛ	a pː aː r eː k k r ɛ
s aː ŋ k t ʊ m	s a n t ʊ m
a l w ɛu m	a l w ɪ eː m
p uː p ɪ lː ʊ m	p ʊ p ɪ lː ʊ m
a b d oː m ɛ n	a b d ɔ m eː n ɛ
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
t r aː n s m ɪ g r aː r ɛ	t r aː n s m ɪ g aː r ɛ
a l t a r ɛ m	a l t aː r ɛ
w eː l ʊ m	w eː l a m
s ɔ k ɛ r ʊ m	s ɔ k r ʊ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ f f a rː ɛ r ɛ
d eː s uː m ɛ r ɛ	d eː s ʊ m ɛ r ɛ
eː l uː d ɛ r ɛ	eː l uː d eː r ɛ
iː n f ɪ k ɛ r ɛ	iː n f ɛ k t aː r ɛ
f ɛ r ɛ t r ʊ m	f ɛ r eː t r ʊ m
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
t ɔ r n ʊ m	t ɔ r n j ʊ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p uː d ɛ m t ɛ m
k a l k ɛ m	k a l k ɛ m
k aː n ʊ m	k a n ʊ m
b ɛ n ɛ f a k ɛ r ɛ	b eː n eː f aː r ɛ r ɛ
k ɔ lː y r j ʊ m	k ɔ lː ɪ r j ʊ m
p ʊ t r ɛ m	p aʊ t r eː m
a r b ʊ s t iː w ʊ m	a r b uː s t iː w ʊ m
w ɪ n d ɪ k t a m	w ɪ n d ɪ k t a m
f aː m a m	f aː m aː m
l y ŋ k ɛ m	l iː ŋ k eː m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu m
l ɔ k ɛ lː ʊ m	l ɔ k eː lː ʊ m
a m b iː t ʊ m	a m b ɪ t ʊ m
p r aɪ g ʊ s t aː r ɛ	p r aɪ g uː s t aː r ɛ
p a r a d ɔ k s ʊ m	p a r a d ɔ k s ʊ m
m ɔ d j ʊ m	m ʊ l ʊ m
n uː n t j ʊ m	n ʊ ŋ k j ʊ m
p r aɪ s t aː r ɛ	p r ɛ s t aː r ɛ
p r oː k uː r aː r ɛ	p r oː k ʊ r aː r ɛ
s k ɔ p ɛ r ɛ	s k ɔ p aː r ɛ
t r aː n s g r ɛ d iː	t r aː n s g r d d r ɛ m
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɪ ɛ n t j a m
s ɪ n ʊ m	s eː n ʊ m
k a ŋ k r ʊ m	k a ŋ k eː r ʊ m
k a m b iː r ɛ	k a m b j aː r ɛ
ɔ r iː g ɪ n aː r j ʊ m	ɔ r iː g ɪ n aː r j ʊ m
ɪ n d iː ŋ n ʊ m	ɪ n d eː ŋ n ʊ m
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n a k ʊ l ʊ m
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
a k ɛ pʰ a l ʊ m	a t ɛ f a l ʊ m
ɪ n d ɛ m n ɛ m	ɪ n d ɛ m ɛ n ɛ m
b ʊ rː ɪ k ʊ m	b ʊ rː ʊ m
k a l w ʊ m	k a l w ʊ m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
r a p iː n a m	r a p ɪ n a m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g ɛ k t j oː n ɛ m
j uː n ɪ p ɛ r ʊ m	j eː n ɪ p ɛ r ʊ m
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l eː t ʊ d d ɛ m
ɪ mː uː t aː r ɛ	ɪ mː ʊ m t aː r ɛ
f iː n ɛ m	f iː n ɛ m
f r ʊ k t ʊ oː s ʊ m	f r ʊ k t ʊ oː s ʊ m
d iː m ɛ n s j oː n ɛ m	d ɪ m eː n s j oː n ɛ m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a g ɛ r aː t j oː n ɛ m
h ɛ r b oː s ʊ m	eː r b oː s ʊ m
w ɛ r t iː g ɪ n ɛ m	w eː r t iː g ɪ n ɛ m
d ɪ sː ɛ k aː r ɛ	d ɪ sː ɛ k aː r ɛ
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m ʊ l t ɪ p l ɪ k aː t j oː m
k ɛ l ɛ b r aː r ɛ	k eː l eː b r aː r ɛ
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s ɔ g ɪ t aː t j oː n ɛ m
p r oː m uː t w aː r iː	ɪ m p r oː n t aː r ɛ
a g ɪ t aː r ɛ	a g ɪ ɪ t aː r ɛ
t r aː n s k ɛ n d ɛ r ɛ	t r aː k eː n d ɛ r ɛ
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
n ɪ w ɛu m	n ɛ w eː ʊ m
b uː k ɪ n a m	b ʊ kː ɪ m a m
g ɛ l aː r ɛ	j a l aː r ɛ
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t aː t ɛ m
d ʊ k ɛ n t oː s	d ɔ s ɛ k t t ʊ m
k r ɛ aː t r iː k ɛ m	k r eː t r iː k ɛ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ aː t ʊ m
r oː r ɛ m	r uː g aː d a m
m ʊ n d ʊ m	m ʊ n d ʊ m
t aɪ d j oː s ʊ m	t eː d j oː s ʊ m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
r h ɔ ŋ kʰ aː r ɛ	r ʊ ŋ k aː r ɛ
aː ɛ r ɔ m a n t iː a m	a eː r oː m a t j a m ɛ m
iː n s ɛ r ɛ r ɛ	ɪ ŋ k eː rː ɛ
iː r aː k ʊ n d ʊ m	iː r a k ʊ n d ʊ m
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː eː r ɛ
ʊ t r ʊ m	ɔ t r ɛ m
k ɔ n d eː n s aː r ɛ	k ɔ n d eː n s aː r ɛ
a l a k r ɪ t aː t ɛ m	a l a k r iː t aː t ɛ m
h eː r eː d ɪ t aː t ɛ m	eː r eː d ɪ t aː t ɛ m
p aʊ k ʊ m	p ʊ k ʊ m
a m iː k a m	a m ɪ k a m
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l ʊ n ʊ m
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
b eː l w a m	b eː l ʊ aː r j ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
m ɛ d ɪ k aː r ɛ	m ɛ d ɪ k aː r ɛ
m aː n aː r ɛ	m a n aː r ɛ
iː n s t ɪ t ʊ ɛ r ɛ	ɪ n s t ɪ t ʊː ɛ r ɛ
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ɔ rː ɛ r ɛ
k ʊ l p a m	k ʊ l p a m
s a l iː n a m	s a l iː n a m
w ɛ n j a m	w ɪ n j a m
ɪ lː aː t j oː n ɛ m	ɪ l a t j oː n ɛ m
l a ŋ k ɛ aː r ɛ	l a ŋ k aː r ɛ
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k oː ŋ k ɪ l j a b ʊ l ʊ m
k r aː t ɪ k ʊ l a m	kʰ r aː t ɪ k ʊ l a m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
s ɛ rː aː r ɛ	s eː rː aː r ɛ
g ʊ l a m	g ɔ l a m
f ɛ r a m	f ɛ r a m
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
eː r ʊ m p ɛ r ɛ	ɛ r ʊ m p ɛ r ɛ m
m aː t uː r ʊ m	m aː t uː r ʊ m
ɪ n aʊ d iː t ʊ m	ɪ n aʊ d ɪ t ʊ m
ɛ k s p l aː n aː r ɛ	ɛ k s p l a r aː r ɛ
s ɛ r w ɪ t uː t ɛ m	s eː r w ɪ t uː t ɛ m
t ɛ n eː r ɛ	t eː n eː r ɛ
a d uː l aː r iː	a d uː l aː r ɛ
ɪ rː ɪ g aː r ɛ	ɪ rː ɪ g aː r ɛ
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɪ d j ɛ n t j a m
iː n f l aː t j oː n ɛ m	ɪ ŋ f a t j oː n ɛ m
