gold	predictions
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
ɪ b ɪ l ɛ m	eː b ɪ l ɛ m
s eː	s ɛ k k ɛ m
f ɔ r j a m	f ɔ h ʊ r ʊ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m ɔ s t r aː t j oː n ɛ m
l aː b iː n a m	a w aː l a ŋ k a m
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t r eː p oː n ɛ r ɛ m
s p iː n aː l ɛ m	s p ɪ n aː l ɛ m
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
g r aː m ɛ n	g r aː m a n
d eː k ʊ rː ɛ r ɛ	d eː k ɔ rː ɛ r ɛ
h ɛ r b aː k ɛu m	eː r b aː k aɪ ʊ n
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t uː d ɪ n aː r j ʊ m
k a p ɪ t ʊ l ʊ m	k a p ɪ lː r ʊ m
a p ɪ k ɛ m	a p ɪ k ɛ m
aː w ɛ r s ʊ m	a w ɛ s ʊ m
m iː r aː k ʊ l ʊ m	m y r aː k ɔ l ʊ m
s eː k ɛ r n ɛ r ɛ	s ɛ k r eː n aː r ɛ
aː n ʊ l aː r ɛ m	a n ʊ l aː r ɛ m
h ɛ r b oː s ʊ m	aɪ r b oː s ʊ m
k ɔ ŋ n aː t ʊ m	k ʊ m n aː t ʊ m
a m b ʊ l aː r ɛ	a n b aː r ɛ
r ɛ b ɛ lː aː r ɛ	r ɛ b ɛ lː aː r ɛ
d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m
p a w ɪ d ʊ m	p a w ɪ d ʊ m
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
b r aː k aː s	b r aː k ɛ m
w a k aː t j oː n ɛ m	w a k aː t j oː n ɛ m
z iː zː a n j a	z iː k a d a n j a m
f iː l j aː l ɛ m	f iː l j aː l ɛ m
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l ɪ t aː r ɛ
s ɔ l ɛ a m	s ɔ l ʊ a
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
p aː g eː n s ɛ m	p aː s ɛ ɛ m
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n ɛ d ɛ tː t ʊ m
a pː aː r ɪ t j oː n ɛ m	a pː a r iː t j oː n ɛ m
n oː d aː r ɛ	n ɔ d aː r ɛ
l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r ʊ m
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p ɛ r aː b ɪ l ɛ m
aɪ tʰ ɛ r j ʊ m	aɪ t ɛ r ɛu ʊ n
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
r eː g ʊ l a m	r ɛ g ʊ l a m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
l ɛ ɔ p a r d ʊ m	l eː ɔ p a r d ʊ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ɛ m
h ɪ l a r ɛ m	h l a r ɛ m
aɪ d iː l ɛ m	h d ɪ l ɛ m
iː n f ɪ m ʊ m	iː n f iː m ʊ m
ɔ b ɪ ɛ k t ʊ m	ɔ b ɛ ɛ k t ʊ m
t aɪ t r ɪ k ʊ m	t aɪ t r ɪ k ʊ m
k a w ɪ lː aː r iː	k a w iː lː aː r ɛ
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː ɛ r ɛ
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
k ɔ l ʊ m ɛ lː a m	k ʊ l ʊ m ɛ ɛ
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
a k s ɛ m	a k sː ɛ m
ɪ n t ɛ rː ʊ m p ɛ r ɛ	ɪ n t ɛ rː ʊ m p ɛ r ɛ
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l iː t j oː n ɛ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r aɪ p ɪ d aː t j oː n ɛ m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k iː n ɪ t aː t ɛ m
d eː s p oː n s aː r ɛ	d eː s p ɔ s aː r ɛ
a k eː d j a m	a k ɪ d j a m
m uː t w aː r iː	m uː t w aː r ɛ
s p iː n ʊ l a m	s p ɪ lː ʊ l a m
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r eː d ɪ b ɪ l ɪ t aː t ɛ m
g ʊ r d ʊ m	g ɔ r d ʊ m
s yː k ɔ pʰ a n t a m	s ɪ k ɔ fː a n t a m
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w ɛ s t ɪ g aː t j oː n ɛ m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
l ɔ l j ʊ m	l ɛu l ʊ m
d eː f ɛ n s a m	d eː f ɛ n s a m
r ɛ t ɪ n eː r ɛ	r ɛ t iː n eː r ɛ
l iː n aː r j ʊ m	l iː n aː r ʊ m
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː r k eː k ɪ b ɪ l ɛ m
p r oː t ɔ k ɔ lː aː r j ʊ m	p r ɔ t ɔ k ɔ l aː r j ʊ m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n ʊ m a n ɪ t aː t ɛ m
r ɛ k ɛ p t a m	r ɛ k ɛ p t a m
ɛ k s ɪ g ɛ r ɛ	ɛ k s iː g ɛ r ɛ
eː m ɛ n d aː r ɛ	eː m ɛ n d aː r iː
s a r k iː r ɛ	s ʊ r k iː d ɛ r ɛ
t ɪ ŋ g ɛ r ɛ	t ɪ n t ɛ r ɛ
w iː n d eː m j a m	w ɛ n d iː m j a m
r ɛ s uː m ɛ r ɛ	r eː s uː m ɛ r ɛ
p r oː k eː d ɛ r ɛ	p r oː k eː d ɛ r ɛ
a pː a r ɛ n t ɛ m	a pː a r ɛ n t ɛ m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t uː m aː k ɛ m
m ɪ n ʊ ɛ r ɛ	m iː n ʊ ɛ r ɛ
k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t eː n t j oː s ʊ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
f r uː k t ʊ m	f r ʊ t ʊ m
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s a s p ɛ r aː t j oː n ɛ m
b ʊ rː a m	b ɔ r a m
kʷ ɪ s	k iː m
a l b aː r j ʊ m	a l w ɛ r ʊ m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ m
ɪ n t ʊ eː r iː	ɪ n t ʊ ɛ r ɛ
h ɪ ɛ r a r kʰ a m	g ɛ r a r kʰ a m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɛ tː ɛ r ɛ
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p j oː n ɛ m
k a nː a m	k a nː a m
m a j ɛ s t aː t ɛ m	m a g ɛ s t aː t ɛ m
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
m a g ɪ k ʊ m	m a g ɪ k ʊ m
s a l ɪ k ɛ m	s a l ɪ k ɛ m
l ʊ s k ɪ n j a m	r ʊ s ɪ n ɔ l ʊ m
ɔ l ʊ m	ɔ l ʊ m
a s t r ɪ ŋ g ɛ r ɛ	a s t r iː ŋ g ɛ r ɛ
n aː t r iː k ɛ m	n aː t r iː k ɛ m
w iː m ɛ n	w iː m ɛ n
a s p ɛ k t aː r ɛ	a s p ɛ k t aː r ɛ
h y m n ʊ m	iː m n ʊ m
n ɛ g oː t j ʊ m	n ɛ g ɔ t j ʊ m
f ɪ m ʊ m	f iː m ʊ m
f ɔ k aː r j ʊ m	f ɔ k aː r j a m
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
k ɔ l oː n j a m	k ɔ l ɔ n j a
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
g l a d ɪ ɔ l ʊ m	g l j g j l ʊ m
p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m
h ɛ b r aɪ ʊ m	h b r ɛu ʊ m
iː n s aː n ʊ m	iː n s aː n ʊ m
m ʊ sː aː r ɛ	r ɛ m ʊ s g k aː r ɛ
p ɔ sː ɪ d eː r ɛ	p ɔ sː eː d aː r ɛ
ɔ b s ɛ kʷ j ʊ m	ɔ b s k ɪ ɔ l ʊ m
a n eː tʰ ʊ m	a n eː t ʊ m
f r eː n aː r ɛ	f r eː n aː r iː
r aː s t r ʊ m	r aː s t r ʊ m
s a k r aː r ɛ	s a k r aː r ɛ
s ʊ r g ɛ r ɛ	s ʊ r g iː r ɛ
g r a d ʊ m	g r aː d ʊ m
r ʊ d ɛ m	r uː d ɛ m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
r ɛ f oː r m aː r ɛ	r ɛ f ɔ r m aː r ɛ
uː ŋ k t ʊ oː s ʊ m	ʊ n t ʊ oː s ʊ m
s aː ŋ k t ʊ m	s aː ŋ k t ʊ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː k t j oː n ɛ m
aː b ɪ l ɛ m	a b ɪ l ɛ m
n uː t r iː k aː r ɛ	n uː t r ɪ k aː r ɛ
kʷ ɛ m k ʊ m kʷ ɛ	k ʊ uː ʊ ŋ kʷ ɛ m
l ɪ t aː r ɛ	l iː t aː r ɛ
aː l ɛ m	a l a m
p iː n s ɛ r ɛ	p iː s aː r ɛ
k a m b j ʊ m	k a m b j ʊ m
a k uː m ɛ n	a k uː m ɛ n
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ m
ʊ r t iː k aː r j a m	ʊ r t ɪ k aː r j a m
w aː t ɛ m	w aː t eː m
aʊ s p ɪ k j ʊ m	aʊ s p ɪ k j ʊ m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
aː t l a n t ɪ k ʊ m	a tʰ l a n t ɪ k ʊ m
l uː r ɪ d ʊ m	l ʊ r d ʊ m
m uː k oː s ʊ m	m uː k oː s ʊ m
m uː n iː r ɛ	m uː n iː r ɛ
f ʊ g aː k ɛ m	f uː g aː k ɛ m
t ɛ r s ʊ m	t ɛ r s ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	h r m a n d aː t ɛ m
w ɛ s t iː t ʊ m	w ɛ s t ɪ t ʊ m
d iː w iː n aː r ɛ	d ɪ w ɪ n aː r ɛ
p uː m ɪ k ɛ m	p ɔ m ɪ k ɛ m
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
a m aː r ɪ t ɪ ɛ m	a m a r eː k a m
n ɪ g r ɪ t j a m	n ɛ r eː r a m
n iː d ʊ m	n iː d ʊ m
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t ʊ m
p a r ɛ r ɛ	p a r iː r ɛ
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r ʊ pʰ ɛ m
k r eː t a m	k r ɛ t a m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
n uː n t j ʊ m	n ʊ ŋ k j ʊ m
a r k w aː r j ʊ m	a r kʰ aː r j ʊ m
k a r n oː s ʊ m	k a r n oː s ʊ m
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
p r aɪ d aː r iː	p r ɛ d aː r ɛ
t r aː n s g r ɛ d iː	t r aː n s g ɛ eː d ɛ r ɛ
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
iː n s p ɛ k t aː r ɛ	iː n s p ɛ k t j oː n aː r ɛ m
k oː n s ɛ n t iː r ɛ	k ɔ n s ɛ n t iː r ɛ
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
p r ɛ t j aː r ɛ	p r aɪ k eː r ɛ
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
k ɔ sː ʊ m	k ɔ sː ʊ m
a tː ɛ s t aː r iː	aː tː ɛ s t aː r ɛ
k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊ m ʊ m
a dː ɪ k t ʊ m	a d ɪ k t ʊ m
p a k t ʊ m	p a k t ʊ m
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
s ɪ ŋ n aː r ɛ	s ɪ ŋ n aː r ɛ
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
p r ɔ s k eː n j ʊ m	p r ɔ s k ɛ n j ʊ m
a b a l ɪ eː n aː r ɛ	a b a l iː eː n aː r ɛ
p aː p ɪ l j oː n ɛ m	p a d ɪ lː j oː n ɛ m
a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ mː ɔ d aː t j oː n ɛ m
a kː r eː s k ɛ r ɛ	a kː r ɛ s k ɛ r ɛ
m ɔ r iː	m ʊ r iː r ɛ
ɪ n w ɔ l w ɛ r ɛ	ɪ n w ɔ l w ɛ r ɛ
m a k s ɪ lː a r ɛ m	m a s k ɪ lː aː r ɛ m
g ɛ n ɛ s t a m	g ɛ n ɛ s t a m
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
t r aː m ɪ tː ɛ r ɛ	t r aː m ɪ tː ɛ r ɛ
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
b iː g a m	w iː k a m
l ɪ tː ɛ r a m	l ɛ k t ɛ m
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː r ɛ
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g ɔ t j aː t j oː n ɛ m
f r ʊ s t a m	f r ʊ s t a m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
ɪ rː ɔ g aː r ɛ	iː rː ɔ g aː r ɛ
f a k t oː r ɛ m	f a k t oː r ɛ m
p r ɛ s b y t ɛ r ʊ m	p r aɪ s ɛ m
k ʊ b aː r ɛ	k ɔ w aː r ɛ m
ɪ m p j ʊ m	h m p ɪ ʊ l
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r a k t j oː n ɛ m
s t ʊ p r ʊ m	s t uː p r ʊ m
eː l ɪ m ɪ n aː t j oː n ɛ m	aɪ l ɪ m ɪ n aː t j oː n ɛ m
f ɔ sː a m	f ɔ sː a m
f uː r t ʊ m	f uː r t ʊ m
p r oː m ɪ sː ʊ m	p r ɔ m eː sː a m
a r b ɔ r ɛu m	a r b ɔ r aɪ ʊ ɛ m
k a tʰ ɛ d r aː l ɛ m	k a p t ɛ r aː l a m
n a t aː t oː r j ʊ m	n aː t aː t oː r j ʊ m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a g ɛ r aː t j oː n ɛ m
ɛ k s t r iː k aː r ɛ	s t r ɪ k aː r ɛ
w ʊ l g ʊ s	w ʊ l g ʊ m
l a k r ɪ m aː r ɛ	l a k r iː m aː r ɛ
a r kʰ ɛ t y p ʊ m	a r kʰ ɛ t ɪ p ʊ m
k aː s ʊ m	k aː s ʊ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t aː r ɛ
w ʊ l p ɛ m	w ʊ l p t eː r
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k ɪ s ɛ m
d eː w j aː r ɛ	d eː w j aː r ɛ
w ɪ ŋ k ʊ l ʊ m	w iː ŋ k ʊ l ʊ m
k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m
h ɪ ɛ m aː l ɛ m	j a m aː l ɛ m
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
h ɛ s t ɛ r n ʊ m	aɪ k s t ɛ r n ʊ m
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
g r a b aː t ʊ m	g r a b aː t ʊ m
d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ fː ɛ rː aː r ɛ
p oː m ʊ m	p ɔ m ʊ m
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
t ʊ rː ɛ m	t ɔ rː ɛ m
a lː ɛ g ɛ r ɛ	a lː ɛ g aː r ɛ
b l a s pʰ eː m aː r ɛ	b l ɛ m ɛ r m aː
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ
ɛ fː ɛ r w eː s k ɛ r ɛ	eː fː ɛ r w ɛ k ɛ r ɛ
l uː b r ɪ k aː r ɛ	l ʊ b r ɪ k aː r ɛ
m a s k ʊ l ʊ m	m aː s k ʊ l ʊ m
k ɔ r	k ɔ r ɛ m
r ʊ b ʊ m	r uː b ʊ m
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ r
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ɔ r w aː r ɛ
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ nː n ɪ k ʊ l s ʊ m
f l ɛ k t ɛ r ɛ	f l eː kː t ɛ r ɛ
m ɔ d j ʊ m	m ʊ d ʊ d ʊ m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l ɪ f ɪ k aː r ɛ
a bː aː t j aː l ɛ m	a b a k j aː l ɛ m
p a lː oː r ɛ m	p a lː oː r ɛ m
aʊ k t oː r ɪ t aː t ɛ m	aʊ t ɔ r ɪ t aː t ɛ m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ mː ɪ n ɪ s t aː r ɛ r ɛ
w oː s	w ʊ m ɛ m
r eː m ʊ m	r ɛ m ʊ m
eː g r ɛ g j ʊ m	aɪ g r ɛ g j ʊ m
g r a n d ɪ n ɛ m	g r aː n d iː n ɛ m
k oː n oː p eː ʊ m	k ɔ n ɔ p ɛ ʊ m
w ɛ lː ʊ s	w ɛ lː ʊ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r eː s ʊ s k ɪ aː t j oː n ɛ m
a sː ʊ l a m	a s k ʊ l a m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː ʊ m ʊ l aː t j oː n ɛ m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n ɔ m a t ɔ p aː aː a a m
a k t w aː l ɛ m	aː k t w aː l a m
w ɪ g ɪ l aː r ɛ	w eː g aː r ɛ
f ʊ g aː r ɛ	f uː g aː r ɛ
r ɛ p oː n ɛ r ɛ	r ɛ p ɔ rː ɛ r ɛ
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m
p a m p ɪ n ʊ m	p a m p a n ʊ m
p l ʊ m b oː s ʊ m	p l ʊ m b oː s ʊ m
a s k eː n s j oː n ɛ m	a s k ɛ n s j oː n ɛ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k ɛ sː oː r ɛ m
m a l ɛ f a k t oː r ɛ m	m a l ɛ aː k oː r ɛ m
a w ʊ m	a w ʊ m
ɪ t j a m	iː t j a m
n aː rː aː t ʊ m	n aː r aː t j oː n ɛ m
m a ŋ k ʊ m	m a ŋ k ʊ m
f a rː ɛu m	f a rː ʊ m
p r ɔ k aː k ɛ m	p r ɔ k aː k ɛ m
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɛ m
m oː n s t r aː r ɛ	m ʊ s t r aː r ɛ
aː t r aː m ɛ n t ʊ m	a t r aː m ɛ n t ʊ m
l ɛ k t iː k a m	l ɛ k t iː k a m
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
f l aː t ʊ m	f l aː t ʊ m
t r iː k ɛ m	t r iː k ɛ m
d eː l ɪ k t ʊ m	d eː l ɪ tː ʊ m
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k eː r ɛ
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ ɛ aː r ɛ
n uː t ʊ m	n uː t ʊ m
m ɔ l iː n aː r j ʊ m	m ɔ l ɪ n aː r ʊ n
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
g r ɛ m j ʊ m	g r ɛ m j ʊ m
f ʊ l k r ʊ m	f ʊ l k r ʊ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
f eː t ɪ d ʊ m	f ɛ t ɪ d ʊ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k a n ʊ m
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m
f aʊ k eː s	f aʊ k ɪ n
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r eː w ɛ n iː r ɛ
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ iː n aː r ɛ
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n a k ʊ l ʊ m
n aː t uː r a m	n aː t uː r a m
f ʊ l g eː r ɛ	f ʊ l g ɛ r ɛ
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k k ɛ r ɛ
s oː b r iː n ʊ m	s ɔ b r iː n ʊ m
m oː t ɪ w ʊ m	m ɔ t iː w ʊ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ r
s ɪ l w a m	s ɪ l w a m
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
p r ɔ pʰ eː t iː a m	p r oː f eː k j a m
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d ʊ m
k oː n f ɛ rː ɛ	k oː n f ɛ r iː r ɛ
m ɛ r d a m	m ɛ r d a m
s t ɪ m ʊ l aː t j oː n ɛ m	ɛ t ɪ m ʊ l aː t j oː n ɛ m
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
k r ʊ ɛ n t aː r ɛ	k r ʊ n ɛ n t aː r ɛ
d eː s p ɛ k t aː r ɛ	d eː s p ɛ k t aː r ɛ
ɛ k s k ɔ kʷ ɛ r ɛ	s k ɔ k ɛ r ɛ
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
k r aː b r oː n ɛ m	k a l aː b r oː n ɛ m
j uː s t ʊ m	j ʊ s t ʊ m
m aː n aː r ɛ	m a n aː r ɛ r ɛ
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
tʰ y r s ʊ m	t ɔ r s ʊ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɛ r iː r ɛ
m aː t ɛ r n ɪ t aː t ɛ m	m aː t ɛ r n ɪ t aː t ɛ m
l a k t aː r ɛ	l a k t aː r ɛ
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t a n ɛu m
k oː n f ɪ t eː r iː	k ɔ n f ɛ sː aː r ɛ
d eː s k r iː b ɛ r ɛ	d eː k k r iː w ɛ r ɛ
ɪ n d ɔ l ɛ m	ɪ n d ɔ l ɛ m
ɔ k t aː w ʊ m	ɔ k t w ʊ m
b ɪ ɛ nː j ʊ m	b ɛ ɛ n j ʊ m
p ʊ t aː r ɛ	p ʊ t aː r ɛ
t r aː d ɪ t oː r ɛ m	t r aː d eː r t oː r ɛ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
t oː r j ʊ m	t ɔ r j ʊ m
w ɪ ŋ k ɛ r ɛ	w ɪ ŋ k eː r ɛ
s p uː t aː r ɛ	s p ʊ t aː r ɛ
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ
k aː r ʊ m	k a r ʊ m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
ɔ n a g r ʊ m	h n aː g r ʊ m
d eː s ɪ ŋ n aː r ɛ	d eː s ɛ m ɛ r ɛ
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ p t b b l ɛ m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ r
p r oː s k r iː b ɛ r ɛ	p r ɔ s k r iː w ɛ r ɛ
d ɛ a m b ʊ l aː t j oː n ɛ m	d ɛ m a b ʊ l aː t j oː n ɛ m
g ʊ s t ʊ m	g ʊ s t ʊ m
l a k t ɛu m	l a k t aɪ n a m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
k ɪ k oː n j a m	k ɪ k ɔ n ɛ m
s iː m j ʊ m	s iː m j ʊ m
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d ɛ r ɛ
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
l oː r iː k a m	l ɔ r ɪ k a m
w ɔ r aː r ɛ	w ɔ r aː r ɛ m
t r ɛ m oː r ɛ m	t r ɛ m oː r ɛ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
d eː s ɪ n ɛ n t j a m	d eː s iː n ɛ n t j m
p a r t j aː r j ʊ m	p a r aː t ɛ r ʊ m
m uː r ɪ k ɛ m	m ʊ r iː k ɛ m
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
l a k t ɪ k iː n j ʊ m	l a k t iː k iː n j ʊ m
