gold	predictions
r a d j aː t j oː n ɛ m	r a d j aː t j oː n ɛ m
aː t l a n t ɪ k ʊ m	a t l a n t ɪ k ʊ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ p t ʊ m
ɪ m p a r ɛ m	ɪ m p ɛ r
t a b l a m	t a b l a m
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɛ m ɪ n aː r ɛ
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
s ɛ rː aː r ɛ	s ɛ rː aː r ɛ
n eː kʷ ɪ t j a m	n ɛ k ɪ t j a m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p uː ŋ n aː r ɛ
s ɔ l j ʊ m	s ɔ l j ʊ l
d iː l a k ɛ r aː r ɛ	d ɪ l a k ɛ r aː r ɛ
k ɔ n w iː k t j oː n ɛ m	k oː n w ɪ k t j oː n ɛ m
m ɔ r t w aː r j ʊ m	m oː r t w aː r j ʊ m
f a t iː g aː r ɛ	f a t ɪ g aː r ɛ
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
s p ɪ sː ʊ m	s p ɛ sː ʊ m
k ɔ r	k oː r ɛ m
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w ɛ r t iː r ɛ
k a p aː k ɪ t aː t ɛ m	k a p aː k ɪ t aː t ɛ m
b l a tː a m	b l a k a m
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l ɪ t aː t ɛ m
s a r g ʊ m	s a r ɪ k ʊ m
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r t ɛ p t ɪ b l l ɛ m
t ɛ s t uː d ɪ n ɛ m	t ɛ s t uː d ɪ n ɛ m
s kʰ ɔ l aː r ɛ m	s k oː l aː r ɛ m
d eː s p oː n s aː r ɛ	d ɪ s p ɔ s aː r ɛ
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ
m ɛ d j aː r ɛ	m eː d j aː r ɛ
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l a n aː t j oː n ɛ m
ɪ n w ɛ n t oː r ɛ m	ɪ n w ɛ n t oː r ɛ m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p ɔ rː ɛ r ɛ
p ʊ ɛ r iː l ɛ m	p ʊ ɛ r iː l ɛ m
aː w ɛ r s ʊ m	a w ɪ ɛ s ʊ m
k oː n f iː d ɛ r ɛ	k oː n f ɪ d aː r ɛ
l ʊ t ʊ m	l uː t ʊ m
d ɛ ɪ f ɪ k aː r ɛ	d ɛ ɪ ɪ k aː k aː r ɛ
p a sː ɛ r ɛ m	p a sː a r ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	ɪ r m a n d aː t ɛ m
ɛ b ʊ r n ɛu m	ɛ b uː r n ɛ m m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
w ɛ r m ɪ n oː s ʊ m	w ɛ r m ɪ n oː s ʊ m
p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ
p ɛ r s k r uː t aː r iː	p ɛ r s uː r t r aː r ɛ
s uː m ɛ r ɛ	s ʊ m ɛ r ɛ
s k ɔ l ɔ p ɛ n d r a m	ɛ k ɔ l ɔ p ɛ n d r n aː m
ɪ rː ɪ g aː r ɛ	ɪ rː ɪ g aː r ɛ
m ɪ ŋ g ɛ r ɛ	m ɪ ŋ g ɛ r ɛ
d ʊ k ɛ n t oː s	d ʊ s k ɛ n t ʊ m
t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m
h ʊ m ɪ l j aː r ɛ	h m ɪ l j aː r ɛ
k a p r iː n ʊ m	k a p r iː n ʊ m
f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m
l a sː aː r ɛ	l a k aː r ɛ m
s ɔ l eː r ɛ	s ɔ l eː r ɛ
b a k ʊ l ʊ m	b a k ʊ l ʊ m
j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r uː d ɛ n t a m
ɔ b l iː w ɪ s k iː	ɔ b l iː aː aː r ɛ
ɪ ŋ g ɛ r ɛ r ɛ	ɪ ŋ g ɛ r ɛ r ɛ
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
l ʊ s t r ʊ m	l uː s t r ʊ m
k ɪ k aː d a m	k ɪ k aː l a m
ɛ fː ɪ k aː k ɛ m	ɛ fː ɪ k aː k ɛ m
a g ɪ t aː t oː r ɛ m	a j ɪ t aː t oː r ɛ m
a k ɔ n iː t ʊ m	a k oː n ɪ t ʊ m
k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m
l ɪ t aː r ɛ	l iː t aː r ɛ m
ʊ n d aː r ɛ	uː n d aː r ɛ
l eː g ʊ l eː j ʊ m	l eː g uː l ɛ j ʊ m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
w iː s ʊ m	w iː s ʊ m
s a t ɪ r a m	s a t iː r a m
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f oː r m
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
a tː r a h ɛ r ɛ	a tː r a r ɛ r
l ɪ tː ɛ r a m	l ɪ tː t r m a m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k ɛ lː ɛ n t j a m
d j a l ɛ k t ɔ n	d j a l ɛ k t ʊ m
w iː k iː n ɪ t aː t ɛ m	w ɪ k ɪ n ɪ t aː t ɛ m
s eː n s ʊ m	s k n s ʊ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɪ d iː r ɛ
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
w ɪ ɔ l aː r ɛ	w ɪ ɔ l aː r ɛ
w ɛ r n aː l ɛ m	w eː r n aː l ɛ m
g ʊ r d ʊ m	g oː r d ʊ m
ɛ k sː ɛ kʷ j a m	aɪ s ɛ kʷ j ɛ m
p r aɪ w j ʊ m	p r aɪ w j ʊ m
k oː n s oː l aː r iː	k oː n s oː l aː r ɛ m
a s k ɛ lː a m	a s k ɛ lː a m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
iː n s t r ʊ ɛ r ɛ	ɪ n s t r ʊ r ɛ
p iː k a m	p eː k a m
k ɔ lː ɔ k aː r ɛ	k oː lː ɛ k aː r ɛ
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t ɪ t ɛ t ɛ m
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ k j oː s ʊ m
iː n f ɛ rː ɛ	ɪ n f ɛ r ɛ r ɛ
d eː k a l w aː t j oː n ɛ m	d eː k a l w aː t j oː n ɛ m
s ɔ m n ʊ m	s ɔ m n j m
k ɔ m p aː r eː r ɛ	k ɔ m p a r ɪ s ɛ r ɛ
s t r uː tʰ j oː n ɛ m	s t ɪ r k t ʊ s
a pː r ɔ p j aː r ɛ	a pː r oː p j aː r ɛ
r ɛ f l oː r eː r ɛ	r ɛ f l oː r aː r ɛ
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
s t r aː g ɛ m	s t r aː g ɛ n
a bː r ɛ w j aː r ɛ	a bː r ɛ w j aː r ɛ
h a lː ʊ m	a lː uː k ɛ m
p r oː s t ɛ r n ɛ r ɛ	p r oː s t r aː r ɛ
k ɛ n t ʊ r j a m	k ɛ n t uː r j a m
d eː s t ɪ lː aː r ɛ	d ɪ s t ɪ lː aː r ɛ
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r a r ɪ n d r j aː r ɛ m
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l a s t ɪ k ʊ m
b iː g a m	w iː k a m
p r oː s k r iː b ɛ r ɛ	p r oː s k r iː w ɛ r ɛ
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ
s t ɪ r p ɛ m	s t ɪ r p ɛ m
w ɛ n t r ɛ m	w ɛ n t r ɛ m
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
t r aː d ɛ r ɛ	t r a d eː r ɛ
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
ɪ n d ɪ ŋ n aː r iː	ɪ n d ɪ ŋ n aː r ɛ
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
r ɛ s ɪ ŋ n aː r ɛ	r aː s ɪ n aː r ɛ
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b l l ɛ m
l ɪ g aː t j oː n ɛ m	l iː g aː t j oː n ɛ m
f ʊ s t a m	f ʊ s t a m
a k eː d j a m	a kː ɛ d j a m
n ɛ f aː s t ʊ m	n ɛ f a s t ʊ m
a b ɪ ɛ k t j oː n ɛ m	a b j ɛ k t j oː n ɛ m
r ʊ b oː r ɛ m	r ʊ b oː r ɛ m
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
f uː n ɛ r ɛu m	f uː n ɛ r ɛu m
a n oː r m a l ʊ m	a nː oː r m aː l ɛ m
l ɪ g aː m ɛ n t ʊ m	l ɪ g a m ɛ n t ʊ m
a kː r eː t j oː n ɛ m	a kː r ɛ t j oː n ɛ m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p ɪ w ʊ m
a b ɪ uː r aː t j oː n ɛ m	a b j uː r aː t j oː n ɛ m
k ɔ n ɪ uː r aː r ɛ	k ɔ n j ʊ r aː r ɛ
w ɛ t ʊ s t ʊ m	w ɪ t uː s t ʊ m
a eː n ɛu m	aɪ n ɪ ʊ m
r ɛ s t ɛ m	r ɛ s t a m
f ʊ g aː r ɛ	f uː g aː r ɛ
k r ɔ t a l ʊ m	k r ɔ t aː l ʊ m
a r g ɪ lː a m	a r g ɪ lː a m
k uː r a m	k uː r a m
k ɔ mː uː n ɛ m	k oː m uː n ɛ m
m ɔ lː ɪ t j a m	m ɔ lː aɪ t a m
l iː m aː r ɛ	l iː m aː r ɛ
z iː zː a n j a	z iː d ɪ n j n j a m
t ɔ m ʊ m	t ɔ m ʊ m
k ɔ aː g ʊ l aː r ɛ	kʷ a l aː r ɛ m
k ʊ l m ʊ m	k ɔ l m ʊ m
oː d ɪ sː ɛ	ɔ d j aː r ɛ
a r d ʊː m	a r d ʊ ʊ m
t ɪ m ɪ d ʊ m	t ɪ m ɪ d ʊ m
a d uː n aː r ɛ	a d uː n aː r ɛ
s t r ɪ ŋ g ɛ r ɛ	s t r iː n g ɛ r ɛ
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
p ɛ r n a m	p ɛ r n a m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
l iː n aː r j ʊ m	ɪ iː n aː r j ʊ m
s ɛ k aː l ɛ	s ɪ g aː l ɛ m
p a l p ɛ b r a m	p a l p ɛ r a m
p r iː w aː t ʊ m	p r iː w aː t ʊ m
p aɪ aː n ɛ m	p eː n a m
d eː g ɛ n ɛ r aː r ɛ	d eː j ɛ n ɛ r aː r ɛ
r iː s ʊ m	r iː s ʊ m
p l aː n aː r j ʊ m	p l a n aː r ɛ
t a b ʊ l a m	t a b l a m
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɛ k r aː t j oː n ɛ m
s k uː t aː r j ʊ m	s k uː d ɪ ɛ r ʊ m
pʰ a r m a k ʊ m	f a r m aː k ʊ m
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
k iː d j ʊ m	k iː d j ʊ m
a kː ɛ sː j oː n ɛ m	a kː ɛ sː j oː n ɛ m
p aː b ʊ l ʊ m	p a b r l ʊ m
f eː t eː r ɛ	f eː t ɛ r ɛ
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
a n iː s ʊ m	a n ɪ s
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m ʊ l l l t j j oː n ɛ m
aɪ tʰ ɛ r ɛ m	aɪ t ɛ r ɛ m
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
r ɔ g aː r ɛ	r oː g aː r ɛ
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
a fː l aː r ɛ	a lː a aː r ɛ
n aː rː aː t ʊ m	n a rː aː t j oː n ɛ m
l ʊ p iː n ʊ m	l uː p iː n ʊ m
s t r eː n a m	s t r ɛ n a m
pʰ ɪ l ɔ s ɔ pʰ j a m	f ɪ l oː s ɔ pʰ j a m
ɪ m p j ʊ m	ɪ m p ɪ m m
k oː t ɛ m	k oː t ɛ m
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
p aː l ʊ m	p a l ʊ m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
k a l iː pʰ a m	k a l ɪ f a m
p ʊ t r ɛ r ɛ	p ʊ t r iː r ɛ
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l l ʊ k t j oː n ʊ ʊ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ n kʷ ʊ m
p l a k ɪ d ʊ m	p l a k ɪ d ʊ m
m ɪ n ɪ s t ɛ r j ʊ m	m ɪ s t iː r ɛ r ɛ
w a d oː s ʊ m	w a d oː s ʊ m
s w aː d eː r ɛ	s w aː d ɛ r ɛ
w iː n eː t ʊ m	w ɪ ŋ n ɪ t ʊ m
a pː aː r eː s k ɛ r ɛ	a pː a r eː k ɛ r ɛ
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n oː s ʊ m
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
a r m ɪ lː a m	a r m ɪ l a m
a b s k ɪ n d ɛ r ɛ	a b s k ɪ s a m
t ɛ n oː r ɛ m	t ɪ n oː r ɛ m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
r ɛ aː l ɪ t aː t ɛ m	r ɛ l ɪ t aː t ɛ m
ɔ w ɪ k ʊ l a m	ɔ w ɛ g ʊ l a m
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
ɔ r iː g a n ʊ m	ɔ r ɪ g a n ʊ m
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m
k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ
t eː k t ʊ m	t eː k t ʊ m
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ t aː t ɛ m
s p oː n s a m	s p ɔ s a m
f a s t iː d j ʊ m	f a s t ɪ d j ʊ m
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
kʷ ɛ r eː l a m	kʷ eː r ɛ lː a m
ɛ k s k ɪ p ɛ r ɛ	ɛ k s p ɛ r t ʊ r r ɛ
s oː b r iː n ʊ m	s oː b r iː n ʊ m
f r iː g ɪ d ʊ m	f r ɪ d ɪ d ʊ m
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
l a ŋ k j aː r j ʊ m	l a n t ɛ r ʊ m
w iː w aː r j ʊ m	w ɪ w aː r ʊ m
m ɔ d ɛ r aː r iː	m ɔ d eː r aː r ɛ
eː w ɔ l uː t j oː n ɛ m	ɛ w ɔ l uː t j oː n ɛ m
ɛ k sː ɛ kʷ iː	ɛ k s ɛ kʷ iː r ɛ
h y p ɔ tʰ eː k a m	ɪ p ɔ t ɛ k a m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k a n ʊ m
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
b eː l w a m	b ɛ l ʊ aː aː r j m
s eː p a r aː r ɛ	s ɛ p a r aː r ɛ
h ɛ r b aː k ɛu m	ɛ r b aː k ɛu m m
w a k aː t j oː n ɛ m	w a k aː t j oː n ɛ m
w eː r ʊ m	w eː r ʊ m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ mː p ɛ lː ɛ r ɛ
r ɛ p r ɔ b aː r ɛ	r ɛ p r oː w aː r ɛ
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m
ʊ m	ɔ
p r oː k r aː s t ɪ n aː r ɛ	p r oː k r a s t ɪ n aː r ɛ
m uː k oː r ɛ m	m uː k oː r ɛ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
f aː b ɛ lː a m	f a b ɛ lː a m
b r aː k a m	b r a k a m
oː s k ɪ t aː r ɛ	ɔ kː ɪ t aː r ɛ
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p a r aː r ɛ
k a lː ɛ m	k a lː ɛ m
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d eː r ɛ r ɛ
a m a l g a m a	a m aː l g a m a m
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s k ɪ n t j a m
s p uː m oː s ʊ m	s p ʊ m oː s ʊ m
w ɛ n j a m	w eː n j a m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d a r gʷ ɛ r ɛ
ɛu kʰ a r ɪ s t j a m	ɛ k ɔ r ɪ t t t j a m
d eː f l ʊ ɛ r ɛ	d eː f l ʊ iː ɛ
l ɛ g ɛ r ɛ	l iː g ɛ r ɛ m
w ʊ l p iː n ʊ m	w ʊ l p ɪ n ʊ m
ɪ d oː n ɛu m	ɪ d oː n eː m
w ɪ s k ʊ s	w ɪ k ɛ r a m
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
l ʊ t oː s ʊ m	l uː t oː s ʊ m
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
l a k t ɛu m	l a k t ɛ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r ɛ t r iː k ɛ m
r a t j oː n aː b ɪ l ɛ m	r a s ɔ n ɛ w l l ɛ m
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	h ɛ r oː s ɔ l ɪ m ɪ n t ɛ m
l iː t ɛ m	l iː t ɛ m
a lː ɛ k t aː r ɛ	a lː eː p t aː r ɛ
b ɛ n ɪ ŋ n ʊ m	b ɛ n ɪ ŋ n ʊ m
s ʊ r g ɛ r ɛ	s ʊ r g ɛ r ɛ
f eː t ɪ d ʊ m	f ɛ t ɪ d ʊ m
f ʊ n d a m	f r ʊ n d a m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
k ɔ l ɔ s t r a m	k ɔ l oː s t r ʊ m
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
k ɔ kː ʊ m	kʷ ɔ kʷ eː m
kʷ ɛ r k ʊ m	kʷ l ɛ k a n ʊ m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r kʷ eː r ɛ
k ɔ l oː n j a m	k oː l oː n j a m
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d oː m ɪ n aː r ɛ
k a n t oː r ɛ m	k a n t oː r ɛ m
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
g l aʊ k ʊ m	g l aʊ k ʊ m
f uː r ʊ ŋ k ʊ l ʊ m	f uː r ʊ ŋ k ʊ l ʊ m
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ lː ʊ m
a b s k ɔ n s ʊ m	a b s k oː n s ʊ m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
s ɛ sː ʊ m	s ɛ sː ʊ m
k oː n s ɔ n aː r ɛ	k oː n s oː n aː r ɛ
a d m ɔ n eː r ɛ	a d ɔ m ɪ r t aː r ɛ m
k ɔ kʷ iː n aː r j ʊ m	k oː k iː n ɛ r j ʊ m
oː r aː t oː r ɛ m	h r a t oː r ɛ m
k r aː p ʊ l a m	k r a p ʊ l a m
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
k r aː t ɛ m	g r aː t a m
k ʊ rː ɪ k ʊ l ʊ m	k uː rː ɪ k ʊ l ʊ m
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g ɪ n ɛ m
s p eː r aː r ɛ	s p ɛ r aː r ɛ
a kː ɛ sː oː r j ʊ m	a kː ɛ sː oː r j ʊ m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ m
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
n ɔ k eː r ɛ	n uː kʷ ɛ r ɛ r ɛ
a m ɛ tʰ y s t a m	a m ɪ t ɪ s t a m
a fː l ʊ ɛ n t j a m	a fː l ʊ ɛ n t j a m
g a nː iː r ɛ	g a nː eː r ɛ
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
m uː r ɛ m	m uː r ɛ m
ɛ k s p ɛ n d ɛ r ɛ	ɛ k s p ɛ n d ɛ r ɛ
eː m ɪ tː ɛ r ɛ	ɛ m ɪ tː ɛ r ɛ
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n d ɛ r ɛ
a k j a m	aː k j a m
k oː n s oː b r iː n ʊ m	k oː n s ɔ b r iː n ʊ m
iː n s aː n ʊ m	ɪ n s aː n ʊ m
k ɔ r w iː n ʊ m	k ɔ r w ɪ n ʊ m
s ɛ r w iː l ɛ m	s ɛ r w ɪ l ɛ m
t uː b ɛ r	t a r ɪ l ʊ f ʊ m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s ɛ k r aː t j oː n ɛ m
p ʊ g ɪ l ɛ m	p uː g iː l ɛ m
a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t ɪ f ɪ k ɛ m
r ɛ g ɛ r ɛ	r ɛ g ɪ r ɛ
h ɔ rː eː r ɛ	oː r ɛ r ɛ
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
aː t ɪ k ʊ m	aː t ɪ k ʊ m
a b ɔ m aː s ʊ m	a b ɔ m aː s ʊ m
m y r t ʊ m	m ɪ r t ʊ m
s a l aː k ɪ t aː t ɛ m	s a l a k ɪ t aː t ɛ m
a d w ɔ k aː r ɛ	a w ɛ eː
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m
aː t r aː m ɛ n t ʊ m	a t r a m ɛ n t ʊ m
h ɔ rː ɪ d ʊ m	ɔ rː iː d ʊ m
m uː n ʊ s	m uː n ʊ s t ʊ m
d uː r ʊ m	d uː r ʊ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
kʷ ɪ eː t aː r ɛ	k ɪ t aː r ɛ
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
m eː n s ɛ m	m eː m ɛ a m
m ɔ d j ʊ m	m uː t ɪ d ʊ m
l a b oː r ɛ m	l a b oː r ɛ m
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
t r a k t ʊ m	t r aː k t ʊ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
r ɛ t r a h ɛ r ɛ	r ɛ t r a h eː r ɛ
f eː m ɪ n a m	f eː m ɪ n a m
k r eː d ɪ b ɪ l ɛ m	k r ɛ d ɪ b l l ɛ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
k ɔ n d uː k ɛ r ɛ	k ɔ n d ʊ k ɛ r ɛ
s eː k uː r ʊ m	s ɪ g ʊ r ʊ l
h ɪ l a r ɛ m	ɪ l a r ɛ m
iː n s ɛ r t j oː n ɛ m	ɪ n s ɛ r t j oː n ɛ m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l ɔ r d d oː m
ɛ k s ɪ t ʊ m	ɛ k s ɪ t ʊ m
t oː n s oː r j ʊ m	t ɪ k eː r a m
aɪ m ʊ l aː t oː r ɛ m	ɛ m ʊ l aː t oː r ɛ m
iː n f ʊ n d ɛ r ɛ	ɪ n f ʊ n d ɛ r ɛ
s k ʊ rː iː l ɛ m	s k uː rː iː l ɛ m
p l uː m a m	p l uː m a m
p uː r ɛ m	p uː r oː n ʊ m
a r aː n ɛ a m	a r aː n j m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ
a r kʰ a ŋ g ɛ l ʊ m	a r k a ŋ g ɛ l ʊ m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
s p ɔ r t a m	s p ɔ r t a m
f ɔ lː ɪ k aː r ɛ	f ɔ l a r aː m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n ɔ b ɛ l
a p r iː k ʊ m	a p r ɪ k ʊ m
aː k r ɪ t aː t ɛ m	a k r ɪ t aː t ɛ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
w iː lː aː n ʊ m	w ɪ lː a n ʊ m
m aː kʰ ɪ n aː r iː	m a k ɪ n aː r ɛ
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
k oː n s oː l aː t j oː n ɛ m	k oː n s ɔ l aː t j oː n ɛ m
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
p a nː ʊ m	p a n ʊ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
w ɛ n ɛ t ʊ m	w ɪ n ɛ t oː m
m a n d aː r ɛ	m a n d aː r ɛ
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d eː
d eː k eː d ɛ r ɛ	d eː k ɛ d ɛ r ɛ
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t uː d ɪ m
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
f a b a m	f a w a m
n ɔ nː a m	n ɔ nː a m
k ɪ l j ʊ m	k ɪ lː j ʊ l
s a b ʊ l oː n ɛ m	s a b ʊ oː n ɛ m
a tː r ɪ b ʊ ɛ r ɛ	a tː r ɪ b ʊ ɛ r ɛ
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
a s t r ʊ m	a s t r ʊ m
