gold	predictions
oː r n aː r ɛ	ɔ r n aː r ɛ
l a k t ɪ k iː n j ʊ m	l a k t ɪ k ɪ n j ʊ m
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
eː s k ʊ l ɛ n t ʊ m	ɛ k s k ʊ l ɛ n t ʊ m
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
eː l ɛ w aː r ɛ	eː l ɛ w aː r ɛ
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
ɪ n d ɪ k j ʊ m	ɪ n d iː t j ʊ m
tʰ ɛ ɔ s ɔ pʰ j a m	t ɛ oː s ɔ f j a m
ɛ k s p a n d ɛ r ɛ	ɛ k s p a n d ɛ r ɛ
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d ɛ r ɛ
t aː l ʊ m	t a l uː t ɛ m
b uː t y r ʊ m	b ʊ rː ʊ m
a kː r eː t j oː n ɛ m	a kː r eː t j oː n ɛ m
l aː m ɛ n t aː r ɛ	l aː m ɛ n t aː r ɛ
w eː k s aː r ɛ	w ɛ k s aː r ɛ
k a lː ɛ m	k a lː ɛ m
a m iː k a m	a m iː k a m
d iː m aː n aː r ɛ	d ɪ m a n aː r ɛ
ɔ b s ɛ kʷ j ʊ m	ɔ b ɛ s k j ʊ m
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l aɪ k s ɪ b ɪ l ɪ t aː t ɛ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
t ɪ l j a m	t ɪ l j a m
h ɪ r k iː n ʊ m	h a k ɪ n ʊ m
iː n s ɔ l ɪ t ʊ m	ɪ n s ɔ l ɪ t ʊ m
p r aɪ w j ʊ m	p r ɛ w j ʊ m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
r eː m ʊ m	r ɛ m ʊ m
d ʊ k t j oː n ɛ m	d ʊ k j a m
t r ʊ k ɛ m	t r uː k ɛ m
r a p t aː r ɛ	r a pː t aː r ɛ
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
m uː s a r aː n ɛu m	m uː s a r n ʊ m
m ɛ d j ʊ m	m ɛ d j ʊ m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː t ɛ m
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m ɛ m
d ɪ fː l ʊ ɛ r ɛ	d ɪ f l ʊ ɛ r ɛ
p r oː w ɛ n t ʊ m	p r ɔ w ɛ n t ʊ m
a kː r eː s k ɛ r ɛ	a kː r ɛ s k ɛ r ɛ
k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ
d ʊ b ɪ t aː r ɛ	d ʊ b iː t aː r ɛ
b a k ʊ l ʊ m	b a k ʊ l ʊ m
p a t ɛ lː a m	p a d ɛ lː a m
iː n s ʊ l s ʊ m	ɪ n s ʊ l s ʊ m
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	aɪ kʷ aː n ɪ m ɪ t aː t ɛ m
a sː ɪ d ʊː m	a sː ɪ d ʊː m m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
r a p ɪ d ʊ m	r a p ɪ d ʊ m
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ʊ m
p r aɪ k oː n ɛ m	p r aɪ g ʊ n ɛ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n ɔ s k ɛ r ɛ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː ɔ t j oː n ɛ m
a r kʰ a m	a r k a m
g ɛ mː a m	g ɛ mː a m
p aː l a m	p a l a m
s ɔ l ɛ a m	s ɔ l j a
b aː s j aː r ɛ	b a k aː r ɛ
s ʊ s ʊ rː ʊ m	s ʊ sː uː rː ʊ m
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
w eː s k ʊ m	w ɛ s k oː d ʊ n ɛ m
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
b uː b oː n ɛ m	b ʊ m ʊ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː ŋ k ɪ p aː l ɪ t aː t ɛ m
k a n ɪ s t r ʊ m	k a n aː s t r j ʊ m
k ɔ h a b ɪ t aː r ɛ	k ɔ aː b ɪ t aː r ɛ
j uː k ʊ n d ʊ m	j ɔ k ʊ n d ʊ m
k r ɛ aː t uː r a m	k r ɛ t uː r a m
a k s ɛ m	a kː ɛ m
uː r iː n a m	ʊ r iː n a m
f aː m a m	f aː m a m
iː d ɛ n t ɪ t aː t ɛ m	ɪ dː eː n t ɪ t aː t ɛ m
s k r uː t aː r iː	s k r uː t aː r ɛ
d ɪ sː eː n s ʊ m	d ɪ sː ɛ n s ʊ m
l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː ɛ g ʊ l aː r ɛ
s ɪ l w ɛ s t r ɛ m	s ɪ l w ɛ s t r ɛ m
p uː b ɛ r ɛ m	p ʊ b ɛ m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
d eː l uː b r ʊ m	d eː l uː b r ʊ m
m uː r aː l ɛ m	m uː r aː l ɛ a m
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ
l ʊ t oː s ʊ m	l oː t oː s ʊ m
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
oː r aː t oː r ɛ m	h r aː t oː r ɛ m
eː l aː t j oː n ɛ m	eː l a t j oː n ɛ m
ɪ m p a r ɛ m	ɪ m p a r ɛ
a s t r ʊ m	a s t r ʊ m
g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m
aː n s a m	a n s a m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
n ɪ w ɛu m	n ɪ w ɛu ʊ m
pʰ a r ɛ t r a m	f a r eː t r a m
a r d ʊː m	a r d ʊː m m
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ r ɛ m
n ɛ g l ɛ g ɛ r ɛ	n ɛ g l iː g ɛ r ɛ
k y ŋ n ʊ m	k ɪ ŋ ɛ m
h ɔ s p ɪ t aː r iː	ʊ s p ɛ t aː r ɛ
iː b ɪ k ɛ m	ɪ b ɪ k ɛ m
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
j uː ŋ k t uː r a m	j ʊ n t uː r a m
p ɛ k t ɪ n aː r ɛ	p ɪ n k aː r ɛ r ɛ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
l y ŋ k ɛ m	l iː ŋ k ɛ m
l aː r w a m	l a r w a m
a d w ɛ r b j aː l ɛ m	a gː ɛ r b j aː l ɛ m
ɛ k s ɪ g ɛ r ɛ	ɛ k s iː g ɛ r ɛ
p a r s ɪ m oː n j a m	p a r s ɪ m oː n j a m
p ʊ t r ɛ m	p ʊ t r ɛ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ m
r aː m ʊ m	r aː m ʊ m
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɛ d ɛ r aː t j oː n ɛ m
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m
a sː ɛ m	a s
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ
w a k aː t j oː n ɛ m	w a k aː t j oː n ɛ m
j ʊ w ɛ ŋ k ʊ m	j ʊ w ɛ ŋ k ʊ m
s a g m a m	s a l m a m
oː s k ɪ t aː r ɛ	ɔ k ɪ k aː r ɛ
l uː k ʊ b r aː t j oː n ɛ m	l ʊ k ʊ b r aː t j oː n ɛ m
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ mː a g ɪ n aː t iː w ʊ m
d eː s k r iː b ɛ r ɛ	d ɛ s k r iː w ɛ r ɛ
p oː t j oː n ɛ m	p ɔ t j oː n ɛ m
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
m ɔ l iː n aː r j ʊ m	m ɔ l ɪ r aː r ʊ m
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
n eː m ɪ n ɛ m	n ɪ m oː n ɛ m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
a m a l g a m a	a m a l g a m
a d w ɛ n iː r ɛ	a w ɛ n iː r ɛ
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
tʰ eː k a m	t ɛ k a m
p r aɪ s aɪ p ɛ	p r aɪ s p ɛ p
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
t r iː g eː s ɪ m ʊ m	t r ɪ g ɛ s ɪ m ʊ m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ m
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
aɪ d ɪ f ɪ k aː r ɛ	eː d ɪ f ɪ k aː r ɛ
t ɔ k s ɪ k aː r ɛ	t ɔ p s ɪ k aː r ɛ
a r m aː r ɛ	a r m aː r ɛ
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k t aː r ɛ
ɔ d j ʊ m	ɔ d j ʊ m
f ɛ n ɛ s t r a m	f ɪ n ɛ s t r a m
k a l a m ɪ t oː s ʊ m	k a l a m ɪ t oː s ʊ m
tʰ iː ʊ m	t iː j ʊ m
d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ r ɛ
t ɪ m eː r ɛ	t ɛ m ɛ r ɛ
p a t ɛ r n ʊ m	p aː tː ɛ r n ʊ m
ɪ s t ʊ m	aɪ s t ʊ m
r oː r ɛ m	r ɔ g ɪ d a m
p uː p ɪ lː a m	p uː p ɪ lː a m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l kʰ aː r ɛ
g r a w aː r ɛ	g r a w aː r ɛ
w a k aː r ɛ	w a k aː r ɛ
l iː m oː s ʊ m	l iː m oː s ʊ m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m aː k ɛ m
d ɪ s p a r eː r ɛ	d ɪ s p a r ɛ r ɛ m
aʊ d ɪ ɛ n t j a m	aʊ d j ɛ n t j a m
m ɛ r eː r ɛ	m ɛ r ɪ t aː r ɛ
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p ɪ d ɪ t aː t ɛ m
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
p uː n iː t j oː n ɛ m	p uː n ɪ t j oː n ɛ m
a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
f ɛ rː uː g ɪ n ɛ m	f ɛ rː ʊ g ɪ n ɛ m
l ʊ t ʊ m	l uː t ʊ m
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
w ɪ p ɛ r iː n ʊ m	w ɪ p ɛ r iː n ʊ m
m a k ʊ l oː s ʊ m	m a kː j ɔ s ʊ m
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
l eː g ɛ m	l ɛ g ɛ m
n a pʰ tʰ a m	n a f t a m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ
p aː l ʊ m	p a l ʊ m
s ʊ iː n ʊ m	s ʊ ɪ n ʊ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
a kː uː s aː r ɛ	a kː uː s aː r ɛ
s eː r ɪ k ʊ m	s k r ɪ k ʊ m
s k uː t aː r j ʊ m	s k uː d ɛ r j ʊ m
f aː b ʊ l aː r iː	f a b aː lː aː r ɛ
d aɪ m ɔ n ɪ k ʊ m	d eː m ɔ n ɪ k ʊ m
b a l b uː t iː r ɛ	b a l b ʊ k aː r ɛ
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d ɛ l ɪ t aː t ɛ m
a p ɪ k ɛ m	a p ɪ k ɛ m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ sː j oː n ɛ m
k aʊ d a m	k ɔ l a m
s ʊ m p t ʊ oː s ʊ m	s ɔ m p t oː oː s ʊ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
k ɔ m ɛ d ɛ r ɛ	k ɔ mː ɛ r ɛ
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r eː n s ɪ b ɪ l ɛ m
p a r aː r ɛ	p a r aː r ɛ
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
p ɛ r k ɔ n t aː r iː	p ɛ aɪ g ʊ n t aː r iː
s a l uː b r ɪ t aː t ɛ m	s a l ʊ b r ɪ t aː t ɛ m
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
s aː ŋ k t ʊ m	s a n t ʊ m
ɪ n d aː g aː r ɛ	ɪ n d a g aː r ɛ
w ɪ k j a m	w ɛ k j a m
p aː g eː n s ɛ m	p a s ɛ m
f uː s t ɛ m	f uː s t ɛ m
h ʊ m ʊ m	h uː m ʊ m
p aː g ɛ lː a m	p a g ɛ lː a m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ʊ ŋ g aː r ɛ
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k ɛ m
f oː r m a m	f ɔ r m a m
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f oː r m
m iː lː j aː r j ʊ m	m iː l j r j ʊ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
m iː lː j a	m iː l a m
f l oː r ɪ l ɛ g j ʊ m	f l oː r ɪ l eː g ʊ m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
b r ɔ kː ʊ m	b r ɔ kː ɛu m
ɛ kː ʊ m	ɛ k ʊ m
k a n oː r ʊ m	k a n oː r ʊ m
d iː l ɪ g ɛ n t j a m	d ɪ l ɪ g ɛ n t j a m
a l n ʊ m	a l n n ʊ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p ɪ r aː t j oː n ɛ m
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r ɔ t ʊ m
s p ɛ k ɪ ɛ m	s p ɪ k ɛ ɛ m
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g ɪ w ɛ r s aː r ɛ
eː w ɪ g ɪ l aː r ɛ	s w ɛ g ɪ l aː r ɛ
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
k r ɪ s p aː r ɛ	k r ɪ s ɛ r ɛ
ɪ lː uː d ɛ r ɛ	ɪ lː uː d ɛ r ɛ
s ɛ n ɛ m	s eː n ɛ m
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
l ɪ tː ɛ r a m	l ɛ k t r m
t a p eː t ɛ m	t a pː ɪ t ʊ m
a p ɔ k a l y p s ɛ m	a p ɔ k a l ɪ s ɛ m
p l a t eːa m	p l aː t ɛ a
ɪ n d uː r eː s k ɛ r ɛ	ɛ n d ʊ r ɛ k ɛ r ɛ
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
pʰ l ɛ g m a	f l ɛ mː a m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
j uː k ʊ n d ɪ t aː t ɛ m	g ʊ k ʊ n d ɪ t aː t ɛ m
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
s a t ɪ s f a k t j oː n ɛ m	s a dː ɪ s f aː k t j oː n ɛ m
g a lː ɛ t a m	g a lː ɛ m a m
iː n s ɔ n t ɛ m	ɪ n s ɔ n t ɛ m
p ʊ ŋ n aː r ɛ	p ʊ ŋ n ɛ r ɛ
t r a b eː k ʊ l a m	t r aː b ɛ k ʊ l a m
r ɛ f ɪ k ɛ r ɛ	r ɛ f a r ɛ
f ɔ lː ɪ k aː r ɛ	f ɔ g a r ɛ ɛ m
ɔ b t uː s ʊ m	ɔ b t uː s j m
f aʊ k eː s	f aʊ k ɛ m
ɔ b s t aː r ɛ	ɔ b ɛ aː r ɛ
ɪ s t a m	h s t a m
ɔ b l iː w ɪ s k iː	ɔ l b iː r aː r ɛ
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ ɪ sː k n
k ɔ lː eː k t j oː n ɛ m	k ɔ lː ɛ k t j oː n ɛ m
s ɔ l ɪ d aː r ɛ	s ʊ l ɪ d aː r ɛ
d eː s ɪ ŋ n aː r ɛ	d eː s ɛ m n aː r ɛ
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
ɛ k s ɪ t ʊ m	ɛ k s ɪ t ʊ m
g a lː a m	g a lː a m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː n ɛ r ɛ
s aː n aː r ɛ	s a n aː r ɛ
k ʊ r s ʊ m	k ʊ r s ʊ m
a n ɪ m a l	a n ɪ m aː l ɛ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p ɛ d aː l ɛ m
p r ɛ k aː r iː	p r aɪ k aː r ɛ
f iː g ɛ r ɛ	f iː k aː r ɛ
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ
t a t ɛ m	t a t ɛ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
w ɪ g oː r ɛ m	w ɪ g oː r ɛ m
p l aː n aː r j ʊ m	p l a n aː r ɛ
r oː r ɛ mː a r iː n ʊ m	r oː n ɛ aː r iː n ʊ m
w ɛ r t iː g ɪ n ɛ m	w ɛ r t iː g ɪ n ɛ m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r oː f ɛ m
t r a k t ʊ m	t r aː k t ʊ m
f a s t iː g j ʊ m	f aː s t iː g j ʊ m
p a l aː t ʊ m	p a l aː t aː r ɛ
p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ
d eː f l ʊ ɛ r ɛ	d eː f l ʊ iː r ɛ
d r a pː ʊ m	t r aː p ɛ lː ʊ m
a l w ɛu m	aʊ b w b ɛu m
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
a m aː r ɪ k aː r ɛ	a m a r ɛ g j r ɛ
a b ɪ uː r aː r ɛ	a b j uː r aː r ɛ
t r ɪ p l ʊ m	t r ɪ p l ʊ m
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ m
aʊ d iː t oː r ɛ m	aʊ d iː t oː r ɛ m
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
aɪ g y p t j a k ʊ m	aɪ g ɪ a j ʊ m
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu m
r ɛ m	r ɛ s ɛ m
eː b r ɪ ɛ t aː t ɛ m	eː b r ɪ ɛ ɛ aː ɪ m ɛ m
p eː n uː r j a m	p ɛ n uː r j a m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l eː f a n t ɪ n ʊ m
k ɪ t aː t j oː n ɛ m	s ɪ k aː t j oː n ɛ m
iː n f iː g ɛ r ɛ	iː n f iː g ɛ r ɛ
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
w ɛ n ʊ s t ʊ m	w ɛ n ʊ s t ʊ m
l uː k aː n ɪ k a m	l uː k aː n ɪ k a m
d eː f ɛ rː ɛ	d eː f ɛ rː ɛ r ɛ
m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m ɔ n j ʊ m
f a l s aː r ɛ	f a l s aː r ɛ
a s a r ʊ m	a s a r ʊ m
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
k a l ɪ g a m	k a l ɪ g a m
ɔ d oː r ɛ m	ɔ d oː r ɛ m
ɛ k s k ɛ lː ɛ r ɛ	ɛ k ɛ ɛ lː ɛ r ɛ
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ
t oː r j ʊ m	t oː r j ʊ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
ɪ p s ʊ m	h sː ʊ m
l aʊ r ɛ aː t ʊ m	l aʊ r ɛ t ʊ m
ɪ n w ɪ d j oː s ʊ m	ɪ n w iː d j oː s ʊ m
j uː d ɪ k j aː l ɛ m	j uː d ɪ t j aː l ɛ m
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
f a r iː n oː s ʊ m	f a r iː n oː s ʊ m
aː r j ʊ m	h ɛ r ʊ m
s ʊ p iː n ʊ m	s ʊ p ɪ n ʊ m
r ɛ t a r d aː r ɛ	r ɛ t a r d aː r ɛ
k a n t oː r ɛ m	k a n t oː r ɛ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k ɔ n s ɔ l ɪ d aː t j oː n ɛ m
k ʊ k ʊ m ɛ r ɛ m	k ɔ k ɔ m ɛ r ʊ m
d eː f oː r m ɪ t aː t ɛ m	d eː f oː r m ɪ t aː t ɛ m
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
a b ɪ eː t ɛ m	a b ɪ t ʊ m
f uː r ɛ m	f uː r ɛ m
f eː k ʊ n d ʊ m	f ɛ k ʊ n d ʊ m
p r iː w aː t ʊ m	p r iː w aː t ʊ m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
s ɛ rː aː g ɪ n ɛ m	s ɛ rː ɛ r ɛ m
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
m a n ɪ f ɛ s t ʊ m	m aː n ɪ f ɛ s t ʊ m
k oː n oː p eː ʊ m	k a n ɔ p ɛ ʊ m
l eː g ʊ l eː j ʊ m	l ɛ g ʊ l eː j ʊ m
uː m ɪ d ʊ m	h m ɪ d ʊ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l ʊ t j oː n ɛ m
a g a p eː n	a k a p ɛ m
r eː ŋ n aː r ɛ	r ɛ ŋ aː r ɛ
k a l ɛ n d aː s	k a l ɛ n d aː s
k iː w ɪ k ʊ m	k ɪ w ɪ k ʊ m
h ɔ s p ɪ t aː r ɛ	h s p ɪ t aː r ɛ
p a l uː s t r ɛ m	p a l ʊ s t r ɛ m
k ɔ r w iː n ʊ m	k ɔ r w iː n ʊ m
f ɔ l j oː s ʊ m	f ɔ l j s ʊ m
s ʊ b t r a k t j oː n ɛ m	s ʊ p t r aː k t j oː n ɛ m
p r ɛ t j aː r ɛ	p r aɪ k j r ɛ
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
p r uː n ʊ m	p r uː n ʊ m
a lː ɛ g ɛ r ɛ	a lː a g aː r ɛ
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
m eː n s a m	m aː n s a m
k aː n ʊ m	k a n ʊ m
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d ɔ m aː d aː r j ʊ m
aː k r ɛ m	a k ɛ r ɛ m
b a s ɪ l ɪ s k ʊ m	b a s ɪ l ɪ k k ʊ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p uː n d ɛ r ɛ
k ɔ kʷ iː n a m	k ʊ k iː n a m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m
k ɔ lː ɔ k aː r ɛ	k ɔ lː k aː r ɛ
p ɔ r t j oː n ɛ m	p ɔ r k j oː n ɛ m
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
f ɪ r m ʊ m	f ɪ r m ɛ m
m a r iː t aː r ɛ	m a r ɪ t aː r ɛ
k l aʊ s uː r a m	k l aʊ s uː r a m
k l iː m a k t eː r ɪ k ʊ m	k l ɪ m aː t ɛ r ɪ k ʊ m
aː k r ɪ t aː t ɛ m	a kː r ɪ t aː t ɛ m
eː b r j aː k ʊ m	h b r ɪ a k ʊ m
p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ
ɛ k s aː m ɪ n aː r ɛ	ɛ k s a m ɪ n aː r ɛ
t uː r a m	t uː r a m
t eː m oː n ɛ m	t ɪ m oː n ɛ m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
t ɛ s t ɪ m oː n j ʊ m	t aɪ s t ɪ m oː n j ʊ m
ɛ kʷ a m	j kʷ a m
s k ʊ t ɛ lː a m	s k ʊ d ɛ lː a m
m ʊ r eː n a m	m uː r aː n a m
f ɪ ɛ r iː	f iː
m y r t ɪ lː ʊ m	m ɪ r t ɪ lː ʊ m
w ɛ lː ʊ s	w ɛ lː ʊ m
l ʊ s t r ʊ m	l ʊ s t r ʊ m
k r ʊ s t a m	k r ʊ s r a m
f aː m oː s ʊ m	f aː m oː s ʊ m
s ɔ l uː t ʊ m	s ɔ l t ʊ m
a b y sː ʊ m	h b ɪ sː ʊ m
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s ɪ n t ɪ f ɪ k ʊ m
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ eː r ɛ
pʰ a r m a k ʊ m	f a r m aː k ʊ m
k r iː m ɛ n	k r iː m ɛ n ɛ m
d eː w ɔ w eː r ɛ	d ɛ w ɔ w ɛ r ɛ
t ɔ r ʊ m	t ɔ r ʊ m
k r ɪ s p ʊ m	k r aɪ s p ʊ m
d ɛu m	d ɪ ʊ s
k ɔ sː ʊ m	k ɔ s ʊ m
