gold	predictions
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m
w iː lː aː n ʊ m	w ɪ lː aː n ʊ m
g oː b j ʊ m	g ɔ b j ʊ l
s a g m aː r j ʊ m	s ɔ m ɪ ɛ r ɛ
aɪ d iː l ɪ t aː t ɛ m	aɪ dː ɪ l ɪ t aː t ɛ m
k a t ɛ lː a m	k a t eː l a m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
r a p t ʊ m	r a p t ʊ m
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l ɪ t aː t ɛ m
a b l a kʷ ɛ aː t j oː n ɛ m	a b l a kʷ aː t j oː n ɛ m
a b y sː ʊ m	a b ɪ sː m ʊ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
a l k y ɔ n ɛ m	a l k oː n ɛ m
l a sː ʊ m	l a sː ʊ m
k y m b a l ʊ m	k ɪ m b aː l ʊ m
k l aʊ s uː r a m	k l aʊ s t r a m
s a k r ʊ m	s a k r ʊ m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
a m aː r ɪ t uː d ɪ n ɛ m	a m a r ɪ t ʊ m
t r ɪ b ʊ l ʊ m	t r ɪ b ʊ l ʊ m
p r iː m ɪ t j a m	p r ɪ m ɪ t j a s ɛ m
n oː t oː r j ʊ m	n ɔ t oː r j ʊ m
l a sː aː r ɛ	l a k j r j a m
n aʊ f r a g aː r ɛ	n aʊ f r a g aː r ɛ
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
ʊ l t r iː k ɛ m	ʊ l t r iː k s ɛ m
w ɛ h ɛ m ɛ n t ɛ m	w eː m ɛ n t ɛ m
n uː b ɛ m	n uː b ɛ m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t ɪ ɪ ʊ m
eː m ɛ r g ɛ r ɛ	ɛ m ɛ r g ɛ r ɛ
t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ
s ɪ t ʊ m	s ɪ t ʊ l j ʊ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
s ɛ k aː r ɛ	s ɛ g aː r ɛ
m ʊ s k a m	m ʊ s k a m
a pː r ɔ p j aː r ɛ	a pː r ɔ p j aː r ɛ
a b r ɔ t ɔ n ʊ m	a b r ɔ t a n ʊ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
s t ʊ l t ʊ m	s t ɔ l t ʊ m
ɔ b l ɪ g aː r ɛ	ɔ b l ɪ g aː r ɛ
j ʊ g ʊ l aː r ɛ	j ʊ ŋ ʊ l aː r ɛ
k aɪ k ʊ m	k aɪ k ʊ m ʊ m
m y s t ɪ k ʊ m	m ɪ s t ɪ k ʊ m
k ɔ ŋ k ɪ l j aː r ɛ	k ɔ n s ɪ l j aː r ɛ
s ɔ m n j aː r ɛ	s ʊ ŋ g aː r ɛ
d j a b ɔ l ʊ m	d j a w ʊ l ʊ m
s ɪ g ɪ lː aː r ɛ	s ɛ g aː r aː
p a l aɪ s t r a m	p a l ɛ s t r a m
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
d ʊ b j ʊ m	d uː b j ʊ m
r oː r aː r ɛ	r oː r aː r ɛ
k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m
tʰ eː k a m	t eː k a m
s ɛ rː aː g ɪ n ɛ m	s ɛ rː ɛ n ɛ n
w a g ʊ m	w a g ʊ m
p r oː p r j ʊ m	p r ɔ p r j ʊ m
n y m pʰ a m	n ɪ n f a m
ɔ fː ɪ k j oː s ʊ m	h fː ɪ k s oː s ʊ m
p r aɪ w ɪ d eː r ɛ	p r aɪ w ɛ r ɛ
k aː r ʊ m	k a r ʊ m
ɛ r eː m ʊ m	eː r ɛ m ʊ m
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ mː t j oː n ɛ m
l ɔ l j ʊ m	l ɔ l ʊ p m m
ɪ lː aɪ s ʊ m	ɪ l aɪ s ʊ m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d aː r aː t j oː n ɛ m
k ɛ r t aː r ɛ	k eː r t aː r ɛ
ɛ k s ɛ m p l aː r ɛ m	eː k s ɛ m p l aː r ɛ
g eː ɔ g r a pʰ j a m	g ɛ ɔ g r a f j a m
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
k r aː p ʊ l a m	k r a p ʊ l a m
k ɔ mː ɔ d ʊ m	k ɔ m oː d ʊ m
a d uː l aː r iː	a d ʊ l aː r ɛ
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ
g a lː a m	g a lː a m
p oː m ʊ m	p ɔ m ʊ m
p r aɪ s aɪ p ɛ	p ɛ rː s p ɛ r ɛ
kʷ ɪ eː t aː r ɛ	k a k eː r ɛ
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
a b ɪ eː t ɛ m	a b eː t ʊ m
ɪ n d ɛ m n ɛ m	ɪ n d ɛ m n ʊ n
t ɛ n oː r ɛ m	t ɪ n oː r ɛ m
d a m n aː r ɛ	d a n n eː r ɛ
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
n aː w ɪ k ɛ lː a m	n a w ɪ k l lː a m
w iː n d eː m j a m	w ɪ n d ɪ mː j a m
f a t iː g aː r ɛ	f a t ɪ k aː r ɛ
a l ɪ eː n aː t j oː n ɛ m	a l ɪ ɛ n aː t j oː n ɛ m
a p ɔ s t ɔ l ʊ m	a p ɔ s t ɔ l ʊ m
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ s ɪ w ʊ m
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l a s t ɪ k ʊ m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
f ɔ sː aː t ʊ m	f a t ɛ t ʊ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
ɛu kʰ a r ɪ s t j a m	aʊ k a a r ɪ s t j a m
s k a n d ʊ l a m	s k a n d ʊ l a m
r oː r ɛ mː a r iː n ʊ m	r oː s m a r ɪ n ʊ m
s ɔ l eː r ɛ	s ɔ l eː r ɛ
aɪ s t iː w ʊ m	h s ɪ h ʊ l ʊ m
ɪ lː ɪ g aː r ɛ	ɪ n g j aː r iː
k ɔ n s t ɪ t uː t ɪ w ʊ m	k oː n s t ɪ t ʊ ɪ ɪ b ʊ m
iː n s ʊ l s ʊ m	iː n s ʊ l s ʊ m
n ɔ nː a m	n ɔ n a m
m iː lː j aː r j ʊ m	m ɪ l j aː r j ʊ m
s k a r a b aɪ ʊ m	s kʰ a r a b ɔ l ʊ m
w a g aː b ʊ n d ʊ m	w a g a b ʊ n d ʊ m
a g r ɛ s t ɛ m	a g r ɛ s t ɛ m
p ɛ k ʊ s	p ɛ k oː r a m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ kʷ ɪ t aː t ɛ m
iː n s t aʊ r aː r ɛ	iː n s t aʊ r aː r ɛ
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
s k r oː f a m	s k r ɔ f a m
k a n d ɪ d ʊ m	k a n d ɪ d ʊ m
p r oː w ɛ n iː r ɛ	p r ɔ w ɛ n iː r ɛ
f ʊ l g ʊ r	f ɔ l g oː r ɛ m
d uː r ʊ m	d uː r ʊ m
a g ɛ r ɛ	a g iː r ɛ m
p l ʊ m b ɛu m	p l uː m b ɛ ʊ ɛ
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k t aː r ɛ
d eː w ɛ n iː r ɛ	d eː w eː n iː r ɛ
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
a k ʊ l ɛu m	a k ʊ l ɛ ʊ ɛ
m a sː a m	m a s a m
m eː t a m	m eː t a m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː r ɛ m
d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
a kʰ aː t eː n	a g a t a m
a b ɛ lː a n a m	a lː ɪ h n a m
ɔ r ɪ k l a m	h r eː k ʊ l a m
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r ɛ
j uː d ɪ k j ʊ m	j ʊ d ɪ t j ʊ m
f ɛ r ɛ t r ʊ m	f ɛ r eː t r ʊ m
f a s t iː d iː r ɛ	f a s t ɪ d iː r ɛ
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ʊ rː ɛ r ɛ
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
k a t ɛ lː ʊ m	k a t eː lː ʊ m
r iː w ʊ m	r iː w ʊ m
w ɛ n ɛ r aː t j oː n ɛ m	w eː n ɛ r aː t j oː n ɛ m
k a t eː n aː r ɛ	k a t ɛ n aː r ɛ
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
f r ɪ k t j oː n ɛ m	f r iː k t j oː n ɛ m
b a s ɪ l ɪ s k ʊ m	b a s ɪ l ɪ s k ʊ m
m eː n s a m	m ɛ n s a m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n b l ɛ m
f l ʊ ɛ r ɛ	f l uː iː r ɛ
w ɪ g oː r ɛ m	w iː g oː r ɛ
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
s k a l p r ʊ m	s k ɔ p p r ʊ m
d eː k ʊ rː ɛ r ɛ	d eː k ɔ rː ɛ r ɛ
f iː n iː t j oː n ɛ m	f ɪ n ɪ t j oː n ɛ m
t r ɪ p l ɪ k ɛ m	t r ɪ p l ɪ k s k ɛ m
b aː l aː r ɛ	b a l aː r ɛ
t ʊ rː ɛ m	t ɔ rː ɛ m
h ɔ r t ʊ m	h eː r t ʊ m
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɪ k ʊ m
w ɪ ŋ k ʊ l ʊ m	b r ɪ ŋ k ʊ l ʊ m
l iː m a m	l iː m a m
l ɪ tː ɛ r a m	l ɛ tː ɛ r a m
pʰ a r m a k ʊ m	f a r m aː k ʊ l ɛ
p r ɔ k ɛ lː a m	p r ɔ k ɛ aː lː a m
aː k r ɪ t aː t ɛ m	a kː r ɪ t aː t ɛ m
a r k w aː r j ʊ m	a r k aː r ɛ
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
t r a b aː l ɛ m	t r a b aː l
p eː n s aː r ɛ	p ɛ s aː r iː
w ɪ k j a m	w ɪ k j z a m
f l oː r eː r ɛ	f l oː r ɛ r ɛ
s t ɛ r k ʊ s	s t ɛ r k ɔ l ɛ m
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
a nː oː n a m	a nː ɔ n a m
b a k ʊ l ʊ m	b aː k ʊ l ʊ m
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t j oː n ɛ m
b eː s t j a m	b ɪ s k a m
a b n oː r m ɛ m	a b n oː r m ɛ m
s ɔ lː ɛ r t ɛ m	s ɔ l eː r t ɛ m
h ɔ rː eː r ɛ	h r ɛ
ɪ n ɪ t j ʊ m	ɪ n ɪ k t j ʊ m
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
a r d ʊː m	a r d w ʊ m
ɛ k s t r iː k aː r ɛ	s t r ɪ k aː r ɛ
d eː p ɛ r iː r ɛ	d eː p ɛ r iː r ɛ r ɛ
l iː kʰ eː n a	l iː k ɛ n ɛ m
aʊ r ɪ f ɪ k ɛ m	aʊ r ɪ f ɪ k ɛ m
k a r d ɪ n ɛ m	k a r d iː n ɛ m
k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ
a r b ɔ r eː t ʊ m	a r b ɔ r ɛ t ʊ m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d a m ɛ n t ʊ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r ʊ d ɛ
k ɪ k oː n j a m	k ɪ k ʊ m n a m
r ɪ k s a m	r iː k s a m
oː s k ɪ t aː r ɛ	a k ɪ t aː r ɛ
t ɪ l j a m	t iː l j a m
a n ɪ m a l	a n ɪ m a l ɛ m
w a k ʊ ɪ t aː t ɛ m	w a k uː ɪ t aː t ɛ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t ʊ d ɪ n ɛ m
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
p r ɔ b a m	p r oː w a m
n oː d aː r ɛ	n oː d aː r ɛ
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː k ɛ m ʊ m
s k r uː t ɪ n j ʊ m	s k r uː t iː n j ʊ m
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m
aː n aː l ɛ m	a n aː l ɛ m
k a n t aː r ɛ	k a n t aː r ɛ
n aː s uː t ʊ m	n a s ʊ t ʊ m
l a r d ʊ m	l a r ɪ ʊ m
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r iː ŋ k ɛ ʊ ʊ m
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m ɛ n t aː t j oː n ɛ m
k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m
p r oː p r ɪ ɛ t aː t ɛ m	p r ɔ p r ɪ t aː t ɛ ɛ
k ɔ rː ʊ ɛ r ɛ	k r oː lː aː r ɛ
t eː n s j oː n ɛ m	t eː n s j oː n ɛ m
r ɔ t aː r ɛ	r oː t aː r ɛ
k a rː uː k a m	k a r ʊ t a m
p aʊ s aː r ɛ	p ɔ s aː r ɛ
h a b ɪ t ʊ m	a b ɪ t ʊ m
d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ
k a lː ʊ m	k a lː ʊ m
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ʊ l ʊ m
d eː s ɪ d j a m	d eː s ɪ d j a m
n ɛ m ɔ r aː l ɛ m	n ɛ m oː r aː l ɛ m
b uː k ɪ n a m	b ɔ k iː n a m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
s a g m a m	s a l m a m
ʊ s t ʊ l aː r ɛ	h s t ʊ l aː r ɛ
k ɛ r n ɛ r ɛ	k eː r n eː r ɛ
a kː l aː r aː r ɛ	a k l a r aː r ɛ
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
t ʊ n d ɛ r ɛ	t ʊ n d iː r ɛ
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m
t a k s ʊ m	t a k s ʊ m
f ɪ g uː r a m	f iː g uː r a m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
k r ʊ oː r ɛ m	k r ʊ ɔ r ɛ m
f a r	f a r ɛu lː ʊ m
r ɛ p aʊ s aː r ɛ	r ɛ p oː s aː r ɛ
m oː n s t r aː r ɛ	m ʊ s t r aː r ɛ
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ k r a f j j a a j a m
iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ iː d ʊ m
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
l a t r oː n ɛ m	l a t r aː r ɛ
g ɛ l uː	g ɛ l ʊ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ pː t j oː n ɛ m
s ɔ m n ʊ m	s ɔ m n ʊ m
ɪ m b eː k ɪ lː ʊ m	ɪ m b ɛ k ɪ lː ɛ m
s ɔ p oː r ɛ m	s ɔ p oː r ɛ m
s a l aː k ɪ t aː t ɛ m	s a l a k ɪ t aː t ɛ m
j ʊ w ɛ ŋ k ʊ m	j ʊ w ɛ ŋ k ʊ m
a gː r ɛ g a t j oː n ɛ m	a g r ɛ g aː t j oː n ɛ m
p r iː m oː g ɛ n ɪ t ʊ m	p r ɪ m ɔ g ɛ n t ɪ t ʊ m
s ʊ pː l ɪ k j ʊ m	s ʊ pː l ɪ t j ʊ m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
a b h ɔ rː eː r ɛ	a b ʊ rː ɛ r ɛ
a n a r kʰ j a m	a n a r k ɪ a m
k ɛ sː aː t j oː n ɛ m	k ɛ sː a k j j ɛ n ɛ m
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l ɪ t aː r ɛ
a sː ʊ l a m	a s k ɪ l a m
g r aː t ɪ f ɪ k aː r iː	g r a t ɪ f ɪ aː r ɛ
l iː n ɛ a m	l iː n j ɛ r ɛ
h ɛ b r aɪ ʊ m	eː b r ɛ oː m
l uː k t ʊ m	l uː t ʊ m
g a l eː r ʊ m	g a l eː r ʊ m
eː l uː d ɛ r ɛ	ɛ l uː d ɛ r ɛ
r ɛ d ʊ k t j oː n ɛ m	r ɛ d uː k t j oː n ɛ m
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
s ɪ l w a m	s ɛ l w a m
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
l uː t ɛu m	l ɔ k t a m
t a b ɛ r n a m	t a w ɛ r n a m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d aː n aː t j oː n ɛ m
k oː n s ɛ kʷ ɛ n t j a m	k ɔ n s ɛ kʷ ɛ n t j a m
ɛ lː iː p s ɪ n	ɛ lː ɪ sː p iː n ɛ
k ɛ l t a m	k ɛ l t a m
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ
n aː t aː l ɛ m	n aː t a l ɛ m
h aː l ɪ t ʊ m	a l ɪ t ʊ m
m ɛ r g ʊ m	m a r a ŋ g ʊ l ʊ m
ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ n g uː ŋ t j oː n ɛ m
a r k aː n ʊ m	a r kʰ a n ʊ m
p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m
k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m
m ɪ n oː r ɛ m	m ɪ n oː r ɛ
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ k ʊ m ɛ m
k a p ɪ t ɛ lː ʊ m	k a p ɪ t aː lː ʊ m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
s a r k iː r ɛ	s ʊ r k iː r ɛ r ɛ
a fː l aː r ɛ	a fː a r ɛ
k uː n a m	k ʊ lː a m
k ʊ b iː l ɛ	k ʊ w ɪ l ɛ m
l a k t aː r ɛ	l a k t a r ɛ
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m
m ɔ d j ʊ m	m ʊ d ɪ m
p a lː j ʊ m	p a l j ʊ m
ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n a t oː r ɛ m
p ɛ d ɪ k a m	p ɛ g ɪ k a k ɛ m
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː ɛ k t oː r ɛ m
a s p ɛ k t aː r ɛ	a s p ɛ k t aː r ɛ
l ɪ t aː r ɛ	l ɪ t aː r ɛ
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
pʰ l ɛ g m a	f l ɛ mː a m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ m ʊ m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
b ɛ lː ʊ m	b ɛ lː ʊ m
l ɛ g ɛ r ɛ	l eː r ɛ r ɛ m
k ɛ r w ɛ s j a m	k ɛ r w ɛ g g a m
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
a fː ɪ r m aː r ɛ	a fː ɛ r m a r ɛ
d a t ʊ m	d aː t ʊ m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
k r ɔ t a l ʊ m	k r ɔ t aː l ʊ m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k iː r ɛ
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
p ɪ s k aː r j ʊ m	p ɛ s k aː r ʊ m
s a p ɪ ɛ n t j a m	s a p j ɛ n t j a m
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
a rː h a m	a rː a m
p ʊ g ɪ l ɛ m	p uː g ɪ l ɛ m
r a lː ʊ m	r a lː ʊ m
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d j ɛ n t j a m
k ʊ l t r ʊ m	k ʊ l t r ʊ m
r ɛ aː t ʊ m	r ɛ t ʊ m
n uː t r iː k ɛ m	n oː t r iː k ɛ m
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r a w ɪ r ɛ
a fː ɪ r m aː t j oː n ɛ m	a fː ɛ r m a t j oː n ɛ m
a l a k r ɛ m	a lː eː g r ɛ m
t a m ɪ s j ʊ m	t a m iː s ʊ m
f ɛ r a m	f ɛ aː a m
iː n s ɪ n w aː r ɛ	iː n s ɪ n w aː r ɛ
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
t ʊ r b ɪ s k ʊ m	t ɔ r w ɪ s k ʊ m
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
eː m ɛ n d aː r ɛ	ɛ m ɛ n d aː r ɛ
l uː k ɛ m	l ʊ k s ʊ m
p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m
d eː n oː m ɪ n aː r ɛ	d eː n ɔ m ɪ n aː r ɛ
r ɛ f ɪ k ɛ r ɛ	r ɛ f a rː ɛ
s t r eː n a m	s t r ɛ nː j a m
s aɪ t a m	s eː t a m
s k eː n ɪ k ʊ m	s ɛ n ɪ k ʊ s ɛ m
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
p r aɪ d ɪ k aː r ɛ	p r aɪ d ɪ k r r ɛ
aː s k r iː b ɛ r ɛ	a t s k r iː b ɛ r ɛ
s ɪ n ʊ m	s ɛ n ʊ m
d ɪ sː eː n s ʊ m	d ɪ sː ɛ n s ʊ m
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
n ɛ g oː t j ʊ m	n ɛ g oː t j ʊ m
m a r k ɪ d ʊ m	m a r k eː d ʊ m
aʊ r ɪ g ɛ r ʊ m	aʊ r ɪ g ɛ r ʊ m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
w ʊ l p iː n ʊ m	w ʊ l p ɪ n ʊ m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɪ n s ɪ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ l eː k ʊ l ʊ m
z ɛ pʰ y r ʊ m	d s f ɪ r ʊ m
r ɛ t ɪ n eː r ɛ	r ɛ t ɛ n ɛ r ɛ
t r ɛ m oː r ɛ m	t r eː m oː r ɛ
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ tː aː aː t j oː n ɛ m
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d ɛ r ɛ
p r j oː r ɛ m	p r j oː r ɛ m
a g r ʊ m	a g r ʊ m
m ʊ n d ʊ m	m uː n d ʊ m
p aː l ʊ m	p a l ʊ m
f aː b ɛ lː a m	f a w ɛ lː a m
ɛ k s h aː l aː r ɛ	ɛ k s a a aː r ɛ
a d uː l aː t j oː n ɛ m	a d ʊ l aː t j oː n ɛ m
w ʊ l p ɛ m	w ʊ l p eː r ɛ
kʷ a d r aː t ʊ m	kʷ a t r aː t ʊ m
h eː m ɪ k r aː n j a m	m ɪ g r a n a m
m eː s a m	m aː s a m
a r m ʊ m	a r m oː s
w ɪ b r aː r ɛ	w ɪ b r aː r ɛ
r ɛ s a r k iː r ɛ	r ɛ s a r k ɪ r ɛ
ɛ fː l ʊ ɛ r ɛ	ɛ fː l uː iː r ɛ
d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ
ɪ n d ɪ g ɛ n t j a m	ɪ n d iː g ɛ n t j m
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t ɪ f ɪ k ɛ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
t r ɛ m ɛ r ɛ	t r ɛ m a r ɛ
m ɪ s k ɛ lː aː n ɛu m	m ɪ s k ɛ lː aː n ʊ m
h a lː ʊ m	a lː uː k ɛ m
a b s t r a h ɛ r ɛ	a b s t r a g ɛ r ɛ
g l aː r ɛ a m	l aː r j a m
p r oː p ɛ lː ɛ r ɛ	p r ɔ p ɛ lː ɛ r ɛ
n aʊ f r a g ʊ m	n aʊ f r a g j ʊ m
l iː m aː r ɛ	l iː m aː r ɛ
k iː w ɪ k ʊ m	k ɪ w ɪ k ʊ s ɛ
l iː b aː r ɛ	l iː b a r ɛ
aː k ɛu m	a k s ʊ m
r ɛ p a r aː r ɛ	r ɛ p a r aː r ɛ
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
l ɛ mː a	l eː m a m
p a l ɪ uː r ʊ m	p a l j ʊ r ɛ m
ɛ k s ɛ r k ɪ t ʊ m	ɛ k s ɛ r k ʊ t ʊ m
w ɛ n ɛ t ʊ m	w eː n ɛ t r m
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ d eː k ɛ ɛ
p r oː g r ɛ d iː	p r ɔ g r ɛ d aː r ɛ
a n t r ʊ m	a n t r ʊ m
h ɪ r s uː t ʊ m	iː r s uː t ʊ m
ɔ k ʊ l aː r ɛ m	ɔ k ʊ l aː r ɛ m
h ɔ r d ɛu m	h a d j ʊ m
