gold	predictions
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t ɛ t ɛ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
k ɔ a k t aː r ɛ	k ɔ h aː t aː r ɛ
ɪ d oː n ɛu m	ɪ d oː n ɛu ʊ
d iː l ʊ ɛ r ɛ	d ɪ l ʊ ɛ r ɛ
b iː g a m	w ɪ g a m
a sː ɪ s t ɛ r ɛ	a sː ɪ s t eː r ɛ
g ɔ m pʰ ʊ m	g ʊ ŋ pʰ ɪ k ʊ m
f a w oː r ɛ m	f a w oː r ɛ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ s j oː n ɛ m
k ɔ kː ʊ m	k ɔ kʷ ʊ ɛ m
k ɔ l ɔ s t r a m	k ɔ l ɔ s t r ʊ m
p r oː p ɛ lː ɛ r ɛ	p r oː p ɛ lː ɛ r ɛ
uː d ʊ m	uː d iː b
a l aʊ s a m	a l oː s a m
a tː r a h ɛ r ɛ	a tː r aː r ɛ
p ɪ g r ɪ t j a m	p ɪ g r ɪ k j a m
p a t ɛ lː a m	p a d ɛ lː a m
k uː r aː t uː r a m	k ʊ r aː t uː r a m
k a r n aː r j ʊ m	k a r n aː r j ʊ m
s eː r ɪ k ʊ m	s ɪ r ɪ k ʊ m
w ɪ d ʊ ɪ t aː t ɛ m	w ɪ d uː ɪ t aː t ɛ m
m aː n s ʊ eː t uː d ɪ n ɛ m	m a n s ɪ eː t uː d ɪ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ɔ m b ɛ r ɛ
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r ɛ ɛ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k aː n ʊ m
s eː k ɛ r n ɛ r ɛ	s ɛ k ɛ eː t aː r ɛ
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k ɔ n oː s k ɛ r ɛ m
d a m n aː t ʊ m	d a m n aː t ʊ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k ɛ ɛ
uː b ɛ r	uː b ɛ r ɛ m
eː w ɪ g ɪ l aː r ɛ	eː w ɛ h aː l aː r ɛ
a sː ɛ r t j oː n ɛ m	a s ɛ r t j oː n ɛ m
p aː n ɪ k j ʊ m	p a ŋ ɪ k j ʊ m
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
w iː s ɛ r ɛ	w iː s aː r ɛ
a sː aː r ɛ	a sː aː r ɛ
s ɔ l uː t ʊ m	s ɔ l ɪ t oː s ɛ m
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
a r m aː r j ʊ m	a r m aː d j ʊ m
k r iː b r aː r ɛ	k r iː b aː r ɛ
t a k s ʊ m	t a k ʊ n s m
r ɛ k a p t j aː r ɛ	r ɛ k aː t eː r ɛ
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ l aː r ʊ m
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m ɛ m
s ɔ l ɪ d ʊ m	s ɔ l ɪ d ʊ m
a d ɪ uː d ɪ k aː r ɛ	a d ɪ d ɪ k aː r ɛ
g r a pʰ j ʊ m	g a r pʰ j ʊ m
k eː n aː k ʊ l ʊ m	k ɛ n aː k ʊ l ʊ m
t iː t ɪ lː aː r ɛ	t ɪ t iː lː aː r ɛ
ɛ fː ʊ n d ɛ r ɛ	ɛ fː ʊ n d ɛ r ɛ
s k a n d ɛ r ɛ	s k a n d ɛ r ɛ
p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m
m a ŋ k ɪ p j ʊ m	m a n ɪ k aː t j oː n ɛ m
n aː t iː w ɪ t aː t ɛ m	n a t iː w ɪ t aː t ɛ m
f l a s k oː n ɛ m	f r aː s k ʊ m
s ʊ b ʊ r b aː n ʊ m	s uː b uː r b aː n ʊ m
w aː n ʊ m	w aː n ʊ m
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ʊ m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l eː m ɛ n t ʊ m
s t ʊ p r ʊ m	s t ʊ p ʊ r ʊ m
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
f ʊ n d aː t oː r ɛ m	f ɔ n d aː t oː r ɛ m
s ɔ kː ʊ m	s ɔ k ʊ m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m
m uː k oː r ɛ m	m uː k oː r ɛ m
l uː m ɪ n oː s ʊ m	l ʊ m ɪ n oː s ʊ m
a b l a k t aː r ɛ	a b l a k t aː r ɛ
a d ʊ l t ɛ r iː n ʊ m	a d ʊ l t ɛ r iː n ʊ m
f ɛ r ʊ m	f ɪ ɛ r ʊ m
s aː n ʊ m	s a n ʊ m
p ʊ t r ɪ d ʊ m	p ʊ t r ɪ d ʊ m
k a t ɛ lː a m	k a t eː l a m
m ɛ d ɪ ɔ k r ɛ m	m ɛ t j oː k r ɛ m
d ɛ ɪ t aː t ɛ m	d eː ɪ t aː t ɛ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m
p r j oː r ɛ m	p r j oː r ɛ m
a l a b a s t r ʊ m	a l a b aː s t r ʊ m
s ʊ b s ɛ kʷ iː	s ʊ b s ɛ kʷ ɛ r ɛ
m iː r aː b ɪ l ɛ m	m a r a w ɪ l a m
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
w ɪ n d ɪ k aː t oː r ɛ m	w ɛ n d aː k oː t oː r ɛ m
w iː n eː t ʊ m	w iː ŋ k ɛ t ʊ m
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
p r oː r a m	p r oː r a m
r ɛ f ɪ k ɛ r ɛ	r ɛ f a rː ɛ r ɛ
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɪ sː oː r ɛ m
l a t r oː n ɛ m	l a t r aː r ɛ
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ
a s t uː t ʊ m	a s t ʊ t ʊ m
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
k a n d eː l aː b r ʊ m	k a n d ɛ l a b r ʊ m
ɛ k s ʊ l t aː r ɛ	ɛ k s k ʊ l t aː t ɛ m
l aː b r ʊ s k a m	l a b r ʊ s k a m
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ ɛ t uː d ɪ n ɛ m
a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ
k a m b iː r ɛ	k a m b j aː r ɛ
a r m ʊ m	a r m ʊ
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
l iː n aː r j ʊ m	l iː ŋ n aː r ʊ ʊ m
p uː p a m	p uː pː a m
iː n s t aʊ r aː r ɛ	ɪ n s t aʊ r aː r ɛ
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
k r ɛ aː t r iː k ɛ m	k r ɛ t r iː k ɛ m
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
p a p y r ʊ m	p a p ɪ l ʊ m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
w a lː ɛ tː ʊ m	w a lː eː k t ʊ m
b eː l w a m	b ɛ l ʊ w aː r ɛ m
aɪ d iː l ɛ m	eː d ɪ l ɛ k ɛ
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ
m ɪ n uː t j a m	m ɛ n uː g j a m
r ʊ k t aː r ɛ	r ʊ k t aː r ɛ
s ɔ n ɪ t ʊ m	s ʊ n ɪ t ʊ m
g y p s ʊ m	g ɛ sː ʊ m
ɪ n w ɛ n t oː r ɛ m	ɪ n w ɛ n t oː r ɛ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː n k k n d ɛ ɛ
m ʊ l t aː r ɛ	m uː l t aː r ɛ
w ʊ l n ɛ r aː r ɛ	w ʊ l n eː r aː r ɛ
s k uː t ʊ m	s k uː d ʊ m
ɪ sː ɪ m ʊ m	ɪ nː s ɪ m ʊ m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
s p uː t ʊ m	s p ʊ t ʊ m
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ sː ɪ w ʊ m
ɔ b s ɛ kʷ j ʊ m	ɔ sː ɛ kʷ j ʊ m s
k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
a b s k ɪ n d ɛ r ɛ	a b s ɪ ɪ s a m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
a r kʰ ɛ t y p ʊ m	a r k ɛ t ɪ p ʊ m
m ʊ tː ʊ m	m ɔ k t ʊ m
g ʊ b ɛ r n aː t oː r ɛ m	g ɔ w eː r n aː t oː r ɛ m
p r ɔ k s ɪ m ʊ m	p r ɔ k s ɪ m ʊ m
d ɪ fː l ʊ ɛ r ɛ	d ɪ f l ʊ ɛ r ɛ
iː d ɛ n t ɪ t aː t ɛ m	ɪ d eː n t ɪ t aː t ɛ m
ɪ t j a m	iː k j a m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ pː t ɔ ŋ g ʊ m
k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r ɪ k ɪ l ɛ m
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
h ɔ n oː r aː b ɪ l ɛ m	ɔ n oː r aː b ɪ l ɛ m
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p a r aː r ɛ
p eː n s aː r ɛ	p ɛ s aː r ɛ
d ɔ l oː s ʊ m	d ɔ l oː s ʊ m
ɔ r iː g a n ʊ m	ɔ r ɪ g aː n ʊ m
k ʊ k ʊ lː a m	k ɔ k ʊ lː a m
a d a m a n t ɛ m	a d a m aː n t ɛ m
h a b ɪ t aː t j oː n ɛ m	h b ɪ t aː t j oː n ɛ m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
k ɪ b aː r ɛ	k ɪ b aː r ɛ
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
k ʊ l t r ʊ m	k ɔ l t r ʊ m
a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ
aʊ s p ɪ k j ʊ m	aʊ s p ɪ k j ʊ m
m uː n ʊ s	m uː n oː s
n oː t oː r j ʊ m	n ɔ t ɔ r j ʊ m
l uː n ʊ l a m	l uː n ʊ l a m
l ɔ l j ʊ m	l j l ʊ l ʊ n
l ʊ k r aː r iː	l ʊ k r aː r ɛ
p l uː m a m	p l ʊ m a m
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r ɛ r ɛ
d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m
f ɪ d eː l ɛ m	f ɛ d ɛ lː ɛ m
a b s t ɪ n eː r ɛ	a b s t eː n ɛ r ɛ
k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m
t r aː d ɪ t oː r ɛ m	t r aː d oː r ɛ r
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
f eː m ɪ n iː n ʊ m	f ɛ mː ɪ n iː n ʊ m
l a k r ɪ m aː r ɛ	l a k r ɪ m aː r ɛ
t ɛ n oː r ɛ m	t ɛ n oː r ɛ m
m iː t ɪ g aː r ɛ	m iː t ɪ g aː r ɛ
uː r ʊ m	uː r ʊ m
h aɪ r ɛ t ɪ k ʊ m	ɛ r ɛ k ɪ k ʊ m
a m ɪ k t ʊ m	a m ɪ k t ʊ m
p a r t iː r ɛ	p a r t iː r ɛ
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː k ɛu m
r uː p ɛ m	r ʊ p ɛ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t ɪ p ʊ m
k ɔ n s t ɪ t uː t ɪ w ʊ m	k ɔ n s t ɪ t uː t ɪ w ʊ m
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ ɛ t uː d ɛ m
m uː r ɪ k ɛ m	m ʊ r iː k ɛ m
n ɛ m ɔ r aː l ɛ m	n ɛ m oː r aː l ɛ m
f l uː m ɛ n	f l ʊ m ɛ m
a n h eː l ɪ t ʊ m	a l ɛ ɛ n t ʊ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
aɪ s t iː w ʊ m	h s t iː w aː m
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t oː t ʊ m
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ʊ m
uː ŋ k t ʊ oː s ʊ m	ʊ ŋ k t ʊː s ʊ m
b ʊ lː iː r ɛ	b ɔ lː iː r ɛ
ɛ l ɛ ŋ kʰ ʊ m	ɛ l ɛ ŋ k ʊ m
p uː p ɪ lː ʊ m	p ʊ p ɪ lː ʊ m
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
n aː t uː r a m	n a t uː r a m
g r a w ɪ d ʊ m	g r aː w ɪ d ʊ m
n eː kʷ ɪ t j a m	n ɛ kʷ ɪ t j a m
p r oː t ɛ s t aː t j oː n ɛ m	p r ɔ t ɛ s t aː t j oː n ɛ m
r ɪ g ɪ d ʊ m	r iː g ɪ d ʊ m
s a l ɪ k eː t ʊ m	s a l ɪ k eː t ʊ m
aɪ tʰ ɛ r ɛ m	aɪ t ɛ r ɛ m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n eː d eː k t ʊ m
ɔ p ɛ r aː r j ʊ m	ɔ b ɛ r j m ʊ m
k oː d ɪ k ɛ m	k ɔ d iː k ɛ m
ɔ r iː g ɪ n aː r j ʊ m	ɔ r ɪ g ɪ n aː r j ʊ m
k oː n f l aː r ɛ	g oː n f l aː r ɛ
a pː r ɔ p r j aː t j oː n ɛ m	a pː r ɔ p r j aː t j oː n ɛ m
a lː ɛ g ɛ r ɛ	a lː eː g aː r ɛ
b a l n ɛu m	b a ŋ n ʊ m
m a n eː r ɛ	m a n eː r ɛ r ɛ
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
w ɪ lː ʊ m	w ɛ lː ʊ m
oː d ɪ sː ɛ	ɔ d j aː r ɛ
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p ɛ d aː l ɛ m
w ɪ lː oː s ʊ m	w ɛ lː ɔ s ʊ m
p iː p aː r ɛ	p ɪ p aː r ɛ
b ɔ w aː r j ʊ m	b ɔ w aː r ʊ m
w iː w aː r j ʊ m	w iː w aː d ʊ m
g l ɔ sː a m	g l oː sː a m
w ɛ s t iː t ʊ m	w ɛ s t ɪ t ʊ m
iː n f a n d ʊ m	ɪ n f aː n d ʊ m
h ɔ s p ɪ t j ʊ m	ɔ s p ɪ k j ʊ m
ɔ l f a k t oː r j ʊ m	ɔ l f p a k oː j ʊ m
p a r d ʊ m	p a r d ʊ m
p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː ɪ sː j oː n ɛ m
k ɔ kʷ iː n aː r ɛ	k uː k ɪ n aː r ɛ
a l g oː r ɛ m	a l g oː r ɛ m
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n d ɛ r ɛ
l a r g ʊ m	l a r g ʊ l
iː n s ɛ r t j oː n ɛ m	ɪ n s ɛ r t j oː n ɛ m
k ɔ m p l eː r ɛ	k ʊ m p l ɪ r ɛ
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w aː l ɪ t aː t ɛ m
f a s t iː d j ʊ m	f a s t ɪ d j ʊ m
k aʊ t ʊ m	k ɔ t ʊ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
a d w ɛ n iː r ɛ	a w eː n iː r ɛ
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
l ʊ p aː n a r	l ʊ p aː n aː r ɛ
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
m aː t r ɪ k iː d j ʊ m	m aː t r ɪ k ɪ t j ʊ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
m aː l ʊ m	m ɛ l a m
t r aː n s m ɪ g r aː r ɛ	t r aː n s m ɪ g aː r ɛ
d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n
aɪ g y p t j a k ʊ m	h g ɪ aː t ʊ m ʊ m
w ɔ r aː r ɛ	w ɔ r aː r ɛ m
s ɔ m n ʊ m	s ɔ m n ʊ m
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r iː b ɛ r ɛ
f ʊ l ɪ k a m	f ɔ l ɪ k a m
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l a n aː t j oː n ɛ m
s ʊ s k ɪ t aː r ɛ	s ʊ s k ɪ t aː r ɛ
s ʊ pː ʊ t aː r ɛ	s ʊ p ʊ t aː r ɛ
k ɔ r	k ɔ r ɛ m
s ɛ w eː r ʊ m	s ɛ w ɛ r ʊ m
f ɛu d ʊ m	f ɛ uː d ʊ m
f eː k ʊ n d ʊ m	f ɛ k ɔ ŋ d ʊ m
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
a d w ɛ r t ɛ r ɛ	a b ɛ r t iː r t ɛ
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	aɪ kʷ aː n ɪ m ɪ t aː t ɛ m
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
j ʊ b a m	j uː b a m
m ɛ r ɛ t r iː k ɛ m	m ɛ r ɛ t r iː k ɛ m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m
iː n f ɛ rː ɛ	iː n f ɛ rː ɛ r ɛ
f eː t eː r ɛ	f ɪ t ɛ r ɛ
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
l uː m ɪ n aː r ɛ	l ʊ m ɪ n aː r j a m
k oː n s ɔ n aː r ɛ	k oː n s oː n aː r ɛ
r ʊ ɛ r ɛ	r ʊ ɛ r ɛ r ɛ
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m
a s eː ɪ t aː t ɛ m	a s ɛ ɪ t aː t ɛ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t ɪ t aː t ɛ m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
d eː f oː r m ɛ m	d eː f oː r m ɛ m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
w a d oː s ʊ m	w a d oː s ʊ m
tʰ eː k a m	t eː k a m
h ɔ r d ɛu m	ɔ r d j ʊ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ
ɛ fː ɛ k t iː w ʊ m	ɛ fː ɛ k t ɪ w ʊ m
m eː t a m	m ɪ t a m
t r j ʊ m pʰ aː t oː r ɛ m	t r ɪ ɔ ŋ f aː t oː r ɛ m
a sː ʊ l a m	a s k ʊ l a m
s p ɪ sː ʊ m	s p ɛ sː ʊ m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
a r aː n ɛu m	r aː ŋ n ʊ m
k a l oː r ɛ m	k a l oː r ɛ m
b ɔ m b a r d a m	b ɔ m b a r d a t ɛ m
d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ
eː l uː d ɛ r ɛ	h l uː d ɛ r ɛ
aɪ r a m	ɛ r a m
k ɪ nː ʊ m	k aɪ nː n ʊ m
f eː l iː k ɛ m	f ɛ l iː k ɛ m
s iː m j ʊ m	s ɪ m j ʊ m
a p r iː k ʊ m	a p r ɪ k ʊ m
n ɔ k iː w ʊ m	n oː k ɪ w ʊ m
s ɔ n t ɛ m	s ɔ n t ɛ m
p l a s m aː r ɛ	p l a s m aː r ɛ
ʊ m	ɛu
d eː p r aɪ d aː r iː	d eː p r ɛ d aː r ɛ
s ʊ b oː r n aː r ɛ	s ʊ b ɔ r n aː r ɛ
eː m ʊ ŋ g ɛ r ɛ	ɛ m ʊ ŋ g ɛ r ɛ
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
a b ɛ lː a n a m	a w ɪ l aː n a m
ɛ k sː ɛ k r aː r iː	ɛ k s ɪ ɛ k aː r ɛ
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
n ɪ g r ɪ t j a m	n ɛ g r eː t a m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r ɛ b ɛ n ɛ r ɛ
aː n ʊ m	a n ʊ m
b ɛ t ʊ l a m	b ɛ t ʊ lː a m
d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ
eː l ɔ ŋ g aː t j oː n ɛ m	ɛ l ɔ ŋ g aː t j oː n ɛ m
f eː l iː k ɪ t aː t ɛ m	f ɛ l ɪ k ɪ t aː t ɛ m
n ɛ k t a r	n ɛ k t aː r ɛ
l aʊ r ɛ aː t ʊ m	l aʊ r aɪ aː t ʊ m
l a b r ʊ m	l a b r ʊ m
f aː g ɪ n ʊ m	f a iː n a m
s k a l p r ʊ m	ɛ kʰ oː kʷ r ʊ m
aʊ g ʊ r j ʊ m	aʊ g ʊ r j ʊ m
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː n ɔ w aː t j oː n ɛ m
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
s ʊ mː a m	s ʊ mː a m
k a l a m ɪ t aː t ɛ m	k a l aː m ɪ t aː t ɛ m
d eː l ɪ k j aː s	d eː l iː k j a m
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
r uː f ʊ m	r ʊ pʰ ʊ m
t ɪ m ɪ d ʊ m	t ɪ m ɪ d ʊ m
h y m n ʊ m	ɪ m n ʊ m
r iː p a m	r ɪ p a m
k ɛ l t a m	k ɛ l t a m
tʰ ɛ ɔ s ɔ pʰ j a m	t ɛ oː s oː pʰ j a m
d eː k r eː t ʊ m	d ɛ k r eː k ʊ m
k r aː b r oː n ɛ m	k a m b r oː n ɛ m
k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
h ɔ n oː r ɛ m	ɔ n oː r ɛ m
s t eː lː aː r ɛ m	s t ɛ l aː r ɛ r ɛ
w ɛ r b aː l ɛ m	w ɛ r b a l ɛ m
a ŋ g ɛ l ɪ k ʊ m	a n g ɛ l ɪ k ʊ m
kʷ ɪ eː t aː r ɛ	k eː t aː r ɛ
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
m ɛ d j ʊ m	m ɛ d ɪ j ʊ m
g r a d ʊ m	g r aː d ʊ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l ɔ r aː t oː r ɛ m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
r ɛ p a r aː r ɛ	r ɛ p aː r aː r ɛ
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ m
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
a m a l g a m a	a m a l g aː m a m
k ɔ lː ʊ m	k ɔ lː ʊ m
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m uː l t ɪ t uː d ɛ m ɛ m
w ɔ m ɛ r ɛ	w ɔ m ɪ r ɛ m
ɪ k ʊ m	ɪ k ʊ m
w ɛ n j a m	w iː n j a m
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
m a r iː t aː r ɛ	m a r iː t aː r ɛ
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ t ʊ n ʊ n
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t a l ɪ t aː t ɛ m
ʊ t r ʊ m	ɔ tʰ r ɛ m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
p ʊ t ʊ m	p ʊ k ʊ m
d ɪ sː ɔ n aː r ɛ	d ɪ sː oː n aː r ɛ
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f aː t t j oː n ɛ m
f aː m oː s ʊ m	f a m oː s ʊ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ m m ɪ k ɔ l oː s ʊ m
s t a nː ʊ m	s t aː ŋ n ʊ m
a nː uː n t j aː r ɛ	a nː ʊ ŋ k j r ɛ
eː s k ʊ l ɛ n t ʊ m	ɛ k s k ʊ l ɛ n t ʊ m
m ɛ m ɔ r aː r ɛ	m ɛ m oː r aː r ɛ
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p ɪ d ɪ t aː t ɛ m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu ʊ m
ɛ kʷ a m	j a kʷ a m
t ɛ n ɛ b r aː s	t ɛ n ɛ b ɛ l ɛ m
a s t r ɪ ŋ g ɛ r ɛ	a s t r ɪ ŋ g ɛ r ɛ
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n ɔ b ɪ l ɛ m
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
l aʊ d aː t oː r ɛ m	l a d aː t oː r ɛ m
uː r n a m	uː r n a m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː s ɛ m
t a l p a m	t a l a r a m
m aː kʰ ɪ n aː r iː	m a kː ɪ n aː r ɛ
a s k eː n s j oː n ɛ m	a s k eː n s j oː n ɛ m
p aː s t oː r ɛ m	p a s t oː r ɛ m
r a b ʊ l a m	r a b ʊ l a m
a w ɪ d ɪ t aː t ɛ m	h w ɪ d ɪ t aː t ɛ m
d ɔ m ɪ n j ʊ m	d oː m ɪ n j ʊ m
l iː m a m	l iː m a m
