gold	predictions
a kː ʊ rː ɛ r ɛ	a kː ɔ rː ɛ r ɛ m
m eː n s uː r a m	m ɪ s uː r a m
p aː l ʊ m	p a l ʊ m
m ʊ s k a m	m ʊ s k a m
n aː t uː r a m	n a t uː r a m
m ɔ r b ʊ m	m oː r b ʊ m
b r ɪ t a nː ɪ k ʊ m	b r ɪ t aː n ɪ k ʊ m
b uː k ɪ n a m	b uː k ɪ n a m
n oː d aː r ɛ	n oː d aː r ɛ m
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ m
a b s t r a h ɛ r ɛ	a b s t r a r ɛ
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
w ɔ m ɛ r ɛ	w ɔ m ɛ r ɛ m
j a k t ʊ m	j ɛ k ʊ ʊ m
f r ʊ k t ʊ oː s ʊ m	f r ʊ k t ʊː s ʊ m
r ʊ b oː r ɛ m	r uː b oː r ɛ m
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
p ɔ r t aː b ɪ l ɛ m	p ɔ r t a b l ɛ m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
f l eː b ɪ l ɛ m	f ɛ b ɪ l ɛ m
a r ɪ ɛ t ɛ m	a r ɪ eː ɛ m
h ɪ r ʊ n d ɪ n ɛ m	ɪ ŋ h ɔ r ɛ m a m
w a g ʊ m	w a g ʊ m
m ɪ tː ɛ r ɛ	m ɛ t ɛ r ɛ m
f aː b ʊ l aː r iː	f a b aː l aː r ɛ
n ɛ m ɔ r aː l ɛ m	n ɛ m ɔ r aː l ɛ m
kʷ ɛ r ɪ m oː n j a m	kʷ aɪ r ɪ m ɔ n j a m
d eː w ɛ n iː r ɛ	d ɛ w ɛ n iː r ɛ
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
s t r ɪ ŋ g ɛ r ɛ	s t r ɪ ŋ g ɛ r ɛ
g r aː n aː r j ʊ m	g r a n j r j ʊ m
s t r uː tʰ j oː n ɛ m	s t r r t ʊ m
k aɪ r ɪ m oː n j aː l ɛ m	k aɪ r ɪ m ɔ n aː aː l ɛ m
l ʊ t oː s ʊ m	l oː t oː s ʊ m
n ɛ k aː r ɛ	a nː eː k aː r ɛ
ɔ l ʊ m	oː l ʊ m
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l ʊ rː ɛ m
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː b
d ʊ b j ʊ m	d uː b j ʊ m
t r ɪ p l ɪ k ɛ m	t r ɪ p l ɪ k ɛ m
aː k t a	aː k t a m
a d m ɪ n ɪ s t r aː r ɛ	a mː ɪ n ɪ s t r aː r ɛ
k ʊ l m ʊ m	k ɔ l m ʊ m
d eː l ɪ k t ʊ m	d eː l ɪ t ʊ m
g ɛ l uː	g ɛ l ʊ m
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
f a rː aː g ɪ n ɛ m	f aː rː aː g ɪ n ɛ m
p a l ɪ uː r ʊ m	p a l j uː r j m
ʊ r g eː r ɛ	uː r g ɛ r ɛ
h a r ɪ ɔ l ʊ m	a r j sː ʊ l ʊ m
r ɛ f l oː r eː r ɛ	r ɛ f l oː r iː r ɛ
f ʊ g aː r ɛ	f uː g aː r ɛ
t ʊ r p ɛ m	t ʊ r p ɛ m
g a lː a m	g a lː a m
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m ɛ n t aː t j oː n ɛ m
w eː r aː k ɛ m	w ɛ r aː k ɛ m
z eː l oː s ʊ m	g ɛ l oː s ʊ m
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
p a r w ʊ m	p a r b ʊ m
a r aː t r ʊ m	a r aː t ʊ m
t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m
f ʊ n d a m	f ɛ ʊ n d a m
h ɔ n oː r ɛ m	ɔ n oː r ɛ m
aː t r ʊ m	aː tʰ r ʊ m
m a ŋ k ʊ m	m a ŋ k ʊ m
k ɔ mː ɔ w eː r ɛ	k ɔ mː ʊ ɔ ɛ r ɛ
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j aː n ɛ l ɛ m ɛ ɛ p t j
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ ŋ k ɪ l j aː r ɛ
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
l aː b iː n a m	w a l a ŋ g ɛ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p a m
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
k ɔ n t ʊ m eː l j a m	k ɔ n t uː m ɛ l j a m
w eː r ɪ f ɪ k aː r ɛ	w ɛ r ɪ f ɪ k aː r ɛ
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
g y r aː r ɛ	g ɪ r aː r ɛ
g ɛ n t iː l ɛ m	j ɛ n t ɪ l ɛ m
iː d ɛ n t ɪ t aː t ɛ m	ɪ d eː n t ɪ t aː t ɛ m
ɛ k s h aʊ r iː r ɛ	ɛ k s aʊ r iː r ɛ
s ɪ l ɪ k ɛ m	s iː l k k ɛ m
t ɔ r n ʊ m	t ɔ r n j ʊ m
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
a dː ɪ k t ʊ m	a dː ɪ k t ʊ m
w a lː aː r ɛ	w a lː aː r ɛ
a tː ɛ n t ʊ m	a tʰ ɛ n tʰ ʊ m
t r a k t aː t ʊ m	t r aː t aː t ʊ m
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
k aʊ l ɛ m	k aʊ l ɛ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
h ɔ rː eː r ɛ	ʊ r eː r ɛ m
k a r oː t a m	k a r ɔ t a m
k a p ʊ l ʊ m	k a pː ʊ ʊ a
m ɪ s t uː r a m	m ɪ s t uː r a m
p iː p aː r ɛ	p ɪ p a r ɛ
m ɛ r d a m	m ɛ r d a m
k a p aː k ɛ m	k a p a k ɛ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s eː s k ɪ p ɛ d aː l ɛ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
w iː s ɛ r ɛ	w iː s aː r ɛ
uː m ɪ d ʊ m	h m ɪ d ʊ m
eː l uː k ʊ b r aː r ɛ	eː l ʊ k ʊ b r aː r ɛ
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n ɔ r ɪ f ɪ k ʊ m
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
k ɪ nː ʊ m	k ɛ n ʊ s
aɪ g r ʊ m	ɛ g r ʊ m
t r ɛ m eː s k ɛ r ɛ	s s t r ɛ m ɪ t ɛ r ɛ
t ʊ r m a m	t ɔ r m a m
a d m ɪ n ɪ k ʊ l ʊ m	a dː ɪ m ɪ n ʊ l ʊ m
n uː b ɛ m	n uː b ɛ m
oː s ʊ m	oː s ʊ m
m eː s a m	m aː s a m
p a r ɔ kʰ ʊ m	p a r ɔ k ʊ m
kʷ aː d r ʊ m	kʷ a d r ʊ m
p a t r j a m	p a t r j a m
n uː t aː r ɛ	n uː t aː r ɛ
w ʊ l t ʊ m	w ɔ l t ʊ m
p a n a k eːa m	p a n aː k ɛ m
p r uː d ɛ n t ɛ m	p r uː d ɛ n t ɛ m
k ɔ m p l eː r ɛ	k ʊ m p l j r ɛ
uː s uː r a m	uː s ʊ r a m
a m ɛ tʰ y s t a m	a m ɛ t ɪ s t a m
k oː n s ɛ n t iː r ɛ	k ɔ ŋ s ɛ n t r ɛ
h iː l ʊ m	ɪ l aʊ m ɛ m
k ɪ k oː n j a m	k ɪ k oː m a m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k ɔ r d ʊ m
p a r a d ɔ k s ʊ m	p a r aː d ɔ k s ʊ m
p r oː k r aː s t ɪ n aː r ɛ	p r oː k r aː s t ɪ n aː r ɛ
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
p r oː d ɪ g ɛ r ɛ	p r ɔ d ɪ g aː r ɛ
p ʊ ŋ n aː r ɛ	p ʊ ŋ n aː r ɛ
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
a d w ɛ r t ɛ r ɛ	a w ɛ r t iː r ɛ
m oː w ɪ m ɛ n t ʊ m	m ɔ w ɪ m ɛ n t ʊ m
r ɛ t ɪ k eː r ɛ	r ɛ t ɪ k ɛ r ɛ
g a rː ʊ l ʊ m	g a rː ʊ l ʊ m
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
t iː t ɪ lː aː r ɛ	t iː t ɪ lː aː r ɛ
s ʊ s ʊ rː ʊ m	s ʊ sː uː r ʊ m
s ɔ k r ʊ m	s oː k ɛ r a m
s t a t ʊ ɛ r ɛ	s t aː t uː ɛ r ɛ
a d m ɔ n ɪ t j oː n ɛ m	a mː ɔ n ɪ t j oː n ɛ m
m aː t ɛ r n ɪ t aː t ɛ m	m aː t ɛ r n ɪ t aː t ɛ m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
l a k t ɛu m	l a k t ɛ m m
g l a d ɪ ɔ l ʊ m	g l j oː l ʊ m
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
d eː s ʊ l t oː r j ʊ m	d eː s ɪ l t oː r j ʊ m
k r ɔ k ʊ m	k r ɔ k ʊ l t
a k eː t aː b ʊ l ʊ m	a kː ɛ t a b ʊ l ʊ m
s a r k ʊ l ʊ m	s aː k ʊ m
a d ʊ l t ɛ r iː n ʊ m	aː d ʊ l t ɛ r iː n ʊ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r iː t j oː n ɛ m
ɛ k s t r iː k aː r ɛ	s t r ɪ g aː r ɛ
d ɪ s p eː n s aː r ɛ	d ɪ s p ɛ n s aː r ɛ
k a p ɪ t ʊ l ʊ m	k a p ɪ tː j ʊ m
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b ʊ n d ʊ m
r aː n ʊ ŋ k ʊ l ʊ m	r ɛ n ɔ kː ʊ pʰ ʊ m
s w aː d eː r ɛ	s w a d ɛ r ɛ
b iː l ɛ m	b iː l ɛ m
t a m ɪ s j ʊ m	t aː m ɪ s ʊ m
m ɔ w eː r ɛ	m ʊ b ɛ r ɛ
s t ʊ d eː r ɛ	s t uː d j aː r ɛ
a b l a kʷ ɛ aː t j oː n ɛ m	a b l a kʷ ɛ t j oː n ɛ m
t r aː n s iː r ɛ	t r a n s iː r ɛ
p ʊ lː ʊ l aː r ɛ	p uː l ʊ l aː r ɛ
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d ɛ l ɪ t aː t ɛ m
k a n t aː r ɛ	k a n t aː r ɛ
a m aː r ɛ	a m aː r ɛ
s ɛ n aː t ʊ m	s eː n aː t ʊ m
ɔ r ɪ k l a m	oː r eː k a m
ʊ m b r aː t ɪ k ʊ m	a m b r aː t ɪ k ʊ m
b ʊ lː iː r ɛ	b ʊ l iː r ɛ m
h ɔ rː ɛu m	ɔ rː ɪ d ʊ m
l ɪ ŋ n aː r j ʊ m	l ɛ n n aː r j ʊ m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t uː r b aː t j oː n ɛ m
p r a n d eː r ɛ	p r a n d ɛ r ɛ
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k ɪ f ɪ k aː r ɛ
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
r uː g oː s ʊ m	r uː g oː s ʊ m
g aʊ d j ʊ m	g aʊ d j ʊ m
s ʊ mː ʊ m	s ɔ mː ʊ m
k oː r t ɛ m	k ɔ r t ɛ m
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r ɪ t j oː n ɛ m
w ɛ r t iː g ɪ n ɛ m	w ɛ r t iː g ɪ n ɛ m
l iː m ʊ m	l iː m ʊ m
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
t r ʊ k ʊ l ɛ n t ʊ m	t r ʊ k ʊ l ɛ n t ʊ m
t a b l a m	t a b ʊ l a m
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
iː r aː k ʊ n d j a m	ɪ r a k ʊ n d j a m
t ʊ m ɛ f a k ɛ r ɛ	t uː m ɛ f a s ɛ r
s k uː t aː r j ʊ m	ɛ k s k ɛ r ʊ m
a n t ɪ s t ɪ t ɛ m	a ŋ t ɪ s t ɪ t ɛ m
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
w ɪ b r aː r ɛ	w ɪ b r aː r ɛ
l ɪ g aː m ɛ n	l ɛ g a m ɛ m
d ɪ k aː k ɛ m	d iː k aː k ɛ m
w iː n oː s ʊ m	w iː n oː s ʊ m
a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ k ɪ l aː t j oː n ɛ m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r ɛ m ɔ n ɪ t oː r ɛ m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
m ɔ d ʊ l aː r iː	m ɔ d uː l aː r ɛ
a b s k ɪ n d ɛ r ɛ	a b s k ɪ s a m
p ɛ r s ɪ k a m	p ɛ r s ɪ k a m
g ɪ bː ʊ m	g ɪ b ʊ m
p r ɔ b a m	p r oː w a m
k a w ɪ lː aː r iː	k a w iː lː aː r ɛ
d ɪ r ɪ m ɛ r ɛ	d iː r ɪ m ɛ r ɛ
d eː p ɛ r iː r ɛ	d eː p ɛ r iː r k ɛ r ɛ
w ɪ r ɪ d ɛ m	w ɛ r d a m
a g ɛ r ɛ	a g ɪ r ɛ m
a d ʊ l eː s k ɛ n t j a m	a d oː l ɛ s ɛ n t j a m
t ɪ l j a m	t ɪ l ʊ a m
iː n f ɛ r ʊ m	iː n f ɛ r j ɛ r ɛ
h ɔ r t ʊ m	ɔ r t ʊ m
d ɪ ŋ n aː r ɛ	d ɛ ŋ n aː r ɛ
g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m
p ʊ t eː r ɛ	p uː k aː r ɛ m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r ɔ r ɪ t aː t ɛ m
k ɔ ŋ k ɪ l j ʊ m	k ɔ ŋ k ɪ l ʊ ʊ m
ɪ n w ɛ r t ɛ r ɛ	iː n w ɛ r t ɛ r ɛ
iː n s ʊ l s ʊ m	ɪ n s ʊ l s ʊ m
h ʊ m ʊ m	h m ʊ t s a m
a dː ɛ r ɛ	a dː iː r ɛ
p r iː w aː t ʊ m	p r iː w aː t ʊ m
s eː r ɪ k ʊ m	s ɪ r ɪ k ʊ m
iː n s t r uː m ɛ n t aː l ɛ m	iː n s t r uː m ɛ l aː l ɛ m
ɛ k sː uː k aː r ɛ	a ŋ s ʊ g aː r ɛ
k oː t ʊ r n iː k ɛ m	k ɔ t ɔ r n ɪ k ɛ r ɛ
b l a n d ɪ t j a m	b l a n d ɪ t j a m
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m
r ʊ b j a m	r oː b ɪ a m
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
p r aɪ s t aː t j oː n ɛ m	p r ɛ s t aː t j oː n ɛ m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
r a d j aː t j oː n ɛ m	r a d j a t j oː n ɛ m
n oː s	n oː m ʊ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
j uː k ʊ n d ʊ m	j ɔ k ʊ n d ʊ m
m iː lː j aː r j ʊ m	m ɪ l j aː r j ʊ m
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
r ɛ k ɛ n t ɛ m	r ɛ k ɛ n t ɛ m
d ʊ k t j oː n ɛ m	d ʊ kː j a m
s ɛ k uː r ɛ m	s ɪ k uː r ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
k oː n f ɪ s k aː r ɛ	k ɔ ŋ pʰ ɪ s k aː r ɛ
r oː r aː r ɛ	r oː r aː r ɛ m
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p ɛ ɛ p aː b ʊ l ɛ m
a gː r ɛ g aː r ɛ	a g r ɛ g aː r ɛ
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r ɪ k
l ʊ s t r aː r ɛ	l ʊ s t r aː r ɛ
w ɪ k t ɪ m aː r ɛ	w ɛ tʰ ɪ m aː r ɛ
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
n aː t r iː k ɛ m	n aː t r iː k ɛ m
s p a t j aː r iː	ɛ p a k j r ɛ
k ɔ aː g ʊ l aː r ɛ	k a k ɛ r ɛ r ɛ
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n s t t aː r ɛ
z oː n a m	z oː n z m
k eː l aː r ɛ	k ɛ l aː r ɛ
a k ɛ pʰ a l ʊ m	a sː ɪ f a l ʊ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
w iː n eː t ʊ m	w ɪ ŋ n ɛ t ʊ m
a nː oː n a m	aː nː oː n a m
k oː n s t ɪ t ʊ ɛ r ɛ	k ɔ n s ɪ t uː ɛ r ɛ
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
t ɛ r t j ʊ m	t ɛ r t j ʊ m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t eː r aː t j oː n ɛ m
ɪ m b eː k ɪ lː ʊ m	ɪ m b ɛ k ɪ lː ɛ m
p iː k a m	p ɪ k a m
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d ɛ n s aː t j n ɛ m
f a r t ʊ m	f a t oː m
n ɛ r w ʊ m	n ɛ r w ʊ m
l aː b r ʊ s k a m	l a m b r ʊ k a m
aː ɛ r j ʊ m	a r ɛ r j
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m
a b ɔ m aː s ʊ m	a b ɔ m aː s ʊ m
a b ɛ lː a n a m	a b w h a m
f iː n aː l ɪ t aː t ɛ m	f ɪ n a l ɪ t aː t ɛ m
p r aɪ s aɪ p ɛ	p r ɛ s ɛ p ɛ m
f eː m ɛ lː a m	f ɛ m ɛ l a m
l a ŋ k ɛ aː r ɛ	l a ŋ k j r ɛ
p iː n s ɛ r ɛ	p iː s aː r ɛ
iː n s k r iː b ɛ r ɛ	ɪ ŋ k k r iː b ɛ r ɛ
f ɔ r m iː k aː r ɛ	f ʊ r m ɪ k aː r ɛ
ɛ k s a l t aː r ɛ	ɛ k s h aː l ɛ
s ɪ ŋ g ʊ l t ʊ m	s ʊ g iː t ʊ m
s p iː r aː r ɛ	s p ɪ r aː r aː r ɛ
kʷ aː l ɪ t aː t ɛ m	kʷ a l iː t aː t ɛ m
k ʊ m iː n ʊ m	k ɔ m ɪ n ʊ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
f a s k ɪ n ʊ m	f a s k n n ʊ m
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
a b a l ɪ eː n aː r ɛ	a b a l ɪ n aː r ɛ
s ɛ n t iː r ɛ	s ɪ ŋ k ɪ r ɛ
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
m ɛ l j oː r aː r ɛ	a m ɪ l aʊ r aː r ɛ
iː n ʊ m	ɪ n ʊ m
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
n aː s uː t ʊ m	n aː s ʊ t ʊ m
kʷ ɪ eː t aː r ɛ	k ɛ ŋ z aː r ɛ
l ɛ mː a	l ɛ mː a m
s k a r a b aɪ ʊ m	ɛ k s k a b ɛ ʊ ʊ m
a pː a r ɛ n t ɛ m	a pː aː r eː n t ɛ m
s ɔ m n j ʊ m	s ɔ m j ʊ m
f aː m oː s ʊ m	f a m oː s ʊ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r ɪ t aː t ɛ t ɛ m
p l a g j aː r ɛ	p l a g j aː r ɛ
s ʊ b ɪ ɛ k t ʊ m	s ʊ g j tː ʊ m
g r ɛ m j ʊ m	g r ɛ m b ʊ m
k aː n ʊ m	k aː n ʊ m
ɔ n ʊ s	ɔ n eː r ɛ m
s a p ɪ d ʊ m	s a p j d ʊ m
k ɔ r	k ɔ r ɛ m
m ɛ t a lː ʊ m	m ɛ t a lː ʊ m
r ʊ m ɪ k ɛ m	r ɔ m ɪ k ɛ m
l ɪ ŋ n aː r iː	l ɪ m n aː r ɛ
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ m
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
p ʊ t aː r ɛ	p ʊ t aː r ɛ m
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
ɔ l eː r ɛ	ɔ l iː r ɛ m
a m aː r ɪ t ɪ ɛ m	a m a r eː k a m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k ʊ t j oː n ɛ m
l aɪ t ʊ m	l iː d ɪ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m a n d aː r ɛ
k ɪ b aː t j oː n ɛ m	k ɪ b a t j oː n ɛ m
iː r aː k ʊ n d ʊ m	ɪ r a k ʊ n d ʊ m
a nː oː s ʊ m	a nː oː s ʊ m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
m ɪ n uː t j a m	m ɪ n ʊ g j a m
m uː t ʊː m	m uː t ʊː m ʊ l
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
d eː k eː d ɛ r ɛ	d eː k ɛ d ɛ r ɛ
ɔ w ɪ k ʊ l a m	oː b ɛ l a m
r ɛ k ɛ p t a m	r ɛ k ɛ tʰ a m
j ʊ ŋ g ɛ r ɛ	j ʊ ŋ g ɛ r ɛ
s t ɪ m ʊ l aː t j oː n ɛ m	s s ɪ m ʊ l aː t j oː n ɛ m
h aɪ r ɛ t ɪ k ʊ m	aɪ r ɛ k ɪ k ʊ m
l aː m a m	l a m a m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
a d uː l aː r iː	a d uː l aː r ɛ
l ɛ k t w aː r j ʊ m	l iː t ɛ r a m
f ɔ r n aː k ʊ l a m	f ɔ r n a kː j a m
r ʊ ɛ r ɛ	r ɔ ɛ ɛ r ɛ
aɪ tʰ ɛ r j ʊ m	aɪ tʰ ɛ r ɛu ɛ ʊ m
w ɪ g oː r aː r ɛ	w ɪ g ɔ r aː r ɛ
h ɛ b ɛ t ɛ m	ɛ b ɛ t ɛ m
f ɛ rː aː m ɛ n t ʊ m	f a rː aː m ɛ n t a m
l a t ɛ r k ʊ l ʊ m	l a t r ɪ l ʊ m
k oː n s ɔ r t ɛ m	k ɔ n s oː r t ɛ m
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
k a p ɪ t j ʊ m	k a b ɛ t ʊ m
a r m ɪ lː a m	a r m ɪ l a m
k r iː b r ʊ m	k r iː b ʊ m
p a t ɛ r n ʊ m	p a t ɛ r n ʊ m
s k ɪ uː r ʊ m	s k ʊ l ʊ p t ʊ m
f ɪ s k ʊ m	f iː s k ʊ m
a b l ʊ ɛ r ɛ	a b l l ʊ r ɛ m
a d w ɔ k aː t j oː n ɛ m	a dː w ɔ ɔ k t j oː n ɛ m
p ɪ s t r iː n ʊ m	p ɛ s t r iː n ʊ m
p r aɪ s aː g j ʊ m	p r aɪ s a g j m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
eː r ʊ m p ɛ r ɛ	ɛ r oː m p ɛ r ɛ
a ŋ n ɛ lː a m	a ŋ n a l a m
tʰ eː k a m	t aɪ k a m
r ɛ s t ɛ m	r ɛ s t a m
ʊ t r ʊ m	oː tʰ r ɛ m
k y m b a l ʊ m	k ɪ m b a l ʊ m
m uː s a r aː n ɛu m	m uː n aː r n j ʊ m
k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k uː s j oː n ɛ m
s a k r ɪ f ɪ k j ʊ m	s a k r ɪ f ɪ k j ʊ m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r ɔ p r j aː t j oː n ɛ m
aː n ʊ m	aː n ʊ m
a r kʰ j a m	a r k j a m
l a k r ɪ m oː s ʊ m	l a k r ɪ m oː s ʊ m
p a r ɛ m	p a r ʊ m
k oː n f oː r m ɛ m	k ɔ m f oː r m ɛ m
k eː p ʊ lː a m	k ɪ p oː l a m
a gː r ɛ d iː	a g r ɛ d ɛ r ɛ
w ɔ k aː r ɛ	w ɔ g aː r ɛ
p r uː r iː r ɛ	p r ʊ d ɛ r ɛ
g r aː t ɪ t uː d ɪ n ɛ m	g r a t ɪ t uː t ɪ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n ɔ m ɪ n aː t oː r ɛ
f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t a m
k oː n oː p eː ʊ m	k a n ɔ p ɛ m
ɔ b l iː w ɪ s k iː	ɔ l w ɪ aː r ɛ
s k r uː p ʊ l oː s ʊ m	s k r ʊ p l ʊ l oː s ʊ m
pʰ a r ɛ t r a m	f a r eː r r a m
r a p t aː r ɛ	r a p ʊ t aː r ɛ
m eː t a m	m eː t aː m
h ɔ r ɪ zː ɔ n t a	ɔ r iː d oː n t ɛ m
r eː ŋ n aː r ɛ	r ɛ ŋ n aː r ɛ
k ɛ l t a m	k ɛ l t a m
h ɔ n oː r aː r j ʊ m	ɔ n ɔ r aː r j ʊ m
s ʊ b ɪ t ʊ m	s uː b ɪ t ʊ m
a s k ɛ lː a m	ɛ kː k ɛ lː a m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ɔ mː ɪ n ɪ s t r aː r ɛ
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t oː n ɛ m
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
n iː d ɪ f oː r m ɛ m	n iː d ɪ f ɔ r m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
b r a ŋ k a m	b r a ŋ k a m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː ʊ g ɪ n ɛ m
kʰ ɔ r ʊ m	k ɔ r ʊ m
