gold	predictions
t r ɛ m eː s k ɛ r ɛ	s t r eː m ɪ s k ɛ r ɛ
m ʊ r j a m	m ɔ r j a r ɛ
p ɔ r k ɛ lː ʊ m	p ʊ r k ɛ lː ʊ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r ʊ m
l iː m ʊ m	l iː m ʊ m
d ɪ r ɪ m ɛ r ɛ	d ɪ r ɪ m ɛ r ɛ
ɪ uː s	j uː r ʊ m
k ɔ l ʊ b r a m	k ʊ l eː w r a m
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
f aː b ɛ lː a m	f a w ɛ lː a m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m
f ɛ m ʊ r	f ɛ m ʊ r ɛ m
f l a g r aː r ɛ	f l a g r aː r ɛ
aː m ɔ w eː r ɛ	a m ɔ w iː b ɪ l ɛ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t ɪ t ɛ t ɛ m
kʷ ɛ r ɪ m oː n j a m	kʷ aɪ r ɪ m oː n j a m
j uː n ɪ p ɛ r ʊ m	j ɛ n ʊ p ɛ r ʊ m
m ɔ d j ʊ m	m oː d j ʊ m
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k ʊː n ɛu m
l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m
d ɪ fː aː m aː t oː r j ʊ m	d iː f aː m a t oː r j ʊ m
h a b ɪ l ɛ m	a b iː l ɛ m
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r ɪ t j oː n ɛ m
s t a t w a m	s t aː t w a m
f ɛ rː aː r j ʊ m	f ɛ rː aː r j ʊ m
m ɔ lː iː r ɛ	m ʊ lː ɛ r ɛ
s t r ɪ ŋ g ɛ r ɛ	s t r iː ŋ g ɛ r ɛ
s ɛ r a pʰ ɪ k ʊ m	s ɛ r aː f ɪ k ʊ m
n a rː aː r ɛ	n a rː aː r ɛ m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
r a lː ʊ m	r a lː ʊ m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
ɪ ŋ g ɛ n j ʊ m	ɪ ŋ g ɛ j ʊ m
s t a b ɪ l iː r ɛ	s t a b ɪ l ɛ r ɛ r ɛ
p a t r oː k ɪ n j ʊ m	p aː t r ɔ k ɪ n j ʊ m
m ɔ l iː n aː r j ʊ m	m ɔ l iː r ɛu r ʊ m
w eː r ɪ f ɪ k aː r ɛ	w ɛ r ɪ f ɪ k aː r ɛ
f l a mː a m	f l a a m a
a r k a m	a r kʰ a m
a r m ʊ m	a r m ʊ s
ʊ l k ʊ s	ʊ l k ɛ r a m
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
ɛ b ʊ r	eː w oː r j ʊ m
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w aː l ɪ t aː t ɛ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː t ɪ t aː t ɛ m
w ɪ r ɪ d aː r j ʊ m	w ɛ r k eː r ɛ m
l aː m a m	l a m a m
l a p ɪ d ɛ m	l a p ɪ d ɛ m ɛ m
f ɔ r n aː k ʊ l a m	f ɔ r n aː k l a m
uː r n a m	uː r n a m
b aː k a m	b a j a m
r eː n ɛ m	r iː n ɛ m
ɛ k s k ʊ t ɛ r ɛ	ɛ k s k uː t ɛ r ɛ
l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
t ɛ rː ɛu m	t aɪ rː aɪ ʊ m
s eː	s eː m
tʰ iː ʊ m	tʰ iː ʊ m
f eː m ɛ lː a m	f ɛ m ɛ l a m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k t aː r ɛ m
b ɔ m b a r d a m	b ɔ m b a r d a t a m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t ɪ w ʊ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k ʊ l oː s s ʊ m
k r aː b r oː n ɛ m	k a l a b r oː m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p oː n ɛ r ɛ
ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m
ɛ k s a g j ʊ m	aɪ n s aɪ j ʊ m
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n ɪ d ɛ m
s k r iː p t ʊ m	s k r iː t ʊ m
k oː n f l aː r ɛ	g oː n f l aː r ɛ
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
t a n t ʊ m	t a n t ʊ m
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
h eː r eː d ɛ m	eː r ɛ d ɛ m
p oː t j oː n ɛ m	p oː t j oː n ɛ m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
f a w oː r ɛ m	f a w oː r ɛ m
k ɪ k aː d a m	k iː k aː l a m
ʊ r s ʊ m	uː r s ʊ m
s a l aː k ɛ m	s a l a k ɛ m
ʊ r g eː r ɛ	uː r g ɛ r ɛ
k a m b j ʊ m	k a m b j ʊ m
g r y pʰ ɛ m	g r iː f ʊ m
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d ɛ r ɛ
w ɛ r t iː g ɪ n ɛ m	w ɛ r t ɪ k iː n ɛ m
k ɔ m ɪ t j ʊ m	k ɔ mː ɪ t j ʊ m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
m ʊ tː ʊ m	m ɔ k t ʊ m
k oː n f l ʊ ɛ r ɛ	k oː n f l uː ɛ r ɛ
k ɔ kː ʊ m	k ɔ kʷ eː m
k r ɪ s p aː r ɛ	k r ɛ s p aː r ɛ
s ɔ kː ʊ m	k ɔ k ʊ m
iː n f l a mː aː t j oː n ɛ m	ɪ n f l a m aː t j oː n ɛ m
s aː n ʊ m	s aː n ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	h r m aː n d aː t ɛ m
p ɛ r ɪ uː r ʊ m	p ɛ r ɪ uː r ʊ m
h ɛ r b aː r j ʊ m	ɛ r b aː aː r j ʊ m
n ɪ g r eː s k ɛ r ɛ	n ɛ g r eː k eː r ɛ
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
w eː k s aː r ɛ	w ɛ k s aː r ɛ
k aʊ l ɛ m	k aʊ l ɛ m
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
aː r ɛ a l ɛ m	a r eː l ɛ m
p uː ŋ k t ʊ m	p ɔ n t ʊ m
d eː r iː s j oː n ɛ m	d eː r ɪ s j oː n ɛ m
r ɛ t ɪ n eː r ɛ	r ɛ t ɛ n ɛ r ɛ
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
a m aː r ɪ t uː d ɪ n ɛ m	a m a r ɪ t uː m ɛ n ɛ m
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
t r a b aː l ɛ m	t r a b aː l ɛ m
a b s k ɪ n d ɛ r ɛ	a b s k ɪ s a m
p r oː p ʊ ŋ n aː r ɛ	p r oː p ʊ ŋ n r ɛ
b ʊ r s a m	b ɔ l s a m
a b ɛ lː a n a m	a w ʊ l a m
k oː n s t r ɪ k t oː r ɛ m	k oː n s t r ɪ k t oː r ɛ m
k a n d ɪ d ʊ m	k a n d ɪ d ʊ m
s ʊ pː l ɪ k j ʊ m	s ʊ p l ɪ k j ʊ m
s ɔ l ʊ m	s ɔ l ʊ m
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
ɛ k sː ɪ kː aː r ɛ	ɛ sː ɪ ɪ aː k aː r ɛ
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ m ɛ n t ʊ m
d uː l k a m aː r a m	d ʊ l k a m aː r a m
a sː ɛ k t aː r iː	a sː ɪ k aː r ɛ
k ɔ kː ɪ n a m	k ɔ kʷ ɪ n ɪ l a m
iː n s ɔ m n ɛ m	iː n s ɔ mː ɛ n
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
d r a pː ʊ m	d r aː p ɛ lː ʊ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
a b l ʊ ɛ r ɛ	a b l uː ɛ r ɛ
m ɛ r g ʊ m	m a r aː ŋ g ʊ l ʊ m
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
d eː f l ʊ ɛ r ɛ	d eː f l uː ɪ r ɛ
k a p r iː n ʊ m	k a p r iː n ʊ m
b ɔ s k ʊ m	b oː s k ɪ m
g ɛ r m ɛ n	g ɛ r m ɛ n
f l ʊ w j aː l ɛ m	f l uː w j aː l ɛ m
d ʊ p l ʊ m	d ʊ pː l ʊ m
k ɛ r t aː r ɛ	k ɛ r t aː r ɛ
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː iː m ʊ m
a pː oː n ɛ r ɛ	a pː oː n ɛ r ɛ
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
s ʊ kː ʊ m b ɛ r ɛ	s ʊ k ʊ m b ɛ r ɛ
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r ɪ t j oː n ɛ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ kʷ s j oː n ɛ m
g a l b ɪ n ʊ m	g a lː ʊ m
b a p t ɪ s m ʊ m	b a t ɛ s ɪ m ʊ m
w ɛ n t ʊ m	w ɛ n t ʊ m
f iː k ʊ m	f iː k ʊ m
p ʊ t r ɛ m	p ɔ t r ɛ m
s kʰ ɛ d ʊ l a m	k aɪ d ʊ l a m
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ n
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
a n t ɛ k eː d ɛ r ɛ	a n t ɛ k eː d eː r ɛ
r aː s uː r a m	r a s uː r a m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
aɪ r a m	eː r a m
f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ
k oː n s p ʊ ɛ r ɛ	k kʷ k ʊ p aː r ɛ
k ʊ k ʊ r b ɪ t a m	k uː k ʊ r b ɪ t a m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
f a s t iː g j ʊ m	f aː s t ɪ g j ʊ m
t a b ɛ r n a m	t a b ɛ r n a m
p uː n iː t j oː n ɛ m	p uː n ɪ t j oː n ɛ m
n uː t r iː r ɛ	n uː t r iː r ɛ
d eː s t r ʊ ɛ r ɛ	d ɪ s t r uː g ɛ r ɛ
k ɔ lː eː g j ʊ m	k ɔ lː aɪ g j ʊ m
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
p aɪ n ʊ l a m	p ɛ n uː l a m
s t a t eː r a m	s t a d eː r a m
f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ
l a b oː r aː t oː r ɛ m	l a b r r aː t oː r ɛ m
t a b l a m	t a b ʊ l a m
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
a d ʊ l t ɛ r iː n ʊ m	a d uː l t ɛ r iː n ʊ m
b l ɪ t ʊ m	b l ɛ t ʊ m
w eː r aː k ɛ m	w eː r aː k ɛ m
k ʊ k ʊ lː a m	k ɔ k ʊ lː a m
s p ʊ r j ʊ m	s p uː r j ʊ m
f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m
aː t r aː m ɛ n t ʊ m	a t r aː m ɛ n t ʊ m
k l aː w ʊ m	k l a w ʊ m
a d ʊ ŋ k ʊ m	a d uː ŋ k ʊ m
k a l ɛ f a k t j oː n ɛ m	k a l ɛ f a k t j oː n ɛ m
w ɪ s k ʊ m	w iː s k j m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɛ d iː k ɛ r ɛ
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
eː w ɔ l uː t j oː n ɛ m	eː w ɔ l uː t j oː n ɛ m
k aː r ʊ m	k a r ʊ m
j uː k ʊ n d ʊ m	j ɔ k ʊ n d ʊ m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r a kː r aː r
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
b r aː k aː s	b r aː k ɛ m
k ɔ kʷ iː n aː r j ʊ m	k ɔ k ɪ n aː r j ʊ m
d ɪ s p ɛ r iː r ɛ	d eː s p ɛ r iː r k ɛ r ɛ
k ɪ kː ʊ m	k ɪ k ʊ m
tʰ eː k a m	t aɪ k a m
s ʊ kː ʊ t ɛ r ɛ	s a kʷ ɔ d ɛ r ɛ
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d ɛ r aː t j oː n ɛ m
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ
r ɛ s ɛ k aː r ɛ	r ɛ s ɪ eː r ɛ
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
ɪ ŋ gʷ ɛ n	ɪ ŋ gʷ ɪ n ɛ m
h ɪ r s uː t ʊ m	ɪ r s uː t ʊ m
ɔ l eː r ɛ	ɔ l iː r ɛ m
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r eː t aː b ɪ l ɛ m
a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n ɪ ɪ s t aː r ɛ m
t eː n s uː r a m	t aɪ s uː r a m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
j uː d ɪ k j ʊ m	j uː d ɪ t j ʊ m
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː r k ɛ s ɪ b ɪ l ɛ m
r ɛ k ʊ rː ɛ r ɛ	r ɛ k ɔ rː ɛ r ɛ
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
w iː k iː n ɪ t aː t ɛ m	w ɪ k ɪ n ɪ t aː t ɛ m
ɪ n iː kʷ ʊ m	ɪ n ɪ kʷ ʊ m
j eː j uː n j ʊ m	j uː j ʊ n ʊ m
p aː n ɪ k ʊ l a m	p a n ɪ k ʊ l a m
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ ɛ t uː d ɪ n ɛ m
m a k t aː r ɛ	m a t aː r ɛ
aʊ s t r ʊ m	aʊ s t r ʊ m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r g aː t j oː n ɛ m
k a p aː k ɪ t aː t ɛ m	k a p aː k ɪ t aː t ɛ m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
k oː d ɪ k ɛ m	k aʊ d ɪ k ɛ m
s ɔ l j ʊ m	s ɔ l j ʊ m
f ɔ r t ɛ m	f ɔ r t ɛ m
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ɔ m aː t j oː n ɛ m
l uː b r ɪ k ʊ m	l uː b r ɪ k ʊ m
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n oː s ʊ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
g l aː r ɛ a m	g aɪ r j a m
r a p aː k ɛ m	r a p aː k ɛ m
d iː w iː n aː t j oː n ɛ m	d ɪ w ɪ n aː t j oː n ɛ m
w a lː ʊ m	w aː lː ʊ m
k a l a m ʊ m	k a l a m ʊ m
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d ɔ m aː d aː r j ʊ m
w a k iː w ʊ m	w aː t j ʊ m
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
f ɔ ɪ d ʊ s	f aɪ d ʊ m
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
l uː k j ʊ m	l uː k j ʊ m
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɪ ɛ n t j a m
ɪ n uː s ɪ t aː t ʊ m	ɪ n uː s ɪ t aː t ʊ m
f ɛ r a m	f ɛ r a m
t r iː t uː r a m	t r iː t uː r a m
k a l ɪ d ɪ t aː t ɛ m	k a l iː d ɪ t aː t ɛ m
d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ
k aɪ r ʊ l ɛu m	k ɛ r uː l eː oː n ɛ m
d eː k a l w aː t j oː n ɛ m	d eː k a l w aː t j oː n ɛ m
h ɔ s t j a m	ɔ ɔ s t j a m
ɔ pː r ɔ b r j ʊ m	ɔ pː r ɔ b r j ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
f r a k s ɪ n ʊ m	f r aː s ɪ n ʊ m
h ɔ d ɪ ɛ r n ʊ m	ɔ d ɪ ɛ r n ʊ m
b uː k ɪ n a m	b uː k iː n a m
f aʊ k eː s	f aʊ k iː s
m aː t r ɪ k iː d j ʊ m	m aː t r ɪ k ɪ t j ʊ m
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t aː t ɛ m
a kː ɔ ŋ k ɪ l j aː r ɛ	a k ɔ n s ɪ k aː r ɛ
l a m p a d ɛ m	l a m p a d a m
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
f eː t ɪ d ʊ m	f ɛ t ɪ d ʊ m
l iː m aː r ɛ	l iː m aː r ɛ
p r oː l ɔ ŋ g aː r ɛ	p r oː l ɔ ŋ g aː r ɛ
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
a d ɪ t ʊ m	a d ɪ t ʊ m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ
t r ɪ b ʊ l ʊ m	t r ɪ b ʊ l ʊ m
s w aː w ɪ t aː t ɛ m	s w aː w ɪ t aː t ɛ m
ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r ɛ
uː w a m	uː w a m
aː n ʊ m	aː n ʊ m
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
ɛ l ɛ ŋ kʰ ʊ m	aɪ l ɛ ŋ k ʊ m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l ɔ r aː t oː r ɛ m
t ʊ g ʊ r j ʊ m	t uː g uː r j ʊ m
p a r a d ɔ k s ʊ m	p a r aː d oː k s ʊ m
b eː s t j aː r j ʊ m	b eː s t j aː r j ʊ m
ɛ m aː k ɪ t aː t ɛ m	aɪ m a k ɪ t aː t ɛ m
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m
d iː w iː n aː r ɛ	a d w ɪ n aː r ɛ
n ɔ t a m	n oː t a m
l a b oː r aː t oː r j ʊ m	l a b oː r aː t oː r j ʊ m
a r m ɪ lː a m	a r m ɪ l a m
w eː l ʊ m	w eː l a m
n uː t aː r ɛ	n uː t aː r ɛ
j ʊ b a m	j uː b a m
n ɪ g r ɪ t j a m	n ɛ g r a t a m
k a d uː k ʊ m	k a d uː k ʊ m
s a m b uː k ʊ m	s a b ʊ k ʊ m ʊ m
l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m
p a r ɛ r ɛ	p a r iː r ɛ
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː ɛ g ʊ l aː r ɛ m
k a p ʊ l ʊ m	k a pː ʊ l a m
g ɛ l aː r ɛ	j a l aː r ɛ
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː k ɛu m
a l n ʊ m	aː l iː n ʊ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
f a b r ɪ k aː r ɛ	f a bː r iː k aː r ɛ
ɛ tː ʊ m	aɪ k ʊ m
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
f ɔ r aː r ɛ	f oː r aː r ɛ
t r iː k eː n aː r j ʊ m	t r ɪ s ɛ n aː r j ʊ m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
p ɛ kː aː t oː r ɛ m	p ɛ k aː t oː r ɛ m
l iː b ɛ r ʊ m	l iː b r ʊ m
a tː ɪ n eː r ɛ	aː k ɛ n ɛ r ɛ
a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ
a dː ɪ t j oː n ɛ m	a dː ɪ t j oː n ɛ m
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ
t ɔ r t ɪ l ɛ m	t ɔ r t iː l ɛ m
ɛ k s ɪ g ɛ r ɛ	ɛ k s ɪ iː g ɛ r ɛ
d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ
k r ɛ aː t uː r a m	k r aɪ t uː r a m
p ɛ r s k r uː t aː r iː	p ɛ r k s aː r t aː r ɛ m
s t r eː n a m	ɛ k s t ɛ nː a m
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
t ɛ p ɪ d ʊ m	t ɪ p ɪ d ʊ m
s t ʊ p r ʊ m	s t ʊ p r ʊ m
p ɪ k t uː r a m	p ɪ k t uː r a m
t r aː n s f ʊ g a m	t r aː n s ʊ uː g a m
ɪ b ɪ l ɛ m	ɪ b ɪ l ɛ m
t r aː n s p oː n ɛ r ɛ	t r aː n s p oː n ɛ r ɛ m
h ɔ n oː r aː b ɪ l ɛ m	h n oː r aː b ɪ l ɛ m
p l aː n aː r j ʊ m	p l a n aː r ɛ
s ʊ b r iː d eː r ɛ	s ʊ rː iː d ɛ r ɛ
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
w ɪ n d ɪ k t a m	w iː n d ɪ k t a m
s ʊ kː ʊ rː ɛ r ɛ	s ɔ kː ʊ rː ɛ r ɛ
t ʊ r m a m	t ʊ r m a m
eː w ɔ l w ɛ r ɛ	eː w ɔ l w eː aː r ɛ
ɛ rː aː r ɛ	h rː aː r ɛ m
ɔ kː ɪ d ɛ r ɛ	ɔ kː ɪ d ɛ r ɛ
d ɛ k ɪ m ʊ m	d ɪ k iː m ʊ m
b ʊ rː ɪ k ʊ m	b uː rː ʊ m
iː n f ɪ k ɛ r ɛ	iː n f ɛ k t aː r ɛ
p a l aɪ s t r a m	p a l ɛ s t r a m
s yː k ɔ pʰ a n t a m	s ɪ k ɔ f a n t a m
iː n f ɪ r m ʊ m	ɪ n f ɛ r m ʊ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m
ɛ k s ɪ t ʊ m	ɛ k s ɪ t ʊ m
r uː f ʊ m	r uː f ʊ m
a r oː m a t ɪ k ʊ m	a r oː m a t ɪ k ʊ m
ɔ b l ɪ g aː r ɛ	ɔ bː l iː g aː r ɛ
p eː n uː r j a m	p ɛ n uː r j a m
n uː t r iː k j ʊ m	n ʊ t r ɪ t a m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r eː n s j oː n ɛ m
k aɪ m ɛ n t ʊ m	k ɛ m ɛ n t ʊ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
ɛ k s p ʊ r g aː r ɛ	ɛ k s p r g r aː r ɛ
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
l ʊ s t r aː r ɛ	l uː s t r aː r ɛ
aː ɛ r j ʊ m	a ɛ aː r j ʊ m
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
h ɔ rː ɛu m	ɔ rː iː ʊ m m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
ɛ lː y kʰ n j ʊ m	l uː k ɪ n j oː l ʊ m
ɛ k sː p iː r aː r ɛ	ɛ k sː p iː r aː r ɛ
f iː d ʊ m	f iː d ʊ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
p ʊ t ʊ m	p ʊ k ʊ m
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
uː b ɛ r	uː b ɛ r ɛ m
s t r eː n ʊː m	s t r ɛ n ʊ ʊ m
pʰ oː k a m	f ɔ k a m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
p uː m ɪ k ɛ m	p ɔ m ɪ ɪ k ɛ m
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
p l a t eːa m	p l a t ɛ aː s
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ kʷ ʊ m
a tː r a h ɛ r ɛ	a tː r a r ɛ r ɛ
p a w iː m ɛ n t ʊ m	p a w ɪ m ɛ n t ʊ m
a n ɪ m a l	a n iː m aː l ɛ m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
ɪ n d ɪ ŋ n aː r iː	ɪ n d ɪ ŋ n aː r ɛ
a k a n tʰ ʊ m	a k a n t ʊ m
eː l ɪ m ɪ n aː t j oː n ɛ m	eː l iː m ɪ n aː t j oː n ɛ m
r ɛ s ɪ ŋ n aː r ɛ	r a sː ɪ n aː aː r ɛ
s a k r aː r j ʊ m	s a k r aː r j ʊ m
n ɛ m ɔ r aː l ɛ m	n ɛ m oː r aː l ɛ m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p j oː n ɛ m
d uː r a k ɪ n ʊ m	d uː r aː k j n a m
s ɛ p ɛ l iː r ɛ	s ɛ pː ɛ lː aː r ɛ
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
s ɛ p ʊ l t uː r a m	s ɛ p ʊ l t uː r a m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d eː r oː s ʊ m
t r iː b ʊ l ʊ m	t r iː lː ʊ l
ɔ s t j aː r j ʊ m	ʊ s k ɛ r ɛ m ʊ n
t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m
ɛ k s h aʊ r iː r ɛ	ɛ k s aʊ r eː r ɛ
