gold	predictions
d eː f ɛ n s a m	d eː f eː n s a m
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n ɔ ɪ m j a m
s a l uː t ɛ m	s a l uː t ɛ m
m uː r aː l ɛ m	m uː r aː l a m
s ɪ ŋ g ʊ l t ʊ m	s uː ŋ g ʊ m ʊ m
p ɛ r iː t ʊ m	p ɛ r iː t ʊ m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r eː t r iː k j ʊ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː n s ɛ n d ɛ r ɛ
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ s ɪ m
n a rː aː r ɛ	n aː rː aː r ɛ
d ʊ k t j oː n ɛ m	d ʊ kː j m ʊ m
a d ʊ l t ɛ r ʊ m	a d uː l t ɛ r ʊ m
d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
k aɪ p a m	k ɛ p a m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
w aː r oː n ɛ m	w a r a n
aː t r a b iː l aː r j ʊ m	a t r aː b ɪ l j aː r j m
l a k t ɛu m	l a k t ɛ m
ʊ ŋ k j a m	ʊ ŋ k j a m
f iː d ʊ m	f iː d ɪ t ʊ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n g uː r aː t j oː n ɛ m
a d w ɛ r t ɛ r ɛ	a d w ɛ r t iː r ɛ
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
m oː w ɪ m ɛ n t ʊ m	m ʊ b iː m ɛ n t ʊ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t t ɛ n t ɛ m
p a l ɪ uː r ʊ m	p a l j uː r ʊ ʊ m
k r eː d ʊ l ʊ m	k r ɛ d ʊ l ʊ m
d iː g ɛ s t iː w ʊ m	d ɪ g ɛ s t iː w ʊ m
g ɛ r m ɛ n	g ɛ r m ɛ m
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p a k j m
b ɔ t ʊ l ʊ m	b ɔ t ʊ l iː n ʊ m
b eː t a m	b ɛ t eː r a m
k r ɔ t a l ʊ m	kʰ r ɔ t aː l ʊ m
s a b ʊ l oː n ɛ m	s a b l ʊ m
k ɔ n w iː k t j oː n ɛ m	k ɔ n w ɪ k t j oː n ɛ m
ɪ n d ɛ m n ɛ m	ɪ n d ɛ m n ɛ m
g r aː k ʊ l ʊ m	g r a g ʊ l ʊ m
s uː b ʊ l a m	s ʊ b ɪ lː a m
k ɔ kː ɪ n a m	k ɔ kː ɪ n ɪ l a m
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m ʊ
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ j a m
s ʊ s k ɪ t aː r ɛ	s ʊ s k ɪ t aː r ɛ
p a r a d ɔ k s ʊ m	p a r aː d ɔ k s ʊ m
ɪ n t ɛ rː ʊ m p ɛ r ɛ	ɪ n t ɛ rː ʊ m p ɛ r ɛ
l iː n aː r j ʊ m	l iː n aː r ʊ m
f ɛ rː aː m ɛ n t ʊ m	f ɛ rː a m ɛ n t a m
a l t a r ɛ m	a l t aː r ɛ
l ʊ s t r ʊ m	l ʊ s t r ʊ m
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
a m ɛ tʰ y s t a m	a m ɛ t ɪ s t a m
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g ɪ n ɛ m
a b l a k t aː t j oː n ɛ m	a b l aː k t aː t j oː n ɛ m
a m ɪ k t ʊ m	a m ɪ tː t ʊ m
l ɪ ŋ n aː t oː r ɛ m	l ɛ ŋ n aː t ɛ r ɛ
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k ʊ r s j oː n ɛ m
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ
w ɪ p ɛ r iː n ʊ m	w ɪ p ɛ r iː n ʊ m
a d a m a n t ɛ m	a d a m aː n t ɛ m
p r oː f ɛ rː ɛ	p r oː f ɛ r ɛ
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
t r aː n s g r ɛ d iː	t r aː n s g r d ɪ r ɛ
d ɛ n t ɪ f r ɪ k j ʊ m	d eː n t ɪ f r ɪ k ʊ m
ɔ s k ʊ l aː t j oː n ɛ m	ɔ b k ʊ l aː t j oː n ɛ m
l iː n ɛu m	l iː n ʊ m
a s eː ɪ t aː t ɛ m	a s eː ɪ t aː t ɛ m
p a l aɪ s t r a m	p a l ɛ s t r a m
s a b ʊ rː a m	s a b ʊ rː a m
aɪ s t iː w ʊ m	ɛ k s t ɪ b ʊ m
a gː ɛ r ɛ m	a r g ɛ n ɛ m
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
b eː r y lː ʊ m	b ɛ r iː lː ʊ m
h ɔ m ɪ k iː d a m	ɔ m ɪ k ɪ d a m
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n ɔ s t aː r iː
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
b a r b a r ɪ s m ʊ m	b a r b aː r ɪ m ʊ m ʊ
a s t r ʊ m	a s t r ʊ m
p ɔ r t aː r j ʊ m	p ɔ r t ɪ ɛ ʊ m
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
k r ʊ s t oː s ʊ m	k r ɔ s t oː s ʊ m
eː s k ʊ l ɛ n t ʊ m	ɛ k k ʊ l ɛ n t ʊ m
s ʊ p iː n ʊ m	s ʊ p iː n ʊ m
k uː j ʊ m	k ʊ ɪ ʊ m
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ nː n ɔ l ɛ n t ʊ m
f a r k iː r ɛ	f aː r k aː r ɛ
h ɪ l a r ɛ m	h l aː r ɛ m
k ɔ k t uː r a m	k ɔ p t uː r a m
k ɛ d r ʊ m	k ɛ d r ʊ m
l aː m a m	l a m a m
s w aː w ɛ m	s ʊ a w ɛ m
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p aː s ɪ b ɪ l ɛ m
k ɔ r w iː n ʊ m	k ɔ r w ɪ n ʊ m
ɔ b s ɪ d eː r ɛ	ɔ b s ɛ d ɛ r ɛ
r ɛ aː t ʊ m	r ɛ t ʊ m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
k a r eː r ɛ	k a r ɛ k ɛ r ɛ
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ʊ ŋ g aː t j oː n ɛ m
t r iː k eː n aː r j ʊ m	t r iː s ɛ n aː r j ʊ m
a b ɪ eː t ɛ m	a b ɪ t ʊ m
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t ɪ f ɪ k ɛ m
d iː l ʊ ɛ r ɛ	d iː l ʊ ɛ r ɛ
k ɔ mː uː n ɛ m	k ɔ mː ʊ n ʊ m
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
f eː k ʊ n d ʊ m	f ɛ k ʊ n d ʊ m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
m aː l ʊ m k ɔ t oː n j ʊ m	k ɛ l ɔ ŋ n t t ʊ m
p ɛ n aː t ɛ m	p aɪ n aː t ɛ m
m iː k a m	m iː k a m
a kː ɛ sː j oː n ɛ m	a kː ɛ k t n ʊ m
eː l ɔ ŋ g aː t j oː n ɛ m	eː l ɔ ŋ g aː t j oː n ɛ m
s k r iː p t uː r a m	s k r ɪ p uː r a m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ j uː d ɪ k j ʊ m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r ɔ f ʊ n d ɪ t aː t ɛ m
uː s uː r a m	uː n ʊ r a m
t ɔ n ɪ t r ʊ m	t ɔ n t ʊ n d ʊ m
g l aʊ k ʊ m	g l aʊ k ʊ m
ɔ b t uː s ʊ m	ɔ b t uː s ʊ m
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p iː r aː t j oː n ɛ m
m a ŋ n ʊ m	m aː ŋ j ʊ m
pʰ oː k a m	f ɔ k a m
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	s k s t r ɔ r ɪ n ɪ r aː r ɛ m
k oː n s oː b r iː n ʊ m	k ɔ n s ʊ b r iː n ʊ m
kʷ ɪ s	k iː m
k ʊ r t aː r ɛ	k ɔ r r aː r ɛ
l uː k t ʊ m	l uː t ʊ m
eː b r j ʊ m	aɪ b r j ʊ m
iː n f ɪ m ʊ m	iː n f iː m ʊ m
f ʊ r ɪ b ʊ n d ʊ m	f ʊ r ɪ b ʊ n d ʊ m
k a r n aː r j ʊ m	k a r n ɛ r oː r ɛ m
d ɪ s t ʊ r b aː r ɛ	d ɪ s t ʊ r b aː r ɛ
j uː s t ʊ m	j uː s t ʊ m
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m
n eː n j a m	n ɛ n j a m
k ɪ kː ʊ m	k ɪ k ʊ r ɛ m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
ɪ ŋ n oː s k ɛ r ɛ	iː ŋ n ɔ s ɛ r ɛ
a m iː k a m	a m ɪ k a m
d ɪ k t j oː n ɛ m	d ɪ k t j oː n ɛ m
k ʊ k ʊ lː a m	k ɔ k ʊ lː a m
l aɪ t ɪ t j a m	l eː t iː t j a m
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m ʊ l t iː t uː n ɪ n ɛ m
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ t t ɪ b ɪ l ɛ m
b ʊ r s a m	b ɔ r s a m
b ɔ aː t ʊ m	b ʊ aː t ʊ m
k a p t j aː r ɛ	k a k aː r ɛ m
p aː s t ʊ m	p a s t ʊ m
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
k ɪ ŋ k t uː r a m	k ɪ n t uː r a m
g r ɛ m j ʊ m	g r ɛ m b ʊ m
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d ɛ n s aː t j oː n ɛ m
m eː l oː n ɛ m	m ɛ l ʊ n ɛ m
k ɔ a k t aː r ɛ	k a k aː t aː r ɛ
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
s yː k ɔ pʰ a n t a m	s ɪ k ɔ f aː n t a m
oː s k ʊ l ʊ m	ɔ k t uː l ʊ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
s iː m j ʊ m	s iː m j a m
k r uː d eː l ɪ t aː t ɛ m	k r ʊ d ɛ l aː t ɛ m
w a k iː w ʊ m	w a k j ʊ m
eː m ɛ r g ɛ r ɛ	eː m ɛ r g ɛ r ɛ
b ɔ t ɛ lː ʊ m	b ɔ t ɪ lː ʊ m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
ɛ k s k ɛ lː ɛ r ɛ	ɛ k s ɛ lː ɛ r ɛ
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
ʊ l k ʊ s	uː l k ɛ r a m
r a p aː k ɛ m	r a p aː k ɛ m
l iː k t oː r ɛ m	l iː k t oː r ɛ m
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t ʊ m
s ʊ kː ʊ m b ɛ r ɛ	s uː k ʊ m b ɛ r ɛ
n ʊ k eː t ʊ m	n ɔ k ɛ t a m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ ŋ k ɪ l j aː r ɛ
m iː lː j a	m iː l a m
p r oː s ɛ kʷ iː	p r oː s ɛ kʷ iː r ɛ
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɪ eː t aː r ɛ
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k ɔ r d j ʊ m
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
a sː uː m ɛ r ɛ	a sː uː m ɛ r ɛ
l y ŋ k ɛ m	l iː ŋ k ɛ m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n ɔ r aː r ɛ
k ɛ l t a m	k ɛ l t a m
eː w aː n eː s k ɛ r ɛ	s eː a n aː r ɛ
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
oː r aː t j oː n ɛ m	ɔ r aː t j oː n ɛ m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
p ɔ l y p ʊ m	p ʊ l p ʊ m
j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r aː kː r ɛ r ɛ ɛ r
p iː p aː r ɛ	p iː p aː r ɛ m
a d ʊ m b r aː r ɛ	a d ɔ m b r aː r ɛ
s t r uː tʰ j oː n ɛ m	a b ɛ s t uː r ɛ ɛ
k oː n s oː l aː r iː	k ɔ n s ɔ l aː r ɛ
t oː n s ʊ m	t ʊ n s ʊ m
t ʊ r t ʊ r ɛ m	t ɔ r t ʊ r a m
a l a k r ɛ m	a lː ɛ g r ɛ m
ɪ ŋ g ɛ r ɛ r ɛ	ɪ n ɪ ɛ r iː r ɛ
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r ɪ b ʊ l aː r ɛ m
l iː m ʊ m	l iː m ʊ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
k ɔ kː ʊ m	k ɔ kʷ iː m ʊ m
t ʊ g ʊ r j ʊ m	t uː g uː r j ʊ m
r a lː ʊ m	r a lː a m
s k r uː t ɪ n j ʊ m	s k r uː t iː n j ʊ m
t uː b ɛ r	t ɔ b ɪ l ʊ ʊ m
a m aː r ɪ t ɪ ɛ m	a m a r ɛ k a m
k iː d a m	s iː d a m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
k aː s ʊ m	k a s ʊ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r ɛ m ɛ n t ʊ m
w oː t ʊ m	w ɔ t ʊ m
ɪ ŋ g ɛ n j oː s ʊ m	ɪ n ɪ ɛ n j oː s ʊ m
p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ tː ɛ r ɛ
k ɛ n t ʊ r j a m	k ɛ n t uː r j a m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
k aʊ d a m	k ɔ d a m
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
p a r s ɪ m oː n j a m	p aː r s ɪ m ɔ n j a m
p ɪ s k aː r j ʊ m	p ɛ s k eː r ʊ m
p r oː w ɪ d eː r ɛ	p r oː w ɛ r ɛ
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r ɛ t j oː n ɛ m
p ʊ ŋ n aː k ɛ m	p uː ŋ n aː k ɛ m
k aː r ʊ m	k a r ʊ m
k a w aː r ɛ	k a w aː r ɛ
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
a b s k ɔ n s ʊ m	a b s uː ɔ n ʊ ʊ m
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ʊ m
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
k aɪ n ʊ m	k aɪ n ɛu n ʊ m
f a b r ɪ k aː r ɛ	f a b r iː k aː r ɛ
ɪ p s ʊ m	eː n s ʊ m
j ʊ w ɛ n t uː t ɛ m	j ʊ b eː n t uː d ɪ n ɛ m
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
f l ɔ kː oː s ʊ m	f l ɔ k oː s ʊ m
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k ɪ f ɪ k aː r ɛ
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ ɛ t uː d ɪ n ɛ m
a k ʊ m	a g ʊ m
s uː d aː r ɛ	s ʊ d aː r ɛ m
d eː l uː b r ʊ m	d eː l uː b r ʊ m
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n ɛ r ɛ
s t ʊ p eː r ɛ	s t ʊ p iː r ɛ
m aː n s ʊ eː t ʊ m	m aː n t ʊ m
m oː n s t r aː r ɛ	m ʊ n s t r aː r ɛ
ɛ k s p ʊ r g aː r ɛ	s p s p r g g
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d ʊ m
ɪ f ɪ k aː r ɛ	h fː ɪ aː k aː r ɛ
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n g ɪ t uː d ɪ n ɛ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k ɪ d ɛ r ɛ
p r uː n ʊ m	p r ʊ n ʊ m
ɪ n t ʊ eː r iː	ɪ n t ʊ t aː r ɛ
s k a l p r ʊ m	ɛ k ɔ p r p ʊ m
s ʊ b t iː l ɛ m	s ʊ b p t ɪ l ɛ m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r iː
l a k r ɪ m oː s ʊ m	l a k r iː m oː s ʊ m
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d iː t j oː n ɛ m
uː d ʊ m	ʊ d j a m
ɔ fː ɛ rː ɛ	ɔ fː ɛ ɪ r ɛ
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
k oː p ʊ l a m	k ʊ pː l a m
j ʊ w ɛ ŋ k ʊ m	j ʊ b ɛ n k ʊ m
f aː s t ʊ m	f a s t ʊ m
p a t ɛ lː a m	p aː d ɪ lː a m
t eː m oː n ɛ m	t ɪ m ʊ n ʊ m
b l a tː a m	b l a k t a m
f a r t ʊ m	f aː r t ʊ m
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k a r oː r ɛ m
d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ
w eː s k ʊ m	w ɛ s k ʊ d d m
r ɛ t r a h ɛ r ɛ	r ɛ t r aː r ɛ
g r aː t ʊ m	g r aː t ʊ m
p r ɔ b ʊ m	p r oː b ʊ m
f a t iː g aː r ɛ	f aː t ɪ k aː r ɛ
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
p ɛ r m a n eː r ɛ	p ɛ r m aː n ɛ r k ɛ r ɛ
s p ɛ k l ʊ m	s p ɛ kː ʊ l ʊ m
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
f iː d uː k j a m	f iː d j k j m
w eː r aː k ɛ m	w eː r aː k ɛ m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
p a l p ɛ b r a m	p a l p ɛ r a m
s t a t ʊ ɛ r ɛ	s t aː t ʊ ɛ r ɛ
l ɪ g aː m ɛ n	l ɛ ŋ g m ɛ
a r aː n ɛ a m	a r aː ŋ n aː m
ɛ k s a g j ʊ m	s a g j ʊ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊ ɛ r ɛ
p r aɪ a m b ʊ l ʊ m	p r ɛ m a b ʊ l ʊ m
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
k oː n s ɛ r w aː r ɛ	k ɔ n s ɛ r w aː r ɛ
h ɔ r ɪ zː ɔ n t a	ɔ r iː d oː n t ɛ m
r uː f ʊ m	r ʊ f ʊ m
r eː t ɛ	r ɛ t ɛ r ɛ m
d ʊ k t ʊ m	d ʊ k t ʊ m
s k r iː p t ʊ m	ɛ kʰ r ɪ t ʊ m
k r iː b r ʊ m	k r iː b ʊ l ʊ m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
m eː t a m	m ɪ t a m
p a t ɛ r n ʊ m	p aː t ɛ r n ɔ m
r a p t ʊ m	r a p t ʊ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ d ɛ k ɛ r ɛ
k a l w ʊ m	k a l w ʊ m
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
n ɛ r w ʊ m	n ɛ r w ʊ m
f iː l j aː l ɛ m	f iː l j aː l ɛ m
r aː s uː r a m	r a s uː r a m
r ɛ p a r aː r ɛ	r ɛ p aː r aː r ɛ
p r oː m uː t w aː r iː	ɪ m p r ɔ n t aː r ɛ
m ɛ n t ʊ m	m ɛ n t ʊ m
k ɪ k aː d a m	k ɪ k aː l a m
aɪ w ʊ m	ɛu w ʊ m
s iː d ɛ r ɛu m	s iː d ɛ r ɛu ʊ m
kʷ a sː aː r ɛ	kʷ a sː aː r ɛ
f uː r ɛ m	f ʊ r ʊ m
l uː k ʊ b r aː t j oː n ɛ m	l uː k ʊ b r aː t j oː n ɛ m
ɔ pː r ɪ m ɛ r ɛ	ɔ p r iː m ɛ r iː
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ ɪ ŋ kʷ ɛ nː aː l ɛ m
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m
f a b a m	f a w a m
a kː r eː t j oː n ɛ m	a kː ɛ r t j oː n ɛ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
s p uː m aː r ɛ	s p ʊ m aː r ɛ
a m b r ɔ s j a m	a m b r ɔ s j a m
f ɛ r ʊ m	f ɪ ɛ r ʊ m
n aː s uː t ʊ m	n a s uː t ʊ m
ɛ k s t ɛ n d ɛ r ɛ	ɛ k s t ɛ n d ɛ r ɛ
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m
a kː r eː s k ɛ r ɛ	a kː r ɛ s ɛ r ɛ
l ɪ k eː r ɛ	l aː s eː r ɛ m
a w j a m	aɪ p ɔ l a m
p eː n s aː r ɛ	p eː s aː r ɛ
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
k r ʊ oː r ɛ m	k r ʊ ɔ r ɛ m
eː r oː d ɛ r ɛ	h r oː d ɛ r ɛ
a g r ɛ s t ɛ m	a g r ɛ s t ɛ m
s k r oː f a m	s k r ɔ f a m
aɪ r uː g ɪ n ɛ m	aɪ r uː g ɪ n ɛ m
r ɛ f r eː n aː r ɛ	r ɛ f r aː n aː r ɛ
k a l ʊ m n j a m	k a l ʊ m n j m
k oː n s ɛ kʷ iː	k ɔ n s ɛ kʷ iː r ɛ
p a l ɛ aː r j ʊ m	p a l aː r j ʊ m
ɛ k s t a s ɛ m	ɛ k s t aː s ɪ m
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r ɔ d uː t t j oː n ɛ m
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m
a b ɔ m aː s ʊ m	a b ɔ m aː s ʊ m
iː n s ɪ ŋ n aː r ɛ	ɪ n s ɛ ŋ n aː r ɛ
ɪ s k ʊ m	ɛ k ʊ m
g r a b aː t ʊ m	g r aː b aː t ʊ m
n oː s	n ɔ s
d ʊ l k oː r ɛ m	d ʊ l kʷ oː r ɛ m
h ɛ b d ɔ m a d aː r j ʊ m	a b d ɔ m aː d aː r j ʊ m
ɛ rː oː r ɛ m	eː r oː r ɛ m
a s t uː t ʊ m	a s t ʊ t ʊ m
d ɔ l aː r ɛ	d ɔ l aː r ɛ
a tː ɪ n eː r ɛ	a tː ɪ n ɛ r ɛ
d a m n aː t ʊ m	d a nː aː t ʊ m
r eː g j ʊ m	r ɛ g j b ʊ m
k a rː uː k a m	k a rː uː k j m
d ɪ s p a r eː r ɛ	d ɪ s p aː r iː r ɛ
ɪ s t ʊ m	ɛ k t ʊ m
a gː l ɔ m ɛ r aː r ɛ	a g l ɔ m ɛ r aː r iː
p aː n ɪ k j ʊ m	p a n iː k j ʊ m
ɪ n ʊ l t ʊ m	iː n ʊ l t ʊ m
t ɛ r t j aː r ɛ	t ɛ r k j aː r ɛ
k ɔ lː eː k t j oː n ɛ m	k ɔ lː ɛ k t j oː n ɛ m
t ʊ r d ʊ m	t ɔ r d ʊ m
s uː m ɛ r ɛ	s ʊ m ɪ r ɛ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː ɪ t aː t ɛ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɪ r ɛ m
h ɛ r b aː r j ʊ m	aɪ r b aː aː r j ʊ m
d a m n aː r ɛ	d a nː aː r ɛ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r ʊ m
w a g aː b ʊ n d ʊ m	w a g a b ʊ n d ʊ m
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
k a n d oː r ɛ m	k a n d oː r ɛ m
a b r ɔ t ɔ n ʊ m	a b r ɔ t aː n ʊ m
k ɔ n t ɪ n ʊː m	k ɔ n t iː n ʊ ʊ m
k r ɛ m aː r ɛ	k r ɛ m aː r ɛ
p r ɛ h ɛ n s j oː n ɛ m	p r iː g j n ɛ m
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
ɪ n aʊ d iː t ʊ m	ɪ n aʊ d ɪ t ʊ m
p aː g aː n ɪ s m ʊ m	p a g aː n ɪ s m ʊ m
p l a n t aː r ɛ	p l a n t aː r ɛ
a b a l ɪ eː n aː r ɛ	a b a l ɪ ɛ n aː r ɛ
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ
k ɪ nː ʊ m	k ɛ nː ʊ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɪ n ɛ r ɛ
aː m ɔ w eː r ɛ	a m ɔ w ɪ b ɪ l ɛ m
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
a l ʊ m n ʊ m	a l ʊ nː n ʊ m
r oː b iː g ɪ n ɛ m	r ʊ b ɪ n a m
a n h eː l aː r ɛ	a n ɛ l aː r ɛ
k ɛ r t ʊ m	k ɛ r t ʊ m
s ɛ k aː r ɛ	s ɪ ɛ aː r ɛ
k a l iː pʰ a m	k a l ɪ fː a m
s ʊ mː ʊ m	s ʊ mː ʊ m
k ɔ n d oː n aː r ɛ	k ɔ n d ɔ n aː r ɛ
