gold	predictions
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l j aː t j oː n ɛ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d ɛ r aː t j oː n ɛ m
k oː p ʊ l aː r ɛ	k ʊ p ʊ l aː r ɛ m
n ɔ w ʊ m	n ɔ w ʊ m
k r aː p ʊ l a m	k r aː p ʊ l a m
s aɪ p ɛ m	s ɛ p ɛ m
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n ɛ d ɛu k t ʊ m
p r oː t r a h ɛ r ɛ	p r oː t r a r ɛ m
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
w oː t ʊ m	w ɔ t ʊ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
ɪ s t ʊ m	ɪ s t ʊ m
a b s t ɪ n eː r ɛ	a b s t ɛ n ɛ r ɛ
h ɪ l a r ɛ m	ɪ l aː r ɛ m
s k a r a b aɪ ʊ m	s k a r a b ɛu l ʊ m
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ m
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
a n h eː l ɪ t ʊ m	a l j ɛ n t ʊ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l j ʊ m
aː n ʊ m	aː n ʊ m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
l a r d ʊ m	l a r d ʊ m
s ɪ l ɪ k ɛ m	s ɪ l ɪ k ɛ m
p aː n ɪ k ʊ l a m	p a nː ʊ kː ʊ l a m
d ʊ k t ʊ m	d ʊ k t ʊ m
ɛ kʷ a m	aɪ kʷ a m
a pː r ɔ b aː t j oː n ɛ m	a pː r oː w aː t j oː n ɛ m
s ʊ r g ɛ r ɛ	s ʊ r ɪ ɛ r ɛ m
k ɔ h a b ɪ t aː r ɛ	k ɔ aː b ɪ t aː r ɛ
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
a p t aː r ɛ	aː t aː r ɛ
k ɔ n t ʊ r b aː r ɛ	k ɔ n t uː r b aː r iː
p l uː m a m	p l uː m a m
z ɛ pʰ y r ʊ m	d s ɛ f iː r j m
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n ɛ r ɛ
k iː d j ʊ m	k ɪ d j ʊ m
n ɔ k eː r ɛ	n ʊ k ɛ r r m
a b h ɔ rː eː r ɛ	a b ɔ rː ɛ r ɛ
m a r t ɛ lː ʊ m	m a r t ɛ lː ʊ m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
s a r g ʊ m	s a r g ʊ m
p a r ɪ ɛ t aː l ɛ m	p a r ɪ ɛ t aː l ɛ m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
k ɪ ŋ k t uː r a m	k ɪ n t uː r a m
b r ɔ kː ʊ m	b r ɔ kː ʊ m
b aː j ʊ l ʊ m	b a l uː r a m
t ɛ m ɛ r ɪ t aː t ɛ m	t eː m ɛ r ɪ t aː t ɛ m
w ɪ r ɪ d ɛ m	w ɛ r d a m
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
aː t r aː m ɛ n t ʊ m	a t r aː m ɛ n t oː r ʊ m
w iː n d eː m j a m	w ɛ n d ɪ m j a m
r ɛ m a n eː r ɛ	r ɛ m aː n ɛ r ɛ
k r eː d ɛ n t j a m	k r aɪ d eː n t j a m
f ɛ r a m	f ɪ r aː r a m
ɛ kː ʊ m	ɛ k ʊ m
m uː k oː r ɛ m	m uː k oː r ɛ m
r ɛ f ɛ rː ɛ	r ɛ f ɛ r ɛ r ɛ
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
a nː ɔ t aː t j oː n ɛ m	a nː oː t aː t j oː n ɛ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
eː m ɪ tː ɛ r ɛ	ɛ m ɪ tː ɛ r ɛ m
d eː r iː s oː r j ʊ m	d eː r ɪ s oː r j ʊ m
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ m
s eː r j oː s ʊ m	s eː r j oː s ʊ m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː uː m ʊ l aː t j oː n ɛ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m
k a p t iː w ʊ m	k a p t iː w ʊ m
p iː k a m	p ɪ k a m
n ɪ g r ɪ t j a m	n eː r ɛ t j m
aʊ l a m	aʊ l a m
ɔ r b ʊ m	h ɔ b ʊ m
aː k r ɪ m oː n j a m	a k r iː m oː n j a m
n uː t aː r ɛ	n uː t aː r ɛ
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ n k ʊ sː ʊ m
p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m
k ɔ m p l a k eː r ɛ	k ɔ m p l aː k eː r ɛ
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ m
d iː l a k ɛ r aː r ɛ	d iː l aː k ɛ r aː r ɛ
k ʊ rː ɪ k ʊ l ʊ m	k uː rː ɪ k ʊ l ʊ m
l ɪ ŋ n aː r iː	l ɪ n aː r ɛ
f r ɛ kʷ ɛ n t ɛ m	f r aɪ kʷ ɛ n t ɛ m
g r a w ɪ d ʊ m	g r aː w ɪ d ʊ m
t a k s aː r ɛ	t a k s aː r ɛ
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
k ɔ s t aː t ʊ m	k oː s ɛ tʰ tʰ ʊ m
r iː s ʊ m	r iː s ʊ m
w ɛ r m ɪ n oː s ʊ m	w ɛ r m ɪ n oː s ʊ m
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ɔ ŋ s k r r iː f
d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m
r ʊ d ɛ m	r uː d ɛ m
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
a r kʰ a m	a r kʰ a m
k ɪ kː ʊ m	k y k ʊ m a m
f oː r m ɛ m	f ɔ r m ɛ m
m oː r ɛ m	m ɔ r ʊ r ʊ m
aː l ɛ m	a l a
ɛ k s t a s ɛ m	ɛ k s t aː s ɪ n
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m
aː ɛ r j ʊ m	a ɛ r ɛu ɔ m
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
r aː s uː r a m	r aː s uː r a m
p r oː g r ɛ d iː	p r oː g r ɛ d iː r ɛ
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t ɛ r ɛ
h ɔ r ɪ zː ɔ n t a	ɔ r ɪ d oː n t ɛ m
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ
ɛ k s k l uː d ɛ r ɛ	aɪ k s k l uː r ɛ m
k r eː d ɪ t oː r ɛ m	k r eː d eː t oː r ɛ m
iː n s ɔ l ɪ t ʊ m	iː n s oː l ɪ t ʊ m
l iː t uː r g j a m	l iː t uː r j a m
f r ɪ k t j oː n ɛ m	f r iː k t j oː n ɛ m
m aː t r iː k ʊ l a m	m aː t r ɪ k ʊ l a m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɛ r ɛ r ɛ
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
ɛ k s h ɪ b eː r ɛ	ɛ k s iː b ɛ r ɛ
d ɛ ɪ t aː t ɛ m	d eː ɪ t aː t ɛ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k sː ɪ kː aː t j oː n ɛ m
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
r ɛ t r a h ɛ r ɛ	r ɛ t r aː g ɛ r ɛ
a p ɔ k a l y p s ɛ m	a pː ɔ k a l ɪ k ɛ ɛ m
a fː ɪ d ɛ n t j aː r ɛ	a fː j aː n t aː r iː
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d j ɛ n t j a m
k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m
a pː a r ɛ n t ɛ m	a pː a r ɛ n t ɛ m
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ aː d r ɪ l aː t eː r ʊ m
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
k ɪ l j ʊ m	k aɪ lː j ʊ m
n aː s ʊ m	n aː s ʊ m
k ɔ l oː n j a m	k ɔ l oː n j a m
w ɪ n d ɪ k aː t oː r ɛ m	w eː n d aː k aː r ɛ m
k a p t uː r a m	k a p t uː r a m
a r k a m	a r kʰ a m
a b ɪ k ɛ r ɛ	a b j ɛ k t aː r ɛ m
aʊ s p ɪ k j ʊ m	aʊ s p ɪ t j ʊ m
l ɔ l j ʊ m	j ɔ l j m ʊ n
m a k ʊ l aː r ɛ	m a kː ʊ l aː r ɛ
p l ʊ m b aː r j ʊ m	p l ʊ m b r j m
a l a b a s t r ʊ m	a l a b a s t r ʊ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
m ɔ r ɪ b ʊ n d ʊ m	m ɔ r iː b ʊ n d ʊ m
w ɪ k ɛ m	w ɪ k ɛ m
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
n uː m ɛ n	n uː m ɛ n
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k aː t oː r ɛ m
ɛ k s a l t aː r ɛ	ɛ k s a l t aː r ɛ m
m a ŋ n ʊ m	m a ŋ n ʊ m
p r ɔ b l eː m a t ɪ k ʊ m	p r oː b l eː m aː t ɪ k ʊ m
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
a b ɪ eː t ɛ m	a b ɛ t ʊ m
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m
k aɪ k aː r ɛ	k ɪ g aː r ɛ
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
l aː b iː n a m	a b a l a ŋ k ɛ m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r ɛ t r iː k j ʊ m
g r aː k ʊ l ʊ m	g r aʊ l ʊ m
oː t j oː s ʊ m	oː t j oː s ʊ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d uː k t j oː n ɛ m
k ɛ n t aʊ r eːa m	k eː n t aʊ r aɪ m
j uː s t ʊ m	j uː s t ʊ m
d eː l ɪ kʷ aː r ɛ	d iː l ɛ kʷ aː r ɛ
l a b oː r aː t oː r ɛ m	l a b ɔ r aː t oː r ɛ m
iː w ʊ m	iː w ʊ m
k a n d eː l a m	k a n d eː l a m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
p ɛ r m a n eː r ɛ	p ɛ r m aː n eː r k ɛ r ɛ
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g ɪ w eː r s aː r ɛ
a b uː t iː	a b uː s aː r j
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
n a sː a m	n aː s a m
s ʊ b s k r iː b ɛ r ɛ	s ʊ b s k r iː r ɛ r
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ lː ʊ m
k ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m
d eː t r a h ɛ r ɛ	d eː t r aː r ɛ
p ɪ ŋ gʷ ɛ m	p ɪ ŋ gʷ ɛ m
p r ɛ m ɛ r ɛ	p r eː m ɛ r ɛ m
t ɛ p ɪ d ʊ m	tʰ ɪ p ɛ uː d ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p r ɛ p oː n ɛ r ɛ m
t oː r j ʊ m	t ɔ r j ʊ m
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m
l a k t aː r j ʊ m	l a k t aː r j ʊ m
h ɪ s p aː n ɪ k ʊ m	h y s a n ɪ k ʊ m
s uː m ɛ r ɛ	s ʊ m ɛ r ɛ m
b l a n d iː r iː	b l a n d ɛ r ɛ
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
k a tʰ ɛ d r a m	k a t ɛ d r a m
s t ʊ l t ʊ m	s t ʊ l tʰ ʊ m
t ɛ n ʊ ɛ m	t eː n ʊ m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
a b n ɛ g aː r ɛ	a b n ɛ g aː r iː
p a r aː r ɛ	p a r aː r ɛ
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r ɛ
j uː ŋ k t uː r a m	j uː n t uː r a m
k r ʊ s t aː r ɛ	k r ʊ s aː r ɛ
b ɔ t ɛ lː ʊ m	b ɔ t ɛ lː ʊ m
t r a k t ʊ m	t r aː k t ʊ m
b a d j ʊ m	b a j ʊ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f a k ɛ r ɛ
iː n s ʊ l aː r ɛ m	ɪ n s ʊ l aː r ɛ m
m ʊ s t ʊ m	m oː n s ʊ m
a ŋ g ɛ l ɪ k ʊ m	a n g ɛ l ɪ k ʊ m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː oː w aː t j oː n ɛ m
l a b r ʊ m	l a b r ʊ m
d oː n ʊ m	d ɔ n ʊ m
f aɪ k ʊ l ɛ n t ʊ m	f eː k ʊ l ɛ n t ʊ m
s ʊ ɛ m	s ʊ r ʊ m
p aː n ɪ k j ʊ m	p a n ɪ k j a m
s uː m p t ʊ m	s uː n t ʊ m
w ɪ g ɪ l aː r ɛ	w ɪ g aː r ɛ
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ d r ɛ
g a rː iː r ɛ	g a rː iː r ɛ
w ɪ tː a m	w eː t a m
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m
k ɔ r n ɛu m	k ɔ r n j ʊ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
a nː ɪ h ɪ l aː r ɛ	a nː ɪ k ɪ l aː r ɛ
s k ɪ n t ɪ lː aː r ɛ	s k ɪ n t ɪ lː aː r ɛ
a d m ɔ n ɪ t j oː n ɛ m	a d m oː n ɪ t j oː n ɛ m
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
oː r aː r ɛ	ɔ r aː r ɛ
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
k ʊ k ʊ lː ʊ m	k ɔ k ʊ l ʊ m
ɔ b ɪ ɛ k t ʊ m	ɔ b j ɛ k t ʊ m
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
n ɛ p ɛ t a m	n ɛ p ɛ t ɛ lː
f a r iː n oː s ʊ m	f a r iː n s ʊ m
d eː w j aː r ɛ	d eː w j aː r ɛ
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː ɛ m ɔ t ʊ m
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
ɛ k s p ʊ r g aː r ɛ	ɛ p s r ʊ r aː r r ɛ
k aː r ɪ k ɛ m	k a r ɪ k ɛ m
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
l iː m ʊ m	l iː m ʊ m
f l oː r ɪ l ɛ g j ʊ m	f l ɔ r ɪ l eː g ʊ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ɔ n f l uː ɪ iː m ɛ m
r uː s t ɪ k aː n ʊ m	r uː s t iː k aː n ʊ m
a l n ʊ m	a l uː n ʊ m
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ m
aʊ k s ɪ l j ʊ m	aʊ k w ɪ l j ʊ m
ɪ n d ɪ g ɛ n t j a m	iː n d ɪ g ɛ n t j m
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
b aː l aː r ɛ	b a l aː r ɛ
aʊ r iː g a m	aʊ r ɪ g a m
pʰ a r ɛ t r a m	f a r eː t r a m
f a rː aː g ɪ n ɛ m	f a rː aː g ɪ n ɛ m
p r aɪ w j ʊ m	p r aɪ w j ʊ m
t r aː d ɛ r ɛ	t r a d ɛ r ɛ m
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ k r aː r ɛ
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
m aː t uː r ʊ m	m aː t uː r ʊ m
p ʊ l w iː n a r	p ʊ l w iː n aː r ɛ
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ m
k eː n s uː r a m	k ɔ n s uː r a m
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m
a k ɪ ɛ m	a k j aː r j ʊ m
a p j aː r j ʊ m	a p j aː r j ʊ m
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l iː n ʊ m
s t iː p aː r ɛ	s t iː w aː r ɛ m
kʷ aː d r ʊ m	kʷ aː d r ʊ m
h a b ɪ l ɪ t aː t ɛ m	a b ɪ l ɪ t aː t ɛ m
t ɛ s t uː d ɪ n ɛ m	t eː s t ʊ d j n ɛ m
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
w ɛ r n aː l ɛ m	w eː r n aː l ɛ m
f eː t ɪ d ʊ m	f ɛ t ɪ d ʊ m
a gː r ɛ g aː r ɛ	a gː r ɛ g aː r ɛ
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
s p ɛ l t a m	s p ɛ l tʰ a m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
l ʊ m b ʊ m	l ʊ m b ʊ m
p ɪ g r ɪ t aː r iː	p ɛ r ɪ t aː r s iː ɛ
a m y g d a l ʊ m	a a m b a l a m
kʷ a t ɛ r n oː s	kʷ aː d ɛ r n ʊ m
r ɪ k s a m	r iː k s a m
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
m ɔ n a s t eː r j ʊ m	m ɔ n aː s t eː r j ʊ m
ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k j oː r j m
l ɪ k eː r ɛ	l a s eː r ɛ m
s t r ɔ pː ʊ m	s t r oː p ʊ m
aʊ d iː t oː r ɛ m	aʊ d iː t oː r ɛ m
d ɪ k t j oː n ɛ m	d ɪ k t j eː ɛ m
a k ɪ n ʊ m	a k iː n ʊ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r iː
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
r ɛ w ɪ d eː r ɛ	r ɛ w eː d aː r ɛ m
eː g r ɛ g j ʊ m	aɪ g r eː ɪ j ʊ m
p ɛ kː aː t oː r ɛ m	p ɛ k aː t oː r ɛ m
p ɔ l iː r ɛ	p ʊ l iː r ɛ m
k r ʊ s t oː s ʊ m	k r ʊ s t oː s ʊ m
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t ɛ r ɛ
w ɛ t ɛ r ɛ m	w ɪ t ɛ r ɛ m
ɪ t aː t ɛ m	iː t aː t ɛ m
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
k uː n a m	k uː lː a m
s ɔ r t iː r iː	s ʊ r t iː r ɛ m
a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ m
b l a n d ʊ m	b l a n d ʊ m
n oː d aː r ɛ	n oː d aː r ɛ m
h eː r eː d ɪ t aː t ɛ m	ɛ r eː d ɪ t aː t ɛ m
ɔ kː ɪ d ɛ r ɛ	ʊ kː ɪ d ɛ r ɛ m
s ɪ l w a m	s ɪ l w a m
d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ
p eː d ɪ t ʊ m	p eː t ʊ m
m ɛ r ʊ m	m ɛ r ʊ m
s ʊ l k aː r ɛ	s ʊ l kʰ aː r ɛ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r iː m ɛ r ɛ
p eː r a m	p eː r a r
kʷ aː r t ʊ m	kʷ a r t ʊ m
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
t ɪ m eː r ɛ	t eː m ɛ r ɛ
k a t a r a k t a m	k a t a r a k a m
s oː r ɪ k ɛ m	s ɔ r iː k ɛ m
s t a t ʊ ɛ r ɛ	s t a t ʊ ɛ r ɛ
s p oː n s ʊ m	s p oː s ʊ m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m
m uː t ʊ l ʊ m	m ɔ k t ʊ l ʊ m
m uː n ʊ s	m uː n ʊ s
k ʊ k ʊ lː a m	k ɔ k ʊ lː a m
s p oː n s aː r ɛ	s p oː s aː r ɛ m
a nː oː n a m	a nː ɔ n a m
b ʊ rː ɪ k ʊ m	b ʊ rː ʊ m
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
a m ɪ k t ʊ m	a m ɪ k t ʊ m
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
f a s t iː g j ʊ m	f a s t iː g j ʊ m
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
iː n s ʊ l s ʊ m	ɪ n s ʊ l s ʊ m
p r ɛ s b y t ɛ r ʊ m	p r aɪ tʰ ɛ m
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l ɪ t aː t ɛ m
s a b ʊ l oː n ɛ m	s a b l ʊ m
n iː d ʊ m	n iː d ʊ m
b eː r y lː ʊ m	b ɛ r iː l ʊ m
aɪ r uː g ɪ n oː s ʊ m	aɪ r uː g ɪ n s ʊ m
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ iː n aː r ɛ
t aɪ t r ɪ k ʊ m	t ɛ t r ɪ k ʊ m
iː n s ɔ m n ɛ m	iː n s oː nː ɛ ɛ m
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s aː g ɛ r aː t j oː n ɛ m
h ɛ r b oː s ʊ m	ɛ r b oː s ʊ m
s ɪ l ɪ k j ʊ m	s ɪ l iː k j ʊ m
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t aː t j oː n ɛ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ m
s k a b ɪ ɛ m	s k a b j a m
b aː k a m	b a kː a m
n ɛ r w ʊ m	n ɛ r w ʊ m
k a l k ɛ m	k a l k ɛ m
g eː ɔ g r a pʰ j a m	g ɛ ɔ g r a f j a m
k a l k aː n ɛu m	k a l k aː j ʊ m
a k uː m ɪ n aː r ɛ	a k uː m ɪ n aː r ɛ
h ɔ n oː r aː r j ʊ m	ɔ n oː r aː r j ʊ m
f ɛ m ʊ r	f eː m oː r ɛ m
k a l iː pʰ a m	k a l iː f a m
w iː n d eː m j aː r ɛ	w ɛ n d ɪ m j aː r ɛ
f oː r m a m	f ɔ r m a m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
t iː n a m	t eː n a m
p r a k t ɪ k ʊ m	p r aː t ɪ k ʊ m
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j ʊ m
eː l aː t j oː n ɛ m	eː lː aː t j oː n ɛ m
a l ɪ eː n ʊ m	a l ɪ oː n ʊ m
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r aː b ɪ l ɛ m
f a l s aː r ɛ	f a l s aː r ɛ m
a d oː r aː r ɛ	a d oː r aː r ɛ m
ɛ r g a s t ʊ l ʊ m	aɪ r g aː s t ʊ l ʊ m
s ɪ g ɪ lː aː r ɛ	s ɪ g ɛ r aː r ɛ
r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m
ɛ k s ɪ g ɛ r ɛ	ɛ k s iː g ɛ r ɛ
m a r iː t aː l ɛ m	m a r ɪ t aː l ɛ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
ɛ k s iː r ɛ	ɪ s s iː r ɛ m
ɛ k s k ʊ t ɛ r ɛ	ɛ k s k uː t aː r ɛ
ɛ k s h aː l aː r ɛ	ɛ k s a l aː r ɛ
a k ɛ r b ɪ t aː t ɛ m	a k eː r b ɪ t aː t ɛ m
n ɪ w ɛu m	n iː w ɛu ɔ m
t a n t ʊ m	t a n p ʊ m
l ɪ tː ɛ r a m	l ɛ tː ɛ r a m
p aː p a m	p a p a m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ n s ɪ b ɪ l ɛ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
a n ɪ m ʊ m	a n ɪ m ɔ s
a m aː r ɪ k aː r ɛ	a m a r ɪ d aː r ɛ m
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
p r oː w ɛ n t ʊ m	p r oː w ɛ n t ʊ m
t ɔ n d eː r ɛ	t ʊ n d ɛ r ɛ
m ɛ d ɪ k aː r ɛ	m ɛ d ɪ k aː r iː
t ɛ m p ɛ r ɪ ɛ m	t eː m p ɛ r iː ɛ
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ m
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s aː k r aː t j oː n ɛ m
d j a l ɛ k t ɔ n	d j a l ɛ k t ʊ m
d uː r aː r ɛ	d uː r aː r ɛ
ɛ n s	ɛ n t ɛ m
m oː t ɪ w ʊ m	m ɔ t iː w ʊ m
r ɛ p ʊ t aː r ɛ	r ɛ p ʊ t aː r ɛ m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
s ɔ k r ʊ m	s ɔ k ɛ r a m
s k aː l aː r ɛ m	s k a l aː r ɛ m
s a k s ʊ m	s a sː ʊ m
a r k aː n ʊ m	a r kʰ aː n ʊ m
