gold	predictions
k ɔ lː eː g j ʊ m	k ɔ lː ɪ g j ʊ m
ɪ sː ɪ m ʊ m	ɪ sː ɪ m ʊ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ b ɛ r s j oː n ɛ m
f l oː r ɪ l ɛ g j ʊ m	f l oː r ɪ l eː g j m
k ɪ tʰ a r a m	k ɪ t r r a m
k a l w ʊ m	k a l w ʊ m
k a m p j oː n ɛ m	k a m p j oː n ɛ m
d ɛ n t aː l ɛ m	d eː n t aː l
ɔ k t aː w ʊ m	ɔ kː t aː w ʊ k
a l b uː m ɛ n	a l b ʊ m ɛ n
p l ʊ m b aː g ɪ n ɛ m	p l oː m b aː g iː n ɛ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
k a rː uː k a m	k a rː uː k a m
f uː m ɪ g aː r ɛ	f uː m ɛ g aː r ɛ
k ɪ k aː d a m	k ɪ k aː l a m
p aɪ n ʊ l a m	p eː n uː l a m
k aɪ l ɪ b ɛ m	k aɪ l iː b ɛ m
a m aː r ɪ t ɪ ɛ m	a m a r eː k j m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
ɔ r k ʊ m	ɔ r k ʊ m
uː s ɪ t aː t ʊ m	uː s ɪ t aː t ʊ m
s a l aː k ɛ m	s a l a k ɛ m
d uː r aː t j oː n ɛ m	d ʊ r aː t j oː n ɛ m
w ɛ lː ɛ	w eː l ɛ r ɛ
a bː aː t j aː l ɛ m	a b aː t j aː l ɛ m
k a l k ɛ m	k a l k ɛ m
eː m ʊ ŋ g ɛ r ɛ	eː m ʊ ŋ g ɛ r ɛ
aʊ d aː k j a m	aʊ d a k j a m
k ɔ ɪ t ʊ m	k aʊ kʷ t ʊ m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ g n t ɪ t aː t ɛ t ɛ m
t ɔ g a m	t ɔ g a m
b a s ɛ m	b aː s ɛ m
g ɛ n t iː l ɛ m	g ɛ n t iː l ɛ m
a l t a r ɛ m	a l t aː r ɛ
k a w ʊ m	k aː b ʊ m
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
n ɪ g r ɪ t j a m	n ɛ g eː t aː m
s a m b uː k ʊ m	s a p uː s ʊ m
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
l a b r ʊ m	l a b r ʊ m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t uː r b aː r iː
k a t ɛ lː a m	k a t ɛ r a m
k ɔ r s ʊ m	k ɔ r s ʊ m
h ɔ rː ɛu m	ɔ rː ɪ ʊ m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː ʊ l eː n t ʊ m
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m
iː n s ɔ m n ɛ m	iː n s oː m n ɛ m
f l eː b ɪ l ɛ m	f ɛ b ɪ l
p l a n t aː r ɛ	p l a n t aː r ɛ
h a r ʊ s p ɪ k ɛ m	a r uː s p ɪ k ɛ m
l eː g aː t ʊ m	l eː g aː t ʊ m
k a p r ʊ m	k a p r oː m
k eː n aː r ɛ	k eː n aː r ɛ
p ʊ pː ɛ m	p ʊ pː a m
w ɛ rː ɛ m	w ɛ rː aː k ʊ
h ɔ n oː r ɛ m	h n oː r ɛ m
aː l ɛ m	aː l ɛ
p a r t iː r ɛ	p a r t iː r ɛ
k uː r a m	k uː r a m
a kʰ aː t eː n	a g a t a m
a fː l ʊ ɛ r ɛ	a fː l uː d
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
p ʊ ɛ r iː l ɪ t a t ɛ m	p ʊ eː r iː l ɪ t aː t ɛ m
p aʊ s a m	p aʊ s a m
a p j ʊ m	aː pː j m
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ r ɛ r ɛ
n ɛ k aː r ɛ	a nː ɛ g aː r ɛ
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r oː p ɪ ŋ kʷ ɪ t aː t ɛ m
l uː r ɪ d ʊ m	l ʊ d r ʊ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t oː r j ʊ m
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
w aː n ʊ m	w aː n ʊ m
h y p ɔ tʰ eː k a m	ɪ p ɔ t ɛ k a m
p ɪ k t ʊ m	p iː n t ʊ m
k r aː t ɛ m	g r aː t aː m
aɪ s t iː w ʊ m	aɪ s t iː w ʊ m
k oː d ɪ k ɛ m	k ɔ d ɪ k ɛ m
a tː r a h ɛ r ɛ	a tː r a h ɛ r ɛ
a kː ɔ ŋ k ɪ l j aː r ɛ	a kː ɔ n s ɛ l aː r ɛ
ɪ p s ʊ m	ɪ n s ʊ m
k ɔ n j ʊ g aː r ɛ	k ɔ n ɪ g aː r ɛ
a fː ɪ d ɛ n t j aː r ɛ	a pʰ j a n t aː r ɛ
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ n k ʊ sː ʊ m
d eː k r eː t ʊ m	d eː k r eː t ʊ m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
r ɛ k ɛ p t a m	r ɛ k eː t a m
p a t r a s t r ʊ m	p a d r aː s t r r ʊ m
p ɛ r s ɛ kʷ iː	p ɛ r s eː kʷ iː r ɛ
aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
pʰ a r ɛ t r a m	f a r eː t r a m
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
w ɔ l aː r ɛ	w ɔ l aː r ɛ
b ʊ rː ɪ k ʊ m	b ʊ rː ʊ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɪ t t ɛ r ɛ
r a p t ʊ m	r a pː t ʊ m
j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r uː d eː n ɛ m
a b s t ɪ n eː r ɛ	a b s t eː n ɛ r ɛ
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r ɛ
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m
r ɪ d ɪ k a m	r iː d iː k aː n ɛ m
p a r ɔ n ɔ m a s j a m	p a r oː n ɔ m aː s j a m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ uː g aː r ɛ
d ɔ l oː r oː s ʊ m	d ʊ l oː r oː s ʊ m
f ɪ l ɪ k t ʊ m	f ɛ lː k m m
h ɪ r k iː n ʊ m	iː r k iː n ʊ m
f uː r t ʊ m	f uː r t ʊ m
s ʊ b s k r iː b ɛ r ɛ	s ʊ s s k r iː b ɛ r ɛ
kʷ aː r t ʊ m	kʷ a r t ʊ m
b uː b oː n ɛ m	b ʊ m a m
p a l uː s t r ɛ m	p a l uː s t r ɛ m
ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m
p a r t ʊ r iː r ɛ	p a r t ʊ r iː ɛ ɛ
k uː p r ʊ m	k oː p r uː k ʊ m
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
s a l ɪ k ɛ m	s a l ɪ k ɛ m
k oː t ʊ r n iː k ɛ m	k ɔ t ɔ r n ɪ k ɛ m
ɪ mː ɛ d j aː t ʊ m	ɪ mː aɪ d j aː t ʊ m
k uː n a m	k uː lː a m
k y m b a l ʊ m	k ɪ m b aː l ʊ m
h ɪ l a r ɛ m	ɪ l aː r ɛ m
f a m ʊ l ʊ m	f a m ʊ l ʊ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
h y b r ɪ d a m	ɪ b r iː d ʊ m
k oː n s oː l aː r iː	k oː n s ɔ l aː r ɛ
d eː t ɪ n eː r ɛ	d eː t eː n ɛ r ɛ
w ɛ r t iː g ɪ n ɛ m	w ɛ r t iː g ɪ n ɛ m
k ɔ s t aː t ʊ m	k oː s s aː t ʊ m
p ɛ r ɪ uː r j ʊ m	p ɛ r ɪ uː r j ʊ m
k a n d eː l a m	k a n d ɛ l a m
w ɪ s k ʊ m	w iː s k ʊ s
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r iː n s k ʊ m
p ɔ r k a m	p ɔ r k a m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
s k r iː b a m	s k r iː b a m
f uː m oː s ʊ m	f uː m oː s ʊ m
f ɪ r m ʊ m	f ɛ r m ʊ m
k ɪ k ɛ r	k ɪ k eː r ʊ m
p ɪ ŋ g ɛ r ɛ	p ɪ tː a r ɛ
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m ɛ n t iː sː ɪ m ʊ m
w iː p ɛ r a m	w ɪ p ɛ r a m
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k aː t oː r ɛ m
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
ɪ lː uː s j oː n ɛ m	ɪ l uː s j oː n ɛ m
f aɪ n ʊ m	f eː n ʊ m
p a r t iː t j oː n ɛ m	p a r t ɪ t j oː n ɛ m
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r ɪ b ʊ ɛ r ɛ
iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r ɛ
a n ɛ m oː n eː n	a n ɛ m oː n ɛ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l k eː r aː t j oː n ɛ m
a r g uː t j a m	a r g uː t j a m
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
a m aː r ɪ k aː r ɛ	a m a r ɪ g aː r ɛ
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t eː r ʊ m
g ɛ r m ɛ n	g ɛ r m ɛ n
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p oː s t ɛ t ʊ m
a l n ʊ m	a l iː n ʊ m
p aː n aː r j ʊ m	p a n eː r j m
s t ʊ p eː r ɛ	s t ʊ p ɪ r ɛ
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
m a r iː t aː l ɛ m	m a r ɪ t aː l ɛ m
f ɔ d ɛ r ɛ	f ɔ d ɛ r ɛ
l iː n ɛ a m	l iː ŋ n ɛ a
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
s t eː lː aː r ɛ m	s t ɛ l aː r ɛ m
f ɔ n t aː n a m	f ɔ n t a n a m
p r oː d ɪ g j ʊ m	p r oː d ɪ g j ʊ m
f ɛ r ɛ t r ʊ m	f ɛ r eː t r ʊ m
r ɛ k ɛ n t ɛ m	r ɛ k eː n t ɛ m
r a ŋ k oː r ɛ m	r ɛ ŋ k oː r ɛ m
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g ɪ n ɛ m
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
m aː kʰ ɪ n aː r iː	m a kː ɪ n aː r ɛ
s ɛ n t iː r ɛ	s ɪ n t iː r ɛ
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
k a n oː r ʊ m	k a n oː r ʊ m
d aɪ m ɔ n ɪ k ʊ m	d eː m oː n ɪ k ʊ m
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t ɛ r ɛ
n a t aː t oː r ɛ m	n aː d aː t oː r ɛ m
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ
l uː k ɛ m	l uː k s s
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
b ɔ t ɛ lː ʊ m	b ɔ t ɛ l ʊ m
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n d ɛ r aː r ɛ
aɪ w ʊ m	aɪ w ʊ m
m a l ɛ d iː k ɛ r ɛ	m a l eː d iː k ɛ r ɛ
ʊ l ʊ l aː r ɛ	aʊ r aː r ɛ
m ɛ n t ʊ l a m	m y n k ʊ l a m
r iː t ʊ m	r iː t ʊ m
k a r n oː s ʊ m	k a r n oː s ʊ m
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
t a t ɛ m	t aː t ɛ m
d uː r ʊ m	d uː r ʊ m
aː k t ʊ m	aː k t ʊ m
w ɛ rː ɛ r ɛ	w ɛ rː ɛ r ɛ
iː n f a n d ʊ m	ɪ n f a n d ʊ m
f ɔ ɪ d ʊ s	f eː d ʊ m
a d uː n aː r ɛ	aʊ d uː n aː r ɛ
g l ɔ sː a m	g l oː s a m
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k a k aː r ɛ
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
aʊ r ɪ g ɛ r ʊ m	aʊ r iː g ɛ r ʊ m
d iː w ʊ l g aː t j oː n ɛ m	d iː w ʊ l g aː t j oː n ɛ m
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
kʷ ɛ m	k eː m
w ɔ m ɛ r ɛ	w oː m ɛ r ɛ m
p ɔ s t p oː n ɛ r ɛ	p oː s p oː n ɛ r ɛ
iː r aː k ʊ n d ʊ m	ɪ r a k ʊ n d ʊ m
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
l ɪ g aː t j oː n ɛ m	l iː g aː t j oː n ɛ m
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
d ɪ g ɪ t aː r ɛ	d iː g ɪ t aː r ɛ
a b l a kʷ ɛ aː t j oː n ɛ m	a b l a kʷ eː t j oː n ɛ m
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
p r oː t ɔ k ɔ lː aː r j ʊ m	p r oː t ɔ k ɔ l aː r j ʊ m
n ɛ f aː s	n ɛ f a s
s ɛ k aː l ɛ	s ɛ k aː l ɛ m
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
aʊ l a m	aʊ lː a m
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k oː m j ʊ m
p r oː d ʊ k t j oː n ɛ m	p r oː d uː k t j oː n ɛ m
a s t uː t j a m	a s t uː t j a m
n oː m ɪ n aː t j oː n ɛ m	n oː m ɪ n aː t j oː n ɛ m
m oː r ɛ m	m ɔ r eː r ʊ m
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t ɛ l iː g ɛ r ɛ
w a nː ʊ m	w a nː iː ŋ
t r ɛ p ɪ d aː t j oː n ɛ m	t r ɛ p ɪ d aː t j oː n ɛ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ d eː s k ɛ r ɛ
oː m ɛ n t ʊ m	h m ɛ n t ʊ m
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
p ɛ r g ʊ l a m	p ɛ r g ɪ l a m
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n s k ɛ r ɛ
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r iː
p r oː s t ɛ r n ɛ r ɛ	p r oː s t r aː r ɛ
g ɛ l aː r ɛ	g ɛ l aː r ɛ
j uː b ɪ l aː r ɛ	j ʊ b ɪ l aː r ɛ
k oː n s k ɪ ɛ n t j a m	k ɔ ŋ s ɪ ɪ n t j a m
m ɛ r eː r ɛ	m ɛ r ɪ t aː r ɛ
k ɔ nː ɛ k s j oː n ɛ m	k ɔ nː ɛ k s j oː n ɛ m
l ʊ k t aː r iː	l ʊ k t aː r ɛ
b r aː k a m	b r aː k a m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː ɪ t aː m
k ɔ kʷ iː n a m	k oː k iː n a m
ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s eː k uː t oː oː r ɛ m
s a l uː t aː r ɛ m	s a l uː t aː r ɛ m
ɛ k s k uː s aː t j oː n ɛ m	s k s k ʊ s j oː n ɛ m
r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m
f a b r ʊ m	f a b r ʊ m
p a r ɔ kʰ ʊ m	p a r ɔ k ʊ m
s ɪ kː ɪ t aː t ɛ m	s ɪ k ɪ t aː t ɛ m
t ɔ n ɪ t r ʊ m	t ɔ n t oː n d ʊ m
s ɛ rː a m	s ɛ ɪ rː a m
f ɪ s k ʊ m	f iː s k ʊ m
s k r uː t aː r ɛ	s k r uː t aː r ɛ
r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː r ɛ
f uː s t iː g aː r ɛ	f ʊ s t iː g aː r ɛ
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m
f ɛu d ʊ m	f eː oː d ʊ m
g eː ɔ g r a pʰ j a m	g ɛ ɔ g r a pʰ j a m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
kʰ a l aː r ɛ	k a l aː r ɛ
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s k ɛ n t j a m
s ɛ n ɛ m	s eː n ɛ m
kʷ ɪ s	k iː m
ɪ s t a m	ɪ s t a m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
a m ɛ tʰ y s t a m	a m aː t ɪ s t aː t ɛ m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d eː r ɛ
iː l ɛ	j aː d ɛ m
s k oː r j a m	s k oː r j a m
a w j a m	a w ʊ l a m
eː n aː rː aː t j oː n ɛ m	eː n a rː aː t j oː n ɛ m
s k r iː p t ʊ m	s k r iː t ʊ m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
l uː k aː n ɪ k a m	l uː k a n ɪ k a m
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
l a k r ɪ m aː r ɛ	l a k r iː m aː r ɛ
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
d iː r ʊ m p ɛ r ɛ	d eː r ʊ m p ɛ r ɛ
k ɛ n t aʊ r eːa m	k eː n t aʊ r j a m
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
g r aː k ʊ l ʊ m	g r aʊ l ʊ m
w iː n aː k ɛu m	w iː n aː k j m
k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
s y n ɔ p s ɛ m	s iː n ɔ p s ɪ s ɛ
k a l ʊ m n j a m	k a l uː m n j a m
l iː n ɛ aː r ɛ	l iː n ɛ r ɛ
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ɛ m
h ɛ b r aɪ ʊ m	eː b r ɛu m
k eː p a m	k aɪ p a m
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r g aː t j oː n ɛ m
p aː k aː r ɛ	p a k aː r ɛ
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r iː b ɛ r ɛ
h ɔ n ɛ s t aː t ɛ m	h n eː k t aː t ɛ m
eː t ʊ m	aɪ t ʊ m
s t ɔ r ɛ a m	s t ʊ r a m
l ɛ k t iː k a m	l ɛ k t iː k a m
d iː r ɛ k t uː r a m	d eː r ɛ k uː aː r j
b a p t ɪ s t eː r j ʊ m	b a p t ɪ s t eː r j ʊ m
a d m ɔ n eː r ɛ	a d ɔ m ɛ r t aː r ɛ
k r ʊ s t aː r ɛ	k r uː s aː r ɛ
ɛ b ʊ r n ɛu m	eː b ʊ r n ɛ oː n
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː k j m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
p ʊ ŋ n aː r ɛ	p uː ŋ n aː r ɛ
k ɔ r t ɪ k ɛ m	k ɔ r k ɪ k ɛ m
s ɔ r oː r ɛ m	s oː r ʊ m
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t iː w ʊ m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
a l a k r ɛ m	a lː ɛ g r ɛ m
a d m ɔ n ɪ t j oː n ɛ m	a d m oː n ɪ t j oː n ɛ m
s ʊ b w ɛ n iː r ɛ	s ʊ b ɪ n iː r ɛ
p r oː t r a h ɛ r ɛ	p r oː t r a h ɛ m
uː r iː n a m	uː r iː n a m
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
m ɪ n oː r aː r ɛ	m iː n oː r aː r ɛ
a b s k ɔ n s ʊ m	a s k uː n s ʊ m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l oː r aː t oː r ɛ m
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
t r aː n s g r ɛ d iː	t r aː n s g r eː d ɛ r ɛ
h ɪ ɛ r a r kʰ a m	g ɛ r a r a k a m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː n ɛ r ɛ m
w ɪ d w a m	w ɪ d ʊ b
t eː g ʊ l a m	t eː l a m
ʊ l iː k ɛ m	ʊ r k eː r ɛ
s ʊ b t r a h ɛ r ɛ	s ʊ p t r aː g ɛ r ɛ
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
p ɪ p ɛ r	p ɪ p ɛ r ɛ m
t eː n s j oː n ɛ m	t ɛ n s j oː n ɛ m
aʊ k t oː r ɪ t aː t ɛ m	aʊ t ɔ r ɪ t aː t ɛ m
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
m oː t j oː n ɛ m	m oː t j oː n ɛ m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g ɛ k t j oː n ɛ m
s ɛ p t ɪ m aː n a m	s ɛ p t ɪ m aː n a m
p r aɪ s t a n t j a m	p r aɪ s t a n t j a m
g l uː t ɛ n	g l uː t ɪ n ɛ m
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
ɔ n a g r ʊ m	ɔ n a g r ʊ m
a d m iː r aː b ɪ l ɛ m	a d m ɪ r aː b ɪ l ɛ m
d eː w ɔ w eː r ɛ	d eː w oː w ɛ r ɛ
n ɛ s k j ʊ m	n eː s j ʊ m
a b n ʊ ɛ r ɛ	a b n ʊ d ɛ
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ
ɪ n d ɔ l ɛ m	ɪ n d ʊ l ɛ m
s k uː t ʊ m	s k uː t ʊ m
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ mː aː g ɪ n aː t iː w ʊ m
p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ
k ʊ l t oː r ɛ m	k uː l t oː r ɛ m
p aʊ s aː r ɛ	p oː s aː r ɛ
p a k t ʊ m	p a k t ʊ m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
a m p ʊ lː a m	a m p ʊ lː a m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu ʊ m
p a n d ɛ r ɛ	p a s ɛ r ɛ
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
d ɪ fː l ʊ ɛ r ɛ	d iː f l uː d r ɛ
w eː k s aː r ɛ	w ɪ k s aː r ɛ
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
a d ʊ ŋ k ʊ m	a d ʊ ŋ k ʊ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
a b uː s iː w ʊ m	a b uː s iː w ʊ m
b l a s pʰ eː m aː r ɛ	b l a m aː t m m
t r a k t ʊ m	t r aː k t ʊ m
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g aː n ɪ m ɪ t aː t ɛ m
k a l ɪ k ɛ m	k a l iː k ɛ m
k r aː m ʊ m	k r eː m a m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ t uː d ɛ r ɛ m
t ʊ m ɛ f a k ɛ r ɛ	t uː m ɛ f aː r ɛ
k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊ ʊ m
r ɪ g aː r ɛ	r eː k aː r ɛ
s ʊ kː ʊ t ɛ r ɛ	s a kʷ eː t ɛ r ɛ
ɔ lː aː r j ʊ m	ɔ l eː r ʊ m
s a l uː t ɛ m	s a l uː t ɛ m
aː s k r iː b ɛ r ɛ	a d s k r iː b ɛ r ɛ
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m
b a l t ɛu m	b a l t ɛu m
r ɔ g aː r ɛ	r uː g aː r ɛ
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
a m b oː s	a m b ʊ m s
d ɔ l oː s ʊ m	d ɔ l oː s ʊ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k iː r k ʊ m l l ʊ ɪ ɛ n ɛ m
m uː n iː r ɛ	m uː n iː r ɛ m
l iː n aː r j ʊ m	l iː ŋ n ʊ m
p r oː m ɪ sː ʊ m	p r oː m eː sː a m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
a s k eː n s j oː n ɛ m	a s k eː n s j oː n ɛ m
ɔ b ɪ ɛ k t ʊ m	ɔ b j ɛ k t ʊ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k ɔ g t t aː t j oː n ɛ m
