gold	predictions
d ɔ r m iː t aː r ɛ	d oː r m ɪ t aː r ɛ
n ɛ s k iː r ɛ	n aɪ s ɪ k
j uː b ɪ l aː r ɛ	j ʊ b ɪ l aː r ɛ
r ʊ b r iː k a m	r ʊ b r ɪ k a m
eː l ʊ ɛ r ɛ	ɛ l uː ɛ r ɛ
s ɔ lː ɛ r t ɛ m	s ɔ l ɛ r t ɛ m
a p ɛ r iː r ɛ	a p r iː r ɛ
k r iː m ɛ n	k r iː m ɪ n ɛ m
w a k iː w ʊ m	w aː s ɪ ʊ m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
r ɪ g ɪ d ʊ m	r iː g iː d ʊ m
ɪ ŋ gʷ ɛ n	h ŋ gʷ ɪ n ɛ m
a tː r ɪ b uː t j oː n ɛ m	a t r ɪ b ʊ k t j oː n ɛ m
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k uː r s j oː n ɛ m
w ɔ r aː g ɪ n ɛ m	w ɔ r a g ɪ n ɛ m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m
s k oː r j a m	s k oː r j a m
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
k a s t a n ɛ a m	k a s t a n a m
a m aː r ɪ t uː d ɪ n ɛ m	a m ɛ r ɪ t uː d ɪ n ɛ m
s ɔ k ɛ r ʊ m	s ɔ k r r ʊ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
f aɪ n ʊ m	f ɪ n ʊ m
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m iː l aː r ɛ
w a r ɪ ɛ g aː t j oː n ɛ m	w aː r ɪ ɛ g aː t j oː n ɛ m
p r aɪ k l aː r ʊ m	p r aɪ k l a r ʊ m
r eː m ʊ m	r ɛ m a m
r ɛ w ɪ d eː r ɛ	r ɛ w eː d ɛ r ɛ
ɛ lː y kʰ n j ʊ m	l uː k ɪ ŋ n ʊ l
n oː t oː r j ʊ m	n ɔ t ɔ r j ʊ m
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m ɛ r aː r ɛ
l iː n ɛ aː r ɛ	l ɪ n ɛ rː r ɛ
ɛ fː ɛ k t iː w ʊ m	ɛ fː ɛ k t iː w ʊ m
f eː t aː r ɛ	f ɪ t aː r ɛ
a b h ɔ rː eː r ɛ	a b oː rː ɛ r
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
t r iː g eː s ɪ m ʊ m	t r iː g ɛ s iː m
ɔ b w j ʊ m	ɔ b w ʊ ʊ m
a dː ɔ r m iː r ɛ	a d oː r m iː r ɛ
ɔ p ɛ r aː r j ʊ m	ɔ p r ɛ r j ʊ m
r iː w ʊ m	r iː ʊ ʊ m
m ʊ s k a m	m oː s k a m
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
h a b ɪ l ɛ m	a b ɪ l ɛ m
m eː l oː n ɛ m	m ɛ l oː n ɛ m
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
n ɔ w ʊ m	n ʊ w ʊ m
w eː r ʊ m	w eː r ɔ r a m
p r oː r ʊ m p ɛ r ɛ	p r oː r ɔ m p ɛ r ɛ
s p iː r aː r ɛ	s p ɪ r aː r ɛ
p ʊ t r ɛ r ɛ	p ɔ t r iː r ɛ
f ɪ sː j oː n ɛ m	f ɪ s j oː n ɛ m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
a p ɔ tʰ eː k a m	b ɔ t ɪ k a m
a k a n tʰ ʊ m	a k aː n t ʊ m
k aː r ʊ m	k a r ʊ m
a d j ʊ ŋ k t ʊ m	a d uː n t ʊ m
k a n ɪ s t r ʊ m	k a n a s t r ʊ m
a dː ɔ r m iː s k ɛ r ɛ	a d oː r m ɛ k ɛ ɛ r ɛ
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m d d aː r ɛ
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ kʷ j ʊ m
ɛu kʰ a r ɪ s t j a m	aɪ k a h iː k iː t j a m
m a ŋ k ɪ p j ʊ m	m a ŋ k ɪ p j oː n ɛ m
f l oː r ɪ d ʊ m	f l oː r iː d ʊ m
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s a p ɛ r aː t j oː n ɛ m
j uː d ɪ k aː t oː r ɛ m	j ʊ d ɪ k aː t oː r ɛ m
f a w oː r ɛ m	f a w oː r ɛ m
p aː t r ɪ k j ʊ m	p a t r ɪ k j ʊ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ɔ n s k r iː r ɛ
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
p r ɛ t j aː r ɛ	p r aɪ k iː r ɛ
m ɛ l oː d j a m	m ɛ l oː d j a m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m a t j oː n ɛ m
p ɛ d ɪ k a m	p ɪ ɛ d ɪ k a m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p t iː w ʊ m
g r ʊ nː iː r ɛ	g r uː ŋ n ɛ r ɛ
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ k ʊ p aː r ɛ
m a r iː t aː r ɛ	m a r iː t aː r ɛ
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
s k a l p r ʊ m	ɛ k s p r r ʊ m
f l uː m ɛ n	f ʊ uː m ɛ m
t a b ɛ r n a m	t a b ɛ r n a m
l aː n oː s ʊ m	l aː n oː s ʊ m
t r aː m a m	t r aː m a m
k ɔ n d ɔ l eː r ɛ	k ɔ n d oː l eː r s ɛ
p a l uː d ɛ m	p a l uː d ɛ m
a g ɪ t aː t oː r ɛ m	a kː ɪ t aː t oː r ɛ m
g r aː k ʊ l ʊ m	g r aː l ʊ m
w ɛ r b aː l ɛ m	w ɛ r b aː l ɛ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
k a lː ʊ m	k a lː ʊ m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
m a pː a m	m aː p a m
k ɔ m p aː r eː r ɛ	k ɔ m p a r iː t ɛ r ɛ
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
m uː t ʊː m	m uː t ʊ ʊ l ʊ m
ɛ k s k ɪ p ɛ r ɛ	ɛ k s p ɛ r t ʊ aː r ɛ
d iː l ɪ g ɛ n t j a m	d ɪ l ɪ g ɛ n t j a m
m uː t ʊ l ʊ m	m ʊ k ʊ l ɛ m
a l tʰ aɪ a m	a l t ɛ m a m
s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r a m
a r m aː r ɛ	a r m aː r ɛ
ʊ t r ʊ m	oː t r ɛ m
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n d ɛ r ɛ
t r j ʊ m pʰ aː t oː r ɛ m	t r ɪ ɔ n f aː t oː r ɛ m
s t r ɪ ŋ g ɛ r ɛ	s t r ɪ ŋ g ɛ r ɛ
a r ɪ ɛ t ɛ m	a r iː eː t ɛ m
l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m
ɔ b ɔ ɪ d ɪ ɛ n t j a m	oː b ɛ d ɪ ɛ n t j a m
f ɛu d ʊ m	f eː oː d ʊ m
r eː g ʊ l aː r ɛ	r ɛ g r aː l ɛ
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t aː t j oː n ɛ m
k ɔ r j a n d r ʊ m	k ɔ r j aː n d oː l ʊ m
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r a b ɪ l ɛ m
a k ɪ n ʊ m	a k ɪ n ʊ m
a p j aː r j ʊ m	a p ɪ aː r j ʊ m
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
d a t a	d a t a m
k y m b a l ʊ m	k ɪ m b aː l ʊ m
d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ n kʷ ʊ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
l a r d ʊ m	l a r d ɛ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t ɛ r ɛ
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
m ɪ n aː k ɛ m	m ɪ n aː k ɛ m
f iː l j a s t r ʊ m	f ɪ l aː s t r r ʊ m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k lː ɛ n t j a m
p ɪ p ɛ r	p ɪ p ɛ r ɛ m
a p t aː r ɛ	a t aː r ɛ
a r g ɪ lː a m	a gː g ɪ lː a m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k uː m n aː w iː g aː r ɛ
s uː k oː s ʊ m	s ʊ k oː s ʊ m
d ʊ l k oː r ɛ m	d ʊ l k w aː aː m
l ɛ p r a m	l ɛ b r a m
m a sː a m	m a s a m
s a b ʊ rː a m	s a b oː rː a m
r ɛ s p oː n s ʊ m	r ɛ s p ɔ n s ʊ m
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
w ɛ n t ʊ m	w ɛ n t ʊ m
h ɪ ɛ r a r kʰ a m	g ɛ r a r k a m
g y p s ʊ m	g ɛ s ʊ m
p a w ɪ d ʊ m	p a w ɪ d ʊ m
b ɔ aː t ʊ m	b oː aː t ʊ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
d eː n oː m ɪ n aː r ɛ	d eː n ɔ m ɪ n aː r ɛ
s k a p ʊ l a m	s k a p ʊ l a m
r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m
d ɔ l ʊ m	d ɔ l ʊ m ʊ m
t ɪ m eː r ɛ	t ɛ m ɛ r ɛ
k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m
k ɔ kʷ ʊ m	k ɔ k ʊ m
t r a b ɛ m	t r aː w ɛ m
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
a b d oː m ɛ n	a b d ɔ m ɛ n ɛ m
t uː	t uː
h a b ɪ t ʊ m	a b ɪ t ʊ m
k a t iː n ʊ m	k a t iː n ʊ m
r ɪ g ɔ r ɔ s ʊ m	r ɪ g oː r oː s ʊ m
k r uː d eː l ɪ t aː t ɛ m	k r uː d eː l t aː t ɛ m
n ʊ m ɛ r oː s ʊ m	n uː m ɛ r oː s ʊ m
s t ɪ r p ɛ m	s t iː r p ɛ m
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d ɛ r ɛ
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m
m ɛ d j aː r ɛ	m eː d j aː r ɛ
p ʊ r p ʊ r a m	p ʊ r p ɔ r a m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɛ d iː k ɛ r ɛ
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l ʊ m
ɪ s t ʊ m	aɪ s t ʊ m
h a b ɪ l ɪ t aː t ɛ m	a b ɪ l ɪ t aː t ɛ m
k oː d ɪ k ɛ m	k ɔ d ɪ k ɛ m
j ɛ n t aː r ɛ	j a n t aː r ɛ
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
s t a t ʊ m	s t aː t ʊ m
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t iː r ɛ
p ʊ t eː r ɛ	p uː k iː r ɛ m
ʊ r s ʊ m	h r s ʊ m
b l ɪ t ʊ m	b l aɪ t ʊ m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k
k eː n s uː r a m	s eː n s uː r a m
ɪ k ʊ m	ɪ k ʊ m
s oː r ɪ k ɛ m	s ɔ r ɪ k ɛ m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n uː m a n ɪ t aː t ɛ m
a w j a m	a d ɛ l a m
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
a r gʷ ɛ r ɛ	a r g ɛ r ɛ
d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m
ɪ lː aɪ s ʊ m	ɪ l eː s ʊ m
d oː t aː t j oː n ɛ m	d ɔ t a t j oː n ɛ m
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
m ɛ r k aː r iː	m ɛ r k aː r iː
k ɔ lː ɛ m	k ɔ lː ɛ t ʊ m
a m p ʊ lː a m	a m p ɔ lː a m
g l aː r ɛ a m	ɪ aː r j ɛ
n a t aː t oː r j ʊ m	n a t a t oː r j ʊ m
k a p t uː r a m	k a p t uː r a m
m ɛ r eː r ɛ	m ɛ r ɪ t aː r ɛ
a kː ɪ p ɛ r ɛ	a kː ɛ p t aː r ɛ
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
b l a tː a m	b l r aː t a m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
m a n d aː r ɛ	m a n d aː r ɛ
f eː l iː k ɪ t aː t ɛ m	f ɛ l ɪ k ɪ t aː t ɛ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
w ɔ k ɪ t ʊ m	w ʊ d ʊ m
j ʊ ŋ g ɛ r ɛ	j ʊ ŋ g ɛ r ɛ
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
b a k ʊ l ʊ m	b a k ɔ l ʊ m
a n t ɛ k eː d ɛ r ɛ	a n t ɛ k ɛ d ɛ r ɛ
a kː l aː r aː r ɛ	a kː l a r aː r ɛ
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j ʊ m
a l t a r ɛ m	a l t aː r ɛ
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
h ɔ s t j a m	h ɔ s t j ɛ m
k oː n s ɔ n aː r ɛ	k oː n s oː n aː r ɛ
m aː n aː r ɛ	m a n aː r ɛ
ɛ fː eː m ɪ n aː r ɛ	eː fː ɛ m ɪ n aː r ɛ
j ʊ b a m	j ʊ b a m
p r ɛ k aː r iː	p r aɪ k aː r ɛ
eː m ɛ n d aː r ɛ	eː m ɛ n d aː r ɛ
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ
l iː m ɛ n	l iː m ɪ n ɛ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
w eː l oː k ɛ m	w eː l ɔ k ɛ m
m ʊ s t ɛu m	m oː s k m
eː n aː rː aː t j oː n ɛ m	eː n a rː aː t j oː n ɛ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
m aː t uː r ʊ m	m aː t uː r ʊ m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k oː r d j ʊ m
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
d eː k ɔ lː aː r ɛ	d eː g ɔ l aː r ɛ
b a l n ɛu m	b a ŋ n ʊ m
p r aɪ s t a n t j a m	p r aɪ s t a n t j a m
g r aː t ɪ t uː d ɪ n ɛ m	g r a t ɪ t uː t j m
k ɔ mː ɔ w eː r ɛ	k ɔ mː uː w ɛ r ɛ
k ɛ pʰ a l aɪ a m	k aɪ f a l ɛ m a m
a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ uː g aː r ɛ
a l a k r ɛ m	a lː ɛ g r ɛ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f ɔ r aː t j oː n ɛ m
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
p aɪ n ɪ t ɛ n t j aː l ɛ m	p ɛ n ɪ t ɛ n t j aː l ɛ m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛ ʊ m
w a r d aː r ɛ	gʷ a r d aː r ɛ
a s t ʊ r ɛ m	a s t r ɛ
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
p r oː s t ɪ b ʊ l ʊ m	p r ɔ s t iː b ʊ l ʊ m
d ɪ g ɪ t aː l ɛ m	d iː g ɪ t aː l ɛ m
g a l eː r ʊ m	g a l eː r ʊ m
f aː k ʊ n d j a m	f a k ɔ n d j a m
p l a k ɪ d ʊ m	p l a k ɪ d ʊ m
l iː m ʊ m	l iː m ʊ m
m a r ɪ s k a m	m a r ɪ s k a m
f eː k ʊ n d ʊ m	f ɛ k ɔ n d ʊ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r iː m ɛ r ɛ
f aː s t ʊ m	f a s t ʊ m
g l a d j ʊ m	g l aː d j ʊ m
b ʊ rː a m	b ɔ rː aː t j m
t r aː n s ɪ g ɛ r ɛ	t r aː n s iː g ɛ r ɛ
h eː m ɪ k r aː n j a m	m ɪ g r a n a a m
p aʊ p ɛ r ɛ m	p ɔ p ɛ r ʊ m
p r oː w ɪ d eː r ɛ	p r oː w ɛ d ɛ
m a n ɪ f ɛ s t ʊ m	m a n ɪ f ɛ s t ʊ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
r uː k t ʊ m	r oː k t ʊ m
aː w ɛ r s ʊ m	a d ɛ eː s ʊ m
p ɔ r k iː n ʊ m	p ɔ r k ɪ n ʊ m
ɪ lː aː t iː w ʊ m	ɪ l aː t iː w ʊ m
f ɔ d ɛ r ɛ	f ʊ d ɛ r ɛ
j ʊ g ʊ l aː r ɛ	j uː g ʊ l j aː r ɛ
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
g r y pʰ ɛ m	g r ɪ f ʊ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ g ɪ t aː t ɛ m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
k ɛ n t ʊ r j a m	k eː n t uː r j a m
d eː t ɪ n eː r ɛ	d eː t ɛ n ɛ r ɛ
p r aɪ d aː r iː	p r ɛ d aː r ɛ
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː ɛ k t j oː n ɛ m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
p ɛ k uː n j a m	p ɛ k uː n j a m
p l ʊ m b oː s ʊ m	p l oː m b oː s ʊ m
b aː k a m	b a k a m
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d ɛ r ɛ
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
f aʊ k ɛ m	f ɔ k ɛ m
m ɛ d ɪ ɔ k r ɛ m	m ɛ d ɪ ɔ k r ɛ m
a r oː m a t ɪ k ʊ m	a r oː m a t ɪ k ʊ m
p r oː l eː t aː r j ʊ m	p r oː l ɛ t aː r j aː t j m
s a g ɪ tː aː r j ʊ m	s a g ɪ t aː r j ʊ m
k oː n s ɛ kʷ iː	k oː n s ɛ kʷ iː r ɛ
k a p t aː r ɛ	k a p t aː r ɛ
eː m a ŋ k ɪ p aː t j oː n ɛ m	eː m aː ŋ k ɪ p aː t j oː n ɛ m
ɪ n d uː r aː r ɛ	eː n d uː r aː r ɛ
p r aɪ s ɪ d eː r ɛ	p r aɪ s iː d ɛ r ɛ
m ɛ r ɛ t r iː k j ʊ m	m ɛ r eː t r iː k j ʊ m
w a k ʊ ɪ t aː t ɛ m	w a k uː t ɪ t ɛ m
w ɪ tː a m	w aː t a m
r ɔ t aː r ɛ	r oː t aː r ɛ
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
j uː r aː m ɛ n t ʊ m	j ʊ r aː m ɛ n t ʊ m
k ʊ b aː r ɛ	k ɔ w aː r ɛ
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
k ɔ r n ɛu m	k ɔ r n j ʊ m
t a p eː t ɛ m	t a p ɪ t ɛ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː ɪ ɪ b ɪ oː n ɛ m
k ɔ n w iː k j ʊ m	k ɔ m b ɪ k j ʊ m
p r oː d ɪ g j ʊ m	p r oː d iː g j ʊ m
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ s ɪ n ʊ m
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r ɪ ŋ k ɛ m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː ʊ g ɛ n ɛ m
l uː k s ʊ m	l ʊ k s ʊ m
r aʊ k ʊ m	r ɔ k ʊ m
d eː b eː r ɛ	d eː w eː r ɛ
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
ɔ pː r ɪ m ɛ r ɛ	ɔ p r iː m ɛ r ɛ
h a r ʊ s p ɪ k ɛ m	a r uː s p ɪ k ɛ m
n aʊ s j a m	n aʊ s ɛ ɛ s ɛ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
m aː n s j oː n ɛ m	m a n s j oː n ɛ m
a kʷ a m	a kː a m
p aː g aː n ɪ s m ʊ m	p a g aː n iː s ʊ ʊ m
p ʊ ɛ r iː l ɪ t a t ɛ m	p uː ɛ r iː l ɪ t aː t ɛ m
d ɔ l aː r ɛ	d ɔ l aː r ɛ
h ɛ s t ɛ r n ʊ m	eː k t ɛ r n oː m
p ɛ r ɪ uː r ʊ m	p ɛ r g ʊ r ʊ m
f uː n ɛ r ɛu m	f uː n ɛ r ɛu ʊ m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ m
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
k a n d oː r ɛ m	k a n d oː r ɛ m
a p j ʊ m	a pː ʊ m ʊ m
a m iː k a m	a m iː k a m
ɛ k s k ɛ l s ʊ m	ɛ k s ɛ l s ʊ m
n y m pʰ a m	n iː n f a m
aː k t a	aː k t a m
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
f uː n ɛ m	f uː n ɛ ɛ m
s ɛ r w iː l ɛ m	s ɛ r w ɪ l ɛ m
pʰ oː k a m	f ɔ k a m
ɛ k s k uː s aː t j oː n ɛ m	s k uː s ɪ s j oː n ɛ m
l a b oː r ɛ m	l a b oː r ɛ m
m a r t ɛ lː ʊ m	m a r t ɛ lː ʊ m
p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r ɛ
aː k t r iː k ɛ m	aː k t r ɪ k ɛ m
ɪ sː ɪ m ʊ m	h ɪ ɪ m ʊ m
w iː n d eː m j aː r ɛ	w ɪ n d ɪ mː j aː r ɛ
l aː ɪ k ʊ m	l aɪ k ʊ m
k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ
g ɛ m ɛ lː ʊ m	j eː m ɛ lː ʊ m
w ɔ l w ɛ r ɛ	w ɔ l iː g ɛ r ɛ
b iː l ɛ m	b ɪ l ɛ m
aʊ r ɪ g ɛ r ʊ m	aʊ r iː g ɛ r ʊ ʊ m
t eː m oː n ɛ m	t iː m oː n ɛ m
a fː l aː r ɛ	a fː j aː r ɛ
m a n eː r ɛ	m ɪ n iː n ɛ r ɛ
p ʊ s t ʊ l a m	p uː s t ʊ l a m
f iː k ʊ m	f ɪ g ʊ m
g ɔ m pʰ ʊ m	g oː n f ɪ s ɛ m
kʷ ɪ eː t uː d ɪ n ɛ m	kʷ ɪ ɛ t uː d ɛ m
m a k t aː r ɛ	m a t aː r ɛ
m ɛ n t ʊ l a m	m ɪ n k a m
k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ
s ɛ n ɛ m	s eː n ɛ m
f a k eː t j a m	f a k ɛ t j a m
h ɛ r b aː k ɛu m	ɛ r b aː k ɛ j m
s ʊ b ɪ ɛ k t ʊ m	s ʊ b ɛ ɛ t ʊ m
t r ɛ m ʊ l aː r ɛ	t r aɪ m ʊ l aː r ɛ
iː n s ɔ m n ɛ m	iː n s oː m ɛ n ɛ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ g ɪ n ɔ l ɛ n t ʊ m
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
a r kʰ ɛ t y p ʊ m	a r k ɛ t ɪ p ʊ m
w eː r ɪ f ɪ k aː r ɛ	w ɛ r ɪ f ɪ k aː r ɛ
t r ɛ p ɪ d aː r ɛ	t r ɛ p ɪ d aː r ɛ
a kː ʊ rː ɛ r ɛ	a kː oː rː ɛ r ɛ
t ʊ sː iː r ɛ	t ʊ s ɛ r ɛ
g r aː m ɛ n	g r aː m a n ɛ m
m a r g a r iː t a m	m a r g ɛ r ɪ t aː t ɛ m
p r iː w aː t ʊ m	p r iː w aː t ʊ m
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p ɔ n ɛ r ɛ
p ɪ tː a k j ʊ m	p ɛ t aː k t ʊ m
a n h eː l ɪ t ʊ m	a l ɪ ɛ n t ʊ m
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s ɪ ɪ n ɪ f ɪ k ɪ k ʊ m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r aː r ɛ m
j uː k ʊ n d ʊ m	j ɔ k ɔ n d ʊ m
m ɔ lː ɪ t j a m	m ɔ lː eː t j ɛ m
ɔ k t aː w ʊ m	ɔ k t w ʊ m
ɪ ŋ g ɛ n j oː s ʊ m	iː ŋ g ɛ n j oː s ʊ m
k a d aː w ɛ r	k a d aː w ɛ r ɛ m
d ɪ fː ʊ n d ɛ r ɛ	d ɪ f ʊ n d ɛ r ɛ
t ɔ g a m	t ɔ k a m
h ɪ r s uː t ʊ m	iː r s uː t ʊ m
r aː d iː k ɛ m	r aː d ɪ k ɛ m
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
ɔ l oː r ɛ m	ɔ l oː r ɛ
a r b ʊ t ʊ m	a r b ʊ s ɛ m
