gold	predictions
h a r ɪ ɔ l ʊ m	aː r j ɔ l ʊ m
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
m a r s uː p j ʊ m	m aː r s ʊ p j ʊ m
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
d ɔ l aː r ɛ	d ɔ l aː r ɛ
ɛ b ɔ r ɛu m	aː w ɔ r j ʊ m
a sː ɪ d ʊː m	a sː ɪ d w ʊ m
a kː ʊ rː ɛ r ɛ	a kː ɔ rː ɛ r ɛ
k a m p s aː r ɛ	k a n s aː r ɛ
k r ɪ s p ʊ m	k r eː s p ʊ m
b a l b uː t iː r ɛ	b a l b ɪ tː j aː r ɛ
s kʷ aː l ɪ d ʊ m	s kʷ a l ɪ d ʊ m
n a t ɛ m	n a l k a m
t r ɛ m eː s k ɛ r ɛ	s t r eː m ɪ sː k ɛ r ɛ
l aɪ t ʊ m	l eː d ɪ t ʊ m
s a t ɛ lː ɪ t ɛ m	s aː t ɛ lː ɪ t ɛ m
aɪ d ɪ f ɪ k aː t j oː n ɛ m	ɛ d ɪ f ɪ k aː t j oː n ɛ m
t r aː n s p ɔ r t aː r ɛ	t r aː m s p ɔ r a
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
h ɔ r ɪ zː ɔ n t a	oː r ɪ d oː oː n t ɛ m
p a pː aː r ɛ	p a pː aː r ɛ
k a r d ɪ n ɛ m	k a r d ɪ n ɛ
eː w ɔ k aː t j oː n ɛ m	ɛ w ɔ k aː t j oː n ɛ m
m ɛ l j oː r aː r ɛ	m ɛ lː oː r aː r ɛ
l ʊ m b ʊ m	l oː m b ʊ m
f aɪ k ʊ l ɛ n t ʊ m	f eː k ʊ l ɛ n t ʊ m
d eː s p oː n s aː r ɛ	d eː s p ɔ s aː r ɛ
a sː uː m ɛ r ɛ	a sː uː m ɛ r ɛ
b aː l aː r ɛ	b a l aː r ɛ
k aɪ k ʊ m	k aɪ iː aː m
a kː eː d ɛ r ɛ	a kː ɪ d ɛ r ɛ
s ɛ rː aː g ɪ n ɛ m	s ɛ rː aː n ɛ n
p r ɔ b a m	p r oː w a m
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɛ m ɪ n aː r ɛ
z oː n a m	s oː n a m
r ɛ k uː s aː r ɛ	r ɛ k uː s aː r ɛ
iː n f ɛ rː ɛ	iː n f ɛ r ɛ r ɛ
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
p a l uː s t r ɛ m	p a l ʊ s t r ɛ m
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l ɔ r ɛ r ɛ
h a b ɪ t w aː l ɛ m	a b ɪ t w aː l ɛ m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m
s kʷ aː l ʊ m	s kʷ aː l ʊ m
ɪ ŋ n ɛu m	ɪ ŋ n ɛ ʊ m
aː w ɛ r s j oː n ɛ m	a b ɛ r s j oː n ɛ m
w ɛ rː ɛ r ɛ	w a rː ɛ r ɛ
iː l ɪ k ɛ m	ɛ l t ɪ n a r ɛ
k r aː m ʊ m	k r ɛ m a m
t a l p a m	t a l aː r a m
m y r t ɪ lː ʊ m	m iː r t iː lː ʊ m
kʷ ɛ m k ʊ m kʷ ɛ	k ɪ uː ŋ kʷ ɛ m
a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ
a kː uː s aː r ɛ	a kː uː s aː r ɛ
k ʊ l k ɪ t a m	k ɔ l k a k ɛ k ɛ m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r eː m ɪ t ɛ r ɛ
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
iː n s aː n ʊ m	iː n s a n ʊ m
m iː k a m	m iː k a m
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ lː j aː t ʊ m
g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m
w ɪ s k ʊ m	w ɪ s ʊ k ʊ ʊ m
b ʊ rː a m	b ɔ rː a m
aʊ d ɪ ɛ n t j a m	aʊ d j ɛ n t j a m
a n t r ʊ m	a n t r ʊ m
ɔ r b ʊ m	oː r b oː
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r iː
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
eː m ʊ ŋ g ɛ r ɛ	ɛ m ʊ ŋ g ɛ r ɛ
r ɛ p aʊ s aː r ɛ	r ɛ p oː s aː r ɛ
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
k ɔ r oː n ɪ d ɛ m	k ɔ r ɔ n d d ɛ m
a d w ɔ k aː r ɛ	aː w ɔ k aː r ɛ
t r a b aː l ɛ m	t r a b aː l ɛ m
a l tʰ aɪ a m	a l t ɛ aː n
p a lː oː r ɛ m	p a lː oː r ɛ m
w iː n aː k ɛu m	w iː n aː t t a m
a m b iː t ʊ m	a m b ɪ t ʊ m
a l w ɛu m	a b w ʊ ɛ ɛ m
n oː d oː s ʊ m	n oː d oː s ʊ m
f ɔ n t ɛ m	f ɔ n t ɛ m
k r eː d ɪ b ɪ l ɛ m	k r eː d ɪ b ɪ l ɛ m
n aː t aː l ɛ m	n aː t aː l ɛ m
ɛ k s ɪ g ɛ r ɛ	ɛ k sː ɪ g ɛ r ɛ
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l oː r aː t oː m ɛ
w iː n d eː m j aː r ɛ	w eː n d ɛ m aː r aː
iː n s ʊ l s ʊ m	ɪ n s ʊ l s ʊ m
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m b ʊ l aː t j oː n ɛ m
d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ
p r uː r iː r ɛ	p r uː d ɛ r ɛ
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w iː t uː p ɛ r aː b ɪ l ɛ m
l ɛ p r a m	l ɛ pː r a m
m uː g iː r ɛ	m uː g ɛ r ɛ
m a r t y r ɛ m	m a r t eː r ɛ
g ɛ r m aː n ɪ t aː t ɛ m	h r m aː n d aː t ɛ m
m ʊ n d ʊ m	m ɔ n d ʊ m
r ɛ d ɪ g ɛ r ɛ	r ɛ d ɪ g ɛ r ɛ
a kʰ aː t eː n	a g a t a m
a lː ɛ g ɛ r ɛ	a l ɛ k aː r ɛ
d eː f oː r m ɪ t aː t ɛ m	d eː f oː r m ɪ t aː t ɛ m
f a r t ʊ m	f aː r t ʊ m
m ɛ m b r aː n ɛu m	m ɛ m b r aː n oː s ʊ m
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n ɛ r ɛ
p ʊ r p ʊ r a m	p ɔ r p ʊ r a m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ ɛ s ɛ r ɛ
t uː	t uː
k ɔ l oː n j a m	k ɔ l oː n j ɛ m
k a d uː k ʊ m	k a d uː k ʊ m
k a l k ɛ m	k a l k ɛ m
aɪ kʷ ɪ p ɛ r aː r ɛ	ɛ kʷ ɪ p aː r aː r ɛ
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m
s ɪ n ʊ m	s eː ŋ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
f a w oː r ɛ m	f a w oː r ɛ m
p ɔ l iː r ɛ	p ʊ l iː r ɛ
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k oː r ɛ m
a g r iː m eː n s oː r ɛ m	a g r iː m ɛ n s oː r ɛ m
s a g m a m	s a l m a m
ɔ r ɪ ɛ n t aː l ɛ m	oː r ɛ ɛ n t aː l ɛ m
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ k ʊ k w aː r ɛ
ɪ n t ɛ rː ʊ m p ɛ r ɛ	ɪ n t ɛ rː ɔ m p ɛ r ɛ
ɔ pː oː n ɛ r ɛ	ɔ pː oː rː ɛ r ɛ
n ɪ w ɛu m	n ɪ b ɛu oː m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
s p ɛ k ɪ ɛ m	s p eː k j ɛ m
k oː n s p ʊ ɛ r ɛ	k s s ʊ p r r ɛ
p eː r a m	p ɛ r a m
ɛ k s ɪ t ʊ m	ɛ k sː ɪ t ʊ m
p a t ɛ lː a m	p aː d ɛ lː a m
k ɔ lː eː k t j oː n ɛ m	k ɔ lː ɛ k t j oː n ɛ m
g ɛ n ʊ s	g ɛ n ɛ r ɛ m
k aɪ r ɪ m oː n j aː l ɛ m	k eː r eː m ɔ n j aː l ɛ m
k r iː m ɪ n aː t j oː n ɛ m	k r ɪ m ɪ n aː t j oː n ɛ m
w ɛ r m ɪ n oː s ʊ m	w ɛ r m ɪ n oː s ʊ m
a gː r a w aː r ɛ	a g r a w aː r ɛ
aː t ʊ m	aː t ʊ m
a fː ɪ r m aː t j oː n ɛ m	a fː ɛ r m aː t j oː n ɛ m
ɔ fː oː k aː r ɛ	a ɔ ɔ aː r ɛ
l a sː ʊ m	l a sː ʊ m
k ʊ m b a m	k ɔ m b a m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m
l aː r w a m	l a r w a m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b ɪ b l j oː t ɛ k aː r j ʊ m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d aː r g ɛ r iː
f oː r m aː t ɪ k ʊ m	f ɔ r m aː j j ʊ m
b a s t ɛ r n a m	b a s t ɛ r n a m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
t r aː n s m ɪ g r aː r ɛ	t r aː n s m ɪ g aː r ɛ
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r t aː l ɛ m
f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m
m uː t w aː r iː	m oː t w aː r ɛ
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k sː ʊ l t t j oː n ɛ m
l ɪ g aː m ɛ n	l eː ŋ g aː m
g l ɔ sː a m	g l ɔ s a m
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
d eː s iː d ɛ r aː r ɛ	d eː s eː d eː r ɛ
s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f aː t t oː n ɛ m
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
t r iː k ɛ m	t r iː k ɛ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
s ʊ mː a m	s ʊ mː a m
ɔ fː ɛ rː ɛ	oː fː ɛ r iː r ɛ
iː n s k r iː b ɛ r ɛ	iː n s k r ɪ b ɛ r ɛ
eː r ɔ g aː r ɛ	h r ɔ g aː r ɛ
l ʊ k s ʊ r j a m	l ʊ k ʊ r j a m
s k ɪ n t ɪ lː a m	s t eː n t ɛ lː ɛ m
p r ɛ s b y t ɛ r ʊ m	p r ɛ s t ɛ m
d ʊ l k oː r ɛ m	d oː l oː r aː r ɛ m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r aɪ b ɪ n iː r ɛ
s k r uː t aː r iː	s k r uː t aː r ɛ
t aʊ r ʊ m	t ɔ r ʊ m
kʷ aː d r aː r ɛ	kʷ a t r aː r ɛ
p a l ɛ aː r j ʊ m	p aː lː j aː ɛ m
a n t aː s	aː n t a m
m ɛ t r ʊ m	m y t r ʊ k a m
a w j a m	aː b ɔ l ʊ l a m
k a n t ʊ m	k a n t ʊ m
h a b ɪ t aː t j oː n ɛ m	a b ɪ t aː t j oː n ɛ m
m ɛ r ɛ n d a m	m ɛ r ɛ n d a m
a ŋ n ɛ lː ʊ m	a ŋ n ɛ lː ʊ m
s aː ŋ k t j oː n ɛ m	s aː ŋ s j oː n ɛ m
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
f uː m ɪ g aː r ɛ	f uː mː eː g aː r ɛ
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
a r g ɛ n t ʊ m	a r g ɛ n t ʊ m
t ɔ r t j oː n ɛ m	t ɔ r k t n t ʊ m
eː tʰ ɔ l ɔ g j a m	aɪ k oː l ɔ g j a m
t a b ʊ l a m	t a b ʊ l a m
m a n ɪ f ɛ s t ʊ m	m aː n ɪ f ɛ s t ʊ m
a kː r eː s k ɛ r ɛ	aː kː r ɛ s k ɛ r ɛ
d a t a	d a t a m
l a k r ɪ m oː s ʊ m	l a k r iː m oː s ʊ m
f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m
ɛ k s p a n d ɛ r ɛ	s p a n d ɛ r ɛ
f ɔ r aː r ɛ	f ɔ r aː r ɛ
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g iː n ɛ m
r ɛ k uː s aː t j oː n ɛ m	r ɛ k ʊ s aː t j oː n ɛ m
aɪ g y p t j a k ʊ m	a g ɪ aː j ʊ m
ɛ tː ʊ m	eː
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
p ʊ l s aː r ɛ	p ʊ l s r ɛ
w ɪ ŋ k ʊ l aː r ɛ	w iː ŋ k ʊ l aː r ɛ
ɛ k l iː p s ɛ m	eː k l ɪ sː s ɛ m
w ɪ t ʊ l ʊ m	w iː t ʊ l ʊ m
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
ɔ s t j aː r j ʊ m	uː sː k ɛ r ɛ
ʊ m b r oː s ʊ m	ɔ m b r oː s ʊ m
f r a k s ɪ n ʊ m	f r aː s k ʊ m
a b s t ɪ n eː r ɛ	a b s t eː n ɛ r ɛ
p r oː s t ɪ b ʊ l ʊ m	p ɔ s t r ɪ b ʊ l ʊ m
k aː l iː g ɪ n oː s ʊ m	k a l ɪ g ɪ n oː s ʊ m
s a p ɛ r ɛ	s a p ɛ r ɛ
ɪ m b eː k ɪ lː ʊ m	ɪ m b eː k iː lː ɛ m
p r aɪ s uː m ɛ r ɛ	p r aɪ s uː m ɛ r ɛ
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɪ ɛ r d
aɪ r uː g ɪ n ɛ m	r uː g ɪ n ɛ m
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m b r aː r ɛ
t r aː d ɪ t oː r ɛ m	t r aː d ɪ r oː r ɛ m
p a l p ɛ b r aː l ɛ m	p a l p ɛ b r aː l ɛ m
m ɛ sː ɛ m	m ɛ s ɛ m
f ɛ m ɔ r aː l ɛ m	f ɛ m oː r aː l ɛ m
h aʊ r iː r ɛ	aʊ r iː ɛ ɛ
eː l aː t j oː n ɛ m	eː l a t j oː n ɛ m
d ɪ k t ʊ m	d iː
iː n f r ɪ ŋ g ɛ r ɛ	iː n f r ɪ ŋ g ɛ r ɛ
r ɛ l aː t iː w ʊ m	r ɛ l a t ɪ w ʊ m
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
k eː n s oː r ɛ m	k eː n s oː r ɛ m
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t iː w ʊ m
g oː b j ʊ m	g ɔ b j oː n ɛ m
f ɛ r ʊ l a m	f eː r ʊ l a m
a n iː s ʊ m	aː n iː s
m aː n s j oː n ɛ m	m aː n s j oː n ɛ m
p ʊ ŋ n aː r ɛ	p ʊ l aː r ɛ
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b j ʊ m
s k ʊ rː a m	s k ʊ rː a m
k r aː t ɛ m	g r aː t ɛ m
f l a s k oː n ɛ m	f r aː k s ɔ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ lː ɪ kː ʊ m
a sː ɛ r t j oː n ɛ m	a s ɛ r t j oː n ɛ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ lː j a m
s a t y r ʊ m	s a t iː r ʊ m
s a g ɪ tː aː r j ʊ m	s a g ɪ t aː r j ʊ m
p l eː n ɪ t aː t ɛ m	p l ɛ n ɪ t aː t ɛ m
s k r iː n j ʊ m	s k r iː n j ʊ m
r ɛ t ɪ n eː r ɛ	r ɛ t ɛ n ɛ r ɛ
d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t j a m
ɔ r b ɛ m	oː r b ɪ t a m
g l aʊ k ʊ m	g l aʊ k ʊ m
ɪ sː ɪ m ʊ m	iː mː s ɪ m ʊ
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
f r ɛ kʷ ɛ n t aː r ɛ	f r ɛ kʷ ɛ n t aː r ɛ
aɪ m ʊ l ʊ m	aɪ m ʊ l ʊ m
l a k ɛ r aː r ɛ	l a k ɛ r aː r ɛ
r a p ɛ r ɛ	r a p iː r ɛ
m oː t j oː n ɛ m	m oː t j oː n ɛ m
m ɔ d ɛ r aː r iː	m ɔ d ɛ r aː r ɛ
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ n k ɪ l j aː r ɛ
a k a n tʰ ʊ m	a k a n t ʊ m
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r n aː t ʊ l aː l ɛ m
s ɛ k aː l ɛ	s eː k a a m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k sː aː j ɛ r aː t j oː n ɛ m
a sː ɪ d eː r ɛ	a sː ɪ d eː r ɛ
aɪ r a m	ɛ r a m
p r aɪ s aː g iː r ɛ	p r ɛ s aː g j aː r ɛ
p r oː w ɛ n iː r ɛ	p r oː w ɛ n ɛ r ɛ
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m
ɔ r aː t r iː k ɛ m	ɔ r aː t r iː k ɛ m
a nː ɔ t aː t j oː n ɛ m	a nː oː t aː t j oː n ɛ m
d ɪ s p ɛ r iː r ɛ	d eː s p ɛ r iː k ɛ r ɛ
k ʊ k ʊ m ɛ r ɛ m	k ɔ k oː m ɛ r ʊ m
s ɛ k s t ʊ m	s eː k s t ʊ m
m ɔ n t ʊ oː s ʊ m	m ɔ n t w oː s ʊ m
a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m
k l aː m oː r ɛ m	k l a m oː r ɛ m
d iː w ɛ r t ɛ r ɛ	d ɪ w ɛ r t iː r ɛ
s iː m j ʊ m	s iː m ʊ ʊ m
l a k t aː r j ʊ m	l eː p ɪ r j ʊ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
k r ʊ k ɪ f ɛ r ʊ m	k r oː k ɪ f ɛ r ʊ m
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k ɪ s m
s ɔ r oː r ɛ m	s ɔ r a lː a m
a m aː t oː r j ʊ m	a m aː tʰ oː r j ʊ m
m ʊ r eː n a m	m uː r ɛ n a m
k ɔ k s ʊ m	k ɔ sː ʊ m
tʰ eː k a m	t ɛ k a m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n d ɪ d j oː n ɛ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n k ɛ r n ɛ r ɛ
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
uː m ɪ d ʊ m	uː m ɪ d ʊ m
g ɛ s t iː r ɛ	j eː s t j oː n ɛ m
l aː t ʊ m	l aː t ʊ m
r ɛ t r a k t aː r ɛ	r ɛ t r aː k t aː r ɛ
ɪ m p ʊ l s iː w ʊ m	iː m p ʊ l s iː w ʊ m
oː r aː t j oː n ɛ m	oː r aː t j oː n ɛ m
ɛ k sː ɛ k r aː r iː	ɛ k sː ɪ k r aː r ɛ
p uː ŋ k t ʊ m	p oː n t ʊ m
a k a d eː m iː a m	a kː aː d ɛ m j a m
m a r iː t aː r ɛ	m a r ɪ t aː r ɛ
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
h ɔ rː ɛu m	oː rː ɛ oː m
s t a t eː r a m	s t a t ɛ r aː r ɛ m
m ɪ s t uː r a m	m ɪ s t ʊ r a m
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t aː t ɛ m
t ɪ m ɪ d ʊ m	t eː m iː d ʊ m
h ɪ ɛ m aː l ɛ m	j eː m aː l ɛ m
m aː n s ʊ eː t uː d ɪ n ɛ m	m aː n s ɪ ɛ t uː d ɪ n ɛ m
k ɔ rː ʊ ɛ r ɛ	k r oː lː aː r ɛ
l a b oː r ɛ m	l a b oː r ɛ m
s ɛ r w iː l ɛ m	s eː r w iː l ɛ m
iː n f ɛ r ʊ m	iː n f ɛ r j oː ɛ m
p aː t r ɪ k j ʊ m	p a t r iː k j ʊ m
l ɪ ŋ n aː r iː	l ɛ ŋ aː r ɛ
g r ɛ m j ʊ m	g r ɛ m b ɔ m
a r gʷ ɛ r ɛ	a r g ʊ ɛ r ɛ
k r ɪ s p aː r ɛ	k r ɛ s p aː r ɛ
l ɪ g aː t j oː n ɛ m	l iː g aː t j oː n ɛ m
d eː s t r ʊ ɛ r ɛ	d eː s t r ʊ g ɛ r ɛ
s t r aː t ʊ m	s t r aː t ʊ m
a b y sː ʊ m	a b ɪ sː m ʊ m
w ɛ n eː n aː r ɛ	ɪ n w ɛ n iː n aː r ɛ
iː n f r eː n aː r ɛ	ɪ n f r ɛ n aː r ɛ
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
k ɛ l ɛ b r ɛ m	k ɛ l eː b r ɛ m
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
s uː g ɛ r ɛ	s uː g j r ɛ n ɛ r ɛ
p a m p ɪ n ʊ m	p a m p ʊ n ʊ m
k ɔ n t ɛ s t aː r iː	k ɔ n t ɛ s t aː r ɛ
r ʊ b ʊ m	r uː g ʊ m
j uː n j oː r ɛ m	j uː n j oː r ɛ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɪ l j ʊ m
a kː uː s aː t oː r j ʊ m	a kː uː s a k oː r j ʊ m
a r b ʊ s t iː w ʊ m	a r b ʊ s t ɪ w ʊ m
l ʊ k t aː r iː	l uː p aː r ɛ m
t oː n s oː r j ʊ m	t ɛ k ɛ r aː r ɛ
f a b r ʊ m	f a b r ʊ m
g r a w aː r ɛ	g r aː w aː r ɛ
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
ɪ ŋ g ɛ r ɛ r ɛ	iː n g ɛ r ɛ r ɛ
s a k r aː r j ʊ m	s a k r aː r j ʊ m
s p ɪ sː ʊ m	s p eː sː ʊ m
d ɪ fː aː m aː r ɛ	d ɪ fː a m aː r ɛ
p r oː p ʊ ŋ n aː r ɛ	p r oː p ʊ ŋ n r ɛ
k ɛ r w ɛ s j a m	k ɛ r w eː g j a m
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t iː k iː k ɛ m
ɔ b n uː b ɪ l aː r ɛ	ɔ b n uː b ɪ l aː r iː
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
p ɛ r n a m	p ɛ rː r n a m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r iː
a d m ɪ n ɪ k ʊ l ʊ m	aː d m ɪ n ɪ k ʊ l ʊ m
a dː ɪ k t j oː n ɛ m	a dː ɪ k t j oː n ɛ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
w iː k iː n a m	w iː k ɪ n a m
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
a w ɪ d ɪ t aː t ɛ m	a w ɪ d iː t aː t ɛ m
w ɛ n t ɪ l aː t j oː n ɛ m	w eː n t ɪ l aː t j oː n ɛ m
s a l aː k ɛ m	s a l a k ɛ m
ɛ k s t eː n s iː w ʊ m	ɛ k sː t ɛ n s iː w ʊ m
d a m n aː r ɛ	d a m aː r ɛ r ɛ
m ɛ t a lː ʊ m	m eː t aː l ɛ m
k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
k ɔ n t ɪ n ʊː m	k oː n t ɪ n w ʊ m
a pː r ɔ p j aː r ɛ	a pː ɛ r oː p aː r ɛ
t r ɪ b ʊ l aː r ɛ	t r ɪ b ɪ l aː r ɛ
t r aː n s m ɔ n t aː n ʊ m	t r aː m s n t aː n aː m ɛ m
w ɪ b r aː r ɛ	w iː b r aː r ɛ
k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ
k oː t ʊ r n iː k ɛ m	p ɔ t ɔ r n ɪ k ɛ m
n ɛ p ɛ t a m	n ɪ p ɪ t ɛ lː
k r aː t ɪ k ʊ l a m	g r aː t ɪ k ʊ l a m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
p r oː m ɪ sː ʊ m	p r oː m ɛ sː a m
m ɪ k s t iː k j ʊ m	m eː t ɪ ɛ k t ʊ m
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
uː d ʊ m	uː d j a m
m ɔ lː iː r ɛ	m ɔ lː aː r ɛ
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k uː b ʊ m
g l oː r j aː r iː	g l oː r j aː r ɛ
p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k a l ɛ m
p a w ɪ d ʊ m	p a w iː d ʊ m
r ɛ f ɪ k ɛ r ɛ	r ɛ f aː r ɛ
p ɔ r k a m	p ɔ h k a m
m ɛ r ɪ t ʊ m	m ɛ r ɪ t ʊ m
ɛ n s	ɛ n t ɛ m
g ɛu s j aː s	g oː s j aː m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m
m eː n s a m	m eː n s a m
m aː t r ɪ k iː d j ʊ m	m aː t r iː s ɪ d j ʊ m
s ɔ l ɪ d ʊ m	s ɔ l ɪ d ʊ m
f ɪ m ʊ m	f iː m ʊ m
tʰ ɛ ɔ s ɔ pʰ j a m	t eː oː s ɔ f j a m
r ɛ f l oː r eː r ɛ	r ɛ f l ɔ r ɛ r ɛ
k aː s ɛ aː r j ʊ m	k aː s ɪ r j m
w ɛ n t ʊ m	w eː n t ʊ m
n ɛ f a n d ʊ m	n ɛ f aː n d ʊ m
f r aː t ɛ r n ʊ m	f r a k ɛ r n ʊ m
t ɔ k s ɪ k aː r ɛ	t ɔ pː ɪ s a k aː r ɛ
p r ɔ k s ɪ m ʊ m	p r oː k ɪ m ʊ m
eː l ɛ g a n t ɛ m	ɛ l ɛ k aː n t ɛ m
s k oː r j a m	s k ɔ r j a m
eː l ɔ ŋ g aː r ɛ	a lː ɔ ŋ g aː r ɛ
z ɪ n z a l a m	z eː n t aː r ɛ
