gold	predictions
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m
w iː w ɪ d ʊ m	w ɪ w ɪ d ʊ m
s uː m p t ʊ m	s ʊ m p t ʊ m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː ɔ w aː t j oː n ɛ m
a r k aː n ʊ m	a r kʰ aː n ʊ m
k r eː t a m	k r eː t a m
m ɛ m ɔ r aː r ɛ	m ɛ m oː r aː r ɛ
k a n d eː l aː b r ʊ m	k a n d eː l aː b r ʊ m
m iː lː j aː r j ʊ m	m iː l j aː r j ʊ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
a m ʊ r k a m	a ɔ r kʰ r a m
t eː g ʊ l a m	t eː l ɛ a
k r ɛ p aː t uː r a m	k r ɛ p a t uː r a m
p ɛ r ɪ m ɛ r ɛ	p ɛ r iː m ɛ r ɛ
s t ɔ r ɛ a m	s t ʊ n a m
h ɔ s p ɪ t aː r iː	h ɔ s p eː r ɛ
tʰ a l a m ʊ m	t a l aː m ʊ m
d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː r r ɛ
b ɔ m b ʊ m	b ɔ m b ʊ m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
t iː t ɪ lː aː r ɛ	t ɪ t iː lː aː r ɛ
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t iː ŋ k t ʊ m
r a j a m	r a k j a m
s k ɪ r p ʊ m	s ɪ r p ʊ m
d j a l ɛ k t ɔ n	d ɪ aː l ɛ k t ʊ m
k oː n s t a n t j a m	k oː n s t a ŋ t j a m
f ɪ l ɪ k t ʊ m	f eː lː j k ʊ m
p r a n d eː r ɛ	p r a n d eː r ɛ
f eː l iː k ɛ m	f ɛ l iː k ɛ m
w iː t ɪ k ɛ m	w ɪ t r iː k ɛ m
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
j ʊ ŋ g ɛ r ɛ	j uː ŋ g ɛ r ɛ
aʊ r ɛ ɔ l ʊ m	l ɔ r j oː r ʊ m
p r oː f ɛ rː ɛ	p r oː f ɛ rː ɛ r ɛ
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p oː s ɪ t j oː n ɛ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
b iː l ɛ m	b iː l ɛ m
r ɛ a g eː r ɛ	r ɛ g iː r ɛ r ɛ
iː b ɛ m iː b ɪ n	ɪ b ɪ s
r uː g a m	r uː g a m
p iː p aː r ɛ	p ɪ p aː r ɛ
p r oː p r j ʊ m	p r ɔ p r j ʊ m
f a b r ʊ m	f a b r ʊ m
a l tʰ aɪ a m	a l t ɛ a m
ɛ b ʊ l ʊ m	h ɛ b ʊ l ʊ m
eː l uː k ʊ b r aː r ɛ	eː l uː k ʊ b r aː r ɛ
p ɪ ŋ g ɛ r ɛ	p ɪ tː aː r ɛ
aʊ r oː r a m	aʊ r oː r a m
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
a n oː r m a l ʊ m	a n oː r m aː l ɛ m
m oː n s t r aː r ɛ	m ʊ s t r aː r ɛ
p r oː w ɛ n iː r ɛ	p r oː w ɛ n iː r ɛ
g r aː n aː t ʊ m	g r aː n aː t ʊ m
f l aː t ʊ m	f l aː t ʊ m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m aː k ɛ m
l eː g ʊ l eː j ʊ m	l eː g ʊ l eː j ʊ m
p ɪ g r ɪ t j a m	p ɪ g r iː k j a m
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m
a sː uː m ɛ r ɛ	a sː uː m eː r ɛ
w ɛ n t ʊ m	w ɛ n t ʊ m
iː d ɛ n t ɪ t aː t ɛ m	ɪ dː ɛ n t ɪ t aː t ɛ m
t ɪ m eː r ɛ	t ɛ m ɛ r ɛ
t r ɪ f ɔ l j ʊ m	t r ɪ f ɔ l j ʊ m
p ɛ r s k r uː t aː r iː	p ɛ r k ʊ r aː r ɛ
f a t eː r iː	f ɛ sː aː r ɛ
ɪ ŋ gʷ ɛ n	iː n gʷ iː n ɛ m
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ
k ɛ d r ʊ m	k ɛ d r ʊ m
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
f l a kː ʊ m	f l a kː ʊ m
k ɛ r t ʊ m	k ɛ r t ʊ m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
l ɛ p r a m	l eː bː r a m
ɔ b w j aː r ɛ	ɔ b ɪ aː r ɛ
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r ʊ d ɛ r ɛ
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t ɪ p ɪ n ɛ m
a n t aː s	a n t a m
r ɛ f l oː r eː r ɛ	r ɛ f l oː r iː r ɛ
d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
k ɔ r j ʊ m	kʷ ɔ r ʊ ʊ m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
f iː g ɛ r ɛ	f ɪ kː j aː
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t iː lː aː t j oː n ɛ m
a m iː k aː l ɛ m	a m ɪ k aː l ɛ m
ɪ rː ʊ m p ɛ r ɛ	ɪ rː ʊ m p ɛ r ɛ
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː eː r ɛ
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
s ɛ n t iː r ɛ	s eː n t iː r ɛ
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	aɪ kʷ aː n ɪ m ɪ t aː t ɛ m
k eː r oː s ʊ m	k ɪ r oː s ʊ m
aʊ d aː k ɛ m	aʊ d aː k ɪ eː m
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
m eː t a m	m eː t a m
b uː k ɪ n a m	b uː k iː n a m
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
d oː n ʊ m	d ɔ n ʊ m
a kː ɛ n t ʊ m	a kː ɛ eː n t ʊ m
k ɔ n t ɪ n ʊː m	k ɔ n t iː n ʊː ʊ m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l oː r aː t oː r ɛ m
k ʊ nː ʊ m	k ɔ nː ʊ m
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
p a w iː m ɛ n t ʊ m	p a b ɪ n ɛ n t ʊ m
iː n s ɔ m n ɛ m	iː n s ɔ m n ɛ m
p a r t iː r ɛ	p a r t iː r ɛ
l eː g aː l ɛ m	l eː g ɛ m
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ n aː r ɛ r
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r j k ɛ
b ɔ aː t ʊ m	b ʊ aː t ʊ m
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ
ɪ n ɪ uː r j oː s ʊ m	ɪ ŋ j uː r j oː s ʊ m
ʊ ŋ k j a m	h ŋ k j aː m
p l ʊ m b aː r j ʊ m	p l ʊ m b ɛ r ʊ
ɪ n t ɛ rː ʊ m p ɛ r ɛ	ɪ n t ɛ rː ʊ m p ɛ r ɛ
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d ɛ r ɛ
d eː d ʊ k t j oː n ɛ m	d eː d uː k t j oː n ɛ m
k ɔ mː uː n aː l ɛ m	k ɔ mː ʊ n aː l ɛ m
w eː r ɪ t aː t ɛ m	w ɛ r iː t aː t ɛ m
p aː p a m	p a p a m
kʷ aɪ s t j oː n ɛ m	kʷ ɛ s t j oː n ɛ m
ɛ k s p a n d ɛ r ɛ	s p a n d ɛ r ɛ
m ɪ n oː r aː r ɛ	m ɪ n oː r aː r iː
ɔ b s ɪ d eː r ɛ	ɔ b s eː d ɛ r ɛ
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m
p ʊ t r ɛ r ɛ	p ʊ t r iː r ɛ
iː r aː k ʊ n d j a m	ɪ r a k ʊ n d j a m
k a n d eː l a m	k a n d eː l a m
a p ɔ tʰ eː k a m	b ʊ b t ɪ k a m
w ɪ r ɪ d ɛ m	w eː r d a m
p a r t ʊ m	p a r t ʊ m
f a s t iː g j ʊ m	f aː s t iː g j ʊ m
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ʊ rː ɛ r ɛ
w ɛ lː ɛ r ɛ	w ɛ lː ɛ
t r a k t ʊ m	t r ɪ k t ʊ m
f r ɛ kʷ ɛ n t ɛ m	f r aɪ kʷ ɛ n t ɛ m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r y ɪ k ʊ l ʊ m
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
r ɪ g aː r ɛ	r eː k aː r ɛ
k oː d ɪ k ɛ m	k ɔ d iː k ɛ m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
aː n ʊ m	aː n ʊ m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n uː m aː n ɪ t aː t ɛ m
t ɪ l j a m	t ɪ l j a m
s oː r ɪ k ɛ m	s ɔ r iː k ɛ m
s ɔ n t ɛ m	s ɔ ŋ k ɛ m
m a k ʊ l oː s ʊ m	m a kː uː l oː ʊ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
f a s k ɪ n ʊ m	f a s k ɪ n ʊ m
s ɪ n ʊ m	s eː n ʊ m
m uː l ʊ m	m ʊ l ʊ m
ɛ k sː ɛ kʷ iː	ɛ k s ɪ gʷ r aː r ɛ
t r ʊ k ʊ l ɛ n t ʊ m	t r uː k ʊ l ɛ n t ʊ m
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m a k ɛu tʰ ɪ k ʊ m
k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ
n ɛ g l ɛ g ɛ r ɛ	n ɛ g l iː g ɛ r ɛ
p r uː n ʊ m	p r b ʊ ŋ ʊ ʊ m
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
g r uː m ʊ m	g r uː m ʊ m
d a m n oː s ʊ m	d a nː oː s ʊ m
f r ɛ kʷ ɛ n t aː r ɛ	f r aɪ kʷ ɛ n t aː r ɛ
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
ɪ n t ʊ eː r iː	ɪ n t ʊ ɛ r ɛ
a b l a k t aː r ɛ	a b l aː k t aː r ɛ
n a t aː t oː r j ʊ m	n aː t aː t oː r j ʊ m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
k uː p r ʊ m	k ɔ p r ɛ k ʊ m
m ɛ d j aː r ɛ	m ɛ d j aː r ɛ
k a tʰ ɛ d r aː l ɛ m	k a t ɛ d r aː l ɛ m
t ɛ rː ɛu m	t aɪ rː ɛu ʊ m
k eː n s oː r ɛ m	k ɛ n s oː r ɛ m
r oː r aː r ɛ	r oː r aː r ɛ
aː l ɛ a m	a l ɛ a
k aɪ k ʊ m	k ɛ k ʊ m
iː n f l a mː aː t j oː n ɛ m	iː n f l aː mː aː t j oː n ɛ m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
n uː t r iː r ɛ	n uː t r iː r ɛ
b aː s j aː r ɛ	b ɪ k eː r ɛ
r ɛ t r a h ɛ r ɛ	r ɛ t r aː g ɛ ɛ
g y p s ʊ m	g ɛ s s ʊ m
r aː d iː k ʊ l a m	r ɪ d iː k ɛ r
a gː ɛ r ɛ m	h r g iː n ɛ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ ŋ k r iː r ɛ r ɛ
aɪ g y p t j a k ʊ m	a g ɪ t j ʊ m
ɔ r j ʊ n d ʊ m	ɔ r iː ʊ d d ʊ m
a kʷ a m	a kː w a m
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
s k r uː t aː r iː	s k r uː t aː r ɛ
b a s ɛ m	b a s ɛ m
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
l iː m aː k ɛ m	l iː m aː k ɛ m
s ɛ r w ɪ ɛ n t ɛ m	s ɛ r w ɪ ɛ ɛ t ɛ ɛ m
w ɛ n eː n aː r ɛ	ɪ n w ɛ n iː r ɛ
m uː s a r aː n ɛu m	m uː s aː r n j ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a kː aː l aɪ r eː t ʊ m
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
p r aɪ s aɪ p ɛ	p r aɪ s p ɛ m
m uː n ɪ k ɪ p aː l ɛ m	m uː ŋ ɪ k ɪ p aː l ɛ m
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s t ɪ ɪ t f f ɪ k ʊ m
r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k ɔ m j ʊ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ
iː n s t r uː m ɛ n t aː l ɛ m	iː n s t r ʊ m ɛ n t aː l ɛ m
p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j aː t ʊ m
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
iː n f eː l iː k ɛ m	iː n f ɛ l iː k ɛ m
s p oː n s ʊ m	s p oː s ʊ
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n d aː r ɛ
d ʊ l k oː r ɛ m	d ʊ l k r aː r ɛ
s oː l aː r ɛ m	s ɔ l aː r ɛ m
f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m
b ɔ s k ʊ m	b ɔ s k ɛ m
kʷ ɛ m k ʊ m kʷ ɛ	kʷ ɪ uː ŋ kʷ ɛ m
ɛ fː ɪ k aː k ɛ m	ɛ fː ɪ k aː k ɛ m
k a p ɪ t ɛ lː ʊ m	k a p ɪ t eː lː ʊ m
iː n f r eː n aː r ɛ	ɪ n f r ɪ n aː r ɛ
r eː g j ʊ m	r ɛ g ɛu m
d ɪ k t ʊ m	d ɪ k t ʊ m
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ k j ʊ m
a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ
ɛ k s ɪ g ɛ r ɛ	ɛ k s iː g ɛ r ɛ
k ɔ r b ɛ m	k ɔ r b ɛ lː ʊ m
n uː t r iː k j ʊ m	n ʊ t r iː t a m
t aʊ r ʊ m	t ɔ r ʊ m
a d w ɛ r t ɛ r ɛ	a b ɛ r t iː r ɛ
w a k aː r ɛ	w a k aː r ɛ
f ɛ r w eː r ɛ	f ɛ r w ɛ r ɛ ɛ
a sː ɛ m	a s
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
p ɛ d ɪ k a m	p ɪ k ɪ t aː k a m
a b l a kʷ ɛ aː t j oː n ɛ m	a b l aː kʷ ɛ t j oː n ɛ m
kʷ iː ŋ k ʊ ŋ k ɛ m	kʷ iː ŋ k ʊ ŋ k ɛ m
a l b uː m ɛ n	a l b uː m ɛ n a m
p r oː k eː d ɛ r ɛ	p r oː k eː d ɛ r ɛ
a b s t eː m j ʊ m	a b s t eː m j ʊ m
a k s ɛ m	aː k ɛ
t ɛ p ɪ d ʊ m	t ɪ p ɪ d ʊ m
p l a g j aː r ɛ	p l a g j ɛ r ɛ
m a n eː r ɛ	m aː n aː r ɛ r ɛ
g aʊ d eː r ɛ	g ɔ d eː r ɛ
m aː t r ɪ k iː d j ʊ m	m aː t r iː k ɪ t j ʊ m
d ɪ ɔ n y s j a k ʊ m	d ɪ ɔ n ɪ s j a k ʊ m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
l a b r ʊ m	l a b r ʊ m
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s ɪ b ɪ l ɪ t aː t ɛ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m
ɛ b ʊ r n ɛu m	h b uː r ɛ n oː m
m aː t r ɪ m oː n j ʊ m	m aː t r iː m oː n j ʊ m
l eː g ɛ m	l eː g ɛ m
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k aː t oː r ɛ m
a k ɪ ɛ m	a k j ɛ a ʊ
b a r b aː t ʊ m	b a r b aː t ʊ m
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː b ɛ r ɛ
k ɔ r t ɪ k ɛ m	k ɔ r ɪ ɪ k ɛ m
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
p a l aː t ʊ m	p a l aː t oː r ɛ m
p a t iː	p aː t iː k ɛ r ɛ
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ m
k a nː a m	k a n a m
m ɛ s p ɪ l ʊ m	n ɛ s p ɔ l a m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː b ɪ l ɛ m
s ɔ r t ɛ m	s ɔ r t ɛ m
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
t r ʊ k ɛ m	t r uː k ɛ m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
g l a k ɪ ɛ m	g l aː k ɛu m
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n g ɪ t uː d ɪ n ɛ m
a dː ɪ t j oː n ɛ m	a dː ɪ t j oː n ɛ m
aʊ r ɪ f ɪ k ɛ m	aʊ r ɪ f ɪ k ɛ m
r uː f ʊ m	r ʊ f ʊ m
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p oː s t ɛ m
l a k t ɪ k iː n j ʊ m	l aː k t ɪ k iː n j ʊ m
n y m pʰ a m	n ɪ ŋ f a m
ɪ m b ɪ b ɛ r ɛ	ɪ m b ɪ w ɛ r ɛ
aʊ s p ɪ k j ʊ m	aʊ s p iː t j ʊ m
g r a w ɪ d ʊ m	g r aː w ɪ d ʊ m
l aʊ r ɛ aː t ʊ m	l aʊ r j aː oː s ɛ r
k a l k aː r j ʊ m	k a l k aː r j ʊ m
d eː k a l w aː t j oː n ɛ m	d eː k aː l w aː t j oː n ɛ m
a dː iː k ɛ r ɛ	a dː iː r ɛ r ɛ
s t r aː t ʊ m	s t r aː t ʊ m
s kʷ aː l ʊ m	s kʷ aː l ʊ m
k oː n s ʊ l t aː t j oː n ɛ m	k ɔ ŋ s ʊ l t aː t j oː n ɛ m
s a p ɪ d ʊ m	s a b j ʊ m
ɛ k sː ɪ kː aː r ɛ	ɛ sː ɪ kː aː r ɛ
p r a k t ɪ k ʊ m	p r aː k ɪ ʊ k ʊ m
h iː b ɛ r n aː l ɛ m	ɪ n eː r n aː l ɛ m
k ʊ m iː n ʊ m	k ʊ m iː ŋ ʊ m
k a w ɪ lː aː r iː	k a b iː lː aː r ɛ
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k aː t ɛ n aː r ɛ
k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ
d j a b ɔ l ɪ k ʊ m	d ɪ a b ɔ l ɪ k ʊ m
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m
h ɔ rː ɛ n d ʊ m	h rː eː n d ʊ m
l a k t aː r ɛ	l a k t aː r ɛ
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
w ɛ s t iː t ʊ m	w ɛ s t iː t ʊ m
aɪ r uː g ɪ n ɛ m	r h uː d iː n ɛ m
a pː a r ɛ n t ɛ m	a pː aː r ɛ n t ɛ m
w eː r aː k ɛ m	w ɛ r aː k ɛ m
n ɛ k aː r ɛ	a nː ɪ g aː r ɛ
p ɛ t ɛ r ɛ	p ɛ k iː r ɛ
ɛ k s a g j ʊ m	s a d j ʊ m
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r ɛ t j oː n ɛ m
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k ɔ n oː s ɛ r ɛ
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t a m
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
a d j ʊ ŋ k t j oː n ɛ m	a d j ʊ ŋ t j oː n ɛ m
iː n s ʊ l t ʊ m	iː n s ʊ l t ʊ m
r ɛ d ɪ t ʊ m	r ɛ d iː t ʊ m
t r aː d ɛ r ɛ	t r aː d iː r ɛ
k ɛ l ɛ b r aː r ɛ	k ɪ l ɛ b r aː r ɛ
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
r a t j oː n aː b ɪ l ɛ m	r ɛ s oː n aː ɪ b ɛ l
s t r aː t a m	s t r aː d a m
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
m oː n s t r ʊ oː s ʊ m	m ʊ s t r ʊ oː s ʊ m
m a ŋ k ʊ m	m a ŋ k ʊ m
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
a d w ɛ r b j aː l ɛ m	a dː w ɛ r j aː l ɛ m
k ʊ k ʊ r b ɪ t a m	k ʊ k ʊ r b ɪ t a m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
k aː s ʊ m	k a s ʊ m
ɛ r eː m ʊ m	h ɛ r m ʊ m
ɛ k sː ɛ k r aː r iː	ɛ k s ɪ r aː r ɛ
oː r aː t j oː n ɛ m	ɔ r aː t j oː n ɛ m
h eː r eː d ɪ t aː t ɛ m	eː r eː d iː t aː t ɛ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
w ɛ n ʊ s t ʊ m	w ɛ n uː s t ʊ m
s ɛ d eː r ɛ	s eː d eː r ɛ
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ l a m
f uː n ɛ m	f uː n ɛ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k aː r n aː r ɛ
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
p ʊ t eː r ɛ	p uː k iː
p r oː m uː t w aː r iː	ɪ m p r ɔ m t t aː r ɛ
s ʊ mː aː r j ʊ m	s ɔ m aː r j ʊ m
f aː b ɛ lː a m	f a b ɛ lː a m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d aː g ʊ ɛ ɛ r ɛ
l ɛ k t w aː r j ʊ m	l iː t aː r a m
m a n uː b r j ʊ m	m a n uː b r j ʊ m
a l ɪ kʷ ɛ m	a l g ɛ n ɛ m
l ʊ p aː n a r	l uː p aː n aː r ɛ
m ɛ r k aː r iː	m ɛ r kʷ aː r ɛ
k a l a m ʊ m	k a l aː m oː m
a b s t r uː s ʊ m	a b s t r uː s ʊ m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
aː s k r iː b ɛ r ɛ	a s k r iː w ɛ r ɛ
d eː l uː b r ʊ m	d eː l uː b r ʊ m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
r aː n ʊ ŋ k ʊ l ʊ m	r ɛ n a kː ʊ l j m
w a g aː b ʊ n d ʊ m	w a g aː b ʊ n d ʊ m
ɛ k sː ɛ kʷ j a m	aɪ k kʰ ɔ j a m
m iː r aː k ʊ l ʊ m	m iː r aː k oː l ʊ m
a dː ɪ t aː m ɛ n t ʊ m	a dː ɪ t aː m ɛ n t ʊ m
ɪ uː s	j uː r ʊ m
k r iː b r ʊ m	k r iː b ʊ l ʊ
k a r n aː r j ʊ m	k a r n aː r j ʊ m
ɛ k s k ʊ t ɛ r ɛ	ɛ k s k uː t ɛ r ɛ
a eː n ɛu m	aɪ nː ɛu ʊ m
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l ɪ ɪ f ɪ k aː r ɛ
m a r k ɪ d ʊ m	m a r k eː d ʊ m
kʷ ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g a r kʰ a m
f ɔ r ʊ m	f oː r ʊ m
ɛ fː l ʊ ɛ r ɛ	eː fː l ʊ ɛ r ɛ
a k uː m ɪ n aː r ɛ	a k uː m ɪ n aː r ɛ
p a r t ʊ r iː r ɛ	p a r t ʊ r j ɛ n t aː r ɛ m
n a t aː t oː r ɛ m	n aː t aː t oː r ɛ m
t ɛ k s t ʊ m	t ɛ k s t ʊ m
n ɔ t aː r ɛ	n oː t aː r ɛ
l iː t uː r g j a m	l iː t uː r j a m
k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m
ɛu m	ɛ oː
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t aː t j oː n ɛ m
tʰ r aː k j ʊ m	t r aː k ɛu ʊ m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
w ɛ r eː k ʊ n d j a m	w ɛ r ɛ k ʊ n d j a m
n ʊ m ɛ r aː r j ʊ m	n ʊ m ɛ r aː r j ʊ m
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
l ɛ ɔ p a r d ʊ m	l ɛ oː p a r d ʊ m
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t r iː k ɛ m
f eː t eː r ɛ	f eː t eː r ɛ
