gold	predictions
l ɪ g aː m ɛ n t ʊ m	l ɪ g a m ɛ n t ʊ m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
a d w ɛ k t j oː n ɛ m	a dː w ɛ k t j oː n ɛ m
s k a l p r ʊ m	s k ɔ k r ʊ m ʊ m
s p uː t aː r ɛ	s p ʊ t aː r ɛ
s t a p ɛ d ɛ m	s t a pː a t ɛ d ɛ m
d iː m ɪ n ʊ ɛ r ɛ	d ɪ m ɪ n ʊ ɛ r ɛ
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ g uː d ɪ k aː r ɛ
b eː t a m	b ɛ t ɛ a a b a m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r iː
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k ʊ r s j oː n ɛ m
l a b oː r aː r ɛ	l a b ʊ r aː r ɛ
k l aʊ d ɛ r ɛ	k l l d ɛ r ɛ m
a r m aː r ɛ	a r m aː r ɛ
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɪ a b ʊ n d ʊ m
a b h ɔ rː eː r ɛ	a b ɔ rː ɛ r
k ɔ n w iː k t j oː n ɛ m	k ɔ n w ɪ k t j oː n ɛ m
s ɔ kː ʊ m	k ɔ k ʊ m ʊ m
t eː l a m	t eː l a m
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n eː r ɛ
aː k t w aː r ɛ	a tː w w aː r ɛ
t ʊ r b ɪ s k ʊ m	t ɔ r w ɪ s k ʊ m
l a b r ʊ m	l a b r ʊ m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
t ʊ r b a m	t ʊ r b a m
m ɛ r iː d j oː n aː l ɛ m	m ɛ r iː d j oː n aː l ɛ m
iː n s ɔ n t ɛ m	ɪ n s oː n t ɛ m
m eː t a m	m eː t a m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k ɛ ɛ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b eː d eː k ɛ r ɛ
k r ɛ aː t r iː k ɛ m	k r ɛ t r ɪ k ɛ m
d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɛ tː ɛ r ɛ
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
a m aː t oː r ɛ m	a m aː t oː r ɛ m
t uː	t uː m
s a t ʊ r eː j a m	s a n t oː r ɛ j j m
h aʊ r iː r ɛ	aʊ r iː r ɛ
k ɔ l ʊ m b ʊ m	k ɔ l ɔ m b ʊ m
m iː r aː b ɪ l ɛ m	m a r a w ɪ k a m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
l aː r w a m	l a r w a m
s ʊ p ɛ r j oː r ɛ m	s ʊ pː ɛ r j oː r ɛ m
n uː b ɪ l oː s ʊ m	n ʊ b ɔ l oː s ʊ m
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k s k oː r ɛ r ɛ
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r iː ɛ m
r ʊ ɛ r ɛ	r oː g ɛ r ɛ
d aɪ m ɔ n ɪ k ʊ m	d eː m oː n ɪ k ʊ m
p a r d ʊ m	p a r d ʊ m
m ʊ r j a m	m oː r j a m
s k a p ʊ l a m	s k a p ʊ l a m
t r ʊ k ʊ l ɛ n t ʊ m	t r ʊ k ʊ l ɛ n t ʊ m
ɔ b ɪ t ʊ m	ɔ b iː t ʊ m
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	ɛ kʷ aː n ɪ m ɪ t aː t ɛ m
b a l b ʊ m	b ɔ b ʊ m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː w ɛ r ɛ
k l eː m eː n t ɪ sː ɪ m ʊ m	k l ɛ m ɛ n t iː sː ɪ m
b l a n d ɪ t j a m	b l a n d ɪ k j a m
aʊ r a m	aʊ r a m
r ɔ g aː r ɛ	r ɔ g aː r ɛ
l iː b ɛ lː a m	n ɪ w ɛ lː ʊ m
s ɛ k aː l ɛ	s ɛ k a l a m
r a p t aː r ɛ	r a pː t aː r ɛ
a gː ɛ r ɛ m	a r g iː n ɛ m
n aː t uː r a m	n a t uː r a m
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g oː t j aː t j oː n ɛ m
s aː p oː n ɛ m	s a p oː n ɛ m
eː m a ŋ k ɪ p aː t j oː n ɛ m	eː m aː ŋ k ɪ p aː t j oː n ɛ m
f ɪ d ɛ m	f eː g ɛ m
r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː r iː
s a b ʊ rː a m	z a b w rː a m
m ɔ l iː n aː r j ʊ m	m oː l ɪ aː ɛu r ɛ m
r ɛ k ɔ r d aː r iː	r ɛ k ɔ r d aː r ɛ
s ɔ n ɪ t ʊ m	s ɔ n ɪ t ʊ m
aʊ k t oː r ɪ t aː t ɛ m	aʊ t oː r ɪ t aː t ɛ m
m ʊ s t ʊ m	m ʊ s t ʊ m
a gː l ɔ m ɛ r aː r ɛ	a gː l ɔ m ɛ r aː r ɛ
a p j aː r j ʊ m	a p j aː r j ʊ m
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
d eː k r eː m ɛ n t ʊ m	d eː k r eː m ɛ n t ʊ m
s k ɪ uː r ʊ m	s k ʊ l j ʊ l ʊ l
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ k j a m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
k ʊ k uː l ʊ m	k uː k ʊ l ʊ m
m y r t ʊ m	m ɪ r t ʊ m
ɪ n d ɛ m n ɛ m	ɪ n d eː m ɛ n
h ɔ s t j a m	ɔ s t j a m
p a r aː r ɛ	p a r aː r ɛ
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r aɪ d ɪ b ɪ l ɪ t aː t ɛ m
g y p s ʊ m	g ɛ sː ʊ m
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
j uː k ʊ n d ɪ t aː t ɛ m	j ʊ k ʊ n d ɪ t aː t ɛ m
b ɪ ɛ nː ɛ m	b ɛ ɛ nː ɛ m
s a r k ɪ n a m	s a r k iː n a m
n uː p t j aː s	n ɔ p t j a m
p a w iː m ɛ n t ʊ m	p a w ɪ m ɛ n t ʊ m
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ
f ɔ k aː r j ʊ m	f ɔ k aː r a m
aː t r a b iː l aː r j ʊ m	a t r a b ɪ l j aː r j ʊ m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t iː w ʊ m
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
k r eː d ɛ n t j a m	k r aɪ d ɪ t t a m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
g ɛ l uː	g ɛ l ʊ m
k a l w ʊ m	k a l w ʊ m
j uː d aɪ ʊ m	j uː d ɛu ɔ m
k ɔ m p l eː r ɛ	k ʊ m p l iː r ɛ
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ n k ɪ l j aː t j oː n ɛ m
p r oː g r ɛ d iː	p r oː g r eː d iː r ɛ
d ɪ fː l ʊ ɛ r ɛ	d ɪ f l ʊ d r ɛ
l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m
aɪ s t iː w ʊ m	eː s t iː w ʊ m
l eː g aː l ɛ m	l eː l ɛ m
p r oː n ʊ m	p r oː n ʊ m
k r ʊ ɛ n t aː r ɛ	k r ʊ ɛ n t aː r ɛ
p aɪ n ʊ l a m	p eː n uː l a m
a k t w aː l ɛ m	a tː w ʊ aː l ɛ m
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ m
k l aː w ʊ m	k l a w ʊ m
s ɔ lː ɛ r t ɛ m	s ɔ l ɛ r t ɛ m
m a n ɪ f ɛ s t ʊ m	m a n ɪ f ɛ s t ʊ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
s k a b ɪ ɛ m	ɛ k s a j a m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ k ɪ n aː r ɛ
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
r aː s t r ʊ m	r aː s t r ʊ m
aː k t w aː r j ʊ m	a tː t ʊ aː r j ʊ m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m
k r ɛ p aː t uː r a m	k r ɛ p a t uː r a m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
t r aː n s f ʊ g a m	t r a n s f uː g a m
a ŋ n ɛ lː a m	a ŋ n aː lː a m
w iː n d eː m j a m	w ɪ n d ɪ mː j a m
s ʊ b iː r ɛ	s uː b iː r ɛ
g ʊ l a m	g ʊ l a m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ʊ ŋ g aː r ɛ
r ɛ f ɪ k ɛ r ɛ	r ɛ f aː r ɛ
ɔ r b ʊ m	ɔ r b ʊ m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɪ ŋ s ɛ k ʊ m
w ɪ s k ʊ m	w ɪ s k ʊ m
eː w ɔ k aː t j oː n ɛ m	eː w ɔ k aː t j oː n ɛ m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l aː m aː t j oː n ɛ m
a k ɪ n ʊ m	a k ɪ n ʊ m
l aː b iː n a m	a b a l a ŋ kʰ a m
w aː s k ɛ lː ʊ m	w a s ɪ lː a m
m a t a k s a m	m a t aː k j m
m ɛ r k aː r iː	m ɪ r k aː r ɛ
a r aː n ɛu m	r a ŋ ɛu m
ɔ pː r ɔ b r j ʊ m	ɔ p r ɔ b r j ʊ m
d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
aː k t ʊ m	a k t ʊ m
s eː p a r aː r ɛ	s ɛ p a r aː r ɛ
a bː r ɛ w j aː t j oː n ɛ m	a b r ɛ w j aː t j oː n ɛ m
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː w ʊ n d ʊ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
t r aː n s l uː k eː r ɛ	t r aː l uː k eː r ɛ
eː m ɛ n d aː r ɛ	eː m ɛ n d aː r ɛ
ɪ rː iː t aː r ɛ	ɪ rː iː t aː r ɛ
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛu ʊ m
m a l w a m	m a l w a m
aʊ s p ɪ k j ʊ m	aʊ sː p ɪ k j ʊ m
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
a b oː m ɪ n aː t j oː n ɛ m	a b oː m ɪ n aː t j oː n ɛ m
w a lː aː r ɛ	w a lː aː r ɛ
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
ʊ r s ʊ m	uː r s ʊ m
eː g r ɛ g j ʊ m	ɛ g r eː g j ʊ m
d ʊ k t j oː n ɛ m	d ʊ kː j a m
n ɛ m ɔ r aː l ɛ m	n ɛ m oː r aː l ɛ m
uː s ɪ t aː r iː	uː s ɪ t aː r ɛ
ɛ lː y kʰ n j ʊ m	l uː k ɪ ŋ ʊ l ʊ m
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l aː s t k ɪ k ʊ m
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
k oː p ʊ l aː r ɛ	k ʊ p ʊ aː r ɛ
k ɔ l oː n j a m	k ɔ l oː n j a m
iː n f a n d ʊ m	ɪ n f a n d ʊ m
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
f uː l iː g ɪ n ɛ m	f uː l iː g ɪ n ɛ m
p oː m ʊ m	p oː mː ʊ m
f l a g r aː r ɛ	f l a g r aː r ɛ
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ tː ɛ r ɛ
t eː k t ʊ m	t ɛ k ɛu m
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d ɛ r ɛ
k a w ɪ lː aː r iː	k a w ɪ lː aː r ɛ
h ɪ r s uː t ʊ m	h r s uː t ʊ m
b a l b uː t iː r ɛ	b a l b ɪ k t aː r ɛ
w ɔ r aː r ɛ	w ɔ r aː r ɛ
b r aː k aː s	b r a k ɛ m
s oː l aː k j ʊ m	s ʊ lː aː k ɛ m
m ɪ s k ɛ lː aː n ɛu m	m ɪ s k ɪ lː aː n ɛu m
p ʊ t eː r ɛ	p uː k iː r ɛ
d eː s t r ʊ ɛ r ɛ	d eː s t r uː g ɛ r ɛ
k oː d ɪ k ɛ m	k ɔ d ɪ k ɛ m
ɔ d oː r ɛ m	ɔ d oː r ɛ m
eː m ʊ ŋ g ɛ r ɛ	ɛ m ʊ ŋ g ɛ r ɛ
aː w ɛ r s ʊ m	a w ɛ s ɛu m ʊ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
d eː s p oː n s aː r ɛ	d ɪ s p oː s aː r ɛ
t ɪ m eː r ɛ	t ɪ m ɛ d ɛ
k a w aː r ɛ	k a b aː r ɛ
g r aː t ʊ iː t ʊ m	g r a t ʊ ɪ t ʊ m
a d oː r aː r ɛ	a d oː r aː r ɛ
k r iː m ɛ n	k r iː m ɪ n ɛ m
s ʊ b ʊ r b aː n ʊ m	s ʊ b ʊ r b a n ʊ m
f uː n ɛ s t ʊ m	f ʊ n ɛ s t ʊ m
p a t r j a r kʰ a m	p a t r j a r kʰ a m
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
ɪ n t ʊ eː r iː	ɪ n t ʊ ɛ ɛ
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p eː n d ɛ r ɛ
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m
aɪ t aː t ɛ m	eː t a t ɛ m
r ɔ t aː r ɛ	r ʊ t t aː r ɛ
ʊ s t ʊ l aː r ɛ	uː s t ʊ l aː r ɛ
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t iː w ɪ t aː t ɛ m
p eː r a m	p ɛ r a m
p ɛ r ɪ uː r j ʊ m	p ɛ r ɪ uː r j ʊ m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j oː n ɛ l
p a r t j aː r j ʊ m	p a r aː t aː r ʊ m
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ r ɛ r ɛ
ʊ l k ʊ s	ʊ l k ɛ r a m
l ʊ t r a m	l ʊ ŋ t r a m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t iː r ɛ
f uː r ʊ ŋ k ʊ l ʊ m	f ʊ r ʊ ŋ k ʊ l ʊ m
s uː d aː r ɛ	s uː d aː r ɛ
ɛ k s t r iː k aː r ɛ	s t r iː k aː r ɛ
m ɛ t r ʊ m	m ɛ t r ʊ k a m
p ɔ l ʊ m	p ɔ l ʊ m
aː k ɛu m	a k ɛ ʊ m
l a ŋ k ɛ aː r ɛ	l a ŋ k j aː r ɛ
d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ
k iː m ɪ k ɛ m	k ɪ n ɪ k ɛ m
r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ
s p ɔ l j ʊ m	s p ɔ l j ʊ m
k ɛ sː aː r ɛ	k eː k aː r ɛ
m a l ɛ f a k t oː r ɛ m	m a l f k t oː r ɛ m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
s uː b ʊ l a m	s uː b ɪ l a m
a pː a r ɛ n t ɛ m	a pː a r ɛ n t ɛ m
a d uː n aː r ɛ	a d uː n aː r ɛ
k aɪ n ʊ m	k ɪ n ɛu m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f oː r aː aː t j oː n ɛ m
ɪ ŋ k ɛ n d j ʊ m	ɪ ŋ k eː n d j ʊ m
d eː k ɔ lː aː r ɛ	d eː g ʊ l aː r ɛ m
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
ɪ n ɪ t j ʊ m	ɪ n ɪ k j ʊ m
b iː l ɛ m	b ɪ l ɛ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t ɪ w ʊ m
f l ɔ kː oː s ʊ m	f l ɔ k oː s ʊ m
p r aɪ s t a n t j a m	p r aɪ s t a n t j a m
p r aɪ s ɪ d eː r ɛ	p r aɪ s j ɪ d ɛ r ɛ
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɪ n eː r ɛ
g a lː ʊ m	g a lː ʊ m
t ɛ s t uː d ɪ n ɛ m	t eː s t uː d j n ɛ m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
s aː ŋ k t ɪ t aː t ɛ m	s a ŋ k ɪ t aː t ɛ m
k ɔ n d uː k ɛ r ɛ	k ɔ n d ʊ k ɛ r ɛ
f ɪ sː j oː n ɛ m	f ɪ sː j oː n ɛ m
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m
j uː s t ɪ f ɪ k aː t oː r ɛ m	g ʊ s t ɪ f ɪ k aː t oː r ɛ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s ɛ r ɛ
s k ɪ n t ɪ lː aː r ɛ	s k ɪ n t ɪ lː aː r ɛ
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
s ɔ l ɛ a m	s ɔ l a m
l uː k ʊ b r aː r ɛ	l uː k r ɪ k aː r ɛ
f iː l j a s t r ʊ m	f ɪ l aː s t r r ʊ m
a l ɪ eː n ʊ m	a lː ɪ d n ʊ m
f r ʊ k t ʊ oː s ʊ m	f r uː k t ʊ oː s ʊ m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ eː t aː t ɛ m
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n uː m aː n ɪ t aː t ɛ m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
s t r aː t ʊ m	s t r aː t ʊ m
l ɛ g ɛ r ɛ	l ɛ r ɛ ɛ ɛ r ɛ
k ɔ n t ɛ s t aː r iː	k ɔ n t eː s t aː r ɛ
s ɪ m p l ɪ k ɛ m	s ɪ m p l ɪ k ɛ m
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
a rː h a m	a rː a s ɛ m
m aː t r iː k ʊ l a m	m a t r ɪ k ʊ l a m
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ
a l a b a s t r ʊ m	a l a b aː s t r ʊ m
ɔ r iː g ɪ n ɛ m	ɔ r ɪ g ɪ n ɛ m
p a r t iː r ɛ	p a r t iː r ɛ
f iː d uː k j a m	f iː d ʊ k a m
a l ɪ kʷ ɛ m	a l g g ɛ n ɛ m
d ʊ k t ʊ m	d ʊ k t ʊ m
l iː k t oː r ɛ m	l ɪ k t oː r ɛ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
k a rː uː k a m	k a rː ʊ k j m
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
r oː r ɛ m	r oː g aː k ɛ m
k ʊ m b a m	k ɔ m b a m
p a lː j ʊ m	p a l j ʊ m
l aː b r ʊ s k a m	l a m b ʊ s k a m
g ɛ r m aː n ʊ m	g ɛ r m a n ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r iː
l ʊ k t aː r iː	l ʊ k t aː r ɛ
k ɔ kː ʊ m	k ɔ kʷ iː m
p aː s t ʊ m	p a s t ʊ m
w ɪ s k ʊ s	w ɪ k ɛ r a m
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r ɪ b ɪ l aː r ɛ m
a nː aː l ɛ m	a nː aː l ɛ m
a pː aː r eː r ɛ	a pː a r ɛ r ɛ
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ t ɛ m
a d uː l aː t j oː n ɛ m	a d ʊ l aː t j oː n ɛ m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
k a n d eː l a m	k a n d eː l a m
k a l a m ʊ m	k a l a m b ʊ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
t r ɛ p ɪ d ʊ m	t r ɛ p ɪ d ʊ m
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ k ʊ p aː r ɛ
k a ŋ k r ʊ m	k a ŋ k ɛ r ʊ m
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r eː w ɛ n iː r ɛ
a r aː t r ʊ m	a r aː t ʊ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k oː l oː s ʊ m
l ɪ ŋ n aː r j ʊ m	l ɪ ŋ n aː r j ʊ m
a d m ɔ n eː r ɛ	a mː ɔ n ɪ s t aː r ɛ
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l l ɔ k uː t j oː n ɛ m
f ʊ g aː r ɛ	f uː g aː r ɛ
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
k ɔ r	k ɔ r ʊ m
t r aː n s k r iː b ɛ r ɛ	t r a ŋ s k r iː b ɛ r ɛ
w ɛ r eː k ʊ n d j a m	w ɛ r eː k ʊ n d j a m
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d ɪ n ɛ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
ɪ uː s	j uː r ɛ m
ɪ n w ɛ n t r iː k ɛ m	ɪ n w ɛ n t r iː k ɛ m
l iː kʰ eː n a	l ɪ k ɛ n ɛ m
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
b uː b oː n ɪ k ʊ m	b ʊ b oː n ɪ k ʊ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
a kʰ aː t eː n	a g a t a m
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t uː d ɪ n aː r j ʊ m
iː r aː s k ɪ b ɪ l ɛ m	ɪ r aː s ɪ b ɪ l ɛ m
t a r d ʊ m	t a r d ʊ m
p ʊ ŋ n aː k ɛ m	p ʊ ŋ n aː k ɛ m
d ɛ n t ɪ f r ɪ k j ʊ m	d eː n t ɪ f r iː k ʊ m
r ɛ l a k s aː r ɛ	r ɛ l a kː s aː r ɛ
h ɪ r ʊ n d ɪ n ɛ m	ɪ n d ʊ r ɪ n
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɪ n ɪ k aː l ɛ m
k ɔ s t aː t ʊ m	k oː s t aː t ʊ m
h y b r ɪ d a m	ɪ b r iː d ʊ m
a l tʰ aɪ a m	a l uː eː m
a n h eː l aː r ɛ	a n eː l aː r ɛ
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
aʊ f ɛ rː ɛ	a fː ɪ rː ɛ r r ɛ
l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m
f eː t oː r ɛ m	f eː t oː r ɛ m
w ɪ r g a m	w eː r g a m
p a l ɛ aː r j ʊ m	p a l j r ɛu m
p a l m ʊ m	p a l m ʊ m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k ʊ t j oː n ɛ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
n oː t ɪ t j a m	n oː t ɪ t j a m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
d ɪ sː ɔ n aː r ɛ	d ɪ sː oː n aː r ɛ
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
m a ŋ k ʊ m	m a ŋ k ʊ m
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
r a lː ʊ m	r a lː ʊ m
g a m b a m	g a m b a m
a l b aː r j ʊ m	a l w ɛ r ʊ ʊ m
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m
r ɛ l aː t iː w ʊ m	r ɛ l a t iː w ʊ m
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m
b ɪ ɛ nː j ʊ m	b ɛ ɛ n j ʊ m
p ɛ s t ɛ m	p ɛ s t ɛ m
t r aː m a m	t r a mː a m
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n j ɛ n t j a m
s kʷ aː m a m	s kʷ a m a m
s k ʊ rː a m	s k oː rː a m
tʰ eː s aʊ r ʊ m	t eː n oː r ʊ m
d eː n s aː r ɛ	d eː n s aː r ɛ
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m
a r ɪ ɛ t ɛ m	a r ɪ eː ɛ m
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
p a t iː	p aː t iː k ɛ r ɛ
p a r t ʊ m	p a r t ʊ m
a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ k ɪ l aː t j oː n ɛ m
s t a t ʊ m	s t a t ʊ m
p a sː ɛ r ɛ m	p a sː a r ʊ m
d iː m aː n aː r ɛ	d ɪ m aː n aː r iː
f a s k ɛ m	f a s ɛ m
aɪ m ʊ l ʊ m	eː m ʊ l ʊ m
iː w ʊ m	iː w ʊ m
n iː d ɪ f oː r m ɛ m	n ɪ d ɪ f ɔ r m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t eː n t aː r ɛ
b r uː kʰ ʊ m	b r ʊ k ʊ m
