COGID	LANGUAGE	GOLD	PREDICTION
1476-13	NyaungGone	ʔ a h	ʔ a
1923-13	NyaungGone	n i	n ɨ
105-13	NyaungGone	v ɔ k	v ɔ k
1431-13	NyaungGone	ʔ i	ʔ ɨ
1814-13	NyaungGone	m ă n	m a n
1183-13	NyaungGone	n ɔ n	n ɔ n
1890-13	NyaungGone	s a	s a
1721-13	NyaungGone	ɲ̊ ɔ ʔ	t ɔ ʔ
1617-13	NyaungGone	b ou̯ ʔ	b o ʔ
1564-13	NyaungGone	b ɔ ʔ	b ɔ ʔ
1028-13	NyaungGone	ʔ a	ʔ a
2111-13	NyaungGone	l ui̯	l ui
1563-13	NyaungGone	s a	s a
1597-13	NyaungGone	s ɔ k	s ɔ k
1859-14	PangKham	ŋ ai̯	ŋ ai̯
175-14	PangKham	k a	k a
241-14	PangKham	ʔ uː t	ʔ u t
2163-14	PangKham	kʰ uː n	kʰ u n
2181-14	PangKham	n a m	n a m
2060-14	PangKham	ʔ oː m	ʔ u m
410-14	PangKham	ɗ aːi̯	ɗ ai̯
1841-14	PangKham	m aːu̯	m aːu̯
2017-14	PangKham	h ei̯	h ei̯
1004-14	PangKham	l̥ aː	l aː
614-14	PangKham	b o h	b o h
686-14	PangKham	b l eː	b l au̯
88-14	PangKham	g a k	g ɔ k
872-14	PangKham	n ɨ ŋ	n ɨ ŋ
1891-14	PangKham	ɗ aː	ɗ aː
68-14	PangKham	s i m	s i m
631-14	PangKham	m i n	b r r
594-14	PangKham	g aː	g aː
1759-14	PangKham	h a ɲ	h a n
805-14	PangKham	g i ɲ	g i n
756-14	PangKham	h ɨ k	h u k
1201-14	PangKham	m w a ʔ	m o c
2042-14	PangKham	ʔ aː	ʔ ɛː
1968-14	PangKham	ɗ a ʔ	ɗ a ʔ
2000-14	PangKham	r̥ aː ŋ	r aː ŋ
17-14	PangKham	w a ʔ	v a c
4-14	PangKham	pʰ əː m	pʰ əː m
788-14	PangKham	ɗ ai̯	ɗ ai̯
1219-14	PangKham	h i m	h i m
141-14	PangKham	ʔ aː ŋ	ʔ aː ŋ
541-14	PangKham	b r j a ŋ	b r j a ŋ
1687-14	PangKham	h uː n	h u n
123-14	PangKham	n̥ aː m	n aː m
1652-14	PangKham	tɕ i ŋ	dʑ i n
576-14	PangKham	ŋ ɔː	ŋ au̯
1738-14	PangKham	ɗ ɔ k	ɗ a k
442-14	PangKham	h ɔː m	h oː m
368-14	PangKham	ɗ j a ŋ	ɗ j a ŋ
1778-14	PangKham	p a ʔ	b a c
957-14	PangKham	n a p	n a p
1704-14	PangKham	ʔ iː t	ʔ i t
304-14	PangKham	j a m	j ɔ m
1796-14	PangKham	tɕ a ŋ	dʑ ɔ ŋ
720-14	PangKham	d e h	d ɛ h
287-14	PangKham	k a p	k j p
321-14	PangKham	g ə h	g l h
206-14	PangKham	ɗ ɔ k	ɗ o k
1950-14	PangKham	ʔ w ai̯	ʔ w
665-14	PangKham	pʰ w a n	pʰ u n
703-14	PangKham	n o ʔ	n o ʔ
1290-14	PangKham	m aːi̯	m ai̯
1391-14	PangKham	k a t	g ɔ t
269-14	PangKham	g j a ʔ	g ɔ t
855-14	PangKham	tɕ a n	dʑ a n
2078-14	PangKham	s i	s i n
2213-14	PangKham	m ai̯	m ai̯
1858-14	PangKham	s a	s a
1151-14	PangKham	g j a n	g j ɛː n
737-14	PangKham	p r ai̯	b ɔː t
340-14	PangKham	ʔ a	s o
1111-14	PangKham	s ai̯	s ai̯
485-14	PangKham	ŋ aːi̯	ŋ aːi̯
1356-14	PangKham	m u h	m u h
1093-14	PangKham	dʱ o ŋ	dʱ o ŋ
1063-14	PangKham	ɗ ɔː m	ɗ oː m
648-14	PangKham	tɕ e ŋ	dʑ ə ŋ
223-14	PangKham	g ɔː n	g ɔː n
1248-14	PangKham	tɕ ɨː	dʑ ə
1509-14	PangKham	t eː ŋ	dʱ ɔ ŋ
504-14	PangKham	tɕ o h	dʑ o h
2130-14	PangKham	s eː	s i
386-14	PangKham	j̊ o k	j au̯ k
1411-14	PangKham	ʔ uː	ʔ u
1027-14	PangKham	k a ʔ	g a ʔ
2077-14	PangKham	m u h	m ɔ h
1459-14	PangKham	g l aːi̯	g l aːi̯
1323-14	PangKham	m̥ əɯ̯	m ə
1538-14	PangKham	r j a h	r j a h
975-14	PangKham	ɲ a h	ɲ a h
940-14	PangKham	ŋ ɔ h	ŋ au̯
1476-14	PangKham	ʔ ɔ h	ʔ a h
1923-14	PangKham	n iː	n i n
105-14	PangKham	v a ŋ	v ɔ ŋ
1431-14	PangKham	ʔ iː	ʔ i
37-14	PangKham	f aː ŋ	f aː ŋ
1152-14	PangKham	b l a n	b l a n
1183-14	PangKham	ŋ ɔː t	n ɔ ŋ
1890-14	PangKham	s a	s ə
1430-14	PangKham	d u	ɗ u
1564-14	PangKham	b ɔ t	b o ʔ
1028-14	PangKham	ʔ a	ʔ a
2111-14	PangKham	l uːi̯	l ui
1563-14	PangKham	s a	s a
1859-15	PongNuea	ŋ ɛi̯	ŋ ai̯
175-15	PongNuea	k a	k a
241-15	PongNuea	ʔ u ʔ	ʔ u ʔ
2163-15	PongNuea	kʰ uː n	kʰ u n
2181-15	PongNuea	n ə m	n a m
2060-15	PongNuea	ʔ ɨ m	ʔ i m
410-15	PongNuea	d aːi̯	d ai̯
1841-15	PongNuea	m aːu̯	m aːu̯
2017-15	PongNuea	h ei̯	h ei̯
1004-15	PongNuea	l̥ ɛa	l a
614-15	PongNuea	b ou̯ h	b o h
686-15	PongNuea	b l ei̯	b e
88-15	PongNuea	k au̯ ʔ	k ɔː ʔ
872-15	PongNuea	n ɨ ŋ	n ɨ ŋ
1891-15	PongNuea	d ɛa	d a
68-15	PongNuea	s iː m	s i m
631-15	PongNuea	b ə n	b əa n
594-15	PongNuea	g ɛa	g aː
1759-15	PongNuea	h a ɲ	h a ɲ
805-15	PongNuea	g i ɲ	g i ɲ
756-15	PongNuea	h ɨ k	h ɨ k
1201-15	PongNuea	m oː c	m o ʔ
2042-15	PongNuea	ʔ aː	ʔ a
1968-15	PongNuea	d a ʔ	d a ʔ
2000-15	PongNuea	r̥ aː ŋ	r a ŋ
17-15	PongNuea	v ai̯ c	v a c
4-15	PongNuea	pʰ əː m	pʰ əa m
788-15	PongNuea	d ɛː	d ai̯
1219-15	PongNuea	h iː m	h i m
141-15	PongNuea	ʔ aː ŋ	ʔ a ŋ
541-15	PongNuea	b r j a ŋ	b r j a ŋ
1687-15	PongNuea	h uː n	h ui̯ n
123-15	PongNuea	n̥ aː m	n a m
1652-15	PongNuea	tɕ i ɲ	tɕ i n
576-15	PongNuea	ŋ ɔː	ŋ au̯
1738-15	PongNuea	d a k	d a k
442-15	PongNuea	h oː m	h o m
368-15	PongNuea	d j a ŋ	d j a ŋ
1778-15	PongNuea	p ai̯ c	p a c
957-15	PongNuea	n a p	n a p
1704-15	PongNuea	ʔ iː ʔ	ʔ i t
304-15	PongNuea	j a m	j a m
1796-15	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ
720-15	PongNuea	t ai̯ h	t ai̯ h
287-15	PongNuea	k ə p	k ə p
321-15	PongNuea	g ə h	g ə h
206-15	PongNuea	d ou̯ ʔ	d o ʔ
1950-15	PongNuea	ʔ oːi̯	ʔ o
665-15	PongNuea	pʰ au̯ n	pʰ w n
703-15	PongNuea	n ou̯ ʔ	n o ʔ
1290-15	PongNuea	m aːi̯	m ai̯
1391-15	PongNuea	k a t	k a t
269-15	PongNuea	g a t	g a t
855-15	PongNuea	tɕ a n	tɕ a n
2078-15	PongNuea	s ei̯	s e
2213-15	PongNuea	m ɛː	m ai̯
1858-15	PongNuea	s a	s a
1151-15	PongNuea	g j a n	g j a n
737-15	PongNuea	p ə t	p ai̯ t
340-15	PongNuea	s ou̯	s ɔː
1111-15	PongNuea	s ɛː	s ɛ
485-15	PongNuea	ŋ aːi̯	ŋ aːi̯
1356-15	PongNuea	m u h	m u h
1093-15	PongNuea	t o ŋ	t o ŋ
1063-15	PongNuea	d oː m	d o m
648-15	PongNuea	c e ɲ	tɕ eː n
223-15	PongNuea	g ɔː n	g ɔː n
1248-15	PongNuea	tɕ ɨː	tɕ iː
1509-15	PongNuea	t eː ɲ	t əi̯ n
504-15	PongNuea	tɕ ou̯ h	tɕ o h
2130-15	PongNuea	s ei̯	s e
1-15	PongNuea	ʔ ou̯	ʔ o
386-15	PongNuea	j a j̊ au̯ ʔ	h ɔː ʔ
1027-15	PongNuea	g a ʔ	g a ʔ
2077-15	PongNuea	m a	m a h
1459-15	PongNuea	g l aːi̯	g ai̯
1323-15	PongNuea	m̥ əɯ̯	m ə
1538-15	PongNuea	r j a h	r j a h
975-15	PongNuea	ɲ a h	ɲ a h
940-15	PongNuea	ŋ au̯ h	ŋ au̯ h
1476-15	PongNuea	ʔ a h	ʔ a h
1923-15	PongNuea	n ɨi̯	n i
105-15	PongNuea	v ɔ ŋ	v ɔ ŋ
1814-15	PongNuea	m a ɲ	m a ɲ
1183-15	PongNuea	n ɔː n	n ɔ n
1890-15	PongNuea	s a	s a
1430-15	PongNuea	d u	d ui̯
1721-15	PongNuea	ɲ̊ ɔː ʔ	ʔ ɔ ʔ
1617-15	PongNuea	b ou̯ ʔ	b o ʔ
1564-15	PongNuea	b ɔː ʔ	b o ʔ
1028-15	PongNuea	ʔ a	ʔ a
2111-15	PongNuea	l uːi̯	l əi̯
1563-15	PongNuea	s a	s a
1597-15	PongNuea	s ɔ ŋ	s ɔ ŋ
1859-16	XiangZhaiTang	ŋ ɛː	ŋ ei̯
175-16	XiangZhaiTang	k a	k a
241-16	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ
2163-16	XiangZhaiTang	kʰ uː n	kʰ u
2181-16	XiangZhaiTang	n ə m	n a m
2060-16	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m
410-16	XiangZhaiTang	d ɛːi̯	d aːi̯
1841-16	XiangZhaiTang	m aːu̯	m aːu̯
2017-16	XiangZhaiTang	h ei̯	h ei̯
1004-16	XiangZhaiTang	l̥ aː	l aː
614-16	XiangZhaiTang	b o h	b o h
686-16	XiangZhaiTang	b l ei̯	b l ei̯
88-16	XiangZhaiTang	k ɔ ʔ	g a ʔ
872-16	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ
1891-16	XiangZhaiTang	d aː	d aː
68-16	XiangZhaiTang	s iː m	s i m
631-16	XiangZhaiTang	b ə n	b əː n
594-16	XiangZhaiTang	g aː	g aː
1759-16	XiangZhaiTang	h a ɲ	h a n
805-16	XiangZhaiTang	g i ɲ	g ɨ n
756-16	XiangZhaiTang	h uːi̯	h ɨ k
1201-16	XiangZhaiTang	m oi̯ ʔ	m o ʔ
2042-16	XiangZhaiTang	ʔ aː	ʔ ɨː
1968-16	XiangZhaiTang	d a ʔ	d a ʔ
2000-16	XiangZhaiTang	r̥ aː ŋ	x aː ŋ
17-16	XiangZhaiTang	v a c	v a t
4-16	XiangZhaiTang	pʰ əː m	pʰ əː m
788-16	XiangZhaiTang	d ɛː	d ai̯
1219-16	XiangZhaiTang	h iː m	kʰ i m
141-16	XiangZhaiTang	ʔ aː ŋ	ʔ aː ŋ
541-16	XiangZhaiTang	b r j a ŋ	b r j a ŋ
1687-16	XiangZhaiTang	h uː n	h u n
123-16	XiangZhaiTang	n̥ aː m	n aː m
1652-16	XiangZhaiTang	tɕ i ɲ	dʑ i n
576-16	XiangZhaiTang	ŋ ɔː	ŋ ai̯
1738-16	XiangZhaiTang	d a k	d a k
442-16	XiangZhaiTang	h oː m	h oː m
368-16	XiangZhaiTang	d j a ŋ	tɕ o ŋ
1778-16	XiangZhaiTang	p e c	p a t
957-16	XiangZhaiTang	n a p	n a p
1704-16	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ
304-16	XiangZhaiTang	j a m	j a m
1796-16	XiangZhaiTang	tɕ ɔ ŋ	tɕ a ŋ
720-16	XiangZhaiTang	t ai̯ h	t ɛ
287-16	XiangZhaiTang	k ə p	k əː p
321-16	XiangZhaiTang	g ə x	g ə h
206-16	XiangZhaiTang	d ou̯ ʔ	d o k
1950-16	XiangZhaiTang	ʔ oːi̯	ʔ oː
665-16	XiangZhaiTang	pʰ w a n	pʰ oː n
703-16	XiangZhaiTang	n ou̯ ʔ	n o ʔ
1290-16	XiangZhaiTang	m aːi̯	m ai̯
1391-16	XiangZhaiTang	k a t	k a t
269-16	XiangZhaiTang	g a t	g a t
855-16	XiangZhaiTang	tɕ a n	dʑ a n
2078-16	XiangZhaiTang	s ei̯	s ɨ
2213-16	XiangZhaiTang	m ɛː	m ai̯
1858-16	XiangZhaiTang	s a	s a
1151-16	XiangZhaiTang	g j a n	g j a n
737-16	XiangZhaiTang	p ə t	p ə t
340-16	XiangZhaiTang	s ou̯	s ou̯
1111-16	XiangZhaiTang	s ɛː	s ei̯
485-16	XiangZhaiTang	ŋ aːi̯	ŋ aːi̯
1356-16	XiangZhaiTang	m u h	m u h
1063-16	XiangZhaiTang	d oː m	d oː m
648-16	XiangZhaiTang	tɕ eː n	dʑ əː ŋ
223-16	XiangZhaiTang	g ɔː n	g ɔː n
1248-16	XiangZhaiTang	tɕ ɨː	tɕ əɯ̯
1509-16	XiangZhaiTang	t eː n	t oː ŋ
2130-16	XiangZhaiTang	s ei̯	s i
1-16	XiangZhaiTang	ʔ ou̯	ʔ oː
386-16	XiangZhaiTang	j̊ au̯ ʔ	c o k
1411-16	XiangZhaiTang	ʔ uː	ʔ u
1027-16	XiangZhaiTang	g a ʔ	g a ʔ
2077-16	XiangZhaiTang	m a	m ɔ h
1459-16	XiangZhaiTang	g l aːi̯	g l aːi̯
1323-16	XiangZhaiTang	m̥ əɯ̯	m̥ əː
1538-16	XiangZhaiTang	r j a h	r j a h
975-16	XiangZhaiTang	ɲ a h	ɲ a h
940-16	XiangZhaiTang	ŋ ɔ h	ŋ au̯
1476-16	XiangZhaiTang	ʔ a h	ʔ a h
1923-16	XiangZhaiTang	n iː	n i
105-16	XiangZhaiTang	v ɔ ŋ	v ɔ ŋ
1431-16	XiangZhaiTang	ʔ ui̯	ʔ iː
37-16	XiangZhaiTang	f aː ŋ	f aː ŋ
1814-16	XiangZhaiTang	m ɛ ɲ	m e n
1183-16	XiangZhaiTang	n ɔ n	n ɔ ʔ
1890-16	XiangZhaiTang	s ə	s a
1721-16	XiangZhaiTang	ʔ u h	ʔ ɔ ʔ
1617-16	XiangZhaiTang	b ou̯ ʔ	b o ʔ
1564-16	XiangZhaiTang	b o ʔ	b ɔ ʔ
2111-16	XiangZhaiTang	l uːi̯	l ui
1563-16	XiangZhaiTang	s a	s a
1597-16	XiangZhaiTang	s ɔ ŋ	s ɔ ŋ
