COGID	LANGUAGE	GOLD	PREDICTION
731-5	Maru	ʃ i ³⁵	s a ³⁵
779-5	Maru	ɔ ³¹	k ɛ̱ ³¹
589-5	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ ŋ ³¹
680-5	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵
658-5	Maru	v ɛ̃ ³¹	v ɛ̃ ³¹
456-5	Maru	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵
785-5	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵
714-5	Maru	a̱	u ɔ ³⁵
331-5	Maru	l ɔ ³⁵	l ɔ̱ ³⁵
206-5	Maru	j ɔ ³¹	j ɔ̱ ³¹
930-5	Maru	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵
353-5	Maru	l a ³¹	l i ³¹ ³¹
161-5	Maru	k ɔ̃ ³¹	k ɔ̃ ³¹
814-5	Maru	k u̱i ³⁵	kʰ ui ³⁵
194-5	Maru	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹
727-5	Maru	ʃ ɔ̃ ³¹	ʃ ɔ̃ ³¹
260-5	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ̱ ʔ ⁵⁵
144-5	Maru	k ɛ̃ ³¹	k ɛ̃ m ³¹
53-5	Maru	p a m ³¹	p a m ³¹
59-5	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹
506-5	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵
29-5	Maru	p a k ³¹	p a k ³¹
316-5	Maru	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵
389-5	Maru	m j ɔ̃ ³¹	m j ɔ ŋ ³¹
118-5	Maru	m ɔ ⁵⁵	m ɔ ⁵⁵
312-5	Maru	kʰ u ³⁵	kʰ u ³⁵
490-5	Maru	n a ⁵⁵	n i ³¹
436-5	Maru	m j ɔ ³⁵	m j ɔ ³⁵
927-5	Maru	ŋ a̱ ŋ ³¹	ŋ ɛ̃ ³¹
383-5	Maru	m ɔ ʔ ³¹	m ɔ ʔ ⁵⁵
211-5	Maru	j ɛ̃ ³	j ɛ̃ ³¹
873-5	Maru	x a ŋ ³¹	x a ŋ ³¹
371-5	Maru	l a ŋ ³⁵	l a ŋ ³⁵
877-5	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵
344-5	Maru	l ɛ̃ ³¹	l ɛ̃ ³¹
595-5	Maru	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵
660-5	Maru	v ɛ ʔ ³¹	v ɛ ʔ ³¹
642-5	Maru	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵
257-5	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹
167-5	Maru	k j ɔ ³⁵	k j ɔ ³⁵
880-5	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵
337-5	Maru	v ɔ ³¹	v ɔ ³¹
484-5	Maru	n ɔ̃ ³¹	n ɔ̃ ³¹
718-5	Maru	ʃ i ŋ ³⁵	ʃ ɔ n ⁵⁵
458-5	Maru	tʰ au ŋ ³⁵	tʰ u ŋ ⁵⁵
884-5	Maru	t a̱ ⁵⁵	t i ³⁵
205-5	Maru	k au k ³¹	k u k ³¹
499-5	Maru	n ɛ ³¹	n ɛ ³¹
706-5	Maru	ʃ ɔ ³¹	s ɔ ³¹
920-5	Maru	au ŋ ³⁵	k u ŋ ³⁵
36-5	Maru	p j ɔ̃ ³¹	p j ɔ̃ ³¹ ³¹
12-5	Maru	p i k ³¹	p i k ³¹
350-5	Maru	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵
4-5	Maru	p ə ŋ ³¹	p ɔ̃ ³¹
342-5	Maru	ɣ au k ³¹	ɣ u ʔ ³¹
280-5	Maru	kʰ j i k ³¹	kʰ j ³⁵
638-5	Maru	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵
729-5	Maru	ʃ i̱ k ³¹	ʃ ɿ ³⁵
72-5	Maru	t ɔ̃ ³⁵	t ɔ̃ ³⁵
612-5	Maru	tʰ ɔ̃ ³⁵	tʰ ɔ ³⁵
459-5	Maru	m j a ŋ ³¹	m j a ŋ ³¹
569-5	Maru	s a ³⁵	s ui ³⁵
148-5	Maru	k a ŋ ³⁵	kʰ ɔ ʔ ⁵⁵
652-5	Maru	v ai ³¹	w ai ³¹
220-5	Maru	j ɔ̃ ³⁵	ŋ ɔ̃ ³¹
233-5	Maru	j au k ³¹	j u ʔ ³¹
562-5	Maru	s a ŋ ³⁵	s a ŋ ³⁵
31-5	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹
386-5	Maru	m ɛ ʔ ³¹	m ɛ ʔ ³¹
684-5	Maru	ŋ j ɔ ʔ ³¹	ŋ j ɔ ʔ ³¹
618-5	Maru	tʃʰ u k ⁵⁵	tsʰ u ³⁵
468-5	Maru	n ɔ ʔ ³¹	n a̱ ʔ ³¹
369-5	Maru	l a k ³¹	l a k ³¹
125-5	Maru	t au ³⁵	t u k ³¹
314-5	Maru	kʰ j ɔ ³¹	kʰ a ⁵⁵
776-5	Maru	ʃ au k ⁵⁵	ʃ u̱ ʔ ⁵⁵
823-5	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵
249-5	Maru	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹ ³¹
367-5	Maru	l a̱ ³⁵	l ai ³¹
503-5	Maru	p ɔ̱ ³⁵	p ɔ ³⁵
40-5	Maru	p j a ŋ ⁵⁵	p j a ŋ ³⁵
393-5	Maru	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵
141-5	Maru	k ai ³¹	k ai ³¹
272-5	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ ⁵⁵
1-5	Maru	p ɔ ³¹	p ɔ ³¹
349-5	Maru	l ɔ̃ ³⁵	l ɔ̃ ³⁵
214-5	Maru	j ɛ̃ ³⁵	j ɛ̃ ³⁵
841-5	Maru	n a̱ t ⁵⁵	n a̱ ʔ ⁵⁵
123-5	Maru	t ø ʔ ³¹	t u t ³¹
646-5	Maru	tʃʰ i k ⁵⁵	tʃʰ i ³⁵
433-5	Maru	m a ŋ ³¹	m j ŋ ³¹
512-5	Maru	pʰ j a k ⁵⁵	pʰ a k k ⁵⁵
518-5	Maru	pʰ j u ³¹	pʰ j u ³¹
878-5	Maru	t ɔ̱ ³⁵	t ɔ ³⁵
524-5	Maru	pʰ au k ⁵⁵	pʰ u k ⁵⁵
90-5	Maru	t ɔ̱ ⁵⁵	t ɔ ʔ ⁵⁵
541-5	Maru	s ə ŋ ³⁵	s ɔ n ³⁵
668-5	Maru	ŋ ai ³¹	ŋ ai ³¹
164-5	Maru	k ɔ̃ ³⁵	k ɔ̃ ³⁵
686-5	Maru	ŋ j ɛ ʔ ³¹	ŋ j ɛ̱ ʔ ³¹
784-5	Maru	j a̱ k ⁵⁵	k a ŋ ⁵⁵
504-5	Maru	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵
49-5	Maru	p u k ³¹	p u ³¹
822-5	Maru	l ɔ̱ ʔ ⁵⁵	l ɔ ʔ ⁵⁵
52-5	Maru	p a ³¹	p ui ʔ ³¹
281-5	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵
127-5	Maru	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹
192-5	Maru	k j ɔ̱ ʔ ⁵⁵	k j ɔ ʔ ⁵⁵
864-5	Maru	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵
126-5	Maru	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹
656-5	Maru	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵
546-5	Maru	s ɔ̃ ³¹	s ɔ̃ ³¹
3-5	Maru	p ɔ ⁵⁵	p ɔ ⁵⁵
98-5	Maru	ʃ ɔ ³⁵	ʃ ɔ ³⁵
445-5	Maru	m j u k ³¹	m j u k ³¹
608-5	Maru	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹
210-5	Maru	j ɔ ʔ ³¹	j ɔ ʔ ³¹
140-5	Maru	k j i ³¹	k j i ³¹
868-5	Maru	x ɔ ³⁵	x ɔ ³⁵
520-5	Maru	p j u̱ ³¹	p j u̱ ³¹
166-5	Maru	k a k ³¹	k a k ³¹
270-5	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹
55-5	Maru	p a p ³¹	p a p ³¹
603-5	Maru	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵
485-5	Maru	n ɔ̃ ³⁵	n ɔ̃ ³¹
357-5	Maru	l a̱i ³¹	l a̱i ³¹
432-5	Maru	m a k ³¹	m a k ³¹
837-5	Maru	n ɔ̱̃ ³¹	n ɔ̃ ³¹
681-5	Maru	ŋ ɔ ʔ ³¹	ŋ ɔ ʔ ³¹
129-5	Maru	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵
80-5	Maru	t u k ³¹	t u k ³¹
335-5	Maru	v ɔ ʔ ³¹	v ɔ ʔ ³¹
244-5	Maru	kʰ ai ³⁵	kʰ i ³⁵
649-5	Maru	v ɔ ³⁵	w ɔ ³¹
781-5	Maru	ɛ̃ ³¹	a ³¹
826-5	Maru	l a̱ ŋ ³¹	l a ŋ ³¹
514-5	Maru	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵
137-5	Maru	k ɔ ³¹	k ɔ ³¹
844-5	Maru	p ɔ̱ ³¹	p ɔ ³¹
22-5	Maru	p j i k ⁵⁵	p j i ³⁵
505-5	Maru	pʰ ɔ̃ ³¹	pʰ ɔ̃ ³¹
33-5	Maru	p j ɛ̃ ³¹	p j ɛ̃ ³¹
333-5	Maru	l ɔ ⁵⁵	l ɔ ⁵⁵
30-5	Maru	p a ŋ ⁵⁵	p a ŋ ⁵⁵
507-5	Maru	p a̱ k ⁵⁵	p a k ⁵⁵
308-5	Maru	kʰ j a k ⁵⁵	kʰ j ɔ k ⁵⁵
788-5	Maru	k a̱ k ⁵⁵	k a k ⁵⁵
834-5	Maru	n a̱i ⁵⁵	n a̱i ⁵⁵
190-5	Maru	k j ɛ ³¹	k j ɛ ³¹
466-5	Maru	n ɔ ³¹	n ɔ ³¹
75-5	Maru	t a ŋ ³⁵	t a ŋ ³⁵
552-5	Maru	k a ŋ ³⁵	k a ŋ ³¹
45-5	Maru	p j ɔ ³¹	p j ɔ ³¹
665-6	OldBurmese	ŋ a	ŋ a
495-6	OldBurmese	n ui̯ ʔ	n ui̯ ʔ
838-6	OldBurmese	nʰ a c	nʰ a k ʔ
438-6	OldBurmese	m j a k	ɲ j a k
334-6	OldBurmese	l a k	l a k
360-6	OldBurmese	l i j ⁵	l i ⁵
394-6	OldBurmese	m u n ⁵	n j i ⁵
221-6	OldBurmese	i p	j i p
202-6	OldBurmese	k ui̯ ⁵	k ɔ ⁵
935-6	OldBurmese	u ⁵	ui̯ ⁵
93-6	OldBurmese	c a ⁵	c a ɲ ⁵
7-6	OldBurmese	p a n ⁵	p a n ⁵
664-6	OldBurmese	w a ŋ	w a ŋ
246-6	OldBurmese	kʰ a k	kʰ a k
547-6	OldBurmese	s a c	s a k
555-6	OldBurmese	i m	j i m
464-6	OldBurmese	m ui̯ ⁵	m ui̯ ⁵
119-6	OldBurmese	c a ɲ	ts a ɲ
835-6	OldBurmese	nʰ a p	nʰ a p
79-6	OldBurmese	t ʊ ⁵	t ui̯ ⁵
693-6	OldBurmese	ŋ ui̯	ŋ au
477-6	OldBurmese	n a p	n a p
891-6	OldBurmese	tʰ a ɲ ʔ	tʰ a ɲ ʔ
528-6	OldBurmese	r ʊ	r ʊ
797-6	OldBurmese	kʰ r ɔ k	kʰ r ɔ k
493-6	OldBurmese	n a c	n a k
217-6	OldBurmese	r j a p	j a p
896-6	OldBurmese	tʃʰ u t	tʃʰ ui̯ t
452-6	OldBurmese	m j ɔ k	m j ɔ k ⁵
580-6	OldBurmese	s ui k	s a t
833-6	OldBurmese	nʰ a	n a ŋ
390-6	OldBurmese	m a ŋ ⁵	m a ŋ ⁵
696-6	OldBurmese	ŋ u j	ŋ ui
86-6	OldBurmese	t ɔ ŋ	t ɔ ŋ
731-6	OldBurmese	s i ⁵	s i ⁵
680-6	OldBurmese	ŋʰ a k	ŋ a k
658-6	OldBurmese	w a m	w a m
183-6	OldBurmese	k r i ⁵	k r i ⁵
714-6	OldBurmese	u	s u t
206-6	OldBurmese	j a	j a
353-6	OldBurmese	l i j	l i j
814-6	OldBurmese	kʰ u j ⁵	kʰ ui ⁵
179-6	OldBurmese	k r a k	k r a k
29-6	OldBurmese	p a c	p a k
389-6	OldBurmese	m r a ŋ	m r a ŋ
118-6	OldBurmese	m a ʔ	m a ʔ
490-6	OldBurmese	n i j ʔ	n i j ʔ
436-6	OldBurmese	m j a ⁵	m j a ⁵
383-6	OldBurmese	m a k	m a k
873-6	OldBurmese	rʰ a ɲ	rʰ a ɲ
371-6	OldBurmese	l a ɲ ⁵	l a ɲ ⁵
666-6	OldBurmese	ŋ a ⁵	ŋ a ⁵
337-6	OldBurmese	w a	w a
484-6	OldBurmese	n a ŋ	n a ŋ
574-6	OldBurmese	s u m ⁵	s u m ⁵
811-6	OldBurmese	kʰ ui̯ ⁵	kʰ u ⁵
205-6	OldBurmese	k ɔ k	k ɔ k
350-6	OldBurmese	l a ŋ ʔ	l a ŋ ʔ
569-6	OldBurmese	s u j ⁵	s ui ⁵
501-6	OldBurmese	pʰ a ʔ	pʰ a ʔ
652-6	OldBurmese	w ai	w
565-6	OldBurmese	s ʊ ⁵	s u ⁵
468-6	OldBurmese	n a k	n a k ⁵
125-6	OldBurmese	t u ⁵	tʰ j n ⁵
170-6	OldBurmese	k j a ʔ	k j a ʔ
471-6	OldBurmese	n a m ⁵	n a m ⁵
367-6	OldBurmese	lʰ i j ⁵	l i j ⁵
414-6	OldBurmese	m i j ʔ	m i j ʔ
503-6	OldBurmese	pʰ a ⁵	pʰ a ⁵
647-6	OldBurmese	tʃʰ i j	tʃʰ i j
105-6	OldBurmese	c i ⁵	c i ⁵
463-6	OldBurmese	m ui̯	m ui̯
841-6	OldBurmese	nʰ u t	n u t ⁵
123-6	OldBurmese	t u	t u
433-6	OldBurmese	m a ɲ	ɲ a ɲ
849-6	OldBurmese	pʰ a t	pʰ a t
541-6	OldBurmese	r ʊ t	s a n ⁵
933-6	OldBurmese	ɲʰ ui̯ ⁵	ɲ au ⁵
668-6	OldBurmese	ŋ ai	ŋ ai
467-6	OldBurmese	n a ⁵	n a ⁵
201-6	OldBurmese	k j ɔ k	k j ɔ k
377-6	OldBurmese	l u m ⁵	l u m ⁵
192-6	OldBurmese	kʰ j a k	k j a k
445-6	OldBurmese	m j ui̯	m j ui̯
608-6	OldBurmese	tʃʰ a m	tʃʰ a m
55-6	OldBurmese	p u p	p ɔ p
76-6	OldBurmese	c a ɲ ⁵	tʃʰ ə ŋ ⁵
697-6	OldBurmese	ɲ ui̯	ɲ ui̯
335-6	OldBurmese	w a k	w a k
649-6	OldBurmese	w a ⁵	ɔ ⁵
494-6	OldBurmese	n a ɲ ⁵	n a ɲ ⁵
33-6	OldBurmese	p j a m	p j a m
853-6	OldBurmese	pʰ i	pʰ j
196-6	OldBurmese	k r ʊ k	k r ɔ k
131-6	OldBurmese	c i m	tʃ i m
376-6	OldBurmese	l u m	l u m
466-6	OldBurmese	n a	n a
208-6	OldBurmese	j a ⁵	j a ʔ
45-6	OldBurmese	p r a	p r a
665-7	ProtoBurmish	ŋ a ¹	ŋ a ¹
495-7	ProtoBurmish	n u ³	ˀn u ³
838-7	ProtoBurmish	ˀn i k ⁴	ˀn a m ¹
438-7	ProtoBurmish	m j a k ⁴	m j a k ⁴
334-7	ProtoBurmish	l a k ⁴	l a k ⁴
360-7	ProtoBurmish	l i ²	l i ²
394-7	ProtoBurmish	n e ²	m j i ŋ
221-7	ProtoBurmish	j i p ⁴	ˀj p ⁴
202-7	ProtoBurmish	g u ²	k u ²
935-7	ProtoBurmish	ʔ ʊ ²	ʔ u ²
93-7	ProtoBurmish	dz a ²	s a ŋ ²
7-7	ProtoBurmish	b a n ²	ˀp a n ²
664-7	ProtoBurmish	w a ŋ ¹	w a ŋ ¹
246-7	ProtoBurmish	ˀk a k ⁴	k a k ⁴
547-7	ProtoBurmish	s i k ⁴	ˀs i k ⁴
555-7	ProtoBurmish	ˀj i m ¹	ˀj i m ¹
464-7	ProtoBurmish	m u ²	m u ²
119-7	ProtoBurmish	dz i ŋ ¹	m j ŋ ¹
835-7	ProtoBurmish	ˀn a p ⁴	ˀn a p ⁴
79-7	ProtoBurmish	d o ²	ˀt o ²
693-7	ProtoBurmish	ŋ u ¹	ŋ u ¹
477-7	ProtoBurmish	n a p ⁴	n j ɛ t ⁴
891-7	ProtoBurmish	ˀt i ŋ ³	ˀt i ŋ ³
528-7	ProtoBurmish	r o ¹	ˀr o ¹
797-7	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴
493-7	ProtoBurmish	n i k ⁴	n i k ⁴
217-7	ProtoBurmish	j a p ⁴	r a p ⁴
896-7	ProtoBurmish	ˀts u t ⁴	ts o t ⁴
452-7	ProtoBurmish	m j u k ⁴	m j u k ⁴
580-7	ProtoBurmish	s u t ⁴	ˀn u t ⁴
833-7	ProtoBurmish	ˀn a ¹	ˀn a ŋ ¹
390-7	ProtoBurmish	m a ŋ ²	m a ŋ ²
696-7	ProtoBurmish	ŋ ui ¹	ŋ ui ¹
86-7	ProtoBurmish	d u ŋ ¹	ˀt u ŋ ¹
384-7	ProtoBurmish	m a n ³	m a m ³
61-7	ProtoBurmish	d a m ¹	ˀts a m ¹
536-7	ProtoBurmish	ˀs a k ⁴	ˀs a r ⁴
731-7	ProtoBurmish	ʃ e ²	ˀr e ²
779-7	ProtoBurmish	ʔ a ¹	ˀk a ¹
589-7	ProtoBurmish	t a ŋ ¹	t a ŋ ¹
680-7	ProtoBurmish	ˀŋ a k ⁴	ŋ a k ⁴
658-7	ProtoBurmish	w a m ¹	w a m ¹
456-7	ProtoBurmish	m j a ŋ ²	m j a ŋ ²
183-7	ProtoBurmish	g r e ²	ˀk r i ²
785-7	ProtoBurmish	k a ²	k a ²
714-7	ProtoBurmish	ʔ ʊ ¹	ʔ a t ⁴
331-7	ProtoBurmish	l a ²	l a ²
206-7	ProtoBurmish	j a ¹	j a ¹
930-7	ProtoBurmish	ˀŋ a p ⁴	ŋ ɛ p ⁴
353-7	ProtoBurmish	l i ¹	l i ¹
161-7	ProtoBurmish	g a ŋ ¹	g a ŋ ¹
814-7	ProtoBurmish	ˀk ui ²	k ui ²
179-7	ProtoBurmish	g r a k ⁴	ˀk r a k ⁴
194-7	ProtoBurmish	r a k ⁴	r a k ⁴
727-7	ProtoBurmish	ʃ a ŋ ¹	s a ŋ ¹
260-7	ProtoBurmish	k j a p ⁴	k j a p ⁴
144-7	ProtoBurmish	g a m ¹	ˀk a m ¹
53-7	ProtoBurmish	b u m ¹	ˀp u m ¹
59-7	ProtoBurmish	d a k ⁴	ˀt a k ⁴
506-7	ProtoBurmish	p i k ⁴	p i k ⁴
29-7	ProtoBurmish	b i k ⁴	b i k ⁴
316-7	ProtoBurmish	t a k ⁴	t j a k ⁴
389-7	ProtoBurmish	m r a ŋ ¹	m r a ŋ ¹
118-7	ProtoBurmish	m a ³	m a ³
312-7	ProtoBurmish	k o ²	k o ²
490-7	ProtoBurmish	n i ³	n i ³
436-7	ProtoBurmish	m j a ²	m j a ŋ ²
927-7	ProtoBurmish	ˀŋ a n ¹	ŋ a m ¹
383-7	ProtoBurmish	m a k ⁴	m a k ⁴
211-7	ProtoBurmish	j a m ¹	n a m ¹
873-7	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹
371-7	ProtoBurmish	l i ŋ ²	l i ŋ ²
877-7	ProtoBurmish	s ɛ ³	s ɛ ³
344-7	ProtoBurmish	l a m ¹	l a m ¹
666-7	ProtoBurmish	ŋ a ²	ŋ a ²
595-7	ProtoBurmish	t a ŋ ³	t a ŋ ³
660-7	ProtoBurmish	w a p ⁴	w ɛ t ⁴
642-7	ProtoBurmish	tʃ a ŋ ³	tʃ a ŋ ³
257-7	ProtoBurmish	k j a m ¹	k j a m ¹
167-7	ProtoBurmish	g j a ²	ˀk j a ²
880-7	ProtoBurmish	ˀt a p ⁴	ˀtʃ a p ⁴
337-7	ProtoBurmish	w a ¹	w a ¹
484-7	ProtoBurmish	n a ŋ ¹	n a ŋ ¹
574-7	ProtoBurmish	s u m ²	ˀs u m ²
718-7	ProtoBurmish	ʃ a n ²	ʃ i n ²
811-7	ProtoBurmish	ˀk u ²	k u ²
458-7	ProtoBurmish	t u ŋ ²	t u ŋ ³
884-7	ProtoBurmish	ˀt i ³	ˀt i ³
205-7	ProtoBurmish	g u k ⁴	k u k ⁴
499-7	ProtoBurmish	n ɛ ¹	n ɛ ¹
706-7	ProtoBurmish	ʃ a ¹	s a ¹
920-7	ProtoBurmish	ʔ u ŋ ²	ʔ ŋ ³
36-7	ProtoBurmish	b j a ŋ ¹	ˀp j a ŋ ¹
12-7	ProtoBurmish	b i ¹	b i i ¹
350-7	ProtoBurmish	l a ŋ ³	l a ŋ ³
4-7	ProtoBurmish	b a n ¹	b a m ¹
342-7	ProtoBurmish	r u k ⁴	ˀj u k ⁴
280-7	ProtoBurmish	ˀk j ai ³	k j i ³
638-7	ProtoBurmish	tʃ a p ⁴	tʃ a m ⁵⁵
729-7	ProtoBurmish	ʃ i ³	s e ²
72-7	ProtoBurmish	d a ŋ ²	ʔ a ŋ ²
612-7	ProtoBurmish	t a ŋ ²	t a ŋ ³
459-7	ProtoBurmish	m r i ŋ ¹	m r i ŋ ⁴
569-7	ProtoBurmish	ˀs ui ²	s ui ²
283-7	ProtoBurmish	k j u ³	k j u ³
501-7	ProtoBurmish	ˀp a ³	p a ³
148-7	ProtoBurmish	g a n ²	k a m ⁴
652-7	ProtoBurmish	w ai ¹	w ai ¹
220-7	ProtoBurmish	j a ŋ ²	ˀŋ a ŋ ²
233-7	ProtoBurmish	j u k ⁴	j u k ⁴
562-7	ProtoBurmish	s i ŋ ²	s i ŋ ²
31-7	ProtoBurmish	b j a k ⁴	ˀp j a k ⁴
386-7	ProtoBurmish	m a t ⁴	m a t ⁴
684-7	ProtoBurmish	ŋ j a k ⁴	ŋ j a k ⁴
804-7	ProtoBurmish	k r u ŋ ²	k j u ŋ ³
618-7	ProtoBurmish	tʃ u ²	ts u ²
565-7	ProtoBurmish	ʃ o ²	s o ²
369-7	ProtoBurmish	l i k ⁴	l i k ⁴
125-7	ProtoBurmish	d ʊ ²	ˀt u m ²
314-7	ProtoBurmish	k r a ¹	ˀtʃ r a ŋ ¹
776-7	ProtoBurmish	ʃ u k ⁴	s u k ⁴
170-7	ProtoBurmish	g j a ³	ˀk j a ³
823-7	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴
471-7	ProtoBurmish	n a m ²	n a m ²
249-7	ProtoBurmish	k a m ¹	k a m ¹
367-7	ProtoBurmish	ˀl i ²	ˀl i ²
414-7	ProtoBurmish	m i ³	m j i ³
503-7	ProtoBurmish	ˀp a ²	ˀp a ²
40-7	ProtoBurmish	b r i ŋ ³	ˀp j i ŋ ³
647-7	ProtoBurmish	tʃ i ¹	ts i ¹
105-7	ProtoBurmish	dz e ²	dz e ²
393-7	ProtoBurmish	m a ŋ ³	m a ŋ ³
141-7	ProtoBurmish	g ai ¹	ˀk ai ¹
272-7	ProtoBurmish	k j a ŋ ³	k j a ŋ ³
463-7	ProtoBurmish	m u ¹	m u ¹
1-7	ProtoBurmish	b a ¹	b a ¹
349-7	ProtoBurmish	l a ŋ ²	ˀn a ŋ ²
214-7	ProtoBurmish	j a m ²	j a m ²
123-7	ProtoBurmish	d ʊ ¹	ˀt u ¹
646-7	ProtoBurmish	tʃ i ²	tʃ e ³
433-7	ProtoBurmish	m i ŋ ¹	m i i ŋ ¹
518-7	ProtoBurmish	p r o ¹	p j o ¹
878-7	ProtoBurmish	ˀt a ²	ˀt a ²
849-7	ProtoBurmish	ˀp a t ⁴	p a t ⁴
524-7	ProtoBurmish	p u k ⁴	p u k ⁴
90-7	ProtoBurmish	ˀt a ³	ˀt a ³
541-7	ProtoBurmish	s a n ²	ˀs a n ²
933-7	ProtoBurmish	ˀɲ u ²	ˀn j ²
668-7	ProtoBurmish	ŋ ai ¹	ŋ ai ¹
164-7	ProtoBurmish	g a ŋ ²	k a ŋ ²
686-7	ProtoBurmish	ŋ j a t ⁴	ˀŋ j a p ⁴
201-7	ProtoBurmish	g j u k ⁴	k j u k ⁴
784-7	ProtoBurmish	ˀj i k ⁴	ˀp j i n ¹
487-7	ProtoBurmish	n ai ¹	ˀn ai ¹
504-7	ProtoBurmish	p a k ⁴	ˀp j a k ⁴
52-7	ProtoBurmish	b ui ¹	ˀtʃ ui ¹
281-7	ProtoBurmish	k j u ¹	k j u ¹
46-7	ProtoBurmish	b j a ¹	ˀp j a ¹
127-7	ProtoBurmish	dʒ a p ⁴	dʒ a p ⁴
67-7	ProtoBurmish	d a t ⁴	ˀt a t ⁴
192-7	ProtoBurmish	ˀk j a k ⁴	ˀk j a k ⁴
864-7	ProtoBurmish	ˀp r ɛ ²	ˀp r ɛ ²
126-7	ProtoBurmish	dʒ a k ⁴	dʒ a k ⁴
656-7	ProtoBurmish	w a m ³	w m ³
546-7	ProtoBurmish	s a ŋ ¹	s a ŋ ¹
635-7	ProtoBurmish	ˀtʃ a k ⁴	ˀtʃ u ²
473-7	ProtoBurmish	ˀn a m ¹	ˀn a m ¹
3-7	ProtoBurmish	b a ³	b j a ³
98-7	ProtoBurmish	ʃ a ²	ʃ a ²
445-7	ProtoBurmish	m j u ¹	m j u ¹
608-7	ProtoBurmish	ts a m ¹	ts a m ¹
210-7	ProtoBurmish	j a k ⁴	j a k ⁴
140-7	ProtoBurmish	g j e ¹	ˀk i ²
868-7	ProtoBurmish	ˀr a ²	s a ³
520-7	ProtoBurmish	ˀp r o ¹	p j u ²
166-7	ProtoBurmish	g i k ⁴	k i k ⁴
48-7	ProtoBurmish	b j i ŋ ¹	ˀp j i ŋ ¹
270-7	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹
55-7	ProtoBurmish	b u p ⁴	ˀp u p ⁴
603-7	ProtoBurmish	ts a ²	ts ɔ ²
323-7	ProtoBurmish	k r u p ⁴	k j a p ⁴
357-7	ProtoBurmish	ˀl ai ¹	ˀl ai ¹
432-7	ProtoBurmish	m i k ⁴	m i k ⁴
837-7	ProtoBurmish	ˀn a ŋ ¹	ˀn a ŋ ¹
681-7	ProtoBurmish	ŋ a k ⁴	ŋ a k ⁴
129-7	ProtoBurmish	dʒ i ŋ ³	dʒ i ŋ ³
80-7	ProtoBurmish	d u ²	d u ²
697-7	ProtoBurmish	ɲ u ¹	ˀŋ j ²
335-7	ProtoBurmish	w a k ⁴	w a k ⁴
244-7	ProtoBurmish	k ai ²	k ai ²
781-7	ProtoBurmish	ʔ a m ¹	m a m ¹
115-7	ProtoBurmish	dz a n ²	dz e n ²
514-7	ProtoBurmish	p j ɛ ³	p j ɛ ³
895-7	ProtoBurmish	ˀtʃ a t ⁴	ˀtʃ a p ⁴
22-7	ProtoBurmish	b j e ²	ˀp j i ²
505-7	ProtoBurmish	p a ŋ ¹	p a ŋ ¹
494-7	ProtoBurmish	n i ŋ ²	n i ŋ ²
33-7	ProtoBurmish	b j a m ¹	b j a m ¹
333-7	ProtoBurmish	l a ³	l a ³
