COGID	LANGUAGE	GOLD	PREDICTION
272-7	ProtoBurmish	k j a ŋ ³	k j a ŋ ³
463-7	ProtoBurmish	m u ¹	m u ¹
1-7	ProtoBurmish	b a ¹	b a ¹
349-7	ProtoBurmish	l a ŋ ²	ˀl a ŋ ²
214-7	ProtoBurmish	j a m ²	j a m ²
665-8	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²
495-8	Rangoon	n o ⁵³	n au ⁵³
838-8	Rangoon	h n i ʔ ⁴	ɑ ɑ ²²
438-8	Rangoon	l ɑ ⁵³	l ɑ ʔ ⁴
334-8	Rangoon	l ɛ ʔ ⁴	l ɑ ʔ ⁴
360-8	Rangoon	l e ⁵⁵	l e ⁵⁵
394-8	Rangoon	m e ⁵⁵	n e ⁵⁵
221-8	Rangoon	e ʔ ⁴	j i ʔ ⁴
202-8	Rangoon	kʰ ɛ ⁵⁵	k u ⁵⁵
935-8	Rangoon	u ⁵⁵	ʔ ⁵⁵
93-8	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ ⁵⁵
7-8	Rangoon	p u ²²	p ɑ̃ ²²
664-8	Rangoon	w ĩ ²²	w ɑ̃ ⁵³
246-8	Rangoon	kʰ ɛ ʔ ⁴	tɕʰ ɔ ʔ ⁴
547-8	Rangoon	t θ i ʔ ⁴	s ɑ ʔ ⁴
555-8	Rangoon	ẽ ²²	j n ²²
464-8	Rangoon	m o ⁵⁵	m au ⁵⁵
119-8	Rangoon	m ɑ ⁵³	tɕ õ ⁵⁵
835-8	Rangoon	h n ɑ ʔ ⁴	n ɑ ʔ ⁴
79-8	Rangoon	t w ɑ ⁵⁵	t o ⁵⁵
693-8	Rangoon	ŋ o ²²	ŋ u ²²
477-8	Rangoon	n e ⁵³	n ɑ ʔ ⁴
891-8	Rangoon	tʰ ɛ ⁵³	tʰ ɑ ⁵⁵
528-8	Rangoon	t θ i ⁵⁵	ʐ ɛ ²²
797-8	Rangoon	tɕʰ ɑu ʔ ⁴	tɕʰ j ²² ⁴
493-8	Rangoon	n i ʔ ⁴	n ɛ ʔ ⁴
217-8	Rangoon	j ɑ ʔ ⁴	j ɑ ʔ ⁴
896-8	Rangoon	sʰ o ʔ ⁴	sʰ u ʔ ⁴
452-8	Rangoon	m j ɑu ʔ ⁴	n o ʔ ⁴
580-8	Rangoon	t θ ɑi ʔ ⁴	s ɑ ʔ ⁴
833-8	Rangoon	n̥ ɑ ²²	n ɑ ²²
390-8	Rangoon	o ²²	m ɑ̃ ŋ
696-8	Rangoon	ŋ w e ²²	ŋ u ²²
86-8	Rangoon	tɕʰ ɑ̃i ⁵⁵	t o ²²
384-8	Rangoon	m ɑ ⁵³	m ɑ̃ n ⁵⁵
61-8	Rangoon	t ɑ̃ ²²	tɕ ẽ ²²
536-8	Rangoon	t θ ɑ ⁵³	s ɑ ʔ ⁴
731-8	Rangoon	w ɛ ʔ ⁴	sʰ e ⁵⁵
779-8	Rangoon	tɕ e ²²	ɛ ɑ ²²
589-8	Rangoon	tʰ i ʔ ⁴	tʰ ũ ʔ ⁴
680-8	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ ɑ ʔ ⁴
658-8	Rangoon	w ũ ²²	w ɑ̃ ²²
456-8	Rangoon	m j ĩ ⁵⁵	tɕʰ j ɑ̃ ²²
183-8	Rangoon	tɕ i ⁵⁵	tɕ o ⁵⁵
785-8	Rangoon	kʰ ɑ ⁵⁵	kʰ ɔ ⁵⁵
714-8	Rangoon	u ²²	ɛ ɑ ʔ ⁴
331-8	Rangoon	tɕ ɑ ⁵⁵	l ɑ ⁵⁵
206-8	Rangoon	j ɑ ⁵³	j ɑ ⁵⁵
930-8	Rangoon	ɑ ʔ ⁴	ŋ ɛ ʔ ⁴
353-8	Rangoon	l ɛ ²²	l ɛ ²²
161-8	Rangoon	b ɑ ʔ ⁴	k u ⁵³
814-8	Rangoon	kʰ w e ⁵⁵	kʰ ui ⁵⁵
179-8	Rangoon	tɕ ɛ ʔ ⁴	tɕ i ɛ ʔ ⁴
194-8	Rangoon	j ɛ ʔ ⁴	ʐ ɛ ʔ ⁴
727-8	Rangoon	l e ⁵⁵	sʰ õ ⁵⁵
260-8	Rangoon	m j ɛ ʔ ⁴	tɕʰ ɑ ʔ ⁴
144-8	Rangoon	kʰ w ɛ ⁵⁵	tɕ ĩ ²²
53-8	Rangoon	p õ ²²	p ũ ²² ⁴
59-8	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴
506-8	Rangoon	p e ʔ ⁴	pʰ i ʔ ⁴
316-8	Rangoon	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴
389-8	Rangoon	m j ĩ ²²	m r ɑ̃ ŋ
118-8	Rangoon	m ɑ ⁵³	m ɑ ʔ
312-8	Rangoon	kʰ w ɑ ⁵⁵	kʰ o ⁵⁵
490-8	Rangoon	n e ⁵³	n e ʔ ⁴
436-8	Rangoon	m j ɑ ⁵⁵	h ɛ ²²
927-8	Rangoon	n̥ ɪ̃ ⁵⁵	ŋ ɑ̃ n ⁵⁵
211-8	Rangoon	n ɑ ⁵⁵	j ɑ m ⁴
371-8	Rangoon	l ɛ ⁵⁵	l e ⁵⁵
877-8	Rangoon	s ɑ ²²	s ɛ ⁵³
344-8	Rangoon	l ɑ̃ ²²	l ɑ ²²
666-8	Rangoon	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵
595-8	Rangoon	t θ ɑ̃ ⁵⁵	tʰ ɑ ⁵⁵
660-8	Rangoon	w u ʔ ⁴	w ɑ ʔ ⁴
642-8	Rangoon	tɕʰ ĩ	sʰ a ⁵⁵
257-8	Rangoon	tɕʰ ɑ̃ ²²	tɕʰ o ²²
167-8	Rangoon	tɕ ɑ ⁵⁵	tɕ ɛ ⁵⁵
880-8	Rangoon	k ɑ ʔ ⁴	sʰ ɑ ʔ ⁴
337-8	Rangoon	j w ɑ ²²	w ɑ ²²
574-8	Rangoon	t θ õ ⁵⁵	s u ²²
718-8	Rangoon	t θ ɑ̃ ⁵⁵	sʰ ɑ n ⁵⁵
811-8	Rangoon	kʰ o ⁵⁵	kʰ u ⁵⁵
458-8	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ u ⁵³
884-8	Rangoon	tɕ o ⁵⁵	sʰ e ʔ ⁴
205-8	Rangoon	k ɑu ʔ ⁴	k u ʔ ⁴
499-8	Rangoon	n i ²²	n ɛ ²²
706-8	Rangoon	t θ ɛ ⁵⁵	s ɑ ²²
920-8	Rangoon	j ɑ̃u ⁵⁵	ɔ ⁵³
36-8	Rangoon	ẽ ²²	j j ʔ ⁴
12-8	Rangoon	j e ²²	p i ²²
280-8	Rangoon	tɕʰ e ²²	tɕʰ i ⁵⁵
638-8	Rangoon	m j ɛ ʔ ⁴	sʰ ɑ ʔ ⁴
729-8	Rangoon	t θ e ²²	sʰ e ⁵⁵
72-8	Rangoon	j ĩ ²²	tɕʰ ɑ ʔ ⁴
612-8	Rangoon	d ɔ ²²	tʰ õ ⁵⁵
459-8	Rangoon	m j i ²²	tɕʰ j i ²²
283-8	Rangoon	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵
501-8	Rangoon	pʰ ɑ ⁵³	p o ⁵³
148-8	Rangoon	k ɑ̃ ⁵⁵	k a ʔ ⁴
652-8	Rangoon	w ɛ ²²	w ɛ ²²
233-8	Rangoon	j ɑu ʔ ⁴	j u ʔ ⁴
562-8	Rangoon	t θ ɛ ⁵⁵	sʰ e ⁵³
31-8	Rangoon	p ɑ ⁵⁵	p j ɑ ⁵⁵
386-8	Rangoon	m i ⁵⁵	m ɛ ʔ ⁴
684-8	Rangoon	tɕ ɛ ʔ ⁴	tɕʰ ɑ ʔ ⁴
804-8	Rangoon	tɕʰ ɑ̃u ⁵⁵	tɕʰ o ²² ⁵⁵
618-8	Rangoon	sʰ o ⁵⁵	sʰ o ⁵⁵
565-8	Rangoon	s i ⁵⁵	s õ ⁵⁵
468-8	Rangoon	n ɛ ʔ ⁴	n ɑ ʔ ⁴
125-8	Rangoon	t u ⁵⁵	t u ²²
314-8	Rangoon	p ɔ ²²	tɕʰ ɛ ⁵⁵
776-8	Rangoon	t θ ɑu ʔ ⁴	sʰ u ʔ ⁴
170-8	Rangoon	tɕ ɑ ⁵³	tɕ j ɑ ⁴
471-8	Rangoon	ȵ̥ ĩ ⁵⁵	n ɑ ⁵³ ⁴
249-8	Rangoon	kʰ ɑ ʔ ⁴	kʰ ɑ ²²
367-8	Rangoon	ɬ e ⁵⁵	l ɛ ⁵⁵
414-8	Rangoon	m i ⁵³	n ĩ ⁵⁵
503-8	Rangoon	pʰ a ⁵⁵	p ɑ ⁵⁵
40-8	Rangoon	p j e ⁵³	p j i ⁵⁵
647-8	Rangoon	sʰ e ²²	sʰ ẽ ²²
105-8	Rangoon	t i ²²	tɕ e ⁵⁵
393-8	Rangoon	m ɑ̃u ⁵⁵	m ĩ ²²
141-8	Rangoon	tɕ ɑ ⁵⁵	k ɛ ²²
463-8	Rangoon	h m o ²²	m au ²²
349-8	Rangoon	t w ĩ ⁵⁵	l õ ⁵⁵
841-8	Rangoon	n̥ o ʔ ⁴	n u ʔ ⁴
665-9	Xiandao	ŋ ɔ ⁵⁵	ɲ ɔ ⁵⁵
495-9	Xiandao	ɲ ɔ n ³⁵	n au ³⁵
838-9	Xiandao	n̥ ɤ k ⁵⁵	ɲ̊ ɤ k ⁵⁵
438-9	Xiandao	ɲ ɔ ʔ ⁵⁵	ɲ ɤ ʔ ⁵⁵
334-9	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵
360-9	Xiandao	l̥ ai ³⁵	l i ³¹
394-9	Xiandao	n i ³¹	ɲ i ⁵⁵
221-9	Xiandao	i t ⁵⁵	i t ⁵⁵
202-9	Xiandao	k au ³¹	k au ³¹
935-9	Xiandao	u ³¹	a ³¹
93-9	Xiandao	s ɔ ŋ ³⁵	ts ɔ ³¹
7-9	Xiandao	p a n ³¹	p a n ³¹
664-9	Xiandao	o ŋ ⁵⁵	o a ŋ ⁵⁵
246-9	Xiandao	x ɔ ʔ ⁵⁵	k ʐ ʔ ⁵⁵
547-9	Xiandao	ʂ ɯ k ⁵⁵	s i k ⁵⁵
555-9	Xiandao	i n ⁵⁵	ɲ n ⁵⁵
464-9	Xiandao	m au ³¹	m au ³¹
119-9	Xiandao	m ɔ ³¹	ʈʂ i ŋ ⁵⁵
835-9	Xiandao	n̥ a p ⁵⁵	n̥ a p ⁵⁵
79-9	Xiandao	t o ³¹	t o ³¹
693-9	Xiandao	ŋ au ⁵⁵	ɲ au ⁵⁵
477-9	Xiandao	n̥ a ³¹	ɲ ɛ n ³¹
891-9	Xiandao	t ɯ ŋ ⁵⁵	tʰ ɯ ŋ ³⁵
528-9	Xiandao	ʐ o ⁵⁵	ʐ o ⁵⁵
797-9	Xiandao	tʃʰ u ʔ ⁵⁵	k ʐ u ʔ ⁵⁵
493-9	Xiandao	n ɤ k ⁵⁵	n̥ ɤ k ⁵⁵
217-9	Xiandao	j a p ⁵⁵	j a p ⁵⁵
896-9	Xiandao	tʃʰ u t ⁵⁵	tsʰ o t ⁵⁵
452-9	Xiandao	ɲ u ʔ ⁵⁵	ɲ au ʔ ⁵⁵
580-9	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵
833-9	Xiandao	n̥ a p ³¹	n̥ ɔ ŋ ⁵⁵
390-9	Xiandao	m ɔ ŋ ³¹	m a ŋ ³¹
696-9	Xiandao	ŋ ui ⁵⁵	ɲ ui ⁵⁵
86-9	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵
384-9	Xiandao	m̥ a n ³⁵	m a n ³⁵
61-9	Xiandao	ʈʂ a ŋ ³¹	t a n ³¹
536-9	Xiandao	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵
731-9	Xiandao	ʂ ɿ ³¹	s i ³¹
779-9	Xiandao	tʰ ɛ ³¹	o ɔ ⁵⁵
589-9	Xiandao	t u ⁵¹	tʰ a k ⁵⁵
680-9	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵
658-9	Xiandao	o m ⁵⁵	o a m ⁵⁵
456-9	Xiandao	m̥ ʐ a ŋ ³¹	ɲ ɤ ŋ ³¹
183-9	Xiandao	k ɯ ³¹	k ʐ i ³¹
785-9	Xiandao	x ɔ ³¹	kʰ ɔ ³¹
714-9	Xiandao	ʂ a m ⁵⁵	tʃʰ u t ⁵⁵
331-9	Xiandao	l ɔ ³¹	l ɔ ³¹
206-9	Xiandao	j ɔ ³¹	j ɔ ⁵⁵
930-9	Xiandao	a p ⁵⁵	ɲ̊ a p ⁵⁵
353-9	Xiandao	l ai ⁵⁵	l i ⁵⁵
161-9	Xiandao	p ɔ ŋ ⁵⁵	k a ŋ ⁵⁵
814-9	Xiandao	f ui ³¹	kʰ ui ³¹
179-9	Xiandao	k ʐ ɔ ʔ ⁵⁵	c ʐ ɔ ʔ ⁵⁵
194-9	Xiandao	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵
727-9	Xiandao	v ui ³¹	s a ŋ ⁵⁵
260-9	Xiandao	kʰ ʒ a p ⁵⁵	c a p ⁵⁵
144-9	Xiandao	ʈʂ ɯ ŋ ⁵⁵	c a ŋ ⁵⁵
53-9	Xiandao	p u m ⁵⁵	p u m ⁵⁵
59-9	Xiandao	t ɔ ʔ ⁵⁵	ʈʂ ɔ ʔ ⁵⁵
506-9	Xiandao	pʰ i ⁵⁵	pʰ ɯ k ⁵⁵
29-9	Xiandao	p i ⁵⁵	p a k ⁵⁵
316-9	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵
389-9	Xiandao	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵
118-9	Xiandao	m ɔ ³¹	m ɔ ʔ ³¹
312-9	Xiandao	x o ³¹	kʰ o ³¹
490-9	Xiandao	n ai ³⁵	n i ʔ ³¹
927-9	Xiandao	ŋ̊ a n ⁵⁵	ɲ̊ a n ⁵⁵
383-9	Xiandao	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵
211-9	Xiandao	j a m ⁵⁵	j a m ⁵⁵
873-9	Xiandao	s ɤ ŋ ⁵⁵	s ɯ ŋ ⁵⁵
371-9	Xiandao	l i ŋ ³¹	l ai ŋ ³¹
877-9	Xiandao	s a ³⁵	s a ³⁵
344-9	Xiandao	l a m ⁵⁵	l a m ⁵⁵
666-9	Xiandao	ŋ ɔ ³¹	ɲ ɔ ³¹
595-9	Xiandao	ts ɔ ³¹	tʰ a n ³⁵
660-9	Xiandao	u t ⁵⁵	o a ʔ
642-9	Xiandao	ʈʂʰ a ŋ ³⁵	tʃʰ a ŋ ³⁵
257-9	Xiandao	kʰ ʐ a m ⁵⁵	kʰ a m ⁵⁵
167-9	Xiandao	k ʐ ɔ ³¹	c ɔ ³¹
880-9	Xiandao	ʈʂʰ a p ³⁵	ɲ̊ a p ⁵⁵
337-9	Xiandao	o ⁵⁵	o a ⁵⁵
484-9	Xiandao	n ɔ ŋ ⁵⁵	n̥ a ŋ ⁵⁵
574-9	Xiandao	s u m ³¹	s u m ³¹
718-9	Xiandao	ʂ a n ³¹	s a n ³¹
811-9	Xiandao	ʈʂʰ ɔ ³¹	kʰ au ³¹
458-9	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹
884-9	Xiandao	p a ʔ ⁵⁵	tʰ i ʔ ³¹
205-9	Xiandao	k u ʔ ⁵⁵	k u ʔ ⁵⁵
499-9	Xiandao	n a ⁵⁵	n̥ ɛ ⁵⁵
706-9	Xiandao	ç ɔ ⁵⁵	ç ɔ ⁵⁵
920-9	Xiandao	u ŋ ³¹	ɔ ŋ ³¹
36-9	Xiandao	k a ŋ ³¹	p a k ⁵⁵
12-9	Xiandao	p i ⁵⁵	p i ⁵⁵
350-9	Xiandao	l ɔ ŋ ³⁵	l a ŋ ³⁵
4-9	Xiandao	p a n ⁵⁵	p a n ⁵⁵
342-9	Xiandao	ʐ u ʔ ⁵⁵	ʐ o ʔ ⁵⁵
280-9	Xiandao	tʃʰ i ⁵⁵	c i ³⁵
638-9	Xiandao	tʃʰ a p ⁵⁵	ɲ̊ a p ⁵⁵
729-9	Xiandao	ʂ ɿ ⁵⁵	s i ³¹
72-9	Xiandao	ʈʂ a m ⁵⁵	t au t ³¹
612-9	Xiandao	tʰ ɔ ŋ ³¹	tʰ a ŋ ³¹
459-9	Xiandao	m ɯ ŋ ⁵⁵	n ʐ i ŋ ⁵⁵
569-9	Xiandao	s ui ³¹	s ui ³¹
283-9	Xiandao	kʰ ʐ au ³¹	kʰ ʐ ui̯ ⁵⁵
501-9	Xiandao	p o ³¹	pʰ ɔ ³⁵
148-9	Xiandao	k a n ⁵¹	k a ŋ ³¹
652-9	Xiandao	ui ⁵⁵	o ai ⁵⁵
220-9	Xiandao	ɲ̊ a ŋ ³¹	ɲ a ŋ ³¹
233-9	Xiandao	j u ʔ ⁵⁵	j au ʔ ⁵⁵
562-9	Xiandao	ʂ ɯ ŋ ³¹	tʃʰ ɯ ŋ ³¹
31-9	Xiandao	pʰ ʐ a ³⁵	p ɔ ɔ ʔ ⁵⁵
684-9	Xiandao	ʈʂ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵
804-9	Xiandao	kʰ ʐ o ŋ ³¹	kʰ ʐ ŋ ³¹
618-9	Xiandao	ʈʂʰ au ³¹	tʃʰ u ³¹
565-9	Xiandao	s o ³¹	s u ³¹
468-9	Xiandao	n ɯ k ⁵⁵	n ɤ k ⁵⁵
369-9	Xiandao	l ɔ ʔ ⁵⁵	l ai k ³⁵
125-9	Xiandao	tʰ j au ⁵¹	t ɔ ŋ ³¹
314-9	Xiandao	m ɔ ³¹	pʰ ʐ a ⁵⁵
776-9	Xiandao	ʂ u ʔ ⁵⁵	s au ʔ ⁵⁵
170-9	Xiandao	k ʐ ɔ ³⁵	c ɤ ³⁵
823-9	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵
471-9	Xiandao	ɲ̊ a ŋ ⁵⁵	n̥ a m ³¹
249-9	Xiandao	k ɤ ⁵⁵	kʰ a ⁵⁵
367-9	Xiandao	l ai ³¹	l̥ i ³¹
414-9	Xiandao	n i ³⁵	n i ³⁵
503-9	Xiandao	pʰ ă ³¹	pʰ ɔ ³¹
40-9	Xiandao	p ɯ ŋ ³⁵	p ʐ i ŋ ³⁵
647-9	Xiandao	s au ⁵⁵	tsʰ i ⁵⁵
105-9	Xiandao	ts i ³¹	ʈʂ i ³¹
393-9	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ³⁵
141-9	Xiandao	c ɛ ⁵⁵	k ai ⁵⁵
272-9	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ³⁵
1-9	Xiandao	p ɔ ³¹	p ɔ ⁵⁵
349-9	Xiandao	t ʐ o ŋ ³¹	t a ŋ ³¹
214-9	Xiandao	j a m ³¹	j a m ³¹
841-9	Xiandao	n̥ u t ⁵⁵	n̥ au t ⁵⁵
