COGID	LANGUAGE	GOLD	PREDICTION
315-8	WesternBwe	tʰ ɔ ³³	tʰ ɔ ³³
394-8	WesternBwe	n o ¹¹	n o ¹¹
431-8	WesternBwe	pʰ a ³³	pʰ a ¹¹
444-8	WesternBwe	b ə ³³	p ə ³³
445-8	WesternBwe	n ɛ ³³	n ɛ ³³
514-8	WesternBwe	θ a ³³	θ i ¹¹
555-8	WesternBwe	kʰ w i ³³	kʰ w i ³³
579-8	WesternBwe	ʃ a ⁵⁵	ʃ a ⁵⁵
603-8	WesternBwe	kʰ ɛ ³³	kʰ a ³³
737-8	WesternBwe	l u ³³	l u ³³
763-8	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³
870-8	WesternBwe	kʰ i ³³	kʰ i ³³
918-8	WesternBwe	o ⁵⁵	ʔ ³³
979-8	WesternBwe	l a ³³	l a ¹¹
1013-8	WesternBwe	m ɛ ³³	m ɛ ³³
1040-8	WesternBwe	tʰ w i ³³	tʰ w i ³³
1027-8	WesternBwe	m ɛ ⁵⁵	m ɛ ³³
1053-8	WesternBwe	l w i ³³	l w ³³
1065-8	WesternBwe	m a ³³	m a ³³
1091-8	WesternBwe	m u ³³	m u ¹¹
1116-8	WesternBwe	ɪ ³³	ɓ ³³
1129-8	WesternBwe	n ɛ ³³	n ɛ ³³
1173-8	WesternBwe	ɗ i ³³	ɗ i ³³
1207-8	WesternBwe	ʃ a ⁵⁵	ʃ a ⁵⁵
1255-8	WesternBwe	b ɪ ¹¹	p i ¹¹
1277-8	WesternBwe	d e ¹¹	d ɛ ³³
1290-8	WesternBwe	ɓ ʊ ³³	ɓ l u ³³
1301-8	WesternBwe	ʃ ʊ ³³	ʃ u ³³
1337-8	WesternBwe	m o ³³	m u ³³
1323-8	WesternBwe	m u ³³	m u ³³
1350-8	WesternBwe	m ɪ ³³	m i ³³
1372-8	WesternBwe	j ɛ ¹¹	j ɛ ³³
1498-8	WesternBwe	ɗ i ³³	ɗ e ³³
1664-8	WesternBwe	l e ¹¹	l ɪ ³³
1652-8	WesternBwe	ɔ ³³	ɔ ³³
1687-8	WesternBwe	θ a ³³	θ a ¹¹
1708-8	WesternBwe	θ r ɔ ³³	θ r o ³³
1732-8	WesternBwe	d o ³³	d o ³³
1742-8	WesternBwe	n o ¹¹	n o ³³
1755-8	WesternBwe	pʰ l u ⁵⁵	pʰ l u ⁵⁵
1767-8	WesternBwe	θ r ɪ ³³	θ r ³³
1786-8	WesternBwe	j ɛ ³³	j ɛ ³³
1803-8	WesternBwe	w ɛ ³³	g w ¹¹
1815-8	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵
1840-8	WesternBwe	b w i ¹¹	b w e ³³
1853-8	WesternBwe	tʰ a ³³	tʰ a ¹¹
1866-8	WesternBwe	θ a ³³	θ a ¹¹
1894-8	WesternBwe	l ɛ ³³	l ɛ ³³
1934-8	WesternBwe	c ɪ ³³	c e ³³
1947-8	WesternBwe	kʰ a ³³	kʰ a ³³
1993-8	WesternBwe	pʰ w i ⁵⁵	pʰ w i ⁵⁵
2059-8	WesternBwe	ɔ ³³	ɔ ³³
2098-8	WesternBwe	j ɪ ¹¹	j i ¹¹
2086-8	WesternBwe	tʰ o ⁵⁵	tʰ o ⁵⁵
2153-8	WesternBwe	θ o ¹¹	θ u ³³
2180-8	WesternBwe	l o ³³	l o ³³
2205-8	WesternBwe	kʰ w o ⁵⁵	kʰ w o ⁵⁵
2328-8	WesternBwe	l ɛ ⁵⁵	l ɛ ⁵⁵
2349-8	WesternBwe	j u ³³	j u ³³
2372-8	WesternBwe	m i ³³	m i ³³
2388-8	WesternBwe	m i ³³	m i ³³
2413-8	WesternBwe	ɗ i ⁵⁵	ɗ e ³³
2637-8	WesternBwe	p l o ³³	p l o ³³
2649-8	WesternBwe	c u ⁵⁵	c u ⁵⁵
2693-8	WesternBwe	b o ⁵⁵	b o ³³
2755-8	WesternBwe	θ ɔ ³³	θ ɔ ³³
2858-8	WesternBwe	m i ⁵⁵	m i ⁵⁵
2953-8	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵
2986-8	WesternBwe	ʃ a ³³	ʃ a ¹¹
3034-8	WesternBwe	kʰ ɛ ³³	kʰ a ¹¹
3088-8	WesternBwe	b l i ¹¹	b l ɛ ³³
3113-8	WesternBwe	p l i ⁵⁵	p l i ⁵⁵
3154-8	WesternBwe	ʀ u ³³	w u ³³
3179-8	WesternBwe	ʃ a ³³	ʃ a ³³
3246-8	WesternBwe	ɗ ɛ ⁵⁵	ɗ ɛ ⁵⁵
3259-8	WesternBwe	c i ³³	j i ³³
3282-8	WesternBwe	tʰ o ³³	tʰ o ³³
3295-8	WesternBwe	ʃ ɛ ³³	ʃ ɛ ³³
3338-8	WesternBwe	l o ³³	l o ³³
3351-8	WesternBwe	b l i ³³	b l i ³³
3375-8	WesternBwe	m u ³³	m u ³³
3410-8	WesternBwe	j ɔ ³³	j ɔ ¹¹
3423-8	WesternBwe	m e ³³	m i ³³
3445-8	WesternBwe	ʃ i ⁵⁵	ʃ i ⁵⁵
3485-8	WesternBwe	b ə ³³	b i ³³
3500-8	WesternBwe	p l o ³³	p l o ³³
3545-8	WesternBwe	d u ³³	d o ³³
3557-8	WesternBwe	θ o ⁵⁵	θ o ⁵⁵
3581-8	WesternBwe	c o ⁵⁵	c ə ⁵⁵
3594-8	WesternBwe	kʰ i ⁵⁵	kʰ e ⁵⁵
3618-8	WesternBwe	θ u ³³	θ u ³³
3654-8	WesternBwe	b l i ¹¹	b l i ³³
3667-8	WesternBwe	d ɛ ³³	d ɛ ³³
3680-8	WesternBwe	kʰ l i ³³	kʰ l i ³³
3763-8	WesternBwe	p ɔ ³³	p r ɔ ³³
3850-8	WesternBwe	b l ɛ ³³	b l ɛ ³³
3878-8	WesternBwe	tʰ i ⁵⁵	tʰ i ⁵⁵
3903-8	WesternBwe	tʰ e ⁵⁵	tʰ ɛ ⁵⁵
3938-8	WesternBwe	c ɔ ³³	c o ³³
3963-8	WesternBwe	l ɛ ³³	l ɛ ³³
3977-8	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵
1464-8	WesternBwe	l u ⁵⁵	l w i ³³
