COGID	LANGUAGE	GOLD	PREDICTION
3878-5	NorthernPwo	tʰ ei ³⁵	tʰ ei ³⁵
3903-5	NorthernPwo	tʰ ãi ³⁵	tʰ ãi ³⁵
3938-5	NorthernPwo	c ɔ ³³	c ɔ ³³
3963-5	NorthernPwo	l ɛ ɦ ¹¹	l ai ɦ
3977-5	NorthernPwo	m a ³⁵	m a ⁵⁵
1464-5	NorthernPwo	l w i ɦ ¹¹	l ei ³⁵
10-5	NorthernPwo	l au ʔ ²¹	l o ʔ ²¹
59-5	NorthernPwo	tʰ ɛ̃ ³³	tʰ a ŋ ³³
91-5	NorthernPwo	w a ³³	w w ³³
288-5	NorthernPwo	s w i ³³	s w i ³³
316-5	NorthernPwo	m ei ⁵⁵	m ei ⁵⁵
336-5	NorthernPwo	kʰ l ei ³⁵	kʰ l ei ³⁵
383-5	NorthernPwo	s ei ³³	s ei ³³
408-5	NorthernPwo	pʰ i ³⁵	pʰ ei ³⁵
567-5	NorthernPwo	s w a ³³	s w ³³
646-5	NorthernPwo	s ei ³³	s ei ³³
666-5	NorthernPwo	b ai ³³	b a ³³
696-5	NorthernPwo	p ɣ a ⁵⁵	pʰ j a ⁵⁵
634-5	NorthernPwo	pʰ l ãu ³³	pʰ l ɔ̃ ³³
725-5	NorthernPwo	kʰ w i ³⁵	kʰ w i ³⁵ ⁴⁵
750-5	NorthernPwo	kʰ au ʔ ⁴⁵	kʰ u k ⁴⁵
823-5	NorthernPwo	kʰ l ei ³³	kʰ l ei ³³
835-5	NorthernPwo	ʔ u ³³	ʔ u ³³
894-5	NorthernPwo	n ei ⁵⁵	n ei ⁵⁵
906-5	NorthernPwo	s ei ³⁵	s ei ³⁵
930-5	NorthernPwo	j o ʔ ²¹	j ɔ ʔ ²¹
969-5	NorthernPwo	ʔ w i ³³	ʔ w i ³³
1104-5	NorthernPwo	l u ³⁵	l o ³⁵
1160-5	NorthernPwo	ʔ ã ³³	ʔ ɛ̃ ³³
1314-5	NorthernPwo	k aə ʔ ⁴⁵	k a ʔ ²¹
1385-5	NorthernPwo	ɣ aə ʔ ²¹	ɣ a ʔ ²¹
1539-5	NorthernPwo	ʔ ãi ⁵⁵	ʔ ãi ³⁵
1554-5	NorthernPwo	l e ⁵⁵	l ɛ ⁵⁵
1577-5	NorthernPwo	tʰ w ɛ ³³	d ɛ ³³
1565-5	NorthernPwo	l ei ⁵⁵	l ei ⁵⁵
1599-5	NorthernPwo	l a ⁵⁵	l a ⁵⁵
1632-5	NorthernPwo	tʰ u ɦ ¹¹	tʰ u ɦ ²¹
1829-5	NorthernPwo	x a ɦ ¹¹	k a ɦ ¹¹
1878-5	NorthernPwo	l i ɦ ¹¹	l ei ³³
1907-5	NorthernPwo	w a ʔ ²¹	s a ʔ ⁴⁵
2025-5	NorthernPwo	tʰ ɑ̃ ⁵⁵	tʰ ãi ⁵⁵
2046-5	NorthernPwo	n a ³³	n a ³³
2072-5	NorthernPwo	s ɑ̃ ³³	s w ɑ̃ n ³³
2193-5	NorthernPwo	pʰ a ³⁵	pʰ a ³⁵
2219-5	NorthernPwo	kʰ o ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵
2230-5	NorthernPwo	ʔ a ³³	ʔ a ³⁵
2255-5	NorthernPwo	w ai ɦ ¹¹	w e ⁵⁵
2279-5	NorthernPwo	w ei ⁵⁵	w ei ⁵⁵
2401-5	NorthernPwo	ʔ ãi ³³	ʔ ãi ɦ ¹¹
2442-5	NorthernPwo	s ɛ̃ ³⁵	s ɛ̃ ³⁵
2468-5	NorthernPwo	n i ɦ ¹¹	n ei ³³
2559-5	NorthernPwo	k ei ³³	k ei ³³
2590-5	NorthernPwo	pʰ ɔ̃ ⁵⁵	pʰ o ŋ ⁵⁵
2604-5	NorthernPwo	tʰ i ³³	tʰ ei ³³
2662-5	NorthernPwo	tʰ ɑ̃ ³³	tʰ w ɑ̃ ³³
2825-5	NorthernPwo	b au ʔ ⁴⁵	b əɨ ʔ ⁴⁵
2922-5	NorthernPwo	cʰ ɑ̃ ³⁵	cʰ ãi ³⁵
2973-5	NorthernPwo	n w ɛ ⁵⁵	n e ³⁵
3047-5	NorthernPwo	pʰ əɨ ³³	pʰ ə ³³
3125-5	NorthernPwo	n ɑ̃ ³⁵	n ɑ̃ ³⁵
21-6	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹
33-6	ProtoKaren	d ə ¹¹	d ə ⁰
46-6	ProtoKaren	b l a ¹¹	b l a ¹¹
126-6	ProtoKaren	s r a ⁵⁵	s a ⁵⁵
114-6	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
149-6	ProtoKaren	p l a ⁵⁵	p l a ¹¹
171-6	ProtoKaren	tʰ a m ⁵⁵	tʰ a m ⁵⁵
191-6	ProtoKaren	k w a t̚ ⁵¹	w a t ⁵¹
203-6	ProtoKaren	n̥ e ⁵⁵	n̥ e ⁵⁵
224-6	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
275-6	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹
302-6	ProtoKaren	ʔ u ⁵⁵	ʔ u ⁵⁵
315-6	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
394-6	ProtoKaren	n o k̚ ⁵¹	n̥ o ʔ̚ ⁵¹
431-6	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
444-6	ProtoKaren	p ə ʔ̚ ⁰	b ə ʔ̚ ⁵¹
445-6	ProtoKaren	n a ¹¹	n̥ a ¹¹
514-6	ProtoKaren	s i ʔ ⁵¹	s e ʔ̚ ⁵¹
555-6	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹
579-6	ProtoKaren	cʰ j a ɴ ⁵⁵	ɕ a ɴ ⁵⁵
603-6	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹
737-6	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹
763-6	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
870-6	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ e ʔ̚ ⁵¹
918-6	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
979-6	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵
1013-6	ProtoKaren	m a ¹¹	m̥ a ¹¹
1040-6	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹
1027-6	ProtoKaren	m a ⁵⁵	m̥ a ⁵⁵
1053-6	ProtoKaren	l w i ¹¹	l w i ¹¹
1065-6	ProtoKaren	m a ŋ ¹¹	m̥ a ŋ ¹¹
1091-6	ProtoKaren	m w ɨ ɴ ⁵⁵	m̥ u ɴ ⁵⁵
1116-6	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹
1129-6	ProtoKaren	n a ¹¹	n̥ a ¹¹
1173-6	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹
1207-6	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
1255-6	ProtoKaren	p i ʔ̚ ⁵¹	b i ʔ̚ ⁵¹
1277-6	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
1290-6	ProtoKaren	ˀb l u ŋ ¹¹	p l u ŋ ¹¹
1301-6	ProtoKaren	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
1337-6	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹
1323-6	ProtoKaren	m u ¹¹	m̥ u ¹¹
1350-6	ProtoKaren	m̥ e ¹¹	m̥ i ¹¹
1372-6	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ̊ a t ¹¹
1498-6	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹
1664-6	ProtoKaren	l e k̚ ⁵¹	l e ʔ̚ ⁵¹
1652-6	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹
1687-6	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
1708-6	ProtoKaren	s r ɔ ¹¹	s ɔ ¹¹
1732-6	ProtoKaren	d o ŋ ¹¹	d o ŋ ¹¹
1742-6	ProtoKaren	n o ŋ ⁵⁵	n̥ o ŋ ¹¹
1755-6	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵
1767-6	ProtoKaren	s r e ³³	s e ʔ̚
1786-6	ProtoKaren	r j a ⁵⁵	r a ⁵⁵
1803-6	ProtoKaren	g w a ⁵⁵	w a ⁵⁵
1815-6	ProtoKaren	cʰ a ⁵⁵	cʰ a ⁵⁵
1840-6	ProtoKaren	b r e ʔ̚ ⁵¹	pʰ r e ʔ̚ ⁵¹
1853-6	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
1866-6	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
1894-6	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹
1934-6	ProtoKaren	c e ¹¹	ɟ e ¹¹
1947-6	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
1993-6	ProtoKaren	pʰ w i ⁵⁵	pʰ w i ⁵⁵
2059-6	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ o ɴ ¹¹
2098-6	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
2086-6	ProtoKaren	tʰ au ⁵⁵	tʰ o ⁵⁵
2153-6	ProtoKaren	s w ɨ ɴ ¹¹	s ɨ ¹¹
2180-6	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹
2205-6	ProtoKaren	kʰ w au ⁵⁵	kʰ w ɔ ⁵⁵
2328-6	ProtoKaren	ˀl a ⁵⁵	l̥ a ⁵⁵
2349-6	ProtoKaren	j ou ¹¹	j ou ¹¹
2372-6	ProtoKaren	m̥ ei ¹¹	m̥ ei ¹¹
2388-6	ProtoKaren	m i n ⁵⁵	m̥ i n ⁵⁵
2413-6	ProtoKaren	ˀd e ⁵⁵	ˀd e ⁵⁵
2637-6	ProtoKaren	p l o m ¹¹	p l o m ¹¹
2649-6	ProtoKaren	c u ⁵⁵	ɟ u ⁵⁵
2693-6	ProtoKaren	b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
2755-6	ProtoKaren	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
2858-6	ProtoKaren	ˀm i n ⁵⁵	m̥ i ɴ ⁵⁵
2953-6	ProtoKaren	c a ⁵⁵	cʰ a ⁵⁵
2986-6	ProtoKaren	cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
3034-6	ProtoKaren	kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
3088-6	ProtoKaren	b l ɛ ʔ̚ ⁵¹	p l ɛ ʔ̚ ⁵¹
3113-6	ProtoKaren	p l e ⁵⁵	p l e ⁵⁵
3154-6	ProtoKaren	r ou ¹¹	r ou ¹¹
3179-6	ProtoKaren	cʰ j a ɴ ¹¹	ɕ a ɴ ¹¹
3246-6	ProtoKaren	ˀd a ⁵⁵	ˀd a ⁵⁵
3259-6	ProtoKaren	ɟ i m ¹¹	ɟ i m ¹¹
3282-6	ProtoKaren	tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
3295-6	ProtoKaren	cʰ a ¹¹	cʰ a ¹¹
3338-6	ProtoKaren	l o ŋ ¹¹	l o ŋ ¹¹
3351-6	ProtoKaren	b l ei ⁵⁵	b l i ⁵⁵
3375-6	ProtoKaren	m ɨ ¹¹	m̥ ɨ ¹¹
3410-6	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ ⁵¹
3423-6	ProtoKaren	m e ¹¹	m̥ e ¹¹
3445-6	ProtoKaren	cʰ ei ⁵⁵	cʰ ei ⁵⁵
3485-6	ProtoKaren	b i ¹¹	b i ¹¹
3500-6	ProtoKaren	p l o ŋ ¹¹	p l u ŋ ¹¹
3545-6	ProtoKaren	d ou ¹¹	d ou ¹¹
3557-6	ProtoKaren	s ə m ⁵⁵	s ə ɴ ⁵⁵
3581-6	ProtoKaren	c ə ŋ ⁵⁵	ɟ ə ŋ ⁵⁵
3594-6	ProtoKaren	kʰ e ⁵⁵	kʰ e ⁵⁵
3618-6	ProtoKaren	s ou ¹¹	s ou ¹¹
3654-6	ProtoKaren	b l e ⁵⁵	p l i ⁵⁵
3667-6	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
3680-6	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ ⁵¹
3763-6	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ ⁵¹
3850-6	ProtoKaren	b l a ¹¹	b l a ¹¹
3878-6	ProtoKaren	tʰ ei ⁵⁵	tʰ ei ⁵⁵
3903-6	ProtoKaren	tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
3938-6	ProtoKaren	c ɔ ¹¹	ɟ o ¹¹
3963-6	ProtoKaren	l ɛ ¹¹	l̥ ɛ ¹¹
3977-6	ProtoKaren	m̥ a ⁵⁵	m̥ a ⁵⁵
1464-6	ProtoKaren	l̥ w i t̚ ⁵⁵	l w p ⁵¹
10-6	ProtoKaren	l o ʔ̚ ⁵¹	l o ʔ ⁵¹
59-6	ProtoKaren	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
91-6	ProtoKaren	h w a ¹¹	w a ¹¹
288-6	ProtoKaren	s w i ¹¹	s w i ¹¹
316-6	ProtoKaren	m i ⁵⁵	m i ⁵⁵
336-6	ProtoKaren	kʰ l ei ⁵⁵	kʰ l i ⁵⁵
371-6	ProtoKaren	kʰ r w i t ⁵¹	cʰ r i t ⁵¹
383-6	ProtoKaren	s r ei ¹¹	s r ¹¹
408-6	ProtoKaren	pʰ e ⁵⁵	pʰ e ⁵⁵
469-6	ProtoKaren	b r e ⁵⁵	b r e ⁵⁵
567-6	ProtoKaren	s w w a ¹¹	s w a ¹¹
592-6	ProtoKaren	h a t̚ ⁵¹	h a t ⁵¹
646-6	ProtoKaren	s ei ¹¹	s ei ¹¹
666-6	ProtoKaren	ˀb a ¹¹	ˀb a ¹¹
696-6	ProtoKaren	b r a ⁵⁵	pʰ r a ⁵⁵
634-6	ProtoKaren	pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
725-6	ProtoKaren	kʰ w i t ⁵¹	kʰ w i t ⁵¹
750-6	ProtoKaren	kʰ u k̚ ⁵¹	kʰ u ʔ̚ ⁵¹
823-6	ProtoKaren	kʰ l ei ¹¹	kʰ l i ¹¹
835-6	ProtoKaren	ʔ o ¹¹	ʔ o ¹¹
894-6	ProtoKaren	n ei ⁵⁵	n̥ i ⁵⁵
906-6	ProtoKaren	s ei ⁵⁵	s ei ⁵⁵
930-6	ProtoKaren	j ɔ ʔ̚ ⁵¹	j ɔ ʔ ⁵¹
942-6	ProtoKaren	kʰ ei ⁵⁵	kʰ i ⁵⁵
969-6	ProtoKaren	ʔ w i ¹¹	ʔ w i ¹¹
1104-6	ProtoKaren	l̥ o ⁵⁵	l̥ o ⁵⁵
1160-6	ProtoKaren	ʔ a m ¹¹	ʔ a m ¹¹
1314-6	ProtoKaren	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
1363-6	ProtoKaren	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
1385-6	ProtoKaren	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
1530-6	ProtoKaren	p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
1539-6	ProtoKaren	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
1554-6	ProtoKaren	l w ɛ ⁵⁵	l̥ w ɛ ⁵⁵
1577-6	ProtoKaren	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
1565-6	ProtoKaren	l ei ⁵⁵	l i ⁵⁵
1599-6	ProtoKaren	l a ⁵⁵	l a ⁵⁵
1612-6	ProtoKaren	l u ⁵⁵	l u ⁵⁵
1632-6	ProtoKaren	d o ¹¹	d o ¹¹
1643-6	ProtoKaren	k l ə ŋ ¹¹	k l o ŋ ¹¹
1676-6	ProtoKaren	k l ə ʔ̚ ⁵¹	k l ə ʔ ⁵¹
1700-6	ProtoKaren	tʰ ə ¹¹	tʰ ə ¹¹
1829-6	ProtoKaren	g r a ¹¹	kʰ r ¹¹
1878-6	ProtoKaren	l e ¹¹	l e ¹¹
1907-6	ProtoKaren	s w a ʔ̚ ⁵¹	w a ʔ̚ ⁵¹
2025-6	ProtoKaren	d ɨ m ⁵⁵	t ɨ m ⁵⁵
2046-6	ProtoKaren	n̥ a ¹¹	n̥ a ¹¹
2072-6	ProtoKaren	s w ɨ n ¹¹	s u ɴ ¹¹
2111-6	ProtoKaren	p ə ¹¹	b ə ⁰
2193-6	ProtoKaren	pʰ a ⁵⁵	pʰ a ⁵⁵
2219-6	ProtoKaren	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
2230-6	ProtoKaren	ʔ a ⁵⁵	ʔ a ⁵⁵
2255-6	ProtoKaren	w ɛi ⁵⁵	w ɛ ⁵⁵
2279-6	ProtoKaren	w i ⁵⁵	w i ⁵⁵
2320-6	ProtoKaren	j o ʔ̚ ⁵¹	j o ʔ ⁵¹
2341-6	ProtoKaren	m ə ¹¹	m̥ ə ¹¹
2401-6	ProtoKaren	ʔ j ɛ n ¹¹	ʔ ɛ ɴ ¹¹
2442-6	ProtoKaren	s a ɴ ⁵⁵	s a ɴ ⁵⁵
2468-6	ProtoKaren	n e ¹¹	n̥ i ¹¹
2480-6	ProtoKaren	b r a ¹¹	b r a ¹¹
2531-6	ProtoKaren	b o ¹¹	b o ¹¹
2559-6	ProtoKaren	k i ¹¹	k i ¹¹
2590-6	ProtoKaren	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵
2604-6	ProtoKaren	tʰ e ¹¹	tʰ e ¹¹
2662-6	ProtoKaren	tʰ u ɴ ¹¹	tʰ w ɨ m ¹¹
2673-6	ProtoKaren	s u n ¹¹	s u ɴ ¹¹
2825-6	ProtoKaren	ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
2846-6	ProtoKaren	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
2881-6	ProtoKaren	r w i ¹¹	r w i ¹¹
2893-6	ProtoKaren	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
2910-6	ProtoKaren	s a ¹¹	s a ¹¹
2922-6	ProtoKaren	cʰ ɨ m ⁵⁵	cʰ o ɴ ⁵⁵
2973-6	ProtoKaren	ˀn w e t̚ ⁵¹	n̥ w ɛ t ⁵⁵
3047-6	ProtoKaren	pʰ ə ¹¹	pʰ ə ¹¹
3059-6	ProtoKaren	p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
3125-6	ProtoKaren	n ɨ m ⁵⁵	n̥ u m ⁵⁵
3167-6	ProtoKaren	m a ʔ̚ ⁵¹	m̥ a ʔ̚ ⁵¹
21-7	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵
33-7	SouthernPao	t ə ³³	t ə ³³
46-7	SouthernPao	p l a ⁵⁵	p l a ⁵⁵
126-7	SouthernPao	s a ɦ ³¹	s a ɦ ³¹
114-7	SouthernPao	b a ŋ ³³	b a ŋ ³³
149-7	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹
171-7	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹
191-7	SouthernPao	w a p ²¹	w a t ²¹
203-7	SouthernPao	n e ɦ ³¹	n e ɦ ³¹
224-7	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵
275-7	SouthernPao	kʰ a ³³	kʰ a ³³
302-7	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹
315-7	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹
394-7	SouthernPao	n u ʔ ⁴⁵	n o ʔ ⁴⁵
431-7	SouthernPao	p a ʔ ²¹	p a ʔ ²¹
444-7	SouthernPao	p a ʔ ²¹	p a ʔ ²¹
445-7	SouthernPao	n a ⁵⁵	n a ⁵⁵
514-7	SouthernPao	s i ʔ ²¹	s e ʔ ²¹
555-7	SouthernPao	kʰ w i ³³	kʰ w i ³³
579-7	SouthernPao	ɕ j a n ɦ ³¹	ɕ a ŋ ɦ ³¹
603-7	SouthernPao	kʰ a ³³	kʰ a ³³
737-7	SouthernPao	l u ³³	l u ³³
763-7	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³
870-7	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹
918-7	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹
979-7	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³
1013-7	SouthernPao	m a ⁵⁵	m a ⁵⁵
1040-7	SouthernPao	tʰ w i ³³	tʰ w i ³³
1027-7	SouthernPao	m a ⁵³	m a ⁵³
1053-7	SouthernPao	l w i ⁵⁵	l w i ⁵⁵
1065-7	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵
1091-7	SouthernPao	m w ə m ⁵³	m u m ⁵³
1116-7	SouthernPao	ʔ e ³³	ʔ e ³³
1129-7	SouthernPao	n a ⁵⁵	n a ⁵⁵
1173-7	SouthernPao	d i ³³	d i ³³
1207-7	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹
1255-7	SouthernPao	p i ʔ ²¹	p i ʔ ²¹
1277-7	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵
1290-7	SouthernPao	p w ə ŋ ³³	p l ə ŋ ³³
1301-7	SouthernPao	cʰ w ə m ³³	cʰ w ə m ³³
1337-7	SouthernPao	m ɨ ³³	m ə ³³
1323-7	SouthernPao	m u ⁵⁵	m u ⁵⁵
1350-7	SouthernPao	m e ³³	m e ³³
1372-7	SouthernPao	n a p ⁴⁵	ŋ a t ⁴⁵
1498-7	SouthernPao	d e ³³	d i ³³
1664-7	SouthernPao	l e k ⁴⁵	l e ʔ ⁴⁵
1652-7	SouthernPao	ʔ au ³³	ʔ ɔ ³³
1687-7	SouthernPao	s a ʔ ²¹	s a ʔ ²¹
1708-7	SouthernPao	ɕ au ³³	s au ³³
1732-7	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵
1742-7	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³
1755-7	SouthernPao	pʰ r ɨ n ɦ ³¹	p r ə m ɦ ³¹
1767-7	SouthernPao	s e ɦ ³¹	s e ɦ ³¹
1786-7	SouthernPao	r j a ⁵³	j a ⁵³ a
1803-7	SouthernPao	w a ⁵³	w a ⁵³
1815-7	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹
1840-7	SouthernPao	pʰ r i ʔ ⁴⁵	p r e ʔ ⁴⁵
1853-7	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹
1866-7	SouthernPao	s a ʔ ²¹	s a ʔ ²¹
1894-7	SouthernPao	l a ³³	l a ³³
1934-7	SouthernPao	c e ³³	c e ³³
1947-7	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³
1993-7	SouthernPao	pʰ w i ɦ ³¹	p w i ɦ ³¹
2059-7	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³
2098-7	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵
2086-7	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹
2153-7	SouthernPao	s ɨ ³³	s ə ³³
2180-7	SouthernPao	l o ŋ ³³	l o ŋ ³³
2205-7	SouthernPao	kʰ w o ɦ ³¹	kʰ w u ɦ ³¹
2328-7	SouthernPao	l a ɦ ³¹	l a ɦ ³¹
2349-7	SouthernPao	j u ⁵⁵	j u ⁵⁵
2372-7	SouthernPao	m i ³³	m i ³³
2388-7	SouthernPao	m i n ⁵³	m i m ⁵³
2413-7	SouthernPao	d e ɦ ³¹	d e ɦ ³¹
2637-7	SouthernPao	p l o m ³³	p l u m ³³
2649-7	SouthernPao	k j u ɦ ³¹	c u ɦ ³¹
2693-7	SouthernPao	p ə ŋ ⁵³	p ə ŋ ⁵³
2755-7	SouthernPao	s ɔ ʔ ²¹	s ɔ ʔ ⁴⁵
2858-7	SouthernPao	m i n ɦ ³¹	m i n ɦ ³¹
2953-7	SouthernPao	c a ɦ ³¹	c a ɦ ³¹
2986-7	SouthernPao	cʰ a ʔ ²¹	cʰ a ʔ ²¹
3034-7	SouthernPao	kʰ a ʔ ²¹	kʰ a ʔ ²¹
3088-7	SouthernPao	p l ɛ ʔ ⁴⁵	p l ɛ ʔ ⁴⁵
3113-7	SouthernPao	p l e ɦ ³¹	p l e ɦ ³¹
3154-7	SouthernPao	r u ⁵⁵	r u ⁵⁵
3179-7	SouthernPao	ɕ j a n ³³	ɕ a n ³³
3246-7	SouthernPao	d a ɦ ³¹	d a ɦ ³¹
3259-7	SouthernPao	c i m ⁵⁵	c i m ⁵⁵
3282-7	SouthernPao	tʰ ə ŋ ³³	tʰ ə ŋ ³³
3295-7	SouthernPao	cʰ a ³³	cʰ a ³³
3338-7	SouthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵
3351-7	SouthernPao	p l i ⁵³	p l i ⁵³
3375-7	SouthernPao	m ɨ ⁵⁵	m ə ⁵⁵
3410-7	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹
3423-7	SouthernPao	m e ⁵⁵	m e ⁵⁵
3445-7	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹
3485-7	SouthernPao	p i ⁵⁵	p i ⁵⁵
3500-7	SouthernPao	p l o ŋ ³³	p l o ŋ ³³
3545-7	SouthernPao	t u ⁵⁵	t u ⁵⁵
3557-7	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹
3581-7	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹
3594-7	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹
3618-7	SouthernPao	s u ³³	s u ³³
3654-7	SouthernPao	p l e ⁵³	p l e ⁵³
3667-7	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵
3680-7	SouthernPao	kʰ l i ʔ ²¹	kʰ l e ʔ ²¹
3763-7	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹
3850-7	SouthernPao	p l a ⁵⁵	p l a ⁵⁵
3878-7	SouthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹
3903-7	SouthernPao	tʰ ɛ ŋ ɦ ³¹	tʰ ɛ ŋ ɦ ³¹
3938-7	SouthernPao	c au ³³	c au ³³
3963-7	SouthernPao	l ai ⁵⁵	l ai ⁵⁵
3977-7	SouthernPao	m a ɦ ³¹	m a ɦ ³¹
1464-7	SouthernPao	l i p ⁴⁵	l w i p ²¹
10-7	SouthernPao	l u ʔ ⁴⁵	l o ʔ ⁴⁵
59-7	SouthernPao	tʰ a ŋ ³³	tʰ a ŋ ³³
91-7	SouthernPao	w a ³³	w a ³³
288-7	SouthernPao	s w i ³³	s w i ³³
316-7	SouthernPao	m i ⁵³	m i ⁵³
336-7	SouthernPao	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹
371-7	SouthernPao	cʰ əu t ²¹	kʰ u t ²¹
383-7	SouthernPao	s i ³³	s i ³³
408-7	SouthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹
469-7	SouthernPao	pʰ r e ⁵³	p r e ⁵³
