COGID	LANGUAGE	GOLD	PREDICTION
93-4	Gongxing	g ɯ ¹²	g ɯ ¹²
216-4	Gongxing	s w a ²⁴	s w a ²⁴
236-4	Gongxing	ts o ŋ ²²	ts o ŋ ²²
267-4	Gongxing	tɕ i n ⁴²	tɕ j e n ⁴²
316-4	Gongxing	p u ³³	p ɯ ²²
327-4	Gongxing	ɣ e ²²	ɣ ɯ ²²
348-4	Gongxing	ts ao ²⁴	tɕ ɥ ²² ²⁴
400-4	Gongxing	z ao ¹²	z ao ¹²
452-4	Gongxing	q æ ²⁴	q æ ²⁴
463-4	Gongxing	qʰ a ²⁴	qʰ a ²⁴
512-4	Gongxing	d a ⁴²	d ao ⁴²
534-4	Gongxing	ts u ²⁴	ts o ²⁴
556-4	Gongxing	qʰ m u ²²	qʰ u ²²
568-4	Gongxing	χ e ²⁴	x ɯ ²⁴
588-4	Gongxing	s w a ²⁴	s w a ²⁴
599-4	Gongxing	p u ⁵⁵	pʰ ɯ ⁵⁵
656-4	Gongxing	g u ¹²	g u ¹²
678-4	Gongxing	g ao ¹²	g u ¹²
689-4	Gongxing	m æ ⁴²	m æ ⁴²
700-4	Gongxing	m e n ⁴²	m ɛ ⁴²
775-4	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²
786-4	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵
820-4	Gongxing	ɖʐ ao ⁴²	dz o ⁴²
839-4	Gongxing	d i ¹²	d j ¹²
863-4	Gongxing	qʰ o ²²	qʰ w ²²
896-4	Gongxing	q a n ⁵⁵	q a n ⁵⁵
929-4	Gongxing	ɖʐ i ⁴²	dz i ⁴²
1015-4	Gongxing	s ao ⁵⁵	ɕ u ⁵⁵
1035-4	Gongxing	ts ao ²²	tɕ u ²²
1107-4	Gongxing	s æ ²⁴	ɕ j æ ²⁴
1173-4	Gongxing	ɕ i ²²	ɕ i ²²
1195-4	Gongxing	ɕ i ²²	ɕ i ²²
1241-4	Gongxing	m ə n ¹²	m e ¹²
1252-4	Gongxing	l õ ¹²	l o ŋ ¹²
1294-4	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵
1326-4	Gongxing	tɕ y ²²	tɕ y ²²
1348-4	Gongxing	dʑ i ⁴²	dʑ i ⁴²
1401-4	Gongxing	s e n ⁴²	s e n ⁴²
1451-4	Gongxing	ʂ i ²²	ʂ i ²²
1473-4	Gongxing	t ɥ e n ²²	t w e n ²²
1507-4	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ²²
1532-4	Gongxing	q e ⁵⁵	q ɯ ⁵⁵
1543-4	Gongxing	ʂ i ²²	ɕ j ɯ ²²
1575-4	Gongxing	χ j e n ⁵⁵	ɕ i n n ⁵⁵
1618-4	Gongxing	b u ¹²	b ɯ ¹²
1640-4	Gongxing	k u ²⁴	k o ²⁴
1671-4	Gongxing	ɕ i ²⁴	ɕ i ²⁴
1731-4	Gongxing	s o ŋ ⁵⁵	ɕ o ŋ ⁵⁵
1762-4	Gongxing	s w a ŋ ⁴²	ɕ w a ŋ ⁴²
1773-4	Gongxing	t i ²⁴	t ɯ ²⁴
1794-4	Gongxing	k o ŋ ⁵⁵	k o ŋ ⁵⁵
1805-4	Gongxing	z i ⁴²	z i ⁴²
1816-4	Gongxing	s ao ²²	s u ŋ ²²
1862-4	Gongxing	ʈʂ i ⁵⁵	ʈʂ i ²²
1885-4	Gongxing	qʰ æ ²⁴	qʰ æ ²⁴
1914-4	Gongxing	ʂ i ²²	ɕ j ²²
1936-4	Gongxing	p u ³³	p u ²²
1969-4	Gongxing	ɕ i n ⁵⁵	ɕ i n n ⁵⁵
2018-4	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²
2029-4	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵
2051-4	Gongxing	dz ao ¹²	dz u ŋ ¹²
2074-4	Gongxing	q ao ²⁴	q ao ²⁴
2085-4	Gongxing	m æ ²²	m æ ²²
2130-4	Gongxing	p æ ²⁴	p æ ²⁴
2245-4	Gongxing	ts u ²¹	dz ao ²¹
2269-4	Gongxing	m e n ²²	m ɛ ²²
2280-4	Gongxing	s u ⁴²	ɕ u ⁴²
2291-4	Gongxing	s e n ⁴²	s e n ⁴²
2316-4	Gongxing	tɕ i ⁴²	tɕ i ²⁴
2364-4	Gongxing	ɖʐ i ²²	ʐ i ²²
2395-4	Gongxing	tsʰ a n ⁵⁵	tʰ a n ⁵⁵
2406-4	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j æ n ⁵⁵
2417-4	Gongxing	k ao ⁴²	k u ⁴²
2428-4	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵
2450-4	Gongxing	dʑ ou ¹²	dz o ŋ ¹²
2484-4	Gongxing	ɕ i ²⁴	ɕ i ²⁴
2495-4	Gongxing	g ao ¹²	g o ¹²
2565-4	Gongxing	t i ⁵⁵	tɕ i ²²
2611-4	Gongxing	j u ⁴²	j o ²⁴
2632-4	Gongxing	w a ŋ ²⁴	w a ŋ ⁵⁵
2644-4	Gongxing	w a ŋ ⁵⁵	w a ŋ ²⁴
2674-4	Gongxing	m u ²²	m u ²²
2698-4	Gongxing	s ao ²²	ɕ y ²²
2709-4	Gongxing	n ɛ ²⁴	n e ²¹
2720-4	Gongxing	dz ao ²¹	dz u ŋ ²¹
2772-4	Gongxing	q a ²⁴	q a ²⁴
2791-4	Gongxing	ts e n ²²	tɕ j a n ⁵⁵
2837-4	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ e n ⁵⁵
2859-4	Gongxing	ɕ j e n ⁵⁵	ɕ i n n ⁵⁵
2889-4	Gongxing	tɕ i ²²	tɕ i ɯ ²²
2900-4	Gongxing	k u ²²	k u ²²
2928-4	Gongxing	tsʰ ə ⁵⁵	tsʰ o ŋ ⁴²
2941-4	Gongxing	qʰ e ⁵⁵	qʰ ɯ ⁵⁵
2998-4	Gongxing	ʈʂ i ²²	ʈʂ i ²²
3031-4	Gongxing	tʰ y ²²	tʰ u ²²
3052-4	Gongxing	d i ⁴²	d i ⁴²
3064-4	Gongxing	d ao ¹²	d a ¹²
3084-4	Gongxing	tʰ æ ²⁴	tʰ a ²⁴
3117-4	Gongxing	ɖʐ i ²¹	ʈʂ i ²¹
3128-4	Gongxing	ɣ æ ²¹	q a ²¹
3150-4	Gongxing	d ɛ ²¹	d e ²¹
3161-4	Gongxing	ɖʐ i ³³	dz j ²²
3172-4	Gongxing	ʈʂ i ²²	ʈʂ i ²²
3263-4	Gongxing	j a ²⁴	j a ²⁴
3274-4	Gongxing	q æ ⁴²	q æ ⁴²
3308-4	Gongxing	qʰ ə ⁵⁵	qʰ ɛ n ⁵⁵
3340-4	Gongxing	ts u ²⁴	tɕ o ²⁴
3362-4	Gongxing	ʈʂ ẽ ¹²	ʈʂ e n ⁵⁵
3409-4	Gongxing	m i ²²	m i ²²
3454-4	Gongxing	q o ŋ ⁵⁵	q ao ŋ ⁵⁵
3493-4	Gongxing	s u ²⁴	s u ²⁴
3536-4	Gongxing	s ao ⁵⁵	ɕ j ɔ ⁵⁵
3548-4	Gongxing	pf u ⁴²	pf u ⁴²
3645-4	Gongxing	ɕ y ⁵⁵	ɕ y ⁵⁵
3678-4	Gongxing	tɕʰ i ²⁴	tɕʰ i ²⁴
3757-4	Gongxing	l ao ¹²	l ao ²¹
3779-4	Gongxing	k ao ⁴²	k o ⁴²
3813-4	Gongxing	h e n ⁵⁵	x e n ⁵⁵
3835-4	Gongxing	ɕ i ⁵⁵	ɕ i n n ²²
3855-4	Gongxing	b æ ¹²	b a ŋ ¹²
3885-4	Gongxing	s w ɛ ⁴²	s w ɛ ²⁴
3907-4	Gongxing	pʰ æ ⁵⁵	pʰ æ ⁵⁵
3942-4	Gongxing	ts i ²²	ts i ²²
3953-4	Gongxing	tʰ j a n ⁵⁵	tʰ a n ⁵⁵
4023-4	Gongxing	s a n ⁵⁵	ɕ j a n ⁵⁵
4034-4	Gongxing	dz ẽ ¹²	dz i n ⁵⁵
4143-4	Gongxing	dz u ²¹	dz u ²¹
4185-4	Gongxing	m o ŋ ²⁴	m u ²⁴
4227-4	Gongxing	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ i n ⁵⁵
4238-4	Gongxing	dz ao ¹²	dz ao ¹²
4249-4	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵
4271-4	Gongxing	ɖʐ i ²¹	ʈʂ i ²¹
4304-4	Gongxing	dz ao ²¹	dz o ²¹
4315-4	Gongxing	d o ŋ ³³	d o ŋ ²²
4336-4	Gongxing	d ɛ ⁴²	dz i ²¹
4400-4	Gongxing	s a ŋ ²⁴	s a ŋ ⁵⁵
4411-4	Gongxing	h e n ⁵⁵	x e n ⁵⁵
4441-4	Gongxing	l ao ¹²	l ao ²¹
4557-4	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵
4591-4	Gongxing	j o ŋ ²²	ɲ ɥ o ²²
4602-4	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²
4687-4	Gongxing	h e n ⁵⁵	x e n ⁵⁵
4720-4	Gongxing	q ɛ ⁵⁵	q a n ⁵⁵
4731-4	Gongxing	d j ɛ ²¹	dz i ²¹
4763-4	Gongxing	ɖʐ i ⁴²	dz i ⁴²
4918-4	Gongxing	tsʰ e ⁴²	tsʰ i ⁴²
4976-4	Gongxing	t i ²⁴	d ɯ ²⁴
4998-4	Gongxing	ɕ y ²²	ɕ ɥ i ²²
5037-4	Gongxing	d i ²⁴	t i ⁴²
5048-4	Gongxing	ʈʂ i ²⁴	ʈ i ²⁴
5100-4	Gongxing	m a ¹²	m u ¹²
5111-4	Gongxing	b æ ²¹	b a ²¹
5122-4	Gongxing	qʰ w a ²⁴	qʰ w a ²⁴
5163-4	Gongxing	tɕ i ⁵⁵	tɕ i ²²
5192-4	Gongxing	dz ao ¹²	dz u ŋ ¹²
5225-4	Gongxing	n a ⁴²	n ao ⁴²
5236-4	Gongxing	tʰ i ²²	tʰ i ²²
64-4	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²
104-4	Gongxing	x w a ²⁴	x w a ²⁴
247-4	Gongxing	b u ¹²	b u ¹²
338-4	Gongxing	q w ɛ ⁴²	q w ɛ ⁴²
378-4	Gongxing	ɖʐ i ¹²	dz i ⁴²
412-4	Gongxing	t e n ⁵⁵	t æ n ⁵⁵
621-4	Gongxing	q w a ²⁴	q w a ²⁴
632-4	Gongxing	n o ŋ ²²	n õ ŋ ²²
645-4	Gongxing	b a ²¹	b a ²¹
742-4	Gongxing	k æ ²⁴	k æ ²⁴
752-4	Gongxing	ŋ e ¹²	ŋ ɯ ¹²
763-4	Gongxing	tsʰ o ŋ ⁵⁵	tʰ o ŋ ⁵⁵
799-4	Gongxing	dz u ²¹	dz o ²¹
809-4	Gongxing	pʰ a ⁴²	pʰ u ⁴²
853-4	Gongxing	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵
916-4	Gongxing	ts o ŋ ¹²	ʈ o ŋ ⁵⁵
960-4	Gongxing	m i ⁵⁵	m i ⁵⁵
1074-4	Gongxing	h o ¹²	χ o ⁵⁵
1086-4	Gongxing	qʰ u ²²⁴	qʰ ao ²⁴
1097-4	Gongxing	kʰ ao ²⁴	kʰ o ²⁴
1130-4	Gongxing	pʰ æ ²⁴	pʰ ao ⁴²
1184-4	Gongxing	ʂ i ⁵⁵	ɕ i ²²
1230-4	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²
1423-4	Gongxing	qʰ o ŋ ⁵⁵	qʰ ao ŋ ⁵⁵
1433-4	Gongxing	m o ŋ ¹²	m u ¹²
1462-4	Gongxing	w e n ²²	w e n ²²
1545-4	Gongxing	ʈʂ i ²²	ʈʂ i ²²
1629-4	Gongxing	pf u ⁵⁵	pf i ⁵⁵
1682-4	Gongxing	ɕ j o ŋ ⁵⁵	ɕ o ŋ ⁵⁵
1706-4	Gongxing	dʑ j a ²¹	dʑ j a ²¹
1925-4	Gongxing	dz i ²²	dʑ i ²²
1991-4	Gongxing	dz o ŋ ²²	dz o ŋ ²²
2040-4	Gongxing	b õ ²²	b u ŋ ²²
2107-4	Gongxing	h a ⁴²	x o ⁴²
2118-4	Gongxing	b u ²²	b u ²²
2141-4	Gongxing	s o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵
2540-4	Gongxing	dz ao ¹²	dz o ¹²
2576-4	Gongxing	m æ ²²	m æ ²²
2664-4	Gongxing	m o ŋ ²⁴	m u ²⁴
2742-4	Gongxing	ʂ ẽ ²²	ʂ j e ŋ ²²
2753-4	Gongxing	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵
2848-4	Gongxing	dʑ i ²¹	dʑ i ²¹
2870-4	Gongxing	ɣ e ²¹	ɣ ɯ ²¹
2871-4	Gongxing	s w a ²⁴	ɕ w a ²⁴
2952-4	Gongxing	w a ŋ ²⁴	w a ŋ ⁵⁵
3020-4	Gongxing	p u ²²	p u ²²
3214-4	Gongxing	p a n ²²	p a n ²²
3285-4	Gongxing	tʰ a ²⁴	tʰ w a ²⁴
3330-4	Gongxing	n õ ¹²	n u ŋ ¹²
3373-4	Gongxing	tʰ æ ⁴²	tʰ j ²⁴
3397-4	Gongxing	j a ⁵⁵	j a ²⁴
3433-4	Gongxing	g ao ¹²	g ao ¹²
3443-4	Gongxing	g ɯ ¹²	g ɯ ¹²
3590-4	Gongxing	s a ²⁴	s a ²⁴
3601-4	Gongxing	ɣ æ ²¹	q a ²¹
3634-4	Gongxing	ts o ŋ ²²	tɕ ɥ ŋ ²²
3689-4	Gongxing	q a n ²²	q a n ²²
3964-4	Gongxing	h a n ⁵⁵	χ æ n ⁵⁵
4056-4	Gongxing	d a ²¹	d a ²¹
4102-4	Gongxing	tsʰ u ⁴²	tʰ y ⁴²
4326-4	Gongxing	ɣ e ²²	ɣ ɯ ²²
4412-4	Gongxing	m æ ¹²	m æ ¹² ¹²
4511-4	Gongxing	ts æ ²⁴	tɕ j æ ²⁴
4676-4	Gongxing	ʈʂʰ y ⁵⁵	tʰ y ²²
4688-4	Gongxing	m æ ¹²	m æ ¹² ¹²
4814-4	Gongxing	ɖʐ i ²¹	dz i ²¹
4854-4	Gongxing	k o ŋ ³³	k o ŋ ²²
4929-4	Gongxing	j i ¹²	j i ¹²
4940-4	Gongxing	t ɥ e n ⁵⁵	t w e n ⁵⁵
5027-4	Gongxing	ts u ²⁴	tɕ u ²⁴
5083-4	Gongxing	q w a ²⁴	q w a ²⁴
5248-4	Gongxing	tʰ i ²²	tʰ i ²²
4378-4	Gongxing	x ɯ ²²	x ɯ ²²
11-4	Gongxing	dz ao ²¹	dz ɥ ²¹
65-4	Gongxing	m a n ²²	m j n ⁴²
132-4	Gongxing	h a ŋ ⁴²	χ a ŋ ⁴²
141-4	Gongxing	ŋ a ⁴²	ŋ ɔ ⁴²
227-4	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ²⁴
359-4	Gongxing	w e n ¹²	w e n ¹²
379-4	Gongxing	b i ²¹	b i ¹²
422-4	Gongxing	tɕ i ²²	tɕ i ²²
907-4	Gongxing	n õ ¹²	n o ŋ ¹²
979-4	Gongxing	s ɛ ²⁴	s e ²⁴
1046-4	Gongxing	ts u ⁴²	ts u ⁴²
1056-4	Gongxing	q a n ²²	q a n ²²
1315-4	Gongxing	ts w a n ²²	tɕ w æ n ²²
1651-4	Gongxing	ɖʐ i ¹²	dz i ⁴²
1742-4	Gongxing	χ e n ²²	χ ɯ ²²
1851-4	Gongxing	s w a ŋ ⁵⁵	ɕ w a ŋ ⁵⁵
1958-4	Gongxing	d i ²¹	d i ⁴²
1980-4	Gongxing	w e n ²²	w e n ⁵⁵
2163-4	Gongxing	b u ¹²	b ɯ ¹²
2218-4	Gongxing	dz u ²¹	dz ao ⁴²
2355-4	Gongxing	p i ⁴²	b a ŋ ⁴²
2439-4	Gongxing	s u ²²	s ao ²²
2474-4	Gongxing	m æ ¹²	m æ n ¹²
2517-4	Gongxing	w e n ²²	w e n ⁵⁵
2551-4	Gongxing	ts i ²²	ts i ²²
2816-4	Gongxing	ts æ ²⁴	ʈʂ æ ²⁴
3205-4	Gongxing	ʂ i ²²	ʂ i ²²
3225-4	Gongxing	ts u ²⁴	ts u ²⁴
3234-4	Gongxing	tɕ i ⁵⁵	tɕ i ²²
3235-4	Gongxing	k w ɛ ⁵⁵	k w ɛ ⁵⁵
3251-4	Gongxing	j a ²⁴	j a ²⁴
3612-4	Gongxing	q e ⁵⁵	q ɯ ⁵⁵
3656-4	Gongxing	tsʰ u ²⁴	tʰ u ²⁴
3712-4	Gongxing	dz a n ⁴²	dʑ j n ⁴²
3790-4	Gongxing	pf u ²⁴	f u ²⁴
3801-4	Gongxing	b i ¹²	b i ¹²
3975-4	Gongxing	s w a ŋ ⁵⁵	ɕ w a ŋ ⁵⁵
4081-4	Gongxing	q w a ²¹	q w a ²¹
4196-4	Gongxing	tɕ i ¹²	tɕ i ²⁴
4452-4	Gongxing	w ɛ ⁴²	w æ ŋ ⁴²
2379-4	Gongxing	l ao ¹²	l ao ⁵⁵
4462-4	Gongxing	b a n ⁴²	b a n ⁴²
4537-4	Gongxing	m u ²²	m ɯ ²²
4625-4	Gongxing	n o ŋ ⁴²	n õ ŋ ⁴²
4657-4	Gongxing	b æ ¹²	b æ ¹²
4774-4	Gongxing	t ɥ ɛ ⁴²	d w ɛ ⁴²
4815-4	Gongxing	n ɛ ⁵⁵	n e ²⁴
4900-4	Gongxing	g ɯ ⁴²	g ɯ ⁴²
5009-4	Gongxing	tsʰ a n ⁵⁵	tɕʰ j æ n ⁵⁵
5082-4	Gongxing	m o ŋ ²⁴	m u n
1-4	Gongxing	m æ ¹²	m a n ¹²
119-4	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ²²
423-4	Gongxing	qʰ a ⁵⁵	qʰ a ²⁴
523-4	Gongxing	b v u ²¹	b u ²¹
579-4	Gongxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
610-4	Gongxing	j e n ¹²	j e n ¹²
940-4	Gongxing	ɲ o ⁴³	n o ŋ ⁴²
971-4	Gongxing	m i ⁵⁵	m e n ⁵⁵
1026-4	Gongxing	b æ ¹²	b a ¹²
1066-4	Gongxing	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵
1119-4	Gongxing	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²
1218-4	Gongxing	pf ũ ⁵⁵	pf i ⁵⁵
1305-4	Gongxing	k w a ¹²	k w a ⁵⁵
1359-4	Gongxing	dʑ i ²¹	dʑ i ⁴²
1360-4	Gongxing	j u ²⁴	j u ⁴²
1564-4	Gongxing	x w ɛ ²²	x w i ²²
1587-4	Gongxing	ŋ o ⁵⁵	ŋ o ŋ ⁵⁵
1598-4	Gongxing	ŋ o ²²	ŋ u ²²
1609-4	Gongxing	ʂ i ⁵⁵	ʂ i ⁵⁵
1717-4	Gongxing	õ ¹²	o ²¹
1829-4	Gongxing	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵
1897-4	Gongxing	d i ²⁴	d i ¹²
1898-4	Gongxing	m j ɛ ¹²	m e n ⁵⁵
32-5	Jinman	m a ⁵⁵	m a ⁵⁵
53-5	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹
93-5	Jinman	k ɯ ²¹	k ɯ ²¹
216-5	Jinman	s w a ⁵⁵	s w a ⁵⁵
236-5	Jinman	ts ə ŋ ²²	ts õ ²²
267-5	Jinman	ts ẽ ⁴²	tɕ ə̃˞ ⁴²
316-5	Jinman	p ɯ ²²	p ɯ̃ ²²
327-5	Jinman	x ẽ ⁵⁵	ɣ ɯ̃ ²²
348-5	Jinman	tɕ u ⁵⁵	tɕ u ⁵⁵
400-5	Jinman	z ao ²¹	z o ²¹
452-5	Jinman	q a ⁵⁵	q a ⁴²
463-5	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵
512-5	Jinman	d o ⁴²	d o ⁴²
534-5	Jinman	ts o ⁵⁵	ts o ⁴⁴
556-5	Jinman	qʰ u ²²	qʰ u ²²
568-5	Jinman	x ɯ ⁵⁵	x ɯ̃ ⁴⁴
588-5	Jinman	s w a ⁵⁵	s w a ⁵⁵
599-5	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ̃ ⁵⁵
656-5	Jinman	k ʯ ²¹	k u ²¹
678-5	Jinman	k ʯ ²¹	k o ²¹
689-5	Jinman	m a ⁴²	m a ⁴²
700-5	Jinman	m e ⁴²	m e ⁴²
775-5	Jinman	p e ⁴²	p j e ⁴²
786-5	Jinman	q ɛ̃ ⁵⁵	k e ⁵⁵
820-5	Jinman	tɕ i u ⁴²	tɕ ə˞ ⁴²
839-5	Jinman	ʈ ɯ ²¹	ʈ j ²¹
863-5	Jinman	qʰ o ²²	qʰ o ²²
896-5	Jinman	q o ⁵⁵	q a ⁵⁵
929-5	Jinman	ɖ ɯ ⁴²	dʑ ɯ ⁴²
1015-5	Jinman	ɕ u ⁵⁵	ʂ ʯ ⁵⁵
1035-5	Jinman	tɕ u ²²	tɕ u ²²
1107-5	Jinman	ɕ a ⁵⁵	ɕ ə˞ ⁵⁵
1173-5	Jinman	ɕ i ²²	ʂ i ²²
1195-5	Jinman	ɕ i ²²	ʂ i ²²
1241-5	Jinman	m e ²¹	m e ²¹
1252-5	Jinman	l u ²¹	l o ²¹
1294-5	Jinman	q ã ⁵⁵	q a ⁵⁵
1326-5	Jinman	ts ɥ i ²²	tɕ ɥ i ²²
1348-5	Jinman	dʑ i ⁴²	tɕ i ⁴²
1401-5	Jinman	s ẽ ⁴²	s e ⁴²
1451-5	Jinman	ʂ ə˞ ²²	ʂ ə˞ ²²
1473-5	Jinman	t ɥ i ²²	t w e ²²
1507-5	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-5	Jinman	q ɯ ⁵⁵	k ɯ̃ ⁵⁵
1543-5	Jinman	ɕ i ²²	ʂ i ²²
1575-5	Jinman	s ẽ ⁵⁵	ɕ ə̃˞ ⁵⁵
1618-5	Jinman	p ɯ ²¹	p ɯ̃ ²¹
1640-5	Jinman	k o ⁵⁵	k o ⁵⁵
1671-5	Jinman	ɕ i ⁴⁴	ʂ i ⁴⁴
1731-5	Jinman	ɕ i õ ⁵⁵	ɕ u ⁵⁵
1762-5	Jinman	s w ã ⁴²	s w a ⁴²
1773-5	Jinman	t ɯ ⁵⁵	t ɯ̃ ⁵⁵
1794-5	Jinman	k o ŋ ⁵⁵	k o ⁵⁵
1805-5	Jinman	z i ⁴²	z i ⁴²
1816-5	Jinman	s y ²²	s ʯ ²²
1862-5	Jinman	ʈʂ i ⁵⁵	tɕ ə˞ ⁵⁵
1885-5	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵
1914-5	Jinman	ɕ i ²²	ɕ i ²²
1936-5	Jinman	p u ²²	p ɯ̃ ²²
1969-5	Jinman	s ẽ ⁵⁵	ɕ ə̃˞ ⁵⁵
2018-5	Jinman	ts õ ⁴²	z o ²¹
2029-5	Jinman	q ã ⁵⁵	q a ⁵⁵
2051-5	Jinman	tɕ u ²¹	tɕ õ ²¹
2074-5	Jinman	q o ⁵⁵	q o ⁵⁵
2085-5	Jinman	m o ²²	m a ²²
2130-5	Jinman	p a ⁵⁵	p a ⁵⁵
2245-5	Jinman	ʈ o ²¹	ʈ o ⁴²
2269-5	Jinman	m e ²²	m e ²²
2280-5	Jinman	s u ⁴²	s o ⁴²
2291-5	Jinman	s ə̃˞ ⁴²	s e ⁴²
2316-5	Jinman	ts i ⁵⁵	tɕ i ⁵⁵
2364-5	Jinman	ʐ ə̃˞ ²²	tɕ ə˞ ²²
2395-5	Jinman	ʈʰ ã ⁵⁵	tɕʰ a ⁵⁵ ⁵⁵
2406-5	Jinman	tɕʰ i ã ⁵⁵	tɕʰ a ⁵⁵
2417-5	Jinman	k ʯ ⁴²	k u ⁴²
2428-5	Jinman	q ã ⁵⁵	q a ⁵⁵
2450-5	Jinman	ʈ õ ²¹	tɕ õ ²¹
2484-5	Jinman	ɕ i ⁵⁵	ɕ i ⁴⁴
2495-5	Jinman	k o ²¹	k o ²¹
2565-5	Jinman	t i ⁵⁵	ʈ i ⁵⁵
2611-5	Jinman	j o ⁵⁵	j o ⁴⁴
2632-5	Jinman	w a ŋ ⁵⁵	w a ⁵⁵
2644-5	Jinman	ŋ õ ⁵⁵	w a ⁵⁵
2674-5	Jinman	m o ²²	m o ²²
2698-5	Jinman	ɕ u ²²	ʂ u ²²
2709-5	Jinman	n e ²¹	n e ²¹
2720-5	Jinman	tɕ i u ²¹	tɕ ə˞ ⁴²
2772-5	Jinman	q a ⁴⁴	q a ⁵⁵
2791-5	Jinman	tɕʰ i ⁵⁵	tɕ ə˞ ⁵⁵
2837-5	Jinman	ʈʂ ə̃˞ ⁵⁵	tɕ ə̃˞ ⁵⁵
2859-5	Jinman	s ẽ ⁵⁵	ɕ ə̃˞ ⁵⁵
2889-5	Jinman	tɕ i ²²	tɕ i ²²
2900-5	Jinman	k ʯ ²²	k u ²²
2928-5	Jinman	tsʰ o ⁵⁵	tsʰ õ ⁵⁵
2941-5	Jinman	qʰ ɯ̃ ⁵⁵	qʰ ɯ̃ ⁵⁵
2998-5	Jinman	ʈʂ ə̃˞ ²²	tɕ ə˞ ²²
3031-5	Jinman	ʈʰ u ²²	ʈʰ o ²²
3052-5	Jinman	d ɯ ⁴²	d ɯ ⁴²
3064-5	Jinman	t o ²¹	t o ²¹
3084-5	Jinman	ʈ a ⁵⁵	ʈʰ a ⁵⁵
3117-5	Jinman	ʈʂ ə˞ ⁴²	tɕ ə˞ ⁴²
3128-5	Jinman	q a ⁵⁵	q a ⁴²
3150-5	Jinman	t e ⁴²	t e ⁴²
3161-5	Jinman	tɕ õ ²²	dʑ i ²²
3172-5	Jinman	ʈʂ ə˞ ²²	tɕ ə̃˞ ²²
3263-5	Jinman	a ⁵⁵	j a ⁵⁵
3274-5	Jinman	q a ⁴²	q a ⁴²
3308-5	Jinman	qʰ e ⁵⁵	qʰ e ⁵⁵
3340-5	Jinman	ʈ o ⁵⁵	tɕ u ⁴⁴
3362-5	Jinman	ʈʂ ə̃˞ ⁵⁵	tɕ ə̃˞ ⁵⁵
3409-5	Jinman	m i ²²	m e ²²
3454-5	Jinman	q õ ⁵⁵	q õ ⁵⁵
3493-5	Jinman	s o ⁵⁵	s o ⁴⁴
3536-5	Jinman	ɕ j o ⁵⁵	ɕ o ⁵⁵
3548-5	Jinman	f ʯ ⁴²	f ʯ ⁴²
3645-5	Jinman	ɕ y ⁵⁵	ʂ u ⁵⁵
3678-5	Jinman	tsʰ i ⁵⁵	tɕʰ i ⁵⁵
3757-5	Jinman	l o ²¹	l o ²¹
3779-5	Jinman	k ʯ ⁴²	k ʯ ⁴²
3813-5	Jinman	x ɛ̃ ⁵⁵	x ẽ ⁵⁵
3835-5	Jinman	s e ⁵⁵	ɕ ə̃˞ e ⁵⁵
3855-5	Jinman	p ã ²¹	p a ²¹
3885-5	Jinman	s w e ⁵⁵	s w e ⁵⁵
3907-5	Jinman	pʰ a ⁵⁵	pʰ a ⁵⁵
3942-5	Jinman	ts i ²²	ts i ²²
3953-5	Jinman	ʈ ã ⁵⁵	tɕʰ a ⁵⁵
4023-5	Jinman	ɕ i ã ⁵⁵	ɕ j ⁵⁵
4034-5	Jinman	ʈ ɯ̃ ⁵⁵	tɕ ə̃˞ ⁵⁵
4143-5	Jinman	ʈ o ²¹	tɕ o ⁴²
4185-5	Jinman	m o ⁵⁵	m o ⁵⁵
4227-5	Jinman	ʈʂʰ ə˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵
