COGID	LANGUAGE	GOLD	PREDICTION
3548-5	Jinman	f ʯ ⁴²	f u ⁴²
3645-5	Jinman	ɕ y ⁵⁵	ɕ u ⁵⁵
3678-5	Jinman	tsʰ i ⁵⁵	tɕʰ i ⁵⁵
3757-5	Jinman	l o ²¹	l o ²¹
3779-5	Jinman	k ʯ ⁴²	k u ⁴²
3813-5	Jinman	x ɛ̃ ⁵⁵	x ẽ ⁵⁵
3835-5	Jinman	s e ⁵⁵	ɕ j ⁵⁵ ⁵⁵
3855-5	Jinman	p ã ²¹	p ã ²¹
3885-5	Jinman	s w e ⁵⁵	s w e ⁵⁵
3907-5	Jinman	pʰ a ⁵⁵	pʰ a ⁵⁵
3942-5	Jinman	ts i ²²	ts i ²²
3953-5	Jinman	ʈ ã ⁵⁵	ʈʰ ə̃˞ ⁵⁵
4023-5	Jinman	ɕ i ã ⁵⁵	ɕ j a ⁵⁵
4034-5	Jinman	ʈ ɯ̃ ⁵⁵	ʈ ẽ ⁵⁵
4143-5	Jinman	ʈ o ²¹	ʈ u ⁴²
4185-5	Jinman	m o ⁵⁵	m o ⁵⁵
4227-5	Jinman	ʈʂʰ ə˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵
4238-5	Jinman	ʈ o ²¹	ʈ o ²¹
4249-5	Jinman	q ã ⁵⁵	q ã ⁵⁵
4271-5	Jinman	ʈʂ ə˞ ⁴²	ʈʂ ə˞ ⁴²
4304-5	Jinman	tɕ j o ²¹	tɕ j u ⁴²
4315-5	Jinman	ɖ ɯ ²²	t õ ²²
4336-5	Jinman	d j e ⁴²	t e ⁴²
4400-5	Jinman	s ã ⁵⁵	s ã ⁵⁵
4411-5	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵
4441-5	Jinman	l o ²¹	l o ²¹
4557-5	Jinman	k ʯ ⁴²	qʰ o ⁵⁵
4591-5	Jinman	ɲ i õ ²²	j o ŋ ²²
4602-5	Jinman	ɣ ɯ ²¹	ɯ ²¹
4687-5	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵
4720-5	Jinman	q a ⁵⁵	q ã ⁵⁵
4731-5	Jinman	ʈ ə˞ ⁴²	ʈ e ²¹
4763-5	Jinman	ɖ ɯ ⁴²	ɖ ɯ ⁴²
4918-5	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²
4976-5	Jinman	t ɯ ⁵⁵	t ɯ ⁵⁵
4998-5	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²
5037-5	Jinman	t ẽ ⁴²	t ɯ̃ ⁴²
5048-5	Jinman	ʈ ɯ ⁵⁵	ʈ i ⁵⁵
5100-5	Jinman	m o ²¹	m o ²¹
5111-5	Jinman	p a ⁴²	p a ²¹
5122-5	Jinman	qʰ w a ⁵⁵	qʰ w a ⁴⁴
5163-5	Jinman	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-5	Jinman	tɕ i u ²¹	tɕ j õ ²¹
5225-5	Jinman	n o ⁴²	n o ⁴²
5236-5	Jinman	tʰ j e ²²	ʈʰ e ²²
64-5	Jinman	pʰ ã ⁴²	pʰ a ⁴²
104-5	Jinman	x w a ⁵⁵	x w a ⁵⁵
247-5	Jinman	p ɯ ²¹	p ɯ̃ ²¹
289-5	Jinman	ʂ ə˞ ⁵⁵	ʂ i ⁴²
338-5	Jinman	q w e ⁴²	q w e ⁴²
378-5	Jinman	ɖ ɯ ⁴²	ɖ ɯ ⁴²
412-5	Jinman	t ã ⁵⁵	t a ⁵⁵
621-5	Jinman	q w a ⁵⁵	q w a ⁴⁴
632-5	Jinman	n õ ²²	n õ ²²
645-5	Jinman	p a ⁴²	p a ²¹
742-5	Jinman	k a ⁵⁵	k a ⁴⁴
763-5	Jinman	ʈ õ ⁵⁵	ʈʰ õ ⁵⁵
799-5	Jinman	ts ʯ ²¹	ts u ⁴²
809-5	Jinman	pʰ o ⁴²	pʰ o ⁴²
853-5	Jinman	kʰ õ ⁵⁵	kʰ o ŋ ⁵⁵
916-5	Jinman	ʈ õ ⁵⁵	ʈ õ ⁵⁵
960-5	Jinman	m i ⁵⁵	m i ⁵⁵
1001-5	Jinman	k ɯ ⁵⁵	k ɯ ⁵⁵
1086-5	Jinman	qʰ o ⁵⁵	qʰ o ⁵⁵
1097-5	Jinman	k ɯ ⁵⁵	kʰ u ⁵⁵
1130-5	Jinman	pʰ o ⁴²	pʰ a ⁴⁴
1263-5	Jinman	m ɯ ⁴²	m ɯ ⁴²
1423-5	Jinman	qʰ õ ⁵⁵	qʰ õ ⁵⁵
1433-5	Jinman	m ɯ ²¹	m ɯ ²¹
1545-5	Jinman	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²
1629-5	Jinman	f i ⁵⁵	f e ⁵⁵
1682-5	Jinman	ɕ õ ⁵⁵	ɕ i ŋ ⁵⁵
1706-5	Jinman	tɕ a ⁴²	tɕ j u ⁴²
1925-5	Jinman	dʑ i ²²	dʑ i ²²
1991-5	Jinman	dʑ õ ²²	ɖ õ ŋ ²²
2040-5	Jinman	b o ²²	b õ ŋ
2107-5	Jinman	x o ⁴²	x o ⁴²
2118-5	Jinman	b u ²²	p u ²²
32-6	Jinxing	m a ⁴⁴	m a ⁴⁴
53-6	Jinxing	ts a ²¹	ts i ²¹
93-6	Jinxing	k ɯ ²¹	k ɯ ²¹
216-6	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴
236-6	Jinxing	ts ʯ̃ ³³	ts ʯ̃ ³³
267-6	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²
316-6	Jinxing	p ɯ ³³	p ɯ ³³
327-6	Jinxing	ɣ eə ³³	ɣ ə ³³
348-6	Jinxing	ts ʯ ⁴⁴	ts ʯ̃ ⁴⁴
400-6	Jinxing	s ou ²¹	z ou ²¹
452-6	Jinxing	k a ⁴⁴	k a ⁴⁴
463-6	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴
512-6	Jinxing	t ou ⁴²	t ou ⁴²
534-6	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴
556-6	Jinxing	qʰ u ²²	kʰ u ³³
568-6	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴
588-6	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴
599-6	Jinxing	pʰ ɯ ⁵⁵	pʰ u ⁵⁵
656-6	Jinxing	k w o ²¹	k u ²¹
678-6	Jinxing	k ʯ ²¹	k ʯ ²¹
689-6	Jinxing	m a ⁴²	m a n ⁴²
700-6	Jinxing	m e ⁴²	m e ⁴²
775-6	Jinxing	p j e n ⁴²	p j e n ⁴²
786-6	Jinxing	k i ⁵⁵	k e ⁵⁵
820-6	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ ³¹
839-6	Jinxing	t ə ²¹	t ə ²¹
863-6	Jinxing	kʰ ou ³³	kʰ ou ³³
896-6	Jinxing	k ɛ̃ ⁵⁵	k a n ⁵⁵
929-6	Jinxing	ts ɯ ³¹	ts ɯ ³¹
1015-6	Jinxing	s ʯ̃ ⁵⁵	s ʯ ⁵⁵
1035-6	Jinxing	ts ʯ ⁵⁵	ts ʯ̃ ³³
1107-6	Jinxing	s a ⁴⁴	s a ⁴⁴
1173-6	Jinxing	ɕ i ³³	ɕ i ³³
1195-6	Jinxing	ɕ i ³³	ɕ i ³³
1241-6	Jinxing	m e ²¹	m e ²¹
1252-6	Jinxing	l ʯ̃ ²¹	l ʯ̃ ²¹
1294-6	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵
1326-6	Jinxing	ts u ³³	ts u ³³
1348-6	Jinxing	tɕ i ³¹	tɕ i ³¹
1401-6	Jinxing	s e n ⁴²	s e n ⁴²
1451-6	Jinxing	s i ³³	s i ³³
1473-6	Jinxing	t w e n ³³	t w e n ³³
1507-6	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-6	Jinxing	k ɯ ⁵⁵	k ə ⁵⁵
1543-6	Jinxing	s ɯ ³³	s ɯ ³³
1575-6	Jinxing	ɕ j e n ⁵⁵	ɕ i ⁵⁵ ⁵⁵
1618-6	Jinxing	p ɯ ²¹	p ɯ ²¹
1640-6	Jinxing	k ou ⁴⁴	k ou ⁴⁴
1671-6	Jinxing	ɕ i ⁴⁴	ɕ i ⁴⁴
1731-6	Jinxing	s õ ⁵⁵	s õ ŋ ⁵⁵
1762-6	Jinxing	s u ɑ ³¹	s w ɑ̃ ŋ ³¹
1773-6	Jinxing	t ə ⁴⁴	t ə ⁴⁴
1794-6	Jinxing	k õ ⁵⁵	k õ ŋ ⁵⁵
1805-6	Jinxing	s i ³¹	z i ³¹
1816-6	Jinxing	s ʯ ³³	s ʯ̃ ³³
1862-6	Jinxing	ts i ⁵⁵	ts i ⁵⁵
1885-6	Jinxing	kʰ a ⁴⁴	kʰ a ⁴⁴
1914-6	Jinxing	s ɯ ³³	s ɯ ³³
1936-6	Jinxing	p u ³³	p u ³³
1969-6	Jinxing	ɕ j e n ⁵⁵	ɕ i ⁵⁵ ⁵⁵
2018-6	Jinxing	ts õ ²¹	ts õ ²¹
2029-6	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵
2051-6	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ ²¹
2074-6	Jinxing	k ʯ ⁴⁴	k ʯ ⁴⁴
2085-6	Jinxing	m a n ³³	m a ³³ ³³
2130-6	Jinxing	p a ⁴⁴	p a ⁴⁴
2245-6	Jinxing	ts o ⁴²	ts ou ⁴²
2269-6	Jinxing	m e ³³	m e ³³
2280-6	Jinxing	s ou ³¹	s ou ³¹
2291-6	Jinxing	s e n ⁴²	s j n ⁴²
2316-6	Jinxing	tɕ i ⁴⁴	tɕ i ⁴⁴
2364-6	Jinxing	ts i ³³	ts i ³³
2395-6	Jinxing	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵
2406-6	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵
2417-6	Jinxing	k ʯ ⁴²	k ʯ ⁴²
2428-6	Jinxing	k ɑ ⁵⁵	k ɑ̃ ⁵⁵
2450-6	Jinxing	ts õ ²¹	ts õ ²¹
2484-6	Jinxing	ɕ i ⁴⁴	ɕ i ⁴⁴
2495-6	Jinxing	k ou ²¹	k ou ²¹
2565-6	Jinxing	tɕ i ⁵⁵	tɕ i ⁵⁵
2611-6	Jinxing	j ou ⁴⁴	j ou ⁴⁴
2632-6	Jinxing	w ɑ̃ ⁴⁴	w ɑ̃ ŋ ⁴⁴
2644-6	Jinxing	w ɑ̃ ⁵⁵	w ɑ̃ ⁴⁴
2674-6	Jinxing	m õ ³³	m õ ³³
2698-6	Jinxing	s ʯ ³³	s ʯ ³³
2709-6	Jinxing	n i ³¹	n e ⁴²
2720-6	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²
2772-6	Jinxing	k a ⁴⁴	k ɑ ⁴⁴
2791-6	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵
2837-6	Jinxing	ts a n ⁵⁵	ts a ⁵⁵
2859-6	Jinxing	ɕ j e n ⁵⁵	ɕ i e ⁵⁵
2889-6	Jinxing	tɕ j ɯ ³³	tɕ j ³³
2900-6	Jinxing	k u ³³	k u ³³
2928-6	Jinxing	tsʰ ʯ̃ ⁵⁵	tsʰ ʯ̃ ⁵⁵
2941-6	Jinxing	kʰ ɯ ⁵⁵	kʰ ə̃ ⁵⁵
2998-6	Jinxing	ts i ³³	ts i ³³
3031-6	Jinxing	tʰ u ³³	tʰ u ³³
3052-6	Jinxing	t ə̃ ³¹	t ɯ ⁴²
3064-6	Jinxing	t ɑ ²¹	t ɑ ²¹
3084-6	Jinxing	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴
3117-6	Jinxing	ts a ⁴²	ts i ⁴²
3128-6	Jinxing	k a ⁴²	k a ⁴²
3150-6	Jinxing	t e ⁴²	t e ⁴²
3161-6	Jinxing	ts ɯ ³³	ts ə ³³
3172-6	Jinxing	ts i ³³	ts e ³³
3263-6	Jinxing	j ɑ ⁴⁴	j o ⁴⁴
3274-6	Jinxing	k a ⁴²	k a ⁴²
3308-6	Jinxing	kʰ ẽ ⁵⁵	kʰ e n ⁵⁵
3340-6	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴
3362-6	Jinxing	ts a n ⁵⁵	ts a ⁵⁵
3409-6	Jinxing	m e ³³	m e ³³
3454-6	Jinxing	k ʯ ŋ ⁵⁵	k õ ⁵⁵
3493-6	Jinxing	s ou ⁴⁴	s ou ⁴⁴
3536-6	Jinxing	s ou ⁵⁵	s ou ⁵⁵
3548-6	Jinxing	f ʯ ⁴²	f ʯ ⁴²
3645-6	Jinxing	s u ⁵⁵	s u ⁵⁵
3678-6	Jinxing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
3757-6	Jinxing	l ou ²¹	l ou ²¹
3779-6	Jinxing	k ʯ ⁴²	k ʯ ⁴²
3813-6	Jinxing	x e n ⁵⁵	x e n ⁵⁵
3835-6	Jinxing	ɕ j e n ⁵⁵	ɕ j ⁵⁵ ⁵⁵
3855-6	Jinxing	p a n ²¹	p a n ²¹
3885-6	Jinxing	s w i ⁴⁴	s w e ⁴⁴
3907-6	Jinxing	pʰ a ⁵⁵	pʰ a ⁵⁵
3942-6	Jinxing	ts i ³³	ts i ³³
3953-6	Jinxing	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵
4023-6	Jinxing	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵
4034-6	Jinxing	ts ə̃ ⁵⁵	ts ẽ ⁵⁵
4143-6	Jinxing	ts ou ⁴²	ts ou ⁴²
4185-6	Jinxing	m õ ⁴⁴	m õ ⁴⁴
4227-6	Jinxing	tsʰ a n ⁵⁵	tsʰ a ⁵⁵
4238-6	Jinxing	ts ou ²¹	ts ou ²¹
4249-6	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵
4271-6	Jinxing	ts a ⁴²	ts i ⁴²
4304-6	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²
4315-6	Jinxing	t õ ³³	t õ ³³
4336-6	Jinxing	ts ɯ ⁴²	ts ẽ ⁴²
4400-6	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ ⁵⁵
4411-6	Jinxing	x e n ⁵⁵	x e n ⁵⁵
4441-6	Jinxing	l ou ²¹	l ou ²¹
4557-6	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵
4591-6	Jinxing	j õ ³³	j õ ³³
4602-6	Jinxing	ɣ ə ³¹	ɣ ɯ ³¹
4687-6	Jinxing	x e n ⁵⁵	x e n ⁵⁵
4720-6	Jinxing	k i ⁵⁵	k a n ⁵⁵
4731-6	Jinxing	ts e ⁴²	ts e ⁴²
4763-6	Jinxing	ts ɯ ³¹	ts ɯ ³¹
4918-6	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹
4976-6	Jinxing	t ə ⁴⁴	t ə ⁴⁴
4998-6	Jinxing	ɕ ɥ i ³³	ɕ y ³³
5037-6	Jinxing	t ə̃ ⁴²	t ə n ⁴²
5048-6	Jinxing	ts i ⁵⁵	ts a ⁵⁵
5100-6	Jinxing	m õ ²¹	m õ ²¹
5111-6	Jinxing	p a ⁴²	p ɑ ⁴²
5122-6	Jinxing	kʰ u ɑ ⁴⁴	kʰ w ɑ ⁴⁴
5163-6	Jinxing	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-6	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ ²¹
5225-6	Jinxing	n ou ³¹	n õ ³¹
5236-6	Jinxing	tʰ i ³³	tʰ e ³³
64-6	Jinxing	pʰ a n ³¹	pʰ ɑ n ³¹
104-6	Jinxing	x u ɑ ⁴⁴	x w ɑ ⁴⁴
247-6	Jinxing	p õ ²¹	p i ²¹
289-6	Jinxing	s a ⁴⁴	s i ⁴⁴
338-6	Jinxing	k w a ⁴⁴	k w e ⁴²
378-6	Jinxing	ts ɯ ³¹	ts ɯ ³¹
412-6	Jinxing	t a n ⁵⁵	t a n ⁵⁵
621-6	Jinxing	k u ɑ ⁴⁴	k u ɑ ⁴⁴
632-6	Jinxing	n õ ³³	n ʯ̃ ³³
645-6	Jinxing	p ɑ ⁴²	p ɑ ⁴²
742-6	Jinxing	k a ⁴⁴	k a ⁴⁴
752-6	Jinxing	ŋ ə ²¹	ŋ ə ²¹
763-6	Jinxing	tsʰ õ ⁵⁵	ts õ ⁵⁵
799-6	Jinxing	ts ou ⁴²	ts õ ⁴²
809-6	Jinxing	pʰ ou ³¹	pʰ ou ³¹
853-6	Jinxing	kʰ õ ⁵⁵	kʰ õ ⁵⁵
916-6	Jinxing	ts õ ⁵⁵	ts õ ⁵⁵
960-6	Jinxing	m e ⁵⁵	m e ⁵⁵
1001-6	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵
1074-6	Jinxing	x ou ⁵⁵	x ou ⁵⁵
1086-6	Jinxing	kʰ ou ⁴⁴	kʰ õ ⁴⁴
1097-6	Jinxing	kʰ ʯ ⁴⁴	kʰ u ⁴⁴
1130-6	Jinxing	pʰ a ⁴⁴	pʰ ou ⁴⁴
1184-6	Jinxing	s a n ⁵⁵	s a ⁵⁵
1230-6	Jinxing	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ ŋ ³³
1263-6	Jinxing	m ə̃ ³¹	m ə̃ ⁴²
1423-6	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ õ ⁵⁵
1433-6	Jinxing	m õ ²¹	m ə̃ ²¹
1462-6	Jinxing	w ẽ ³³	w e n ³³
1545-6	Jinxing	ts i ³³	ts i ³³
1629-6	Jinxing	f ʯ ⁵⁵	f ʯ ⁵⁵
1682-6	Jinxing	ɕ i õ ⁵⁵	ɕ õ ŋ ⁵⁵
1706-6	Jinxing	tɕ i ɑ ⁴²	tɕ j o ⁴²
1925-6	Jinxing	ts i ³³	ts ɯ ³³
1991-6	Jinxing	ts ʯ̃ ³³	ts ʯ̃ ³³
2040-6	Jinxing	p ao ³¹	b o ³³
2107-6	Jinxing	x ou ³¹	x ou ³¹
2118-6	Jinxing	p u ³³	p u ³³
32-7	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴
53-7	Mazhelong	dz i ²¹	ts i ²¹
93-7	Mazhelong	k ɯ ²¹	k əɯ ²¹
216-7	Mazhelong	s w a ⁴⁴	s w a ⁴⁴
236-7	Mazhelong	ts o ŋ ³³	ts o ŋ ³³
267-7	Mazhelong	tɕ e n ⁴²	tɕ e n ⁴²
316-7	Mazhelong	p əɯ ³³	p əɯ ³³
327-7	Mazhelong	ɣ ə ³³	ɣ ɯ ³³
348-7	Mazhelong	ts u ⁴⁴	ts o ⁴⁴
400-7	Mazhelong	z o ²¹	s o ²¹
452-7	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴
463-7	Mazhelong	kʰ ɐ ⁴⁴	kʰ a ⁴⁴
512-7	Mazhelong	d o ⁴²	t o ⁴²
534-7	Mazhelong	ts o ⁴⁴	ts o ⁴⁴
556-7	Mazhelong	kʰ u ³³	kʰ o ³³
568-7	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴
588-7	Mazhelong	s w a ⁴⁴	s w a ⁴⁴
599-7	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵
656-7	Mazhelong	k ʯ ²¹	k o ²¹
678-7	Mazhelong	k ʯ ²¹	k o ²¹
689-7	Mazhelong	m ə˞ ²¹	m ə˞ ²¹
700-7	Mazhelong	m e ²¹	m ɛ n
775-7	Mazhelong	p j ɛ ⁴²	p j e n ²¹
786-7	Mazhelong	k e ⁵⁵	k ɛ ⁵⁵
820-7	Mazhelong	ts əɯ ²¹	ts ʯ ²¹
839-7	Mazhelong	t əɯ ²¹	t i ²¹
863-7	Mazhelong	kʰ o ³³	kʰ o ³³
896-7	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ ⁵⁵
929-7	Mazhelong	dz əɯ ²¹	ts əɯ ²¹
1015-7	Mazhelong	s u ⁵⁵	s ʯ ⁵⁵
1035-7	Mazhelong	ts ʯ ³³	ts u ³³
1107-7	Mazhelong	s ə˞ ⁴⁴	s ə˞ ⁴⁴
1173-7	Mazhelong	ɕ i ³³	ɕ i ³³
1195-7	Mazhelong	ɕ i ³³	ɕ i ³³
1241-7	Mazhelong	m e ²¹	m ɛ ²¹
1252-7	Mazhelong	l o ŋ ²¹	l o ŋ ²¹
1294-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
1326-7	Mazhelong	ts u ³³	ts u ³³
1348-7	Mazhelong	t i ²¹	tɕ i ²¹
1401-7	Mazhelong	s ɛ ⁴²	s e n ⁴²
1451-7	Mazhelong	s i ³³	s i ³³
1473-7	Mazhelong	ts w e n ³³	t w e n ³³
1507-7	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-7	Mazhelong	k ə ⁵⁵	k əɯ ⁵⁵
1543-7	Mazhelong	s əɯ ³³	s əɯ ³³
1575-7	Mazhelong	ɕ e n ⁵⁵	ɕ i n ⁵⁵
1618-7	Mazhelong	p əɯ ²¹	p əɯ ²¹
1640-7	Mazhelong	k o ⁴⁴	k o ⁴⁴
1671-7	Mazhelong	ɕ i ⁴⁴	ɕ i ⁴⁴
1731-7	Mazhelong	s o ŋ ⁵⁵	ɕ o ŋ ⁵⁵
1762-7	Mazhelong	s w a ŋ ²¹	s w a ŋ ²¹
1773-7	Mazhelong	t əɯ ⁴⁴	t əɯ ⁴⁴
1794-7	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵
1805-7	Mazhelong	z əɯ ²¹	s i ²¹
1816-7	Mazhelong	s ɯ ³³	s o ŋ ³³
1862-7	Mazhelong	ts i ⁵⁵	ts i ⁵⁵
1885-7	Mazhelong	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴
1914-7	Mazhelong	s əɯ ³³	s əɯ ³³
1936-7	Mazhelong	p əɯ ³³	p əɯ ³³
1969-7	Mazhelong	ɕ e n ⁵⁵	ɕ i n ⁵⁵
2018-7	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹
2029-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
2051-7	Mazhelong	dz u ²¹	ts ʯ ²¹
2074-7	Mazhelong	k o ŋ ⁴⁴	k o ⁴⁴
2085-7	Mazhelong	m ə˞ ³³	m ə˞ ³³
2130-7	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴
2245-7	Mazhelong	tsʰ o ⁴²	ts o ⁴²
2269-7	Mazhelong	m e ³³	m ɛ ³³
2280-7	Mazhelong	s əɯ ²¹	s o ²¹
2291-7	Mazhelong	s e n ⁴²	s e n ⁴²
2316-7	Mazhelong	tɕ i ⁴⁴	tɕ i ⁴⁴
2364-7	Mazhelong	dz i ³³	tsʰ i ³³
2395-7	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ ə̃˞ n ⁵⁵
2406-7	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵ ⁵⁵
2417-7	Mazhelong	k ʯ ⁴²	k o ⁴²
2428-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
2450-7	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹
2484-7	Mazhelong	ɕ i ⁴⁴	ɕ i ⁴⁴
2495-7	Mazhelong	k o ²¹	k o ²¹
2565-7	Mazhelong	t i ⁵⁵	tɕ i ⁵⁵
2611-7	Mazhelong	j o ⁴⁴	j o ⁴⁴
2632-7	Mazhelong	ŋ w a ⁴⁴	ŋ w a ⁴⁴
2644-7	Mazhelong	ŋ w a ⁴⁴	ŋ w a ⁴⁴
2674-7	Mazhelong	m o ŋ ³³	m o ŋ
2698-7	Mazhelong	s ou ³³	s ʯ ³³
2709-7	Mazhelong	n e ⁴²	n e ²¹
2720-7	Mazhelong	tsʰ ʯ ⁴²	ts ʯ ⁴²
2772-7	Mazhelong	k ə˞ ⁴⁴	k a ⁴⁴
2791-7	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ ə̃˞ n ⁵⁵
2837-7	Mazhelong	ts e n ⁵⁵	ts e n ⁵⁵
2859-7	Mazhelong	ɕ e n ⁵⁵	ɕ i n ⁵⁵
2889-7	Mazhelong	tɕ əɯ ³³	tɕ i ³³
2900-7	Mazhelong	k ʯ ³³	k o ³³
2928-7	Mazhelong	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵
2941-7	Mazhelong	kʰ ə ⁵⁵	kʰ əɯ ⁵⁵
2998-7	Mazhelong	ts i ³³	ts i ³³
3031-7	Mazhelong	tʰ əɯ ³³	tʰ ʯ ³³
3052-7	Mazhelong	t ɯ ³¹	t əɯ ²¹
3064-7	Mazhelong	t ə ²¹	t a ²¹
3084-7	Mazhelong	tʰ ɛ ⁴²	tʰ ɐ ⁴⁴
3117-7	Mazhelong	tsʰ i ⁴²	tsʰ i ⁴²
3128-7	Mazhelong	kʰ ə˞ ⁴²	k ə˞ ⁴²
3150-7	Mazhelong	tʰ ɛ ⁴²	t ɛ ⁴²
3161-7	Mazhelong	dz əɯ ³³	ts əɯ ³³
3172-7	Mazhelong	ts e n ³³	ts e n ³³
3263-7	Mazhelong	j a ⁴⁴	j a ⁴⁴
3274-7	Mazhelong	k ə˞ ⁴²	k ə˞ ²¹
3308-7	Mazhelong	kʰ e n ⁵⁵	kʰ e n ⁵⁵
3340-7	Mazhelong	ts o ⁴⁴	ts o ⁴⁴
3362-7	Mazhelong	ts e n ⁵⁵	ts e ⁵⁵
3409-7	Mazhelong	m ɛ ³³	m i ³³
3454-7	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵
3493-7	Mazhelong	s o ⁴⁴	s o ⁴⁴
3536-7	Mazhelong	s a ⁵⁵	s o ⁵⁵
3548-7	Mazhelong	f ʯ ⁴²	f ʯ ⁴²
3645-7	Mazhelong	s u ⁵⁵	s ʯ ⁵⁵
3678-7	Mazhelong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
3757-7	Mazhelong	l o ²¹	l o ²¹
3779-7	Mazhelong	k ʯ ⁴²	k o ²¹
3813-7	Mazhelong	x e n ⁵⁵	x e n ⁵⁵
3835-7	Mazhelong	ɕ e n ⁵⁵	ɕ j n ⁵⁵
3855-7	Mazhelong	p ə̃˞ ²¹	p ə̃˞ ²¹
3885-7	Mazhelong	ɕ ɥ ɛ ⁴⁴	s w e ⁴⁴
3907-7	Mazhelong	pʰ ə˞ ⁵⁵	pʰ ə˞ ⁵⁵
3942-7	Mazhelong	ts i ³³	ts i ³³
3953-7	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ ə̃˞ ⁵⁵
4023-7	Mazhelong	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ə̃˞ ⁵⁵
4034-7	Mazhelong	ts e n ⁵⁵	ts e ⁵⁵
4143-7	Mazhelong	tsʰ ʯ ⁴²	ts o ⁴²
4185-7	Mazhelong	m o ⁴⁴	m o ⁴⁴
4227-7	Mazhelong	tsʰ e n ⁵⁵	tsʰ e n ⁵⁵
4238-7	Mazhelong	ts o ²¹	ts o ²¹
4249-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
4271-7	Mazhelong	tsʰ i ⁴²	tsʰ i ⁴²
4304-7	Mazhelong	tsʰ u ²¹	ts o ⁴²
4315-7	Mazhelong	d o ŋ ³³	t o ŋ ³³
4336-7	Mazhelong	d e n ²¹	ts ɛ ⁴²
4400-7	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵
4411-7	Mazhelong	x e n ⁵⁵	x e n ⁵⁵
