COGID	LANGUAGE	GOLD	PREDICTION
1194-10	Nanchang	k o ⁴²	k o ⁴²
1209-10	Nanchang	s ɿ ²¹³	s ɿ ²¹³
1217-10	Nanchang	s a t ⁵	s a t ⁵
1221-10	Nanchang	m u ²¹³	m u ²¹³
1223-10	Nanchang	tʰ u k ⁵	tʰ u k ⁵
1225-10	Nanchang	m au ⁴⁵	m au ²⁴
1230-10	Nanchang	tɕʰ i ²¹³	tɕʰ i ²¹³
1231-10	Nanchang	s w i ²¹³	s w i ²¹³
2-11	Shanghai	j ɪ ʔ ⁵	j ɤ ʔ ⁵
4-11	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ ɪ ʔ ⁵
5-11	Shanghai	z aː ¹³	z ɒː ŋ ¹³
6-11	Shanghai	s ɛ ⁵³	s ɛ ⁵³
7-11	Shanghai	z ɒː ¹³	z ɒː ŋ ¹³
8-11	Shanghai	ɦ o ¹³	j a ¹³
9-11	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵
17-11	Shanghai	ts o ŋ ⁵³	ts o ŋ ⁵³
31-11	Shanghai	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵
32-11	Shanghai	i ɛ ¹³	j a ⁵⁵
33-11	Shanghai	z ɥ ¹³	z ɥ ¹³
38-11	Shanghai	l iaː ¹³	ŋ ¹³ ¹³
40-11	Shanghai	ɥ i ŋ ¹³	ɥ i ŋ ¹³
42-11	Shanghai	ŋ ¹³	ŋ o ⁵³
43-11	Shanghai	ts i ŋ ⁵⁵	ts i ŋ ⁵⁵
46-11	Shanghai	uɒː ¹³	v ɒː ŋ ¹³
52-11	Shanghai	l iaː ¹³	l j a ŋ ¹³
53-11	Shanghai	z ə ŋ ¹³	z ə ŋ ¹³
56-11	Shanghai	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
59-11	Shanghai	tʰ a ⁵³	tʰ a ⁵³
60-11	Shanghai	ts aː ⁵⁵	z ɒː ŋ ¹³
64-11	Shanghai	l i ŋ ¹³	l i ŋ ¹³
68-11	Shanghai	tɕ ɪ ¹³	tɕ ɪ ¹³
85-11	Shanghai	u ɛ ¹³	w ɛ ¹³
86-11	Shanghai	t i ⁵³	t i ⁵³
87-11	Shanghai	z ɿ ¹³	z y ¹³
93-11	Shanghai	ɲ i ⁵³	ɲ i ⁵⁵
98-11	Shanghai	l ɛ ¹³	l ɛ ¹³
109-11	Shanghai	s i ŋ ⁵⁵	s i ŋ ⁵⁵
115-11	Shanghai	t ɔ ⁵⁵	t ɔ ⁵⁵
118-11	Shanghai	ts j a ⁵⁵	ts j ʔ ⁵⁵
124-11	Shanghai	k a ⁵⁵	tɕ j a ⁵⁵
127-11	Shanghai	ts u ⁵⁵	ts u ⁵⁵
133-11	Shanghai	tʰ ɤɯ ⁵³	tʰ ɤɯ ⁵³
144-11	Shanghai	s a ⁵⁵	s a ⁵⁵
161-11	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³
166-11	Shanghai	k uɒː ⁵³	k w ɒː ŋ ⁵³
170-11	Shanghai	ɦ ə ¹³	ŋ ¹³
171-11	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵
173-11	Shanghai	z ɤ ʔ ¹³	z ɤ ʔ ⁵
174-11	Shanghai	n ɛ ¹³	n ei ¹³
175-11	Shanghai	z i ¹³	z y ¹³
176-11	Shanghai	l iaː ¹³	l j ¹³
177-11	Shanghai	p a ʔ ⁵	p o ʔ ⁵
179-11	Shanghai	l o ʔ ¹³	l o ʔ ¹³
181-11	Shanghai	p i ŋ ⁵³	p i ŋ ⁵³
182-11	Shanghai	tɕ i ¹³	tɕ i ¹³
189-11	Shanghai	k w ø ⁵³	k w ø ⁵³
191-11	Shanghai	t o ŋ ⁵³	t o ŋ ⁵³
193-11	Shanghai	l aː ¹³	l ə ŋ ¹³
198-11	Shanghai	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵
199-11	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³
200-11	Shanghai	tsʰ ɤ ʔ ⁵	tsʰ o ʔ ⁵
202-11	Shanghai	t ɔ ⁵³	t ɔ ⁵³
205-11	Shanghai	f ə ŋ ⁵³	f ə ŋ ⁵³
206-11	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ ɪ ʔ ⁵
209-11	Shanghai	w a ʔ ¹³	w a ʔ ¹³
211-11	Shanghai	tsʰ u ⁵³	tsʰ u ⁵³
215-11	Shanghai	l i ¹³	l i ¹³
216-11	Shanghai	k w a ʔ ⁵	k w a ʔ ⁵
217-11	Shanghai	t ɔ ⁵⁵	t ɔ ⁵⁵
219-11	Shanghai	s ɤ ʔ ⁵	s w a ʔ ⁵
220-11	Shanghai	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
225-11	Shanghai	z ɪ ¹³	z ɪ ¹³
230-11	Shanghai	ts ɪ ⁵⁵	ts ɪ ⁵⁵
234-11	Shanghai	pʰ ɪ ʔ ⁵	pʰ ɪ ɤ ʔ ⁵
238-11	Shanghai	l ɪ ʔ ¹³	l ɪ ʔ ¹³
242-11	Shanghai	z ou ¹³	z u ¹³
253-11	Shanghai	tɕ i ŋ ¹³	tɕ i ŋ ¹³
256-11	Shanghai	z o ʔ ¹³	z o ʔ ¹³
261-11	Shanghai	h o ⁵⁵	h o ⁵⁵
262-11	Shanghai	p o ʔ ⁵	p o ʔ ⁵
263-11	Shanghai	tsʰ ɔ ⁵³	z ɿ ¹³
264-11	Shanghai	z iaː ¹³	z iaː a ŋ ¹³
271-11	Shanghai	z a ʔ ¹³	z ɤ ʔ ¹³
272-11	Shanghai	tsʰ ɪ ⁵³	tsʰ ɪ ⁵³
274-11	Shanghai	ɦ u ¹³	ŋ o ⁵⁵
275-11	Shanghai	p ø ⁵⁵	p ø ⁵⁵
279-11	Shanghai	n ø ¹³	n ø ¹³
287-11	Shanghai	n ø ¹³	l ø ¹³
291-11	Shanghai	ɦ ɤ ¹³	ɦ ɤɯ ¹³
295-11	Shanghai	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
300-11	Shanghai	j ɯ ¹³	j ɯ ¹³
303-11	Shanghai	tsʰ y ⁵⁵	tsʰ y ⁵⁵
306-11	Shanghai	kʰ ɤɯ ⁵⁵	kʰ ɤɯ ⁵⁵
307-11	Shanghai	k u ⁵⁵	k u ⁵⁵
308-11	Shanghai	tɕ y ⁵⁵	tɕ y ⁵⁵
312-11	Shanghai	tɕ j ɔ ⁵⁵	tɕ j ɔ ⁵⁵
313-11	Shanghai	kʰ u ⁵⁵	kʰ ou ⁵⁵
314-11	Shanghai	t ɛ ¹³	t ɛ ¹³
323-11	Shanghai	m i ŋ ¹³	m i ŋ ¹³
325-11	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵
330-11	Shanghai	f ɤɯ ⁵⁵	f ɤ ⁵³
334-11	Shanghai	ɕ ɪ ʔ ⁵	ɕ ɪ ʔ ⁵
335-11	Shanghai	tsʰ ø ⁵³	tsʰ ø ⁵³
338-11	Shanghai	k ɔ ⁵⁵	k ɔ ⁵⁵
339-11	Shanghai	ts ɤɯ ⁵³	ts u ⁵³
341-11	Shanghai	h u ⁵³	h u ⁵³
342-11	Shanghai	m i ŋ ¹³	m i ŋ ¹³
343-11	Shanghai	ɦ u ¹³	ɦ u ¹³
344-11	Shanghai	ŋ ɔ ¹³	ŋ ɔ ¹³
349-11	Shanghai	kʰ o ʔ ⁵	kʰ o ʔ ⁵
353-11	Shanghai	tsʰ ɒː ⁵⁵	tsʰ ɒː ŋ ⁵⁵
360-11	Shanghai	ɦ ɤ ¹³	ɦ ɤɯ ¹³
375-11	Shanghai	ts ɿ ⁵⁵	ts ɥ ɛ ⁵⁵
388-11	Shanghai	s ɿ ⁵⁵	s ɿ ⁵⁵
389-11	Shanghai	u ɛ ¹³	ɦ w ɛ ¹³
392-11	Shanghai	kʰ w ə ŋ ⁵⁵	kʰ w ə n ⁵⁵
394-11	Shanghai	tɕʰ ɥ ø ⁵³	tɕ ɥ ø ¹³
401-11	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵
402-11	Shanghai	z ɛ ¹³	z ɛ ¹³
403-11	Shanghai	t i ¹³	t i ¹³
409-11	Shanghai	z ou ¹³	z o ¹³
418-11	Shanghai	m a ¹³	m ɛ ¹³
441-11	Shanghai	t ɪ ¹³	t ɪ ¹³
443-11	Shanghai	m o ¹³	m o ¹³
459-11	Shanghai	ŋ a ¹³	ŋ a ¹³
460-11	Shanghai	t u ⁵³	t u ⁵³
461-11	Shanghai	j a ¹³	j a ¹³
464-11	Shanghai	t ou ¹³	t a ¹³
465-11	Shanghai	tʰ ɪ ⁵³	tʰ ɪ ⁵³
466-11	Shanghai	tʰ a ⁵³	tʰ ɛ ⁵⁵
467-11	Shanghai	f u ⁵⁵	f u ⁵³
469-11	Shanghai	s ɤ ʔ ⁵	s ɤ ʔ ⁵
480-11	Shanghai	ɲ y ¹³	ɲ y ¹³
482-11	Shanghai	n a ¹³	n ɛ ¹³
484-11	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵
491-11	Shanghai	m ɛ ¹³	m ɛ ¹³
492-11	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³
495-11	Shanghai	ts i ⁵⁵	ts j ⁵⁵
496-11	Shanghai	k u ⁵⁵	k u ⁵³
507-11	Shanghai	ɲ iaː ¹³	ɲ j a ŋ ¹³
509-11	Shanghai	tsʰ y ⁵⁵	tsʰ y ⁵⁵
510-11	Shanghai	p u ¹³	p u ¹³
513-11	Shanghai	s y ⁵⁵	s i ⁵³
518-11	Shanghai	s ɔ ⁵⁵	s ɔ ⁵⁵
525-11	Shanghai	ts ɿ ⁵⁵	ts ɿ ⁵⁵
527-11	Shanghai	ɥ i ŋ ¹³	j y ŋ ¹³
533-11	Shanghai	ɦ ɛ ¹³	ɦ ɛ ¹³
548-11	Shanghai	kʰ a ʔ ⁵	kʰ a ʔ ⁵
554-11	Shanghai	ɦ ɛ ¹³	ɦ ɛ ¹³
558-11	Shanghai	j o ŋ ¹³	j o ŋ ¹³
564-11	Shanghai	f u ⁵⁵	f u ⁵⁵
580-11	Shanghai	z o ¹³	z ø ¹³
587-11	Shanghai	z j ɔ ¹³	s j ɔ ⁵⁵
588-11	Shanghai	s ɔ ⁵⁵	s ɔ ⁵⁵
589-11	Shanghai	ts ɪ ⁵³	ts ɪ ⁵³
594-11	Shanghai	tsʰ a ʔ ⁵	tsʰ a ʔ ⁵
602-11	Shanghai	o ʔ ⁵	o ʔ ⁵
604-11	Shanghai	s ɿ ⁵³	s ɿ ⁵⁵
611-11	Shanghai	s ɛ ⁵³	s ɛ ⁵³
630-11	Shanghai	ts u ⁵⁵	ts o ⁵⁵
637-11	Shanghai	tɕ i ŋ ⁵⁵	tɕ i ŋ ⁵³
638-11	Shanghai	z ɿ ¹³	z ɿ ¹³
639-11	Shanghai	p u ⁵⁵	p u ⁵⁵
644-11	Shanghai	ts ɤɯ ⁵⁵	ts ɤɯ ⁵⁵
648-11	Shanghai	z ɪ ʔ ¹³	z ɪ ʔ ¹³
652-11	Shanghai	m ɔ ¹³	m ɔ ¹³
657-11	Shanghai	k ø ⁵³	k ø ⁵³
658-11	Shanghai	p i ŋ ¹³	p i ŋ ¹³
659-11	Shanghai	ɲ ɪ ¹³	ɲ ɪ ¹³
665-11	Shanghai	z ɒː ¹³	z ɒː ŋ ¹³
692-11	Shanghai	k o ŋ ⁵³	k o ŋ ⁵³
696-11	Shanghai	t i ¹³	t i ¹³
707-11	Shanghai	j i ŋ ⁵⁵	i ŋ ⁵⁵
719-11	Shanghai	t ɤ ʔ ⁵	t ɤ ʔ ⁵
727-11	Shanghai	s i ŋ ⁵³	s i ŋ ⁵³
732-11	Shanghai	uɒː ¹³	v a ŋ ¹³
733-11	Shanghai	m ɒː ¹³	m ɒː ŋ ¹³
735-11	Shanghai	kʰ w a ⁵⁵	kʰ w ɛ ⁵⁵
740-11	Shanghai	pʰ o ⁵⁵	pʰ o ⁵⁵
773-11	Shanghai	s iaː ⁵⁵	s iaː ⁵⁵
788-11	Shanghai	m ɛ ¹³	m ɛ ¹³
808-11	Shanghai	z ə ŋ ¹³	z ə ŋ ¹³
809-11	Shanghai	ŋ ou ¹³	ŋ u ¹³
816-11	Shanghai	t ɛ ⁵⁵	t ɛ ⁵⁵
818-11	Shanghai	v ɒː ¹³	v ɒː ŋ ¹³
821-11	Shanghai	s ø ⁵⁵	s ø ⁵⁵
822-11	Shanghai	s ɤɯ ⁵⁵	s ɤɯ ⁵⁵
826-11	Shanghai	t aː ⁵⁵	t a ⁵⁵
829-11	Shanghai	kʰ ɤɯ ⁵⁵	kʰ ɤɯ ⁵⁵
841-11	Shanghai	ts o ⁵³	ts w ⁵³
845-11	Shanghai	ts ɤ ʔ ⁵	ts ɪ ʔ ⁵
848-11	Shanghai	p ɔ ¹³	p ɔ ¹³
858-11	Shanghai	pʰ a ʔ ⁵	pʰ a ʔ ⁵
862-11	Shanghai	tʰ u ⁵³	tʰ u ⁵³
869-11	Shanghai	tɕ ɥ ø ¹³	tɕ ɥ ø ¹³
874-11	Shanghai	ts ɿ ⁵⁵	ts ɿ ⁵⁵
876-11	Shanghai	tʰ j ɔ ⁵³	tʰ j ɔ ⁵³
883-11	Shanghai	ts o ʔ ⁵	ts o ʔ ⁵
894-11	Shanghai	t j ɔ ⁵⁵	t j ɔ ¹³
903-11	Shanghai	ts ɪ ʔ ⁵	ts ɪ ʔ ⁵
905-11	Shanghai	tʰ ei ⁵³	tʰ ɛ ⁵³
910-11	Shanghai	t i ¹³	t i ¹³
911-11	Shanghai	tsʰ a ʔ ⁵	tsʰ a ʔ ⁵
926-11	Shanghai	p ø ⁵³	p ø ⁵³
934-11	Shanghai	m o ʔ ¹³	m o ʔ ¹³
968-11	Shanghai	s ɤɯ ⁵³	s ɤɯ ⁵³
970-11	Shanghai	k ɛ ⁵⁵	k ɛ ⁵⁵
982-11	Shanghai	k ø ⁵⁵	k ø ⁵⁵
986-11	Shanghai	kʰ ɔ ⁵³	tɕʰ j ɔ ⁵³
997-11	Shanghai	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
998-11	Shanghai	f u ⁵⁵	f u ⁵⁵
1001-11	Shanghai	s i ŋ ⁵³	s i ŋ ⁵³
1003-11	Shanghai	f ɒː ⁵³	f ɒː ŋ ⁵³
1005-11	Shanghai	p ɒː ¹³	p ɒː ŋ ¹³
1008-11	Shanghai	z o ʔ ¹³	z o ʔ ¹³
1011-11	Shanghai	z ɤ ʔ ¹³	z ɤ ʔ ¹³
1014-11	Shanghai	ts ɔ ⁵⁵	ts ɔ ⁵⁵
1016-11	Shanghai	ɦ ø ¹³	ɦ ø ¹³
1021-11	Shanghai	m i ŋ ¹³	m i ŋ ¹³
1023-11	Shanghai	j i ¹³	i ¹³
1024-11	Shanghai	s i ŋ ⁵³	s i ŋ ⁵³
1029-11	Shanghai	z ɿ ¹³	z ɿ ¹³
1033-11	Shanghai	s ɔ ⁵⁵	s a ⁵⁵
1034-11	Shanghai	u ɛ ⁵⁵	u ɛ
1036-11	Shanghai	z ə ŋ ¹³	z ə ŋ ¹³
1045-11	Shanghai	ø ⁵⁵	ø ⁵⁵
1060-11	Shanghai	ɥ ɪ ʔ ¹³	ɲ o ʔ ¹³
1061-11	Shanghai	j ɯ ¹³	j ɯ ¹³
1064-11	Shanghai	v ɒː ¹³	v ɒː ŋ ¹³
1065-11	Shanghai	z ɔ ¹³	ts ɔ ⁵³
1067-11	Shanghai	m o ʔ ¹³	m o ʔ ¹³
1070-11	Shanghai	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵
1073-11	Shanghai	t u ⁵³	t o ⁵⁵
1075-11	Shanghai	l i ¹³	l i ¹³
1077-11	Shanghai	z ɛ ¹³	z ɛ ¹³
1078-11	Shanghai	tsʰ ə ŋ ⁵³	tsʰ ə ŋ ⁵³
1083-11	Shanghai	t o ŋ ⁵³	t o ŋ ⁵³
1084-11	Shanghai	s o ŋ ⁵³	s o ŋ ⁵³
1085-11	Shanghai	p ɛ ⁵⁵	p ɛ ⁵⁵
1088-11	Shanghai	ts ə ŋ ⁵⁵	ts ə ŋ ⁵⁵
1089-11	Shanghai	l i ŋ ¹³	l i ŋ ¹³
1091-11	Shanghai	k u ⁵⁵	k u ⁵⁵
1092-11	Shanghai	ts ɿ ⁵³	ts ɿ ⁵³
1093-11	Shanghai	kʰ u ⁵³	kʰ u ⁵³
1094-11	Shanghai	k a ⁵⁵	tɕ j a ⁵⁵
1104-11	Shanghai	z ɥ ¹³	z y ¹³
1106-11	Shanghai	z a ¹³	z a ¹³
1107-11	Shanghai	z ɿ ¹³	z ɿ ¹³
1112-11	Shanghai	k ə ŋ ⁵³	k ə ŋ ⁵³
1116-11	Shanghai	t ɔ ¹³	t ɔ ¹³
1119-11	Shanghai	ts o ʔ ⁵	ts o ʔ ⁵
1122-11	Shanghai	t o ŋ ¹³	t o ŋ ¹³
1127-11	Shanghai	s ɔ ⁵³	s ɔ ⁵³
1129-11	Shanghai	l i ¹³	l i ¹³
1131-11	Shanghai	tʰ i ⁵³	tʰ i ⁵³
1133-11	Shanghai	s u ⁵³	s u ⁵³
1145-11	Shanghai	i ⁵⁵	i ⁵⁵
1173-11	Shanghai	z ɥ ¹³	z y ¹³
1187-11	Shanghai	tɕʰ ɪ ⁵⁵	tɕʰ ɪ ⁵⁵
1194-11	Shanghai	k u ⁵³	k u ⁵³
1209-11	Shanghai	s ɿ ⁵³	s ɿ ⁵⁵
1217-11	Shanghai	s a ʔ ⁵	s a ʔ ⁵
1221-11	Shanghai	m u ⁵⁵	m o ⁵³
1223-11	Shanghai	t o ʔ ¹³	t o ʔ ¹³
1225-11	Shanghai	m ɔ ¹³	m ɔ ¹³
1230-11	Shanghai	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1231-11	Shanghai	s ɥ ⁵⁵	s ø ⁵⁵
2-12	Shuangfeng	i ²³	i ²³
4-12	Shuangfeng	tɕʰ i ²³	tɕʰ i ²³
5-12	Shuangfeng	d a ŋ ³³	dʑ a n ³³
6-12	Shuangfeng	s aː ⁵⁵	s aː ⁵⁵
7-12	Shuangfeng	ɣ j a ŋ ³³	ɕ a n ³³
8-12	Shuangfeng	ɣ j o ³³	ɣ j ³³
9-12	Shuangfeng	p u ²³	p u ²³
17-12	Shuangfeng	tɕ i n ⁵⁵	tɕ a n ⁵⁵
31-12	Shuangfeng	tɕ j ʊ ²¹	tɕ j ʊ ²¹
32-12	Shuangfeng	j o ²¹	j e ²¹
33-12	Shuangfeng	y ²¹	y ʅ ²¹
38-12	Shuangfeng	j e ³³	ŋ e ³³
40-12	Shuangfeng	w ə n ²³	y n ²³
42-12	Shuangfeng	əu ²¹	ŋ ²³ ²¹
43-12	Shuangfeng	tɕ i n ²¹	tɕ i n ²¹
46-12	Shuangfeng	a ŋ ²³	w a ŋ ²³
52-12	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³
53-12	Shuangfeng	i n ²³	ɪː iɛː n ²³
56-12	Shuangfeng	tɕ i n ²³	tɕ i n ⁵⁵
59-12	Shuangfeng	tʰ o ⁵⁵	tʰ a ⁵⁵
60-12	Shuangfeng	d a ŋ ³³	dʑ a n ³³
64-12	Shuangfeng	n i n ³³	n i n ³³
68-12	Shuangfeng	dʑ ɪː ³³	dʑ ɪː ³³
85-12	Shuangfeng	w i ³³	w i ³³
86-12	Shuangfeng	t i ⁵⁵	t i ⁵⁵
87-12	Shuangfeng	d y ³³	dʑ y ³³
93-12	Shuangfeng	ɲ i ²¹	ɲ i ²¹
98-12	Shuangfeng	n j e ²³	n w ²³
109-12	Shuangfeng	ɕ i n ³⁵	ɕ i n ³⁵
115-12	Shuangfeng	t ə ²¹	t ə ²¹
118-12	Shuangfeng	tɕ j o ³⁵	tɕ j ɛ ³⁵
124-12	Shuangfeng	tɕ j o ²¹	k a ²¹
127-12	Shuangfeng	ts əu ³⁵	tɕ ʊ ³⁵
133-12	Shuangfeng	tʰ j e ⁵⁵	tʰ j ⁵⁵
144-12	Shuangfeng	s o ²¹	ɕ a ²¹
161-12	Shuangfeng	ɕ y n ⁵⁵	ɕ i n ⁵⁵
166-12	Shuangfeng	k a ŋ ⁵⁵	k w a ŋ ⁵⁵
170-12	Shuangfeng	j e ²³	ŋ iɛː ²³
171-12	Shuangfeng	tʰ əu ³⁵	tʰ əu ³⁵
173-12	Shuangfeng	y ³⁵	y y ³⁵
174-12	Shuangfeng	n w e ³³	n w ³³
175-12	Shuangfeng	dz uiː ²³	dʑ y ²³
176-12	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹
177-12	Shuangfeng	p a ²³	p a ²³
179-12	Shuangfeng	n əu ³⁵	n j ʊ ²³
181-12	Shuangfeng	p i n ⁵⁵	p i n ⁵⁵
182-12	Shuangfeng	dʑ i ²³	dʑ i ²³
189-12	Shuangfeng	k uɛː ⁵⁵	k uɛː ɛ ⁵⁵
191-12	Shuangfeng	t a ŋ ⁵⁵	t a ŋ ⁵⁵
193-12	Shuangfeng	n i n ²¹	n j n ²¹
198-12	Shuangfeng	t iɛː ³⁵	t iɛː n ³⁵
199-12	Shuangfeng	ɕ i n ⁵⁵	ɕ j a ŋ ⁵⁵
200-12	Shuangfeng	tʰ y ²³	tɕʰ y ²³
202-12	Shuangfeng	t ə ⁵⁵	t ə ⁵⁵
205-12	Shuangfeng	x w ə n ⁵⁵	x iɛː n ⁵⁵
206-12	Shuangfeng	tɕʰ j ɛ ²³	tɕʰ j ɛ ²³
209-12	Shuangfeng	ɣ o ³³	x w a ³⁵
211-12	Shuangfeng	tsʰ əu ⁵⁵	tɕʰ u ⁵⁵
215-12	Shuangfeng	n i ³³	n i ³³
216-12	Shuangfeng	k w ɛ ²³	k w a ²³
217-12	Shuangfeng	t ə ³⁵	t ə ³⁵
219-12	Shuangfeng	s w a ²³	ɕ w a ²³
220-12	Shuangfeng	tsʰ ɿ ³⁵	tɕʰ ʅ ³⁵
225-12	Shuangfeng	dʑ ɪː ²³	dʑ ɪː ²³
230-12	Shuangfeng	tɕ ɪː ²¹	tɕ ɪː ²¹
234-12	Shuangfeng	pʰ i ²³	pʰ i ³⁵
238-12	Shuangfeng	n i ³⁵	n i ³⁵
242-12	Shuangfeng	dz əu ³³	dz əu ³³
253-12	Shuangfeng	dʑ i n ²³	dʑ i n ²³
256-12	Shuangfeng	ɕ j ʊ ³⁵	ɕ j ²³
261-12	Shuangfeng	x o ³⁵	x w a ³⁵
262-12	Shuangfeng	p j ɛ ²³	p j ɛ ²³
263-12	Shuangfeng	dz ɿ ²³	dz ʅ ²³
264-12	Shuangfeng	dʑ j a ŋ ³³	dʑ j a ŋ ³³
271-12	Shuangfeng	ʂ ʅ ³⁵	ɕ ʅ ³⁵
272-12	Shuangfeng	tɕʰ ɪː ⁵⁵	tɕʰ ɪː ⁵⁵
274-12	Shuangfeng	əu ²¹	ŋ əu ²¹
275-12	Shuangfeng	p iɛː ³⁵	p uɛː ³⁵
279-12	Shuangfeng	n aː ²³	n a ²³
287-12	Shuangfeng	n uɛː ²¹	n uɛː ²¹
291-12	Shuangfeng	ɣ j e ³³	ɣ j ³³
295-12	Shuangfeng	tʰ y ³⁵	tɕʰ y ³⁵
300-12	Shuangfeng	j ʊ ²¹	j ʊ ²¹
303-12	Shuangfeng	tɕʰ y ²¹	tɕʰ y ²¹
306-12	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹
307-12	Shuangfeng	k əu ²¹	k əu ²¹
308-12	Shuangfeng	t y ³⁵	tɕ y ³⁵
312-12	Shuangfeng	tɕ j ə ³⁵	tɕ j ə ³⁵
313-12	Shuangfeng	kʰ ʊ ²¹	kʰ j o ²¹
314-12	Shuangfeng	d w e ²³	d w ²³
323-12	Shuangfeng	m i n ²³	m i n ²³
325-12	Shuangfeng	tʰ əu ²¹	tʰ əu ²¹
330-12	Shuangfeng	x w e ²¹	x w ²¹
334-12	Shuangfeng	ɕ i ²³	ɕ i ²³
335-12	Shuangfeng	tʰ y ⁵⁵	tɕʰ y ⁵⁵
338-12	Shuangfeng	k ə ³⁵	k ə ³⁵
339-12	Shuangfeng	tɕ j ʊ ⁵⁵	tɕ j ʊ ⁵⁵
341-12	Shuangfeng	x əu ⁵⁵	x əu ⁵⁵
342-12	Shuangfeng	m i n ³⁵	m i n ³³
343-12	Shuangfeng	ɣ ʊ ²³	ɣ ʊ ²³
344-12	Shuangfeng	ŋ ə ²¹	ŋ ə ²¹
349-12	Shuangfeng	kʰ əu ²³	kʰ əu ²³
353-12	Shuangfeng	tʰ a ŋ ³⁵	tɕʰ a n ³⁵
360-12	Shuangfeng	ɣ j e ²³	ɣ j ²³
375-12	Shuangfeng	tɕ y ²¹	tɕ w i ²¹
388-12	Shuangfeng	s ɿ ³⁵	s ɿ ³⁵
389-12	Shuangfeng	ɣ w e ²³	ɣ w i ²³
392-12	Shuangfeng	kʰ w ə n ³⁵	kʰ w ə n ³⁵
394-12	Shuangfeng	tʰ uiː ⁵⁵	dʑ y ³³
401-12	Shuangfeng	tʰ əu ²¹	tʰ əu ²¹
402-12	Shuangfeng	dʑ j e ³³	dz a ³³
403-12	Shuangfeng	d i ³³	d i ³³
409-12	Shuangfeng	dz ʊ ³³	dz ʊ ³³
418-12	Shuangfeng	m a ²³	m a ²³
441-12	Shuangfeng	d ɪː ²³	d ɪː ²³
443-12	Shuangfeng	m ʊ ³³	m ʊ ³³
459-12	Shuangfeng	w e ³⁵	ŋ w ³³
460-12	Shuangfeng	t ʊ ⁵⁵	t ʊ ⁵⁵
461-12	Shuangfeng	j o ³³	j e ³³
464-12	Shuangfeng	d a ³³	d a ³³
465-12	Shuangfeng	tʰ ɪː ⁵⁵	tʰ ɪː ⁵⁵
466-12	Shuangfeng	tʰ a ³⁵	tʰ a ³⁵
467-12	Shuangfeng	x əu ⁵⁵	x əu ⁵⁵
469-12	Shuangfeng	ʂ ʅ ²³	ɕ i ²³
480-12	Shuangfeng	ɲ y ²¹	ɲ y ²¹
482-12	Shuangfeng	n a ²¹	n a ²¹
484-12	Shuangfeng	x ə ²¹	x ə ²¹
491-12	Shuangfeng	m j e ³³	m w ³³
492-12	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
495-12	Shuangfeng	tɕ j o ²¹	tɕ j ɛ ²¹
496-12	Shuangfeng	k əu ⁵⁵	k əu ⁵⁵
507-12	Shuangfeng	ɲ j a ŋ ²³	ɲ j a ŋ ²³
509-12	Shuangfeng	tɕʰ y ³⁵	tɕʰ y ³⁵
510-12	Shuangfeng	b ʊ ²³	b ʊ ²³
513-12	Shuangfeng	ɕ i ²³	ɕ i ³⁵
518-12	Shuangfeng	s ə ²¹	s ə ²¹
525-12	Shuangfeng	ts ɿ ²¹	tɕ ʅ ²¹
527-12	Shuangfeng	i n ³³	ɪː n ³³
533-12	Shuangfeng	ɣ j ɛ ²³	ɣ j ²³
548-12	Shuangfeng	kʰ j ɛ ²³	kʰ j ²³
554-12	Shuangfeng	ɣ w e ³³	ɣ w ³³
558-12	Shuangfeng	i n ²³	y n ²³
564-12	Shuangfeng	x əu ³⁵	x əu ³⁵
580-12	Shuangfeng	ɣ j o ³³	ɕ j ³⁵
587-12	Shuangfeng	ɕ j ə ²¹	ɕ j ə ²¹
588-12	Shuangfeng	ɕ j a ²¹	ɕ j ə ²¹
589-12	Shuangfeng	tɕ ɪː ⁵⁵	tɕ ɪː ⁵⁵
594-12	Shuangfeng	ʈʂʰ ʅ ²³	tɕʰ j ³⁵
602-12	Shuangfeng	əu ²³	əu ²³
604-12	Shuangfeng	ʂ ʅ ²¹	ɕ j ²¹
