COGID	LANGUAGE	GOLD	PREDICTION
52-17	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵
53-17	XiAn	ʐ eː ²⁴	z eː ²⁴
56-17	XiAn	tɕ ieː ²¹	tɕ ieː ²¹
59-17	XiAn	tʰ a ²¹	tʰ a ²¹
60-17	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ a ŋ ⁵⁵
64-17	XiAn	l i ŋ ⁵⁵	l i ŋ ⁵⁵
68-17	XiAn	tɕ iaː ⁵⁵	tɕ iaː ⁵⁵
85-17	XiAn	w ei ⁵⁵	w ei ⁵⁵
86-17	XiAn	t i ²¹	t i ²¹
87-17	XiAn	pf u ⁵⁵	ʈʂ u ⁵⁵
93-17	XiAn	ɲ i ⁵³	ɲ i ⁵³
98-17	XiAn	l ɛ ²⁴	l ɛ ²⁴
109-17	XiAn	ɕ ieː ⁵⁵	ɕ ieː ⁵⁵
115-17	XiAn	t au ⁵³	t au ⁵³
118-17	XiAn	tɕ j e ⁵⁵	tɕ j e ⁵⁵
124-17	XiAn	tɕ j a ⁵³	tɕ j a ⁵³
127-17	XiAn	ts w o ⁵⁵	ts w o ⁵⁵
133-17	XiAn	tʰ ou ²¹	tʰ ou ²¹
144-17	XiAn	ʂ a ⁵³	ʂ a ⁵³
161-17	XiAn	ɕ y ŋ ²¹	ɕ y ŋ ²¹
166-17	XiAn	k w a ŋ ²¹	k w a ŋ ²¹
170-17	XiAn	ə ²⁴	ə ²⁴
171-17	XiAn	tʰ ou ⁵⁵	tʰ u ⁵⁵
173-17	XiAn	v u ²¹	y u ²¹
174-17	XiAn	n w ei ⁵⁵	n ei ⁵⁵
175-17	XiAn	tɕʰ yaː ²⁴	tɕʰ yaː ²⁴
176-17	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³
177-17	XiAn	p a ²¹	p a ²¹
179-17	XiAn	l j ou ²¹	l j ou ²⁴
181-17	XiAn	p i ŋ ²¹	p i ŋ ²¹
182-17	XiAn	tɕʰ i ²⁴	tɕʰ i ²⁴
189-17	XiAn	k uaː ²¹	k uaː ²¹
191-17	XiAn	t o ŋ ²¹	t o ŋ ²¹
193-17	XiAn	l ə ŋ ⁵³	l ə ŋ ⁵³
198-17	XiAn	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵
199-17	XiAn	ɕ y ŋ ²¹	ɕ y ŋ ²¹
2-18	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴
4-18	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴
5-18	Yangzhou	ts ɑ ŋ ⁵⁵	ts ɑ ŋ ⁵⁵
6-18	Yangzhou	s ɛː ²¹	s ɛː ²¹
7-18	Yangzhou	s ɑ ŋ ⁵⁵	ɕ ɑ ŋ ⁵⁵
8-18	Yangzhou	x ɑ ⁵⁵	ɕ ɑ ⁵⁵
9-18	Yangzhou	p ə ʔ ⁴	p ɔ ʔ ⁴
17-18	Yangzhou	ts ɔu ŋ ²¹	ts ɔu ŋ ²¹
31-18	Yangzhou	tɕ j ɤɯ ⁴²	tɕ j ɤɯ ⁴²
32-18	Yangzhou	ɪ ⁴²	j ɑ ⁴²
33-18	Yangzhou	l u ⁴²	j u ⁴²
38-18	Yangzhou	ɑ ⁵⁵	ə ⁵⁵
40-18	Yangzhou	yiː ³⁴	yiː ³⁴
42-18	Yangzhou	u ⁴²	u ⁴²
43-18	Yangzhou	tɕ iː ⁴²	tɕ iː n ⁴²
46-18	Yangzhou	w ɑ ŋ ³⁴	w a ŋ ³⁴
52-18	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵
53-18	Yangzhou	l ə n ³⁴	l ə n ³⁴
56-18	Yangzhou	tɕ iː ²¹	tɕ iː ²¹
59-18	Yangzhou	tʰ ɑ ²¹	tʰ ɑ ²¹
60-18	Yangzhou	ts ɑ ŋ ⁵⁵	ts ɑ ŋ ⁵⁵
64-18	Yangzhou	l iː ⁵⁵	l iː n ⁵⁵
68-18	Yangzhou	tɕ ɪː ⁵⁵	tɕ ɪː ⁵⁵
85-18	Yangzhou	w əi ⁵⁵	w əi ⁵⁵
86-18	Yangzhou	t i ²¹	t i ²¹
87-18	Yangzhou	ts u ⁵⁵	ts u ⁵⁵
93-18	Yangzhou	n i ⁴²	n i ⁴²
98-18	Yangzhou	l ɛ ³⁴	l ɛ ³⁴
109-18	Yangzhou	ɕ iː ⁵⁵	ɕ iː ⁵⁵
115-18	Yangzhou	t ɔ ⁴²	t ɔ ⁴²
118-18	Yangzhou	ts ɪ ⁵⁵	tɕ j ɑ ⁵⁵
124-18	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²
127-18	Yangzhou	ts o ⁵⁵	ts o ⁵⁵
133-18	Yangzhou	tʰ ɤɯ ²¹	tʰ ɤɯ ²¹
144-18	Yangzhou	s ɑ ⁴²	s ɑ ⁴²
161-18	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹
166-18	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹
170-18	Yangzhou	ɑ ³⁴	ə ³⁴
171-18	Yangzhou	tʰ u ⁵⁵	tʰ u ⁵⁵
173-18	Yangzhou	l ə ʔ ⁴	l ə ʔ ⁴
174-18	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵
175-18	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ yɪː ³⁴
176-18	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²
177-18	Yangzhou	p a ʔ ⁴	p ɑ ʔ ⁴
179-18	Yangzhou	l ɔ ʔ ⁴	l ɔ ʔ ⁴
181-18	Yangzhou	p iː ²¹	p iː n ²¹
182-18	Yangzhou	tɕʰ i ³⁴	tɕʰ i ³⁴
189-18	Yangzhou	k uoː ²¹	k uoː ²¹
191-18	Yangzhou	t ɔu ŋ ²¹	t ɔu ŋ ²¹
193-18	Yangzhou	l ə n ⁴²	l ə n ⁴²
198-18	Yangzhou	t ə n ⁵⁵	t ə n ⁵⁵
199-18	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹
2-19	ZhongyuanYinyun	i ²¹⁴	i ²¹⁴
4-19	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ i ²¹⁴
5-19	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹
6-19	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵⁵
7-19	ZhongyuanYinyun	ʃ j a ŋ ⁵¹	ʃ a ŋ ⁵¹
8-19	ZhongyuanYinyun	x a ⁵¹	x j a ⁵¹
9-19	ZhongyuanYinyun	p u ²¹⁴	p u ²¹⁴
17-19	ZhongyuanYinyun	tʃ j u ŋ ⁵⁵	tʃ j u ŋ ⁵⁵
31-19	ZhongyuanYinyun	k j ou ³⁵	k j ou ³⁵
32-19	ZhongyuanYinyun	j e ³⁵	j e ³⁵
33-19	ZhongyuanYinyun	ʒ j u ³⁵	ʒ u ³⁵
38-19	ZhongyuanYinyun	ʒ ɿ ⁵¹	ʒ ɿ ⁵¹
40-19	ZhongyuanYinyun	ɥ ə n ⁵⁵	x ə n ⁵⁵
42-19	ZhongyuanYinyun	u ³⁵	u u ³⁵
43-19	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵
46-19	ZhongyuanYinyun	v a ŋ ⁵⁵	m a ŋ ⁵⁵
52-19	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹
53-19	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ ə n ⁵⁵
56-19	ZhongyuanYinyun	k j ə m ⁵⁵	k j m ⁵⁵
59-19	ZhongyuanYinyun	tʰ w o ⁵⁵	tʰ a ⁵⁵
60-19	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹
64-19	ZhongyuanYinyun	l j ə ŋ ⁵¹	l i ŋ ⁵¹
68-19	ZhongyuanYinyun	k j e n ⁵¹	k j e n ⁵¹
85-19	ZhongyuanYinyun	w ei ⁵¹	w ei ⁵¹
86-19	ZhongyuanYinyun	t i ⁵⁵	t i ⁵⁵
87-19	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j ⁵¹
93-19	ZhongyuanYinyun	n i ³⁵	n i ³⁵
98-19	ZhongyuanYinyun	l ai ⁵⁵	l ai ⁵⁵
109-19	ZhongyuanYinyun	s j ə n ⁵¹	s j n ⁵¹
115-19	ZhongyuanYinyun	t au ³⁵	t au ³⁵
118-19	ZhongyuanYinyun	ts j e ⁵¹	ts j e ⁵¹
124-19	ZhongyuanYinyun	k a ³⁵	k a a ³⁵
127-19	ZhongyuanYinyun	ts u ⁵¹	ts w ou ⁵¹
133-19	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ ou ⁵⁵
144-19	ZhongyuanYinyun	ʃ w a ³⁵	ʃ a ³⁵
161-19	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵
166-19	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵
170-19	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ⁵⁵
171-19	ZhongyuanYinyun	tʰ u ⁵¹	tʰ u ⁵¹
173-19	ZhongyuanYinyun	ʒ j u ²¹⁴	ʒ u ²¹⁴
174-19	ZhongyuanYinyun	n w ei ⁵¹	n ei ⁵⁵
175-19	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵
176-19	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵
177-19	ZhongyuanYinyun	p a ²¹⁴	p a ²¹⁴
179-19	ZhongyuanYinyun	l j ou ²¹⁴	l j ou ²¹⁴
181-19	ZhongyuanYinyun	p j ə ŋ ⁵⁵	p j ŋ ⁵⁵
182-19	ZhongyuanYinyun	kʰ i ⁵⁵	kʰ i ⁵⁵
189-19	ZhongyuanYinyun	k o n ⁵⁵	k w a n ⁵⁵
191-19	ZhongyuanYinyun	t u ŋ ⁵⁵	t u ŋ ⁵⁵
193-19	ZhongyuanYinyun	l ə ŋ ³⁵	l ə ŋ ³⁵
198-19	ZhongyuanYinyun	t ə ŋ ⁵¹	t ə ŋ ⁵¹
199-19	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵
