COGID	LANGUAGE	GOLD	PREDICTION
313-6	Guangzhou	h ɔ ³⁵	f ɔ ³⁵
314-6	Guangzhou	tʰ ɔi ²¹	tʰ ɔi ²¹
323-6	Guangzhou	m ɪ ŋ ²¹	m ɪ ŋ ²¹
325-6	Guangzhou	tʰ ou ³³	tʰ ou ³⁵
330-6	Guangzhou	f au ³⁵	f au ³⁵
334-6	Guangzhou	kʰ a p ⁵	h i p ³
335-6	Guangzhou	tʃʰ œy ⁵⁵	tʃʰ œy ⁵⁵
338-6	Guangzhou	k ou ³³	k ou ³³
339-6	Guangzhou	tʃ au ⁵⁵	tʃ au ⁵⁵
341-6	Guangzhou	f u ⁵⁵	f u ⁵⁵
342-6	Guangzhou	m ɪ ŋ ²²	m ɪ ŋ ²²
343-6	Guangzhou	w ɔ ²¹	f ɔ ²¹
344-6	Guangzhou	ŋ aːu ²³	ŋ ou ²³
349-6	Guangzhou	h u k ⁵	kʰ u k ³
353-6	Guangzhou	tʃʰ œ ŋ ³³	tʃʰ ɔ ŋ ³³
360-6	Guangzhou	h au ²¹	h au ²¹
375-6	Guangzhou	tʃ œy ³⁵	tʃ œy ³⁵
388-6	Guangzhou	ʃ i ³³	ʃ i ³³
389-6	Guangzhou	w ui ²¹	f œy ²¹
392-6	Guangzhou	kʰ w a n ³³	kʰ w n ³³
394-6	Guangzhou	k y n ²²	kʰ y n ²²
401-6	Guangzhou	tʰ ou ³⁵	tʰ ou ³⁵
402-6	Guangzhou	tʃ ɔi ²²	tʃ aːi ²²
403-6	Guangzhou	t ei ²²	t ei ²²
409-6	Guangzhou	tʃ ɔ ²²	tʃ ɔ ²²
418-6	Guangzhou	m aːi ²¹	m ai ²¹
441-6	Guangzhou	tʰ i n ²¹	tʰ i n ²¹
443-6	Guangzhou	m ou ²²	m ɔ ²²
459-6	Guangzhou	ŋ ɔi ²²	ŋ aːi ²²
460-6	Guangzhou	t ɔ ⁵⁵	t ɔ ⁵⁵
461-6	Guangzhou	j ɛ ²²	j a ²²
464-6	Guangzhou	t ai ²²	t aːi ²²
465-6	Guangzhou	tʰ i n ⁵⁵	tʰ i n ⁵⁵
466-6	Guangzhou	tʰ aːi ³³	tʰ aːi ³³
467-6	Guangzhou	f u ⁵⁵	f u ⁵⁵
469-6	Guangzhou	ʃ a t ⁵	ʃ i t ³
480-6	Guangzhou	n œy ²³	n y ²³
482-6	Guangzhou	n aːi ²³	n aːi ²³
484-6	Guangzhou	h ou ³⁵	h aːu ³⁵
491-6	Guangzhou	m w i ²²	m w ²²
492-6	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ i ⁵⁵
495-6	Guangzhou	tʃ ɛ ³⁵	tʃ ɪ ³⁵
496-6	Guangzhou	k u ⁵⁵	k u ⁵⁵
507-6	Guangzhou	n œ ŋ ²¹	n i ŋ ²¹
509-6	Guangzhou	tʃʰ œy ³⁵	tʃʰ y ³⁵
510-6	Guangzhou	pʰ ɔ ²¹	pʰ ɔ ²¹
513-6	Guangzhou	ʃ ai ³³	ʃ ei ³³
518-6	Guangzhou	ʃ ou ³⁵	ʃ aːu ³⁵
525-6	Guangzhou	tʃ i ³⁵	tʃ i ³⁵
527-6	Guangzhou	j a n ²²	j a n ²²
533-6	Guangzhou	h ɔi ²¹	h aːi ²¹
548-6	Guangzhou	h aː k ³	kʰ a k ³
554-6	Guangzhou	h ɔi ²²	h ɔi ²²
558-6	Guangzhou	j u ŋ ²¹	j u ŋ ²¹
564-6	Guangzhou	f u ³³	f u ³³
580-6	Guangzhou	ʃ ɛ ²²	ʃ ɛ ²²
587-6	Guangzhou	ʃ j u ³⁵	ʃ j u ³⁵
588-6	Guangzhou	ʃ j u ³⁵	ʃ aːu ³⁵
589-6	Guangzhou	tʃ i m ⁵⁵	tʃ i m ⁵⁵
594-6	Guangzhou	tʃʰ ɛ k ³	tʃʰ i k ³
602-6	Guangzhou	u k ⁵	w u k
604-6	Guangzhou	ʃ i ³⁵	ʃ i ³⁵
611-6	Guangzhou	ʃ aː n ⁵⁵	ʃ aː n ⁵⁵
630-6	Guangzhou	tʃ ɔ ³⁵	tʃ ɔ ³⁵
637-6	Guangzhou	k a n ⁵⁵	k a n ⁵⁵
638-6	Guangzhou	ʃ i ²³	ʃ i ²²
639-6	Guangzhou	p ou ³³	p u ³³
2-7	Hankou	i ²¹³	i ²¹³
4-7	Hankou	tɕʰ i ²¹³	tɕʰ i ²¹³
5-7	Hankou	ts a ŋ ³⁵	ts a ŋ ³⁵
6-7	Hankou	s a n ⁵⁵	s a n ⁵⁵
7-7	Hankou	s a ŋ ³⁵	s a ŋ ³⁵
8-7	Hankou	ɕ j a ³⁵	ɕ j a ³⁵
9-7	Hankou	p u ²¹³	p u ²¹³
17-7	Hankou	ts o ŋ ⁵⁵	ts o ŋ ⁵⁵
31-7	Hankou	tɕ j ou ⁴²	tɕ j ou ⁴²
32-7	Hankou	j e ⁴²	j e ⁴²
33-7	Hankou	y ⁴²	y ⁴² ⁴²
38-7	Hankou	ɯ ³⁵	ɯ ³⁵
40-7	Hankou	y n ²¹³	y n ²¹³
42-7	Hankou	u ⁴²	u ⁴²
43-7	Hankou	tɕ i n ⁴²	tɕ i n ⁴²
46-7	Hankou	w a ŋ ²¹³	w a ŋ ²¹³
52-7	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵
53-7	Hankou	n ə n ²¹³	n ə n ²¹³
56-7	Hankou	tɕ i n ⁵⁵	tɕ i n ⁵⁵
59-7	Hankou	tʰ a ⁵⁵	tʰ a ⁵⁵
60-7	Hankou	ts a ŋ ³⁵	ts a ŋ ³⁵
64-7	Hankou	n i n ³⁵	n i n ³⁵
68-7	Hankou	tɕ j a n ³⁵	tɕ j a n ³⁵
85-7	Hankou	w ei ³⁵	w ei ³⁵
86-7	Hankou	t i ⁵⁵	t i ⁵⁵
87-7	Hankou	tɕ y ³⁵	tɕ y ³⁵
93-7	Hankou	n i ⁴²	n i ⁴²
98-7	Hankou	n ai ²¹³	n ai ²¹³
109-7	Hankou	ɕ i n ³⁵	ɕ i n ³⁵
115-7	Hankou	t au ⁴²	t au ⁴²
118-7	Hankou	tɕ j e ³⁵	tɕ j e ³⁵
124-7	Hankou	tɕ j a ⁴²	tɕ j a ⁴²
127-7	Hankou	ts o ³⁵	ts ou ³⁵
133-7	Hankou	tʰ ou ⁵⁵	tʰ ou ⁵⁵
144-7	Hankou	s a ⁴²	s a ⁴²
161-7	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵
166-7	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵
170-7	Hankou	ɯ ²¹³	ɯ ²¹³
171-7	Hankou	tʰ ou ³⁵	tʰ ou ³⁵
173-7	Hankou	y ²¹³	y u ²¹³
174-7	Hankou	n ei ³⁵	n ei ³⁵
175-7	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³
176-7	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²
177-7	Hankou	p a ²¹³	p a ²¹³
179-7	Hankou	n ou ²¹³	n ou ou ²¹³
181-7	Hankou	p i n ⁵⁵	p i n ⁵⁵
182-7	Hankou	tɕʰ i ²¹³	tɕʰ i ²¹³
189-7	Hankou	k w a n ⁵⁵	k w n ⁵⁵
191-7	Hankou	t o ŋ ⁵⁵	t o ŋ ⁵⁵
193-7	Hankou	n ə n ⁴²	n ə n ⁴²
198-7	Hankou	t ə n ³⁵	t ə n ³⁵
199-7	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵
200-7	Hankou	tɕʰ y ²¹³	tsʰ u ²¹³
202-7	Hankou	t au ⁵⁵	t au ⁵⁵
205-7	Hankou	f ə n ⁵⁵	f ə n ⁵⁵
206-7	Hankou	tɕʰ j e ²¹³	tɕʰ j e ²¹³
209-7	Hankou	x w a ³⁵	x w a ³⁵
211-7	Hankou	tsʰ ou ⁵⁵	tsʰ ou ⁵⁵
215-7	Hankou	n i ³⁵	n i ³⁵
216-7	Hankou	k w a ²¹³	k w a ²¹³
217-7	Hankou	t au ³⁵	t au ³⁵
219-7	Hankou	s w a ²¹³	s w a ²¹³
220-7	Hankou	tsʰ ɿ ³⁵	tsʰ ɿ ³⁵
225-7	Hankou	tɕʰ j a n ²¹³	tɕʰ j a n ²¹³
230-7	Hankou	tɕ j a n ⁴²	tɕ j a n ⁴²
234-7	Hankou	pʰ i ⁵⁵	pʰ i ²¹³
238-7	Hankou	n i ²¹³	n i ²¹³
242-7	Hankou	ts ou ³⁵	ts ou ³⁵
253-7	Hankou	tɕʰ i n ²¹³	tɕʰ i n ²¹³
256-7	Hankou	s o ²¹³	s au ²¹³
261-7	Hankou	x w a ³⁵	x w a ³⁵
262-7	Hankou	p ɤ ²¹³	p ɤ ²¹³
263-7	Hankou	tsʰ ɿ ²¹³	tsʰ ɿ ⁴²
264-7	Hankou	tɕ j a ŋ ³⁵	tɕ j a ŋ ³⁵
271-7	Hankou	s ɿ ²¹³	s ɿ ²¹³
272-7	Hankou	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵
274-7	Hankou	u ⁴²	u ⁴²
275-7	Hankou	p a n ³⁵	p a n ³⁵
279-7	Hankou	n a n ²¹³	n a n ²¹³
287-7	Hankou	n a n ⁴²	n a n ⁴²
291-7	Hankou	x ou ³⁵	x ou ³⁵
295-7	Hankou	tɕʰ y ³⁵	tɕʰ y ³⁵
300-7	Hankou	j ou ⁴²	j ou ⁴²
303-7	Hankou	tɕʰ y ³⁵	tɕʰ i ⁴²
306-7	Hankou	kʰ ou ⁴²	kʰ ou ⁴²
307-7	Hankou	k u ⁴²	k u ⁴²
308-7	Hankou	tɕ y ³⁵	tɕ y ³⁵
312-7	Hankou	tɕ j au ³⁵	tɕ j au ³⁵
313-7	Hankou	kʰ o ⁴²	kʰ o ⁴²
314-7	Hankou	tʰ ɛ ²¹³	tʰ ai ²¹³
323-7	Hankou	m i n ²¹³	m i n ²¹³
325-7	Hankou	tʰ ou ⁴²	tʰ ou ⁴²
330-7	Hankou	f ou ⁴²	f ou ⁴²
334-7	Hankou	tɕ i ²¹³	ɕ i ²¹³
335-7	Hankou	tsʰ w ei ⁵⁵	tsʰ w ei ⁵⁵
338-7	Hankou	k au ³⁵	k au ³⁵
339-7	Hankou	ts ou ⁵⁵	ts ou ⁵⁵
341-7	Hankou	x u ⁵⁵	x u ⁵⁵
342-7	Hankou	m i n ³⁵	m i n ³⁵
343-7	Hankou	x o ²¹³	x o ²¹³
344-7	Hankou	j au ⁴²	ŋ au ⁴²
349-7	Hankou	kʰ u ²¹³	kʰ u ²¹³
353-7	Hankou	tsʰ a ŋ ³⁵	tsʰ a ŋ ³⁵
360-7	Hankou	x ou ²¹³	x ou ²¹³
375-7	Hankou	ts ei ⁴²	ts ei ei ⁴²
388-7	Hankou	s ɿ ³⁵	s ɿ ³⁵
389-7	Hankou	x w ei ²¹³	x w ei ²¹³
392-7	Hankou	kʰ w ə n ³⁵	kʰ w ə n ³⁵
394-7	Hankou	ts w a n ³⁵	tɕ ɥ a n ³⁵
401-7	Hankou	tʰ ou ⁴²	tʰ u ⁴²
402-7	Hankou	ts ai ³⁵	ts ai ³⁵
403-7	Hankou	t i ³⁵	t i ³⁵
409-7	Hankou	ts o ³⁵	ts o ³⁵
418-7	Hankou	m ai ²¹³	m ai ²¹³
441-7	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³
443-7	Hankou	m o ŋ ³⁵	m o ³⁵
459-7	Hankou	w ai ³⁵	w ai ³⁵
460-7	Hankou	t o ⁵⁵	t o ⁵⁵
461-7	Hankou	j e ³⁵	j e ³⁵
464-7	Hankou	t a ³⁵	t a ³⁵
465-7	Hankou	tʰ j a n ⁵⁵	tʰ j a n ⁵⁵
466-7	Hankou	tʰ ai ³⁵	tʰ ai ³⁵
467-7	Hankou	f u ⁵⁵	f u ⁵⁵
469-7	Hankou	s ɿ ²¹³	s ɿ ²¹³
480-7	Hankou	y ⁴²	n y ⁴²
482-7	Hankou	n ai ⁴²	n ai ⁴²
484-7	Hankou	x au ⁴²	x au ⁴²
491-7	Hankou	m ei ³⁵	m ei ³⁵
492-7	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
495-7	Hankou	tɕ j e ⁴²	tɕ j e ⁴²
496-7	Hankou	k u ⁵⁵	k u ⁵⁵
507-7	Hankou	n j a ŋ ²¹³	n j a ŋ ²¹³
509-7	Hankou	tɕʰ y ³⁵	tɕʰ i ⁴²
510-7	Hankou	pʰ o ²¹³	pʰ o ²¹³
513-7	Hankou	ɕ i ³⁵	ɕ i ³⁵
518-7	Hankou	s au ⁴²	s au ⁴²
525-7	Hankou	ts ɿ ⁴²	ts ɿ ⁴²
527-7	Hankou	y n ³⁵	y a ə n ³⁵
533-7	Hankou	x ai ²¹³	x ai ²¹³
548-7	Hankou	kʰ ɤ ²¹³	kʰ ɤ ²¹³
554-7	Hankou	x ai ³⁵	x ai ³⁵
558-7	Hankou	j o ŋ ²¹³	j o ŋ ²¹³
564-7	Hankou	f u ³⁵	f u ³⁵
580-7	Hankou	s ɤ ³⁵	s ɤ ³⁵
587-7	Hankou	ɕ j au ⁴²	ɕ j au ⁴²
588-7	Hankou	s au ⁴²	s au ⁴²
589-7	Hankou	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵
594-7	Hankou	tsʰ ɿ ²¹³	tsʰ ɿ ²¹³
602-7	Hankou	u ²¹³	u ²¹³
604-7	Hankou	s ɿ ⁴²	s ɿ ⁴²
611-7	Hankou	s a n ⁵⁵	s a n ⁵⁵
630-7	Hankou	ts o ⁴²	ts o ⁴²
637-7	Hankou	tɕ i n ⁵⁵	tɕ i n ⁵⁵
638-7	Hankou	s ɿ ³⁵	s ɿ ³⁵
639-7	Hankou	p u ³⁵	p u ³⁵
2-8	Jinan	i ²¹³	i ²¹³
4-8	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³
5-8	Jinan	ʈʂ a ŋ ²¹	ʈʂ a ŋ ²¹
6-8	Jinan	s aː ²¹³	s aː ²¹³
7-8	Jinan	ʂ a ŋ ²¹	ʂ a ŋ ²¹
8-8	Jinan	ɕ j a ²¹	ɕ j a ²¹
9-8	Jinan	p u ²¹³	p u ²¹³
17-8	Jinan	ʈʂ u ŋ ²¹³	ʈʂ u ŋ ²¹³
31-8	Jinan	tɕ j ou ⁵⁵	tɕ j ou ⁵⁵
32-8	Jinan	j e ⁵⁵	j e ⁵⁵
33-8	Jinan	l u ⁵⁵	ʐ u ⁵⁵
38-8	Jinan	ə ²¹	ə ²¹
40-8	Jinan	yeː ⁴²	yeː ⁴²
42-8	Jinan	u ⁵⁵	u ⁵⁵
43-8	Jinan	tɕ i ŋ ⁵⁵	tɕ i ŋ ⁵⁵
46-8	Jinan	w a ŋ ⁴²	w a ŋ ⁴²
52-8	Jinan	l j a ŋ ²¹	l j a ŋ ²¹
53-8	Jinan	ʐ eː ⁴²	ʐ eː ⁴²
56-8	Jinan	tɕ ieː ²¹³	tɕ ieː ²¹³
59-8	Jinan	tʰ a ²¹³	tʰ a ²¹³
60-8	Jinan	ʈʂ a ŋ ²¹	ʈʂ a ŋ ²¹
64-8	Jinan	l i ŋ ²¹	l i ŋ ²¹
68-8	Jinan	tɕ iaː ²¹	tɕ iaː ²¹
85-8	Jinan	w ei ²¹	w ei ²¹
86-8	Jinan	t i ²¹³	t i ²¹³
87-8	Jinan	ʈʂ u ²¹	ʈʂ u ²¹
93-8	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵
98-8	Jinan	l ɛ ⁴²	l ɛ ⁴²
109-8	Jinan	ɕ ieː ²¹	ɕ ieː ²¹
115-8	Jinan	t ɔ ⁵⁵	t ɔ ⁵⁵
118-8	Jinan	tɕ j e ²¹	tɕ j e ²¹
124-8	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵
127-8	Jinan	ts w ə ²¹	ts w ə ²¹
133-8	Jinan	tʰ ou ²¹³	tʰ ou ²¹³
144-8	Jinan	ʂ a ⁵⁵	ʂ a ⁵⁵
161-8	Jinan	ɕ y ŋ ²¹³	ɕ y ŋ ²¹³
166-8	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³
170-8	Jinan	ə ²¹³	ə ⁴²
171-8	Jinan	tʰ u ²¹	tʰ u ²¹
173-8	Jinan	l u ²¹	ʐ u ²¹³
174-8	Jinan	n ei ²¹	n w ei ²¹
175-8	Jinan	tɕʰ yaː ⁴²	tɕʰ yaː ⁴²
176-8	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵
177-8	Jinan	p a ²¹³	p a ²¹³
179-8	Jinan	l j ou ²¹	l j ou ²¹³
181-8	Jinan	p i ŋ ²¹³	p i ŋ ²¹³
182-8	Jinan	tɕʰ i ⁴²	tɕʰ i ⁴²
189-8	Jinan	k uaː ²¹³	k uaː ²¹³
191-8	Jinan	t u ŋ ²¹³	t u ŋ ²¹³
193-8	Jinan	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵
198-8	Jinan	t ə ŋ ²¹	t ə ŋ ²¹
199-8	Jinan	ɕ y ŋ ²¹³	ɕ y ŋ ²¹³
200-8	Jinan	ʈʂʰ u ²¹³	ʈʂʰ u ²¹³
202-8	Jinan	t ɔ ²¹³	t ɔ ²¹³
205-8	Jinan	f eː ²¹³	f eː ²¹³
206-8	Jinan	tɕʰ j e ²¹³	tɕʰ j e ²¹³
209-8	Jinan	x w a ²¹	x w a ²¹
211-8	Jinan	ʈʂʰ u ²¹³	ʈʂʰ u ²¹³
215-8	Jinan	l i ²¹	l i ²¹
216-8	Jinan	k w a ²¹³	k w a ²¹³
217-8	Jinan	t ɔ ²¹	t ɔ ²¹
219-8	Jinan	ʂ w a ²¹³	ʂ w a ²¹³
220-8	Jinan	tsʰ ɿ ²¹	tsʰ ɿ ²¹
225-8	Jinan	tɕʰ iaː ⁴²	tɕʰ iaː ⁴²
230-8	Jinan	tɕ iaː ⁵⁵	tɕ iaː ⁵⁵
234-8	Jinan	pʰ i ²¹³	pʰ i ⁵⁵
238-8	Jinan	l i ²¹	l i ²¹
242-8	Jinan	ʈʂ u ²¹	ʈʂ u ²¹
253-8	Jinan	tɕʰ ieː ⁴²	tɕʰ ieː ⁴²
256-8	Jinan	ʂ ɔ ⁴²	ʂ ɔ ⁴²
261-8	Jinan	x w a ²¹	x w a ²¹
262-8	Jinan	p ei ²¹³	p ei ²¹³
263-8	Jinan	ʈʂʰ ʅ ⁴²	ʈʂʰ ʅ ⁴²
264-8	Jinan	tɕ j a ŋ ²¹	tɕ j a ŋ ²¹
271-8	Jinan	ʂ ʅ ⁴²	ʂ ʅ ⁴²
272-8	Jinan	tɕʰ iaː ²¹³	tɕʰ iaː ²¹³
274-8	Jinan	u ⁵⁵	u ⁵⁵
275-8	Jinan	p aː ²¹	p aː ²¹
279-8	Jinan	n aː ⁴²	n aː ⁴²
287-8	Jinan	l uaː ⁴²	l uaː ⁵⁵
291-8	Jinan	x ou ²¹	x ou ²¹
295-8	Jinan	tɕʰ y ²¹	tɕʰ y ²¹
300-8	Jinan	j ou ⁵⁵	j ou ⁵⁵
303-8	Jinan	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
306-8	Jinan	kʰ ou ⁵⁵	kʰ ou ⁵⁵
307-8	Jinan	k u ⁵⁵	k u ⁵⁵
308-8	Jinan	tɕ y ²¹	tɕ y ²¹
312-8	Jinan	tɕ j ɔ ²¹	tɕ j ɔ ²¹
313-8	Jinan	kʰ ə ⁵⁵	kʰ ə ⁵⁵
314-8	Jinan	tʰ ɛ ⁴²	tʰ ɛ ⁴²
323-8	Jinan	m i ŋ ⁴²	m i ŋ ⁴²
325-8	Jinan	tʰ u ⁵⁵	tʰ u ⁵⁵
330-8	Jinan	f ɔ ⁵⁵	f u ⁵⁵
334-8	Jinan	ɕ i ²¹³	ɕ i ²¹³
335-8	Jinan	ʈʂʰ u ei ²¹³	ʈʂʰ u ²¹³
338-8	Jinan	k ɔ ²¹	k ɔ ²¹
339-8	Jinan	ʈʂ ou ²¹³	ʈʂ ou ²¹³
341-8	Jinan	x u ²¹³	x u ²¹³
342-8	Jinan	m i ŋ ²¹	m i ŋ ²¹
343-8	Jinan	x ə ⁴²	x w ⁴²
344-8	Jinan	j ɔ ⁵⁵	j ɔ ⁵⁵
349-8	Jinan	kʰ u ²¹³	kʰ u ²¹³
353-8	Jinan	ʈʂʰ a ŋ ²¹	ʈʂʰ a ŋ ²¹
360-8	Jinan	x ou ⁴²	x ou ⁴²
375-8	Jinan	ts w ei ⁵⁵	ts w ei ⁵⁵
388-8	Jinan	s ɿ ²¹	s ɿ ²¹
389-8	Jinan	x w ei ⁴²	x w ei ⁴²
392-8	Jinan	kʰ ueː ²¹	kʰ ueː ²¹
394-8	Jinan	tɕ yaː ²¹	tɕ yaː ²¹
401-8	Jinan	tʰ u ⁵⁵	tʰ u ⁵⁵
402-8	Jinan	ts ɛ ²¹	ts ɛ ²¹
403-8	Jinan	t i ²¹	t i ²¹
409-8	Jinan	ts w ə ²¹	ts w ə ²¹
418-8	Jinan	m ɛ ⁴²	m ɛ ⁴²
441-8	Jinan	tʰ iaː ⁴²	tʰ iaː ⁴²
443-8	Jinan	m u ²¹	m u ²¹
459-8	Jinan	w ɛ ²¹	w ɛ ²¹
460-8	Jinan	t w ə ²¹³	t w ə ²¹³
461-8	Jinan	j e ²¹	j e ²¹
464-8	Jinan	t a ²¹	t a ²¹
465-8	Jinan	tʰ iaː ²¹³	tʰ iaː ²¹³
466-8	Jinan	tʰ ɛ ²¹	tʰ ɛ ²¹
467-8	Jinan	f u ²¹³	f u ²¹³
469-8	Jinan	ʂ ʅ ²¹³	ʂ ʅ ²¹³
480-8	Jinan	ɲ y ⁵⁵	ɲ y ⁵⁵
482-8	Jinan	n ɛ ⁵⁵	n ɛ ⁵⁵
484-8	Jinan	x ɔ ⁵⁵	x ɔ ⁵⁵
491-8	Jinan	m ei ²¹	m ei ²¹
492-8	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³
495-8	Jinan	tɕ j e ⁵⁵	tɕ j e ⁵⁵
496-8	Jinan	k u ²¹³	k u ²¹³
507-8	Jinan	ɲ j a ŋ ⁴²	ɲ j a ŋ ⁴²
509-8	Jinan	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
510-8	Jinan	pʰ ə ⁴²	pʰ ə ⁴²
513-8	Jinan	ɕ y ²¹	ɕ i ⁵⁵
518-8	Jinan	s ɔ ⁵⁵	s ɔ ⁵⁵
525-8	Jinan	ts ɿ ⁵⁵	ts ɿ ⁵⁵
527-8	Jinan	yeː ²¹	ieː ²¹
533-8	Jinan	x ɛ ⁴²	x ɛ ⁴²
548-8	Jinan	kʰ ei ²¹³	kʰ ei ²¹³
554-8	Jinan	x ɛ ²¹	x ɛ ²¹
558-8	Jinan	l u ŋ ⁴²	y ŋ ⁴²
564-8	Jinan	f u ²¹	f u ²¹
580-8	Jinan	ʂ ə ²¹	ʂ ɤ ²¹
587-8	Jinan	ɕ j ɔ ⁵⁵	ɕ j ɔ ⁵⁵
588-8	Jinan	ʂ ɔ ⁵⁵	ʂ ɔ ⁵⁵
589-8	Jinan	tɕ iaː ²¹³	tɕ iaː ²¹³
594-8	Jinan	ʈʂʰ ʅ ²¹³	ʈʂʰ ʅ ²¹³
602-8	Jinan	u ²¹³	u ²¹³
604-8	Jinan	ʂ ʅ ⁵⁵	ʂ ʅ ⁵⁵
611-8	Jinan	ʂ aː ²¹³	ʂ aː ²¹³
630-8	Jinan	ts w ə ²¹	ts w ə ⁵⁵
637-8	Jinan	tɕ ieː ²¹³	tɕ ieː ²¹³
638-8	Jinan	ʂ ʅ ²¹	ʂ ʅ ²¹
639-8	Jinan	p u ²¹	p u ²¹
2-9	Meixian	j i t ¹	j i ³¹
4-9	Meixian	tsʰ i t ¹	tsʰ i t ¹
5-9	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ⁵²
6-9	Meixian	s a m ⁴⁴	s a m ⁴⁴
7-9	Meixian	s ɔ ŋ ⁵²	s ɔ ŋ ⁵²
8-9	Meixian	h a ⁵²	h a ⁵²
9-9	Meixian	p u t ¹	p u t ¹
17-9	Meixian	ts u ŋ ⁴⁴	ts u ŋ ⁴⁴
31-9	Meixian	k j u ³¹	k j u ³¹
32-9	Meixian	j a ⁴⁴	j a ³¹
33-9	Meixian	j i ⁵²	ɲ u ³¹
38-9	Meixian	ɲ i ⁵²	ɲ i ⁵²
40-9	Meixian	j u n ¹¹	v a n ¹¹
42-9	Meixian	ŋ ³¹	ŋ u ³¹
43-9	Meixian	ts j a ŋ ³¹	ts i n ³¹
46-9	Meixian	m ɔ ŋ ¹¹	v ɔ ŋ ¹¹
52-9	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²
53-9	Meixian	ɲ i n ¹¹	ɲ a n ¹¹
56-9	Meixian	k i n ⁴⁴	k i m ⁴⁴
59-9	Meixian	tʰ a ⁴⁴	tʰ a ⁴⁴
60-9	Meixian	ts ɔ ŋ ⁵²	tsʰ ɔ ŋ ⁵²
64-9	Meixian	l i n ⁵²	l i n ⁵²
68-9	Meixian	kʰ j a n ⁵²	k j a n ⁵²
85-9	Meixian	v w i ⁵²	v i ⁵²
86-9	Meixian	t ai ⁴⁴	t i ⁴⁴
87-9	Meixian	tsʰ u ⁵²	ts u ⁵²
93-9	Meixian	ɲ i ⁴⁴	n i ³¹
98-9	Meixian	l ɔi ¹¹	l ai ¹¹
109-9	Meixian	s i n ⁵²	s i n ⁵²
115-9	Meixian	t au ³¹	t au ³¹
118-9	Meixian	ts j a ⁵²	ts j a ⁵²
124-9	Meixian	k a ³¹	k a ³¹
127-9	Meixian	ts ɔ ⁵²	ts u ⁵²
133-9	Meixian	tʰ ɛu ⁴⁴	tʰ ɛu ⁴⁴
144-9	Meixian	s a ³¹	s a ³¹
161-9	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴
166-9	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴
170-9	Meixian	i ¹¹	ɲ i ¹¹
171-9	Meixian	tʰ u ⁵²	tʰ u ⁵²
173-9	Meixian	ɲ i p ⁵	ɲ a p ⁵
174-9	Meixian	n w i ⁵²	n w i ⁵²
175-9	Meixian	tsʰ j ɛ n ¹¹	tsʰ w a n ¹¹
176-9	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹
177-9	Meixian	p a t ¹	p a t ¹
179-9	Meixian	l j u k ¹	l j u k ⁵
181-9	Meixian	p i n ⁴⁴	p i n ⁴⁴
182-9	Meixian	kʰ i ¹¹	kʰ i ¹¹
189-9	Meixian	k w ɔ n ⁴⁴	k w n ⁴⁴
191-9	Meixian	t u ŋ ⁴⁴	t u ŋ ⁴⁴
193-9	Meixian	l a ŋ ⁴⁴	l ə n ³¹
198-9	Meixian	t ɛ n ⁵²	t ɛ n ⁵²
199-9	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴
200-9	Meixian	tsʰ u t ¹	tsʰ u t ¹
202-9	Meixian	t au ⁴⁴	t au ⁴⁴
205-9	Meixian	f u n ⁴⁴	f u n ⁴⁴
206-9	Meixian	tsʰ j ɛ t ¹	tsʰ j ɛ t ¹
209-9	Meixian	v a k ⁵	f a k ⁵
211-9	Meixian	tsʰ ɿ ⁴⁴	tsʰ u ⁴⁴
215-9	Meixian	l i ⁵²	l i ⁵²
216-9	Meixian	k w a t ¹	k w a t ¹
217-9	Meixian	t au ⁵²	t au ⁵²
219-9	Meixian	s ɔ t ¹	s w a t ¹
220-9	Meixian	tsʰ ɿ ⁵²	tsʰ ɿ ⁵²
