COGID	LANGUAGE	GOLD	PREDICTION
579-3	Khispi	dʑ ɔ ŋ	dʑ ɔ ŋ
587-3	Khispi	tɕ u p	tɕ u p
597-3	Khispi	ɕ a	ɕ a
609-3	Khispi	t i s	tɕʰ i k
166-3	Khispi	l a k	l a k
644-3	Khispi	j ɔ ŋ	j ɔ ŋ
733-3	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ
738-3	Khispi	tsʰ ɛ t	tsʰ ɛ t
755-3	Khispi	h ɛ m	h ɛ m
1-4	Khoina	g uː	g uː
5-4	Khoina	n a	n aː
4-4	Khoina	tʰ i k	tʰ i k
6-4	Khoina	n a ŋ	n a ŋ
15-4	Khoina	ʥ i	dʑ i
55-4	Khoina	l ɔ	l ɔ
56-4	Khoina	a	a
60-4	Khoina	s aː	s aː
61-4	Khoina	kʰ y ŋ	kʰ y ŋ
80-4	Khoina	ɖʐ ɔ k	dʑ ɔ k
87-4	Khoina	dʑ ɐ	tɕʰ ɐ
86-4	Khoina	pʰ l u	pʰ l u
92-4	Khoina	pʰ l uˀ	pʰ l u
102-4	Khoina	m aː	m ɛ
106-4	Khoina	pʰ u k	pʰ u k
108-4	Khoina	d ə	d u
107-4	Khoina	pʰ l ɐ	pʰ l ɔː
112-4	Khoina	pʰ ɔ ŋ	pʰ ɔ ŋ
115-4	Khoina	ɕ	ʂ
114-4	Khoina	tʰ u ŋ	tʰ u ŋ
120-4	Khoina	d u	d u
124-4	Khoina	a	a
125-4	Khoina	tʰ ɔ k	tʰ ɔ k
132-4	Khoina	s ə	ʂ ə
131-4	Khoina	r ĩː	r i ŋ
136-4	Khoina	b u	m ə
134-4	Khoina	kʰ ɐ k	kʰ ɐ k
137-4	Khoina	a	a
138-4	Khoina	d ɔ k	d ɔ k
140-4	Khoina	f uː	f uː
143-4	Khoina	tɕʰ ɐ k	tɕʰ ɐ k
145-4	Khoina	ʈʂʰ ũː	tɕʰ ɔ̃ː
147-4	Khoina	x aː	x aː
149-4	Khoina	w i k	w i k
153-4	Khoina	ʂ	ʂ
152-4	Khoina	ʈʂʰ ɛ n	kʰ a n
158-4	Khoina	x y k	kʰ i k
163-4	Khoina	l i	r i
164-4	Khoina	n yː	n yː
167-4	Khoina	pʰ a ŋ	pʰ a ŋ
171-4	Khoina	n y ŋ	n y ŋ
172-4	Khoina	b y k	b y k
173-4	Khoina	tʰ øː	tʰ øː
183-4	Khoina	r aː	r aː
185-4	Khoina	m	m uː
188-4	Khoina	g ə	g ə
189-4	Khoina	ts i ŋ	ts i ŋ
193-4	Khoina	h a	x ɛ
196-4	Khoina	m ɐ̃ː	m ɔ̃ː
199-4	Khoina	tsʰ aː	tɕʰ aː
200-4	Khoina	kʰ ɛ n	kʰ ɛ n
201-4	Khoina	tɕʰ i	ʈʂʰ i
202-4	Khoina	g ə	kʰ ə
203-4	Khoina	tʰ u ŋ	tʰ u ŋ
204-4	Khoina	b yː	b yː
206-4	Khoina	n a m	n a m
117-4	Khoina	b yː	b yː
146-4	Khoina	ʈʂʰ eˀ	ʈʂʰ eː
219-4	Khoina	b ə	pʰ ə
218-4	Khoina	tɕʰ aː	tɕʰ aː
224-4	Khoina	m ɔ̃ː	m ɔ̃ː
240-4	Khoina	tsʰ ɐ k	tɕʰ ɐ k
244-4	Khoina	j ɐˀ	j ɐ
255-4	Khoina	n ɐ̃	n ɐ̃
260-4	Khoina	b ɛˀ	b ɛ
263-4	Khoina	r ɔː	r ɔː
269-4	Khoina	ɖʐ ai k	dʑ ɛ k
271-4	Khoina	tʰ ɐ k	tʰ ɐ k
209-4	Khoina	ʈʂʰ eˀ	ʈʂʰ eː
277-4	Khoina	m a	m a
278-4	Khoina	b u ŋ	b u ŋ
135-4	Khoina	d ə	d ə
284-4	Khoina	m yː	m yː
797-4	Khoina	a	a
290-4	Khoina	l ə	l ə n
289-4	Khoina	tɕ i k	tɕ i k
296-4	Khoina	r i	h i
310-4	Khoina	ʂ	ʂ iː
319-4	Khoina	iː	iː
325-4	Khoina	r a	r ɛ
327-4	Khoina	tʰ aː	tʰ aː
331-4	Khoina	k ɔː	k ɔː
337-4	Khoina	b ɛ n	b ɛ n
338-4	Khoina	l y ŋ	l i ŋ
339-4	Khoina	ɐ̃ː	ɔ̃ː
350-4	Khoina	g a	kʰ ə
349-4	Khoina	tʰ y ŋ	tʰ y ŋ
357-4	Khoina	tsʰ u	tɕʰ u
355-4	Khoina	a	a
363-4	Khoina	m a	m ə
361-4	Khoina	tʰ ɔː	tʰ ɔː
365-4	Khoina	s a ɹ	s a ɹ
364-4	Khoina	g ɛ ʔ	dʑ a t
375-4	Khoina	r u k	r u k
379-4	Khoina	ʂ ɛ ʔ	ʂ ɛ t
380-4	Khoina	g a	kʰ a
396-4	Khoina	j ɔː	j ɔ̃ː
400-4	Khoina	m	m uː
405-4	Khoina	d a ŋ	d a ŋ
404-4	Khoina	s ø n	s y n
409-4	Khoina	r ai k	r i k
410-4	Khoina	i k	i k
415-4	Khoina	b aː	b ɛˀ
416-4	Khoina	b a	b a
101-4	Khoina	n u	n u
37-4	Khoina	kʰ uː	kʰ uː
424-4	Khoina	f aː	pʰ aː
434-4	Khoina	tsʰ ɛ n	tɕʰ ɛ n
445-4	Khoina	p	p ə
446-4	Khoina	ʂ iː	ʂ iː
451-4	Khoina	t u	t u
457-4	Khoina	n a m	n a m
456-4	Khoina	b l uː	b l uː
464-4	Khoina	pʰ i ŋ	pʰ i ŋ
473-4	Khoina	tsʰ iː	tɕʰ iː
474-4	Khoina	ɔ ŋ	a
479-4	Khoina	s i ŋ	s i ŋ
489-4	Khoina	j ɐ	j ɐ
490-4	Khoina	x ɐ̃ː	j ɐ̃ː
494-4	Khoina	ʂ ə	ʂ ə
503-4	Khoina	g ə	g ə
502-4	Khoina	ʐ a ŋ	ʐ a ŋ
235-4	Khoina	l y ŋ	l y ŋ
519-4	Khoina	l iː	l iː
523-4	Khoina	u k	u k
527-4	Khoina	ʈʂʰ ai ŋ	ʈʂʰ ɛ ŋ
538-4	Khoina	ʂ	ʂ
544-4	Khoina	j a n	j a n
850-4	Khoina	a	a
554-4	Khoina	dʑ ə	dʑ ə
553-4	Khoina	r i ŋ	r i ŋ
558-4	Khoina	kʰ ũ ŋː	kʰ ɔ̃ː
561-4	Khoina	s a	ʂ a
562-4	Khoina	p ɐ	p ɐ
564-4	Khoina	j aː	j aː
567-4	Khoina	m a	m a
570-4	Khoina	pʰ yː	pʰ yː
575-4	Khoina	ɔː	ɔː
582-4	Khoina	l a	l a
585-4	Khoina	ɐˀ	ɔ
589-4	Khoina	kʰ ø n	kʰ ɔ n
593-4	Khoina	d ɛ n	d ɛ n
594-4	Khoina	l a	l ə
595-4	Khoina	tʰ øː	tʰ øː
596-4	Khoina	n ɔ	n u
598-4	Khoina	z u	ʐ u
599-4	Khoina	d ɛ̃ː	d ɛ̃ː
602-4	Khoina	ʐ aː	ʐ aː
603-4	Khoina	l a	l a p
606-4	Khoina	s ɔ ɹ	s ɔ
605-4	Khoina	b ɔ	b ɔ
620-4	Khoina	l aː	l ɛˀ
637-4	Khoina	pʰ ɐ k	pʰ ɐ k
639-4	Khoina	dz ɔː	dʑ ɔ̃ː
645-4	Khoina	kʰ ɔ	g u
646-4	Khoina	r ai ŋ	r i ŋ
168-4	Khoina	x ai k	x ɛ k
658-4	Khoina	h a n	x a n
665-4	Khoina	pʰ uː	pʰ uː
668-4	Khoina	f uː	x uː
677-4	Khoina	tʰ a ŋ	t a ŋ
75-4	Khoina	kʰ u ŋ	k u ŋ
678-4	Khoina	x yː	ʂ uː
682-4	Khoina	m ɛ n	m ɛ n
493-4	Khoina	ʐ yː	ʐ yː
693-4	Khoina	ʂ a	ʂ ə
694-4	Khoina	m	m uː
702-4	Khoina	ts ø n	ts ø n
704-4	Khoina	m uː	m uː
176-4	Khoina	l uː	l uː
709-4	Khoina	s	s
710-4	Khoina	tʰ øˀ	tʰ ɔ
714-4	Khoina	m ɛ	m ɛ
718-4	Khoina	g a	kʰ ə
719-4	Khoina	tsʰ yː	tɕʰ ɔ̃ː
22-4	Khoina	m yː	m yː
723-4	Khoina	ts i ŋ	tsʰ i ŋ
726-4	Khoina	dz ai ŋ	dʑ ɛ ŋ
729-4	Khoina	b	b ə
730-4	Khoina	r aː	r aː
739-4	Khoina	pʰ l iː	pʰ l iː
740-4	Khoina	b ə	b ə
741-4	Khoina	kʰ ɔ k	kʰ ɔ k
744-4	Khoina	a	a
743-4	Khoina	f ɛ n	f ɛ n
746-4	Khoina	pʰ u ŋ	pʰ u ŋ
748-4	Khoina	d y	tʰ ə
747-4	Khoina	kʰ yː	kʰ yː
749-4	Khoina	kʰ ɛ n	kʰ ɛ n
751-4	Khoina	t ɐ̃ː	t ɐ̃ː
762-4	Khoina	m ɛ n	m ɛ n
764-4	Khoina	h ɛ n	x ɛ n
765-4	Khoina	dʑ i	dʑ i
788-4	Khoina	h a m	h a
615-4	Khoina	l ɐ k	l ɐ k
803-4	Khoina	ʂ u	ʂ ə
802-4	Khoina	w ɐ k	w ɐ k
808-4	Khoina	b a	b a
809-4	Khoina	ts i	ts i
819-4	Khoina	d y k	d y k
821-4	Khoina	ʂ u	ʂ ə
820-4	Khoina	b ɐ	b ɐ
828-4	Khoina	ɕ ɐ k	ʂ ɐ k
827-4	Khoina	p yː	p yː
835-4	Khoina	n ɐ̃	n ɐ̃
308-4	Khoina	r yː	r yː
844-4	Khoina	ʐ i	z i
848-4	Khoina	m a	m ə
705-4	Khoina	l uː	l uː
613-4	Khoina	a	a
649-4	Khoina	x ai k	x ɛ k
876-4	Khoina	ts ɐ̃ː	ts ɐ̃ː
878-4	Khoina	j u ŋ	j u ŋ
889-4	Khoina	x ũː	x ɔ̃ː
898-4	Khoina	n y k	n y k
902-4	Khoina	h ũː	x u ŋ
910-4	Khoina	ɛ n	a
916-4	Khoina	l iː	r iː
919-4	Khoina	r aː	r aː
922-4	Khoina	ʂ i k	ʂ i k
930-4	Khoina	tsʰ ɔ̃ː	tɕʰ ɔ̃ː
933-4	Khoina	kʰ aː	kʰ aː
939-4	Khoina	r u k	r ɛ k
947-4	Khoina	w ɛ n	w ɛ n
948-4	Khoina	n u	n u
963-4	Khoina	ʐ uː	ʐ uː
967-4	Khoina	tɕʰ y k	tɕʰ y k
969-4	Khoina	ʂ	ʂ
970-4	Khoina	kʰ u k	g u k
972-4	Khoina	n a	n ə
731-4	Khoina	m yː	m yː
973-4	Khoina	dz i ŋ	dz i ŋ
974-4	Khoina	n ɐ̃	n ɐ̃
979-4	Khoina	dz ɐ̃ː	dʑ ɐ̃ː n
182-4	Khoina	kʰ yː	kʰ yː
993-4	Khoina	n a	n ə
994-4	Khoina	j yː	j yː
1001-4	Khoina	s ɐ	s ɐ
1002-4	Khoina	d u	d u
1005-4	Khoina	tsʰ yː	tɕʰ yː
1009-4	Khoina	kʰ ɔː	kʰ ɔː
1022-4	Khoina	ʂ y	ʂ y
1021-4	Khoina	j u k	dʑ u k
1043-4	Khoina	w u ŋ	w u ŋ
1049-4	Khoina	t aː	t aː
1065-4	Khoina	ʈʂʰ ĩː	tɕʰ ĩː
1068-4	Khoina	j ɔː	j ɔː
1077-4	Khoina	l y ŋ	r y ŋ
1081-4	Khoina	r ɔ̃ː ŋ	r ɔ̃ː
1084-4	Khoina	h i ŋ	x i ŋ
1092-4	Khoina	m a	m ə
1091-4	Khoina	tsʰ iː	tsʰ iː
1096-4	Khoina	n a	n ə
1097-4	Khoina	ɖʐ yː	dʑ yː
1102-4	Khoina	n aː	n aː
1104-4	Khoina	tʰ øː	tʰ ɛː
1108-4	Khoina	tsʰ ɐ k	tɕʰ ɐ k
552-4	Khoina	dʑ uː	dʑ uː
1111-4	Khoina	b l ɐ	b l ɔː
1116-4	Khoina	s ɐ̃ː	s ɐ̃ː
722-4	Khoina	kʰ ɔː	kʰ ɔː
1141-4	Khoina	j ɔ̃ː	j ɔ̃ː
1147-4	Khoina	b a	b ə
1146-4	Khoina	z ɔ	z ɔː
1150-4	Khoina	x a ŋ	x a ŋ
1151-4	Khoina	ũː ŋ	u ŋ
1158-4	Khoina	x ɐ k	x ɐ k
1159-4	Khoina	pʰ ũː	pʰ ɔ̃ː
1164-4	Khoina	tʰ a	tʰ ə
1163-4	Khoina	l uː	r uː
1167-4	Khoina	s a ŋ	s a ŋ
1171-4	Khoina	l aː	l aː
1177-4	Khoina	ʐ yː	ʐ yː
1187-4	Khoina	kʰ ɐ̃ː	kʰ aː
1189-4	Khoina	n i k	n i k
52-4	Khoina	kʰ uː	kʰ uː
1195-4	Khoina	z iː	ʐ iː
1203-4	Khoina	tʰ y k	tʰ y k
1211-4	Khoina	j ɔ	j ɔ
329-4	Khoina	r ɐˀ	r ɐˀ
1217-4	Khoina	m a	m ə
72-4	Khoina	kʰ uː	kʰ uː
1218-4	Khoina	tsʰ i k	tɕʰ i k
1222-4	Khoina	tsʰ øː	tɕʰ aː
1229-4	Khoina	dʑ ɐ ŋ	dʑ ɐ ŋ
1238-4	Khoina	d ɔ̃ː ŋ	d ɔ̃ː
1249-4	Khoina	n iː	n iː
1252-4	Khoina	j uː	j uː
1254-4	Khoina	n a	n ə
1253-4	Khoina	s ø n	s y n
1257-4	Khoina	k ɔː	k ɔ̃ː
1263-4	Khoina	dʑ ə	dʑ ə
1266-4	Khoina	dʑ ɐ k	dʑ ɐ k
584-4	Khoina	t u ŋ	t u ŋ
7-4	Khoina	w aː	w aː
1191-4	Khoina	l a ŋ	l a ŋ
13-4	Khoina	tɕʰ uː	tɕʰ uː
18-4	Khoina	dʑ i	dʑ i
33-4	Khoina	n a	n ə
81-4	Khoina	ʂ a n	s a n
89-4	Khoina	tʰ y ŋ	tʰ ɔ ŋ
90-4	Khoina	ʐ ɔː	ʐ ɐː
104-4	Khoina	m a	m ə
123-4	Khoina	tɕʰ ə	tɕʰ ə
122-4	Khoina	x ø	kʰ øˀ
121-4	Khoina	m ɐ	m uː
159-4	Khoina	s ə	ʂ
161-4	Khoina	tɕʰ iː	tɕʰ iː
170-4	Khoina	dʑ ɛ ʔ	dʑ a t
186-4	Khoina	dz a	dz ə
191-4	Khoina	ʂ ə	ʐ ə
211-4	Khoina	b ə	b a
210-4	Khoina	kʰ ɐ̃ː	kʰ ɐ̃ː
217-4	Khoina	k aˀ	k a
221-4	Khoina	n yː	n yː
233-4	Khoina	d u	d u
246-4	Khoina	t yː	t yː
252-4	Khoina	ts ɛ n	ts ɛ n
253-4	Khoina	r a n	r a n
261-4	Khoina	b y	b y
262-4	Khoina	yː	y
281-4	Khoina	ts a t	ts ɛ k
287-4	Khoina	l ə	l a
288-4	Khoina	l uː	l uː
292-4	Khoina	d i	tsʰ i
297-4	Khoina	kʰ ɔ k	kʰ ɔ k
311-4	Khoina	ʈʂʰ iː	k iː
332-4	Khoina	b uː	b uː
342-4	Khoina	ɔ	y
358-4	Khoina	j u ŋ	j u ŋ
366-4	Khoina	ts ə	k ə
378-4	Khoina	ʈʂʰ ɐ̃	tɕʰ ɐ
382-4	Khoina	m iː	m iː
392-4	Khoina	dʑ ɔ k	dz ɔ k
397-4	Khoina	b ɔː	b ɔː
437-4	Khoina	h aː	x ɛ̃ː
444-4	Khoina	pʰ l ɐ k	pʰ l ɐ k
465-4	Khoina	tsʰ i	tɕʰ i
471-4	Khoina	m a	m ɔ
481-4	Khoina	ɖʐ aˀ	dʑ a p
500-4	Khoina	m i ŋ	m i ŋ
525-4	Khoina	tsʰ iː	tsʰ iː
542-4	Khoina	ɖʐ ɔː	dʑ ɔ ŋ
625-4	Khoina	r u ŋ	r u ŋ
638-4	Khoina	n u	n u
640-4	Khoina	tsʰ ɛ̃ː	tsʰ ɛ̃ː
656-4	Khoina	ʐ y	z ə
657-4	Khoina	d u ŋ	d u ŋ
659-4	Khoina	d uː	d uː
711-4	Khoina	tsʰ ɛː	ts ɔː
745-4	Khoina	n a	n ə
818-4	Khoina	tʰ i k	tʰ i k
839-4	Khoina	tsʰ ɐ	tsʰ ɐ
841-4	Khoina	j a	j a
894-4	Khoina	b yː	b ɹ yː
932-4	Khoina	ʂ	ʂ
965-4	Khoina	d y ŋ	d y ŋ
981-4	Khoina	d u	d u
1044-4	Khoina	a	a
1076-4	Khoina	kʰ ɐ	kʰ ɐ
1126-4	Khoina	tʰ ɛ ʔ	tʰ ɛ t
1132-4	Khoina	tɕʰ a	tɕʰ a p
1175-4	Khoina	n y	n ə
944-4	Khoina	tʰ y ŋ	tʰ y ŋ
1199-4	Khoina	dz ɔ̃ː	dʑ ɔ̃ː
1228-4	Khoina	r ɐ k	r ɐ k
1256-4	Khoina	tɕ y ŋ	ts y ŋ
1282-4	Khoina	d y	d y
1283-4	Khoina	j ɔː	j ɔː
30-4	Khoina	m ɐ̃ː	m ɔ̃ː n
32-4	Khoina	dʑ i	dʑ i
48-4	Khoina	dʑ i	dʑ i
59-4	Khoina	m ɐ̃ː	m ɔ̃ː
78-4	Khoina	l y ŋ	l y k
77-4	Khoina	ʐ y k	z y k
82-4	Khoina	pʰ ɛ t	pʰ ɛ t
88-4	Khoina	ʐ i k	dz i k
100-4	Khoina	ʐ ɐ̃ː	ʐ ɔ̃ː
103-4	Khoina	s u ŋ	s u ŋ
113-4	Khoina	b a	b a
116-4	Khoina	w ɐ k	w ɐ k
155-4	Khoina	kʰ a ŋ	kʰ a ŋ
10-4	Khoina	a	a
192-4	Khoina	ɖʐ eː	dz ɛː
198-4	Khoina	tsʰ a m	tɕʰ a n
232-4	Khoina	s a ŋ	s a ŋ
247-4	Khoina	ʂ	s y ŋ
268-4	Khoina	tsʰ yː	tsʰ yː
282-4	Khoina	ʂ uː	ʂ uː
285-4	Khoina	tɕʰ a n	tɕʰ a m
306-4	Khoina	ɖʐ yː	dʑ yː
315-4	Khoina	h ɔː	l ɔː
318-4	Khoina	j yː	j yː
321-4	Khoina	ʐ ɛ ʔ	z ɛ t
352-4	Khoina	tʰ a	tʰ ɔ̃ː ŋ
367-4	Khoina	r yː	r yː
368-4	Khoina	i k	i k
372-4	Khoina	ʂ u	ʂ u
373-4	Khoina	tʰ ɔ ŋ	tʰ ɔ ŋ
439-4	Khoina	j aː	j aː
129-4	Khoina	b yː	b yː
390-4	Khoina	ʈʂʰ ɐ̃ː	tɕʰ ɐ̃ː
399-4	Khoina	f u ŋ	x u ŋ
826-4	Khoina	b ə	m ə
432-4	Khoina	b ə	pʰ ə
436-4	Khoina	d ə	ts iː
438-4	Khoina	m a	m ə
440-4	Khoina	ʂ ɛˀ	s ɛˀ
476-4	Khoina	dz øː	ʐ yː
491-4	Khoina	ɔ	ɔ
205-4	Khoina	ʐ yː	z yː
513-4	Khoina	ʂ ə	ʂ ə
520-4	Khoina	tʰ a	tʰ y
545-4	Khoina	pʰ aː	p ɛː
151-4	Khoina	l y ŋ	l y ŋ
572-4	Khoina	h aː	l aː
574-4	Khoina	s ɛ̃ĩ	s ɛ̃ː
579-4	Khoina	tsʰ ɛː	tsʰ ɔː
583-4	Khoina	ʈʂʰ yː	ʈʂʰ yː
587-4	Khoina	ts yː	ts u p
597-4	Khoina	z ə	ʐ ə
609-4	Khoina	tsʰ i k	tɕʰ i k
612-4	Khoina	x ɛ	kʰ a
166-4	Khoina	l ɐ k	l ɐ k
622-4	Khoina	t ɛˀ	t øˀ
644-4	Khoina	j u ŋ	j u ŋ
667-4	Khoina	dʑ ə	dʑ ə
687-4	Khoina	n ə	n ə
689-4	Khoina	g ə	g ə
690-4	Khoina	ts a n	ts a n
733-4	Khoina	t u	tʰ u ŋ
738-4	Khoina	tsʰ ɛˀ	tsʰ iˀ
752-4	Khoina	h a	x a
755-4	Khoina	n ə	n ə
1-5	Khoitam	g uː	g uː
5-5	Khoitam	n a	n aː
4-5	Khoitam	tʰ ɛ k	tʰ i k
6-5	Khoitam	n a ŋ	n a ŋ
15-5	Khoitam	dʑ i	dʑ i
55-5	Khoitam	l ɔ	l ɔ
56-5	Khoitam	a	a
60-5	Khoitam	s ɛ	s ɛː
61-5	Khoitam	kʰ y ŋ	kʰ y ŋ
80-5	Khoitam	dʑ ɔ k	dʑ ɔ k
87-5	Khoitam	tɕʰ a	tɕʰ a
86-5	Khoitam	pʰ l u	pʰ l u
92-5	Khoitam	pʰ l uˀ	pʰ ɹ u
102-5	Khoitam	m ɛˀ	m ɛˀ
106-5	Khoitam	pʰ u k	pʰ u k
108-5	Khoitam	d u	d ə
107-5	Khoitam	pʰ l ɔː	pʰ l ɔː
112-5	Khoitam	pʰ ɔ m	pʰ ɔ ŋ
115-5	Khoitam	s	s
114-5	Khoitam	t u ŋ	t u ŋ
120-5	Khoitam	d u	d u
124-5	Khoitam	a	a
125-5	Khoitam	tʰ ɔ k	tʰ ɔ k
132-5	Khoitam	s ə	s ə
131-5	Khoitam	r i ŋ	r ĩː ŋ
136-5	Khoitam	pʰ ə	m ə
134-5	Khoitam	kʰ a k	kʰ a k
137-5	Khoitam	a	a
138-5	Khoitam	d ɔ k	d ɔ k
140-5	Khoitam	h uː	h uː
143-5	Khoitam	tɕʰ a k	tɕʰ a k
145-5	Khoitam	tɕʰ ũː	tɕʰ ũː ŋ
147-5	Khoitam	h ɛː	h ɛː
149-5	Khoitam	m i k	w i k
153-5	Khoitam	s	s
152-5	Khoitam	kʰ a n	kʰ a n
158-5	Khoitam	k i k	k i k
163-5	Khoitam	r i	l i
164-5	Khoitam	n yː	n yː
167-5	Khoitam	pʰ a ŋ	pʰ a ŋ
171-5	Khoitam	n y ŋ	n y ŋ
172-5	Khoitam	b y k	b y k
173-5	Khoitam	tʰ ĩː	tʰ ĩː
183-5	Khoitam	r ɛː	r ɛː
185-5	Khoitam	m	m uː
188-5	Khoitam	kʰ i ŋ	kʰ ə n
189-5	Khoitam	tɕ i ŋ	tɕ i ŋ
193-5	Khoitam	h ɛ	h ɛ
196-5	Khoitam	m ɔ̃ː	m ɔ̃ː
199-5	Khoitam	tɕʰ ɛː	tɕʰ ɛː
200-5	Khoitam	kʰ a n	kʰ a n
201-5	Khoitam	tɕʰ i	tɕʰ i
202-5	Khoitam	kʰ	kʰ ə
203-5	Khoitam	tʰ u ŋ	tʰ u ŋ
204-5	Khoitam	b yː	b yː
206-5	Khoitam	n a m	n a m
117-5	Khoitam	b yː	b yː
146-5	Khoitam	tɕʰ eˀ	tɕʰ eˀ
219-5	Khoitam	pʰ	pʰ
218-5	Khoitam	tɕʰ ɛː	tɕʰ ɛː
224-5	Khoitam	m ũː	m ɔ̃ː ŋ
240-5	Khoitam	tɕʰ a k	tɕʰ a k
244-5	Khoitam	j ɔˀ	j ɔ
255-5	Khoitam	n ɔ̃	n ɔ̃
260-5	Khoitam	b ɛˀ	b ɛˀ
263-5	Khoitam	r ɔː	r ɔː
269-5	Khoitam	dʑ ɛ k	dʑ ɛ k
271-5	Khoitam	tʰ a k	tʰ a k
209-5	Khoitam	tɕʰ eˀ	tɕʰ eˀ
277-5	Khoitam	m a	m ə
278-5	Khoitam	b u ŋ	b u ŋ
135-5	Khoitam	d ə	d ə
284-5	Khoitam	m yː	m yː
797-5	Khoitam	a	a
290-5	Khoitam	l i ŋ	n i n
289-5	Khoitam	tɕ i k	tɕ i k
296-5	Khoitam	n iː	n i
310-5	Khoitam	s	s
319-5	Khoitam	iː	iː
325-5	Khoitam	r ɛ	r a
327-5	Khoitam	tʰ ɛː	tʰ ɛː
331-5	Khoitam	k ɔː	k ɔː
337-5	Khoitam	b a n	b a n
338-5	Khoitam	l i ŋ	l i ŋ
339-5	Khoitam	ɔ̃ː	ɔ̃ː
350-5	Khoitam	kʰ	kʰ
349-5	Khoitam	tʰ y ŋ	tʰ y ŋ
357-5	Khoitam	tɕʰ u	tɕʰ u
355-5	Khoitam	a	a
363-5	Khoitam	m ə	m a n
361-5	Khoitam	tʰ oː	tʰ oː
365-5	Khoitam	s a ɹ	s a ɹ
364-5	Khoitam	dʑ ɛ ʔ	dʑ ɛ p
375-5	Khoitam	r u k	r u k
379-5	Khoitam	s ɛ t	s a t
380-5	Khoitam	kʰ a	kʰ a
396-5	Khoitam	j oː	j ɔː
400-5	Khoitam	m uː	m uː
405-5	Khoitam	d a ŋ	d a ŋ
404-5	Khoitam	s ɔ m	s y m
409-5	Khoitam	r ɛ k	r ɛ k
410-5	Khoitam	i k	i k
415-5	Khoitam	b ɛˀ	b ɛˀ
416-5	Khoitam	b a	b a
101-5	Khoitam	n u ŋ	n u
37-5	Khoitam	kʰ uː	kʰ uː
424-5	Khoitam	pʰ ɛː	h ɛː
434-5	Khoitam	tɕʰ a n	tɕʰ a n
445-5	Khoitam	p	p
446-5	Khoitam	s iː	s iː
451-5	Khoitam	t u	t u
457-5	Khoitam	n a m	n a m
456-5	Khoitam	b l uː	b ɹ uː
464-5	Khoitam	pʰ i ŋ	pʰ i ŋ
473-5	Khoitam	tɕʰ iː	tɕʰ iː
474-5	Khoitam	a ŋ	ɔ ŋ
479-5	Khoitam	s ɛ ɹ	s i n
489-5	Khoitam	j ɔ	j ɔ
490-5	Khoitam	h ɔ̃ː	h ɔ̃ː
494-5	Khoitam	s ə	s ə
503-5	Khoitam	g ə	g ə
502-5	Khoitam	z a ŋ	z a ŋ
235-5	Khoitam	l y ŋ	l y ŋ
519-5	Khoitam	l iː	l iː
523-5	Khoitam	u k	u k
527-5	Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ
538-5	Khoitam	s	s
544-5	Khoitam	j a m	j a m
850-5	Khoitam	a	a
554-5	Khoitam	dʑ ə	dʑ ə
553-5	Khoitam	r i ŋ	r i ŋ
558-5	Khoitam	kʰ ũː ŋ	kʰ ũː ŋ
561-5	Khoitam	s a	s a
562-5	Khoitam	p ɔ	p ɔ
564-5	Khoitam	j ɛː	j ɛː
567-5	Khoitam	m ɔ	m ɔ
570-5	Khoitam	pʰ yː	pʰ yː
575-5	Khoitam	oː	ɔː
582-5	Khoitam	l a	l a
585-5	Khoitam	ɔˀ	ɔ
589-5	Khoitam	kʰ ɔ m	kʰ ɔ m
593-5	Khoitam	d a n	d ɛ n
594-5	Khoitam	l i ŋ	l ə n
595-5	Khoitam	tʰ ĩː	tʰ yː
596-5	Khoitam	n u	n ɔ
598-5	Khoitam	z u	z u
599-5	Khoitam	d ĩː	d ĩː
602-5	Khoitam	z ɛː	z ɛː
603-5	Khoitam	r a p	l a p
606-5	Khoitam	s u	s ɔ m
605-5	Khoitam	b ɔ	b ɔː
620-5	Khoitam	l ɛˀ	l ɛˀ
637-5	Khoitam	pʰ a k	pʰ a k
639-5	Khoitam	dʑ ɔː	dʑ ɔː
645-5	Khoitam	g yː	kʰ ɔ
646-5	Khoitam	r ɛ ŋ	r ɛ ŋ
168-5	Khoitam	h ɛ k	h ɛ k
658-5	Khoitam	h a n	h a n
665-5	Khoitam	pʰ uː	pʰ uː
668-5	Khoitam	h uː	h uː
677-5	Khoitam	t a ŋ	t a ŋ
75-5	Khoitam	k u ŋ	k u ŋ
678-5	Khoitam	s uː	s uː
682-5	Khoitam	m a n	m ɛ n
493-5	Khoitam	z yː	z yː
693-5	Khoitam	s u	s ə
694-5	Khoitam	m	m uː
702-5	Khoitam	tɕ ɔ m	tɕ y m
704-5	Khoitam	m uː	m uː
176-5	Khoitam	l uː	l uː
709-5	Khoitam	s	s
710-5	Khoitam	t ɔ p	t eˀ
714-5	Khoitam	m ɛ	m ɔ t
718-5	Khoitam	kʰ	kʰ
719-5	Khoitam	tɕʰ ũː ŋ	tɕʰ ũː ŋ
22-5	Khoitam	m yː	m yː
723-5	Khoitam	tɕ i ŋ	tɕ i ŋ
726-5	Khoitam	dʑ ɛ ŋ	dʑ ɛ ŋ
729-5	Khoitam	b	b
730-5	Khoitam	r ɛː	r ɛː
