COGID	LANGUAGE	GOLD	PREDICTION
582-5	Khoitam	l a	l a
585-5	Khoitam	ɔˀ	ɔ
589-5	Khoitam	kʰ ɔ m	kʰ ɔ m
593-5	Khoitam	d a n	d ɛ n
594-5	Khoitam	l i ŋ	l ə
595-5	Khoitam	tʰ ĩː	tʰ ĩː
596-5	Khoitam	n u	n u k
598-5	Khoitam	z u	z u
599-5	Khoitam	d ĩː	d ĩː
602-5	Khoitam	z ɛː	z ɛː
603-5	Khoitam	r a p	l a p
606-5	Khoitam	s u	s u ɹ
605-5	Khoitam	b ɔ	b ɔ
620-5	Khoitam	l ɛˀ	l ɛˀ
637-5	Khoitam	pʰ a k	pʰ a k
639-5	Khoitam	dʑ ɔː	dʑ ɔː
645-5	Khoitam	g yː	kʰ ɔ
646-5	Khoitam	r ɛ ŋ	r ɛ ŋ
168-5	Khoitam	h ɛ k	h ɛ k
658-5	Khoitam	h a n	h a n
665-5	Khoitam	pʰ uː	pʰ uː
668-5	Khoitam	h uː	h uː
677-5	Khoitam	t a ŋ	t a ŋ
75-5	Khoitam	k u ŋ	k u ŋ
678-5	Khoitam	s uː	s uː
682-5	Khoitam	m a n	m ɛ n
493-5	Khoitam	z yː	z yː
693-5	Khoitam	s u	s u
694-5	Khoitam	m	m uː
702-5	Khoitam	tɕ ɔ m	tɕ ɔ m
704-5	Khoitam	m uː	m uː
176-5	Khoitam	l uː	l uː
709-5	Khoitam	s	s
710-5	Khoitam	t ɔ p	t eˀ
714-5	Khoitam	m ɛ	m a
718-5	Khoitam	kʰ	kʰ
719-5	Khoitam	tɕʰ ũː ŋ	tɕʰ ũː ŋ
22-5	Khoitam	m yː	m yː
723-5	Khoitam	tɕ i ŋ	tɕ i ŋ
726-5	Khoitam	dʑ ɛ ŋ	dʑ ɛ ŋ
729-5	Khoitam	b	b
730-5	Khoitam	r ɛː	r ɛː
739-5	Khoitam	pʰ l iː	pʰ l iː
740-5	Khoitam	b ə	b ə
741-5	Khoitam	kʰ ɔ k	kʰ ɔ k
744-5	Khoitam	a	a
743-5	Khoitam	f a n	h ɛ n
746-5	Khoitam	pʰ u ŋ	pʰ u ŋ
748-5	Khoitam	tʰ ə k	tʰ ɛ
747-5	Khoitam	kʰ yː	kʰ yː
749-5	Khoitam	kʰ a n	kʰ ɛ n
751-5	Khoitam	t ɔ̃ː	t ɔ̃ː
762-5	Khoitam	m a n	m ɛ n
764-5	Khoitam	h a n	h ɛ n
765-5	Khoitam	dʑ i	dʑ i
788-5	Khoitam	l y m	l u m
615-5	Khoitam	l a k	l a k
803-5	Khoitam	s u	s u
802-5	Khoitam	w a k	w a k
808-5	Khoitam	b a	b a
809-5	Khoitam	tɕ i	tɕ i
819-5	Khoitam	d y k	d y k
821-5	Khoitam	z u	s ə
820-5	Khoitam	b ɔ	b ɔ
828-5	Khoitam	s a k	s a k
827-5	Khoitam	p yː	p yː
835-5	Khoitam	n ɔ̃	n ɔ
308-5	Khoitam	r yː	r yː
844-5	Khoitam	z i	z i
848-5	Khoitam	m ə	m ə
705-5	Khoitam	l uː	l uː
613-5	Khoitam	ə	ə
649-5	Khoitam	h ɛ k	h ɛ k
876-5	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː
878-5	Khoitam	j u ŋ	j u ŋ
889-5	Khoitam	h ũː	h ũː ŋ
898-5	Khoitam	n y k	n y k
902-5	Khoitam	h u ŋ	h ũː ŋ
910-5	Khoitam	a n	a n
916-5	Khoitam	r iː	l iː
919-5	Khoitam	r ɛː	r ɛː
922-5	Khoitam	s i k	s i k
930-5	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
933-5	Khoitam	h ɛ̃ː	k ɛˀ
939-5	Khoitam	r ɛ k	r ɛ k
947-5	Khoitam	w a n	w ɛ n
948-5	Khoitam	n u ŋ	n u
963-5	Khoitam	z uː	z uː
967-5	Khoitam	tɕʰ y k	tɕʰ y k
969-5	Khoitam	s	s
970-5	Khoitam	k u k	k u k
972-5	Khoitam	n ə	n ə
731-5	Khoitam	m yː	m yː
973-5	Khoitam	dʑ i ŋ	dʑ i ŋ
974-5	Khoitam	n ɔ̃	n ɔ̃
979-5	Khoitam	dʑ a n	tɕ ɔ̃ː
182-5	Khoitam	kʰ yː	kʰ yː
993-5	Khoitam	n ə	n ə
994-5	Khoitam	j yː	j yː
1001-5	Khoitam	s ɔ	s ɔ
1002-5	Khoitam	d u	d u
1005-5	Khoitam	tɕʰ yː	tɕʰ yː
1009-5	Khoitam	kʰ oː	kʰ oː
1022-5	Khoitam	s	s y
1021-5	Khoitam	u k	u k
1043-5	Khoitam	w u ŋ	w u ŋ
1049-5	Khoitam	t ɛː	t ɛː
1065-5	Khoitam	tɕʰ ĩː	tɕʰ ĩː
1068-5	Khoitam	j ɔː	j ɔː
1077-5	Khoitam	r y ŋ	l y ŋ
1081-5	Khoitam	r ũː ŋ	r ũː ŋ
1084-5	Khoitam	h i ŋ	h i ŋ
1092-5	Khoitam	m ə	m ə
1091-5	Khoitam	ʨʰ iː	tɕʰ iː
1096-5	Khoitam	n ə	n ə
1097-5	Khoitam	g yː	g yː
1102-5	Khoitam	n ɛː	n ɛː
1104-5	Khoitam	tʰ ĩː	tʰ ɛː ŋ
1108-5	Khoitam	tɕʰ a k	tɕʰ a k
552-5	Khoitam	dʑ uː	dʑ uː
1111-5	Khoitam	b l ɔː	b l ɔː
1116-5	Khoitam	s ɔ̃ː	s ɔ̃ː
722-5	Khoitam	kʰ ɔː	kʰ oː
1141-5	Khoitam	j ũ ŋ	j ũː ŋ
1147-5	Khoitam	b ə	b ə
1146-5	Khoitam	z ɔː	z ɔː
1150-5	Khoitam	h a ŋ	h a ŋ
1151-5	Khoitam	u ŋ	u ŋ
1158-5	Khoitam	h a k	kʰ a k
1159-5	Khoitam	pʰ ũː	pʰ ũː
1164-5	Khoitam	tʰ	tʰ
1163-5	Khoitam	r uː	l uː
1167-5	Khoitam	s a ŋ	s a ŋ
1171-5	Khoitam	l ɛː	l ɛː
1177-5	Khoitam	z yː	z yː
1187-5	Khoitam	kʰ aː	kʰ ɔ̃ː
1189-5	Khoitam	n i k	n i k
1-6	Rahung	g uː	g uː
5-6	Rahung	n a	n a
4-6	Rahung	tʰ ɛ k	tʰ ɛ k
6-6	Rahung	n a ŋ	n a ŋ
15-6	Rahung	dʑ i	dʑ i
55-6	Rahung	r ɔ	l ɔ
56-6	Rahung	a	a
60-6	Rahung	s ɛˀ	s ɛː
61-6	Rahung	kʰ y ŋ	kʰ y ŋ
80-6	Rahung	dʑ ɔ k	dʑ ɔ k
87-6	Rahung	tɕʰ a	tɕʰ a
86-6	Rahung	pʰ r u	pʰ l u
92-6	Rahung	pʰ ɹ uˀ	pʰ l u
102-6	Rahung	m ɛˀ	m ɛˀ
106-6	Rahung	pʰ u k	pʰ u k
108-6	Rahung	d a	d ə
107-6	Rahung	pʰ l ɔː	pʰ l
112-6	Rahung	pʰ a m	pʰ a m
115-6	Rahung	s	s
114-6	Rahung	t u ŋ	t u ŋ
120-6	Rahung	d u	d u
124-6	Rahung	ə	a
125-6	Rahung	tʰ ɔ k	tʰ ɔ k
132-6	Rahung	s ə	s ə
131-6	Rahung	r i ŋ	r i ŋ
136-6	Rahung	m ə	pʰ ə
134-6	Rahung	kʰ a k	kʰ a k
137-6	Rahung	a	a
138-6	Rahung	d ɔ k	d ɔ k
140-6	Rahung	h uː	h uː
143-6	Rahung	tɕʰ a k	tɕʰ a k
145-6	Rahung	tɕʰ ũː	tɕʰ ũː
147-6	Rahung	h ɛː	h ɛː
149-6	Rahung	m i k	m i k
153-6	Rahung	s	s
152-6	Rahung	kʰ a n	kʰ a n
158-6	Rahung	k i k	k i k
163-6	Rahung	r i	r i
164-6	Rahung	n yː	n yː
167-6	Rahung	pʰ a ŋ	pʰ a ŋ
171-6	Rahung	n y ŋ	n y ŋ
172-6	Rahung	b y k	b y k
173-6	Rahung	tʰ yː	tʰ yː
183-6	Rahung	r ɛː	r ɛː
185-6	Rahung	m uː	m uː
188-6	Rahung	kʰ a n	kʰ i ŋ
189-6	Rahung	tɕ i ŋ	tɕ i ŋ
193-6	Rahung	h ɛ	h ɛ
196-6	Rahung	m ɔ̃ː	m ɔ̃ː
199-6	Rahung	tɕʰ ɛː	tɕʰ ɛː
200-6	Rahung	kʰ a n	kʰ ɛ n
201-6	Rahung	tɕʰ i	tɕʰ i
202-6	Rahung	kʰ a n	kʰ
203-6	Rahung	tʰ u ŋ	tʰ u ŋ
204-6	Rahung	b yː	b yː
206-6	Rahung	n a m	n a m
117-6	Rahung	b yː	b yː
146-6	Rahung	tɕʰ eˀ	tɕʰ eˀ
219-6	Rahung	pʰ	pʰ
218-6	Rahung	tɕʰ ɛː	tɕʰ ɛː
224-6	Rahung	m ɔ ŋ	m ũː ŋ
240-6	Rahung	tɕʰ a k	tɕʰ a k
244-6	Rahung	j ɔˀ	j ɔˀ
255-6	Rahung	n ɔ̃	n ɔ̃
260-6	Rahung	b ɛˀ	b ɛˀ
263-6	Rahung	r oː	r oː
269-6	Rahung	dʑ ɛ k	dʑ ɛ k
271-6	Rahung	tʰ a k	tʰ a k
209-6	Rahung	tɕʰ eˀ	tɕʰ eˀ
277-6	Rahung	m a	m ə
278-6	Rahung	b u ŋ	b u ŋ
135-6	Rahung	d ə	d ə
284-6	Rahung	m yː	m yː
797-6	Rahung	a	a
290-6	Rahung	n i n	l i ŋ
289-6	Rahung	tɕ i k	tɕ i k
296-6	Rahung	n ə	n i
310-6	Rahung	s	s
319-6	Rahung	iː	iː
325-6	Rahung	r ɛ	r ɛ
327-6	Rahung	tʰ ɛː	tʰ ɛː
331-6	Rahung	k oː	k oː
337-6	Rahung	b a n	b ɛ n
338-6	Rahung	l i ŋ	l i ŋ
339-6	Rahung	ɔ̃ː	ɔ̃ː
350-6	Rahung	kʰ	kʰ
349-6	Rahung	tʰ y ŋ	tʰ y ŋ
357-6	Rahung	tɕʰ u	tɕʰ u
355-6	Rahung	a	a
363-6	Rahung	pʰ	m ə
361-6	Rahung	tʰ oː	tʰ oː
365-6	Rahung	s a ɹ	s a ɹ
364-6	Rahung	dʑ ɛ ʔ	dʑ ɛ ʔ
375-6	Rahung	r u k	r u k
379-6	Rahung	s ɛ t	s ɛ t
380-6	Rahung	kʰ a	kʰ a
396-6	Rahung	j oː	j oː
400-6	Rahung	m uː	m uː
405-6	Rahung	d a ŋ	d a ŋ
404-6	Rahung	s ø m	s ø m
409-6	Rahung	r ɛ k	r ɛ k
410-6	Rahung	i k	i k
415-6	Rahung	b ɛˀ	b ɛˀ
416-6	Rahung	b a	b a
101-6	Rahung	n u ŋ	n u ŋ
37-6	Rahung	kʰ uː	kʰ uː
424-6	Rahung	h ɛː	pʰ ɛː
434-6	Rahung	tɕʰ ɛ m	tɕʰ ɛ n
445-6	Rahung	p	p
446-6	Rahung	s iː	s iː
451-6	Rahung	t u	t u
457-6	Rahung	n a m	n a m
456-6	Rahung	b r uː	b l uː
464-6	Rahung	pʰ i ŋ	pʰ i ŋ
473-6	Rahung	tɕʰ iː	tɕʰ iː
474-6	Rahung	ɔ ŋ	ɔ ŋ
479-6	Rahung	s ɛ ɹ	s i ŋ
489-6	Rahung	j ɔ	j a
490-6	Rahung	h ɔ̃ː	h ɔ̃ː
494-6	Rahung	s ə	s ə
503-6	Rahung	g ə	g ə
502-6	Rahung	z a ŋ	z a ŋ
235-6	Rahung	l y ŋ	l y ŋ
519-6	Rahung	l iː	l iː
523-6	Rahung	u k	u k
527-6	Rahung	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ
538-6	Rahung	s	s
544-6	Rahung	j a m	j a m
850-6	Rahung	a	a
554-6	Rahung	dʑ ə	dʑ ə
553-6	Rahung	r i ŋ	r i ŋ
558-6	Rahung	kʰ ũː ŋ	kʰ ũː ŋ
561-6	Rahung	s a	s a
562-6	Rahung	p ɔ	p ɔ
564-6	Rahung	j ɛː	j ɛː
567-6	Rahung	m ɔ	m ɔ
570-6	Rahung	pʰ yː	pʰ yː
575-6	Rahung	oː	oː
582-6	Rahung	l a	l a
585-6	Rahung	ɔˀ	ɔˀ
589-6	Rahung	kʰ ɔ m	kʰ ɔ m
593-6	Rahung	d ɛ n	d a n
594-6	Rahung	l a n	l i ŋ
595-6	Rahung	tʰ yː	tʰ yː
596-6	Rahung	n u k	n u k
598-6	Rahung	z u	z u
599-6	Rahung	d ĩː	d yː
602-6	Rahung	z ɛː	z ɛː
603-6	Rahung	r a p	r a p
606-6	Rahung	s ə	s ɔ ŋ
605-6	Rahung	b oː	b ɔ
620-6	Rahung	l ɛˀ	l ɛˀ
637-6	Rahung	pʰ a k	pʰ a k
639-6	Rahung	dʑ oː	dʑ oː
645-6	Rahung	kʰ ɔ	g yː
646-6	Rahung	r ɛ ŋ	r ɛ ŋ
168-6	Rahung	h ɛ k	h ɛ k
658-6	Rahung	h a n	h a n
665-6	Rahung	pʰ uː	pʰ uː
668-6	Rahung	h uː	h uː
677-6	Rahung	t a ŋ	t a ŋ
75-6	Rahung	k u ŋ	k u ŋ
678-6	Rahung	s uː	s uː
682-6	Rahung	m ɛ n	m ɛ n
493-6	Rahung	z yː	z yː
693-6	Rahung	s u	s ə
694-6	Rahung	m	m uː
702-6	Rahung	tɕ ø m	tɕ ɔ m
704-6	Rahung	m uː	m uː
176-6	Rahung	l uː	l uː
709-6	Rahung	s	s
710-6	Rahung	t øˀ	t ø p
714-6	Rahung	m ɔ	m ɛ
718-6	Rahung	kʰ	kʰ
719-6	Rahung	tɕʰ ũː ŋ	tɕʰ ũː ŋ
22-6	Rahung	m yː	m yː
723-6	Rahung	tɕ i ŋ	tɕ i ŋ
726-6	Rahung	dʑ ɛ ŋ	dʑ ɛ ŋ
729-6	Rahung	b	b
730-6	Rahung	r ɛː	r ɛː
739-6	Rahung	pʰ l iː	pʰ l iː
740-6	Rahung	b ə	b ə
741-6	Rahung	kʰ ɔ k	kʰ ɔ k
744-6	Rahung	a	a
743-6	Rahung	h ɛ n	f ɛ n
746-6	Rahung	pʰ u ŋ	pʰ u ŋ
748-6	Rahung	tʰ ɛ k	tʰ ə
747-6	Rahung	kʰ yː	kʰ yː
749-6	Rahung	kʰ ɛ n	kʰ ɛ n
751-6	Rahung	t ɔ̃ː	t ɔ̃ː
762-6	Rahung	m ɛ n	m ɛ n
764-6	Rahung	h ɛ n	h ɛ n
765-6	Rahung	dʑ i	dʑ i
788-6	Rahung	l y m	l a m
615-6	Rahung	l a k	l a k
803-6	Rahung	s u	s u
802-6	Rahung	w a k	w a k
808-6	Rahung	b a	b a
809-6	Rahung	tɕ i	tɕ i
819-6	Rahung	d y k	d y k
821-6	Rahung	s ə	s u
820-6	Rahung	b ɔ	b ɔ
828-6	Rahung	s a k	s a k
827-6	Rahung	p yː	p yː
835-6	Rahung	n ɔ̃	n ɔ̃
308-6	Rahung	r yː	r yː
844-6	Rahung	z i	z i
848-6	Rahung	m ə	m ə
705-6	Rahung	l uː	l uː
613-6	Rahung	ə	ə
649-6	Rahung	h ɛ k	h ɛ k
876-6	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː
878-6	Rahung	j u ŋ	j u ŋ
889-6	Rahung	h ũː ŋ	h ũː
898-6	Rahung	n y k	n y k
902-6	Rahung	h ũː ŋ	h u ŋ
910-6	Rahung	a n	a n
916-6	Rahung	l iː	r iː
919-6	Rahung	r ɛː	r ɛː
922-6	Rahung	s i k	s i k
930-6	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
933-6	Rahung	k ɛˀ	h ɛː
939-6	Rahung	r ɛ k	r ɛ k
947-6	Rahung	w ɛ n	w ɛ n
948-6	Rahung	n u ŋ	n u ŋ
963-6	Rahung	z uː	z uː
967-6	Rahung	tɕʰ y k	tɕʰ y k
969-6	Rahung	s	s
970-6	Rahung	k u k	k u k
972-6	Rahung	n ə	pʰ ə
731-6	Rahung	m yː	m yː
973-6	Rahung	dʑ i ŋ	dʑ i ŋ
974-6	Rahung	n ɔ̃	n ɔ̃
979-6	Rahung	tɕ ɔ̃ː n	dʑ a n
182-6	Rahung	kʰ yː	kʰ yː
993-6	Rahung	n ə	pʰ ə
994-6	Rahung	j yː	j yː
1001-6	Rahung	s ɔ	s ɔ
1002-6	Rahung	d u	d u
1005-6	Rahung	tɕʰ yː	tɕʰ yː
1009-6	Rahung	kʰ oː	kʰ oː
1022-6	Rahung	s	s u
1021-6	Rahung	u k	dʑ u k
1043-6	Rahung	u ŋ	w u ŋ
1049-6	Rahung	t ɛː	t ɛː
1065-6	Rahung	tɕʰ ĩː	tɕʰ ĩː
1068-6	Rahung	j oː	j oː
1077-6	Rahung	r y ŋ	r y ŋ
1081-6	Rahung	r ũː ŋ	r ũː ŋ
1084-6	Rahung	h i ŋ	h i ŋ
1092-6	Rahung	pʰ	m ə
1091-6	Rahung	tɕʰ iː	tɕʰ iː
1096-6	Rahung	n ə	pʰ ə
1097-6	Rahung	g yː	g yː
1102-6	Rahung	n ɛː	n ɛː
1104-6	Rahung	tʰ ɛ n	tʰ yː
1108-6	Rahung	tɕʰ a k	tɕʰ a k
552-6	Rahung	dʑ uː	dʑ uː
1111-6	Rahung	b ɹ ɔː	b l ɔː
1116-6	Rahung	s ɔ̃ː	s ɔ̃ː
722-6	Rahung	kʰ oː	kʰ oː
1141-6	Rahung	j ũ ŋ	j ũː ŋ
1147-6	Rahung	b ə	b ə
1146-6	Rahung	z oː	z oː
1150-6	Rahung	h a ŋ	h a ŋ
1151-6	Rahung	u ŋ	u ŋ
1158-6	Rahung	kʰ a k	h a k
1159-6	Rahung	pʰ ũː	pʰ ũː
1164-6	Rahung	tʰ	tʰ
1163-6	Rahung	r uː	r uː
1167-6	Rahung	s a ŋ	s a ŋ
1171-6	Rahung	l ɛː	l ɛː
1177-6	Rahung	z yː	z yː
1187-6	Rahung	kʰ ɔ̃ː	kʰ ɛː
1189-6	Rahung	n i k	n i k
1-7	Rupa	g uː	g uː
5-7	Rupa	n aː	n aː
4-7	Rupa	tʰ i k	tʰ i k
6-7	Rupa	n a ŋ	n a ŋ
15-7	Rupa	dʑ i	dʑ i
55-7	Rupa	l ɔ	l ɔ
56-7	Rupa	a	a
60-7	Rupa	s aː	s aː
61-7	Rupa	kʰ y ŋ	kʰ y ŋ
80-7	Rupa	ʥ ɔ k	dʑ ɔ k
87-7	Rupa	tɕʰ a	ʨʰ a
86-7	Rupa	pʰ l u	l l u
92-7	Rupa	pʰ l uˀ	pʰ l u
102-7	Rupa	m aˀ	m aˀ
106-7	Rupa	pʰ u k	pʰ u k
108-7	Rupa	d ə	d ə
107-7	Rupa	pʰ l ɔː	pʰ l ɔː
112-7	Rupa	pʰ a m	pʰ a m
115-7	Rupa	s	s
114-7	Rupa	t u ŋ	t u ŋ
120-7	Rupa	d u	d u
124-7	Rupa	a	a
125-7	Rupa	tʰ ɔ k	tʰ ɔ k
132-7	Rupa	s ə	s ə
131-7	Rupa	r i ŋ	r i ŋ
136-7	Rupa	m ə	m ə
134-7	Rupa	kʰ a k	kʰ a k
137-7	Rupa	a	a
138-7	Rupa	d ɔ k	d ɔ k
140-7	Rupa	h uː	h uː
143-7	Rupa	ʨʰ a k	ʨʰ a k
145-7	Rupa	tɕʰ ũː	tɕʰ ũː
147-7	Rupa	h aː	h aː
149-7	Rupa	m i k	m i k
153-7	Rupa	s	s
152-7	Rupa	k a n	kʰ a n
158-7	Rupa	k i k	k i t
163-7	Rupa	l i	l i
164-7	Rupa	ɲ yː	ɲ yː
167-7	Rupa	pʰ a ŋ	pʰ a ŋ
171-7	Rupa	ɲ y ŋ	ɲ y ŋ
172-7	Rupa	b y k	b y k
173-7	Rupa	tʰ øː	t oː n
183-7	Rupa	r aː	r aː
185-7	Rupa	m uː	m uː
188-7	Rupa	g ə	g ə
189-7	Rupa	ts i n	ʨ i n
193-7	Rupa	h a	h a
196-7	Rupa	m ɔ̃ː	m ɔ̃ː
199-7	Rupa	tɕʰ aː	tɕʰ aː
200-7	Rupa	kʰ a n	kʰ a n
201-7	Rupa	kʰ i	kʰ i
202-7	Rupa	g ə	kʰ
203-7	Rupa	tʰ u ŋ	tʰ u ŋ
204-7	Rupa	b yː	b yː
206-7	Rupa	ɲ a m	ɲ a m
117-7	Rupa	b yː	b yː
146-7	Rupa	kʰ eˀ	kʰ øˀ
219-7	Rupa	b ə	pʰ
218-7	Rupa	ʨʰ aː	ʨʰ aː
224-7	Rupa	m ɔ ŋ	m ɔ ŋ
240-7	Rupa	ʨʰ a k	tɕʰ a k
244-7	Rupa	j ɔˀ	j ɔˀ
255-7	Rupa	n ɔ̃	n ɔ̃
260-7	Rupa	b a	b aˀ
263-7	Rupa	r au	r au
269-7	Rupa	g ɛ k	g ɛ k
271-7	Rupa	tʰ a k	tʰ a k
209-7	Rupa	kʰ eˀ	kʰ øˀ
277-7	Rupa	m ə	m ə
278-7	Rupa	b u ŋ	b u ŋ
135-7	Rupa	d ə	d ə
284-7	Rupa	m yː	m yː
797-7	Rupa	a	a
290-7	Rupa	l i ŋ	l i ŋ
289-7	Rupa	k i t	kʰ i t
296-7	Rupa	n i	n ə
310-7	Rupa	s	s ə
319-7	Rupa	iː	iː
325-7	Rupa	r a	r a
327-7	Rupa	tʰ aː	tʰ aː
331-7	Rupa	k au	k au
337-7	Rupa	b a n	b a n
338-7	Rupa	l i ŋ	i ŋ
339-7	Rupa	ɔ̃ː	ɔ̃ː
350-7	Rupa	g ə	kʰ ə
349-7	Rupa	tʰ y ŋ	tʰ y ŋ
357-7	Rupa	ʨʰ u	tɕʰ u
355-7	Rupa	a	a
363-7	Rupa	m a n	b ə n
361-7	Rupa	tʰ oː	tʰ oː
365-7	Rupa	s a ɹ	s a ɹ
364-7	Rupa	ʥ a t	dʑ a t
375-7	Rupa	r u k	r u k
379-7	Rupa	s a t	s a t
380-7	Rupa	kʰ a	kʰ ə
396-7	Rupa	j oː	j oː
400-7	Rupa	m uː	m uː
405-7	Rupa	d a ŋ	d a ŋ
404-7	Rupa	s ɔ m	s u m
409-7	Rupa	r ɛ k	r ɛ k
410-7	Rupa	i k	i k
415-7	Rupa	b aˀ	b aˀ
416-7	Rupa	b a	b a
101-7	Rupa	ɲ u ŋ	ɲ u ŋ
37-7	Rupa	kʰ uː	kʰ uː
424-7	Rupa	pʰ aː	pʰ aː
434-7	Rupa	tɕʰ a n	tɕʰ a n
445-7	Rupa	b ə	p
446-7	Rupa	s iː	s i
451-7	Rupa	t u	t u
457-7	Rupa	n a m	n a m
456-7	Rupa	b l uː	b l uː
464-7	Rupa	pʰ i ŋ	pʰ i ŋ
473-7	Rupa	tɕʰ iː	tɕʰ iː
474-7	Rupa	ɔ ŋ	ɔ ŋ
479-7	Rupa	s i n	s ə n
489-7	Rupa	j ɔ	j a
490-7	Rupa	h ɔ̃ː	h ɔ̃ː
494-7	Rupa	s ə	s ə
503-7	Rupa	g ə	g ə
502-7	Rupa	z a ŋ	z a ŋ
235-7	Rupa	l y ŋ	l y ŋ
519-7	Rupa	l iː	l iː
523-7	Rupa	u k	u k
527-7	Rupa	kʰ ɛ ŋ	kʰ ɛ ŋ
538-7	Rupa	s	s
544-7	Rupa	j a m	j a m
850-7	Rupa	a	a
554-7	Rupa	dʑ ə	dʑ ə
553-7	Rupa	r i n	r i n
558-7	Rupa	kʰ ũː ŋ	kʰ ɔ̃ː ŋ
561-7	Rupa	s a	s a
562-7	Rupa	p ɔ	p ɔ
564-7	Rupa	j aː	j aː
567-7	Rupa	m ɔ	m ɔ
570-7	Rupa	pʰ yː	pʰ yː
575-7	Rupa	oː	oː
582-7	Rupa	l a	l a
585-7	Rupa	ɔˀ	ɔ
589-7	Rupa	k ɔ m	kʰ ɔ m
593-7	Rupa	d a n	d a n
594-7	Rupa	d ə	l ə
595-7	Rupa	tʰ øː	tʰ yː
596-7	Rupa	ɲ u k	ɲ u k
598-7	Rupa	z u	z u
599-7	Rupa	d ɛ̃ː	d ɛ̃ː
602-7	Rupa	z aː	z aː
603-7	Rupa	l a p	l a p
606-7	Rupa	s ɔ ɹ	s ə
605-7	Rupa	b ɔ	b u
620-7	Rupa	l aˀ	l aˀ
637-7	Rupa	pʰ a k	pʰ a k
639-7	Rupa	dʑ au	dʑ au
645-7	Rupa	g ɔ	kʰ yː
646-7	Rupa	r ɛ ŋ	r ɛ ŋ
168-7	Rupa	h ɛ k	h ɛ k
658-7	Rupa	h a n	h a n
665-7	Rupa	pʰ uː	pʰ uː
668-7	Rupa	h uː	h uː
677-7	Rupa	t a ŋ	t a ŋ
75-7	Rupa	k u ŋ	k u ŋ
678-7	Rupa	s uː	s uː
682-7	Rupa	m a n	m a n
493-7	Rupa	z yː	z yː
693-7	Rupa	s ə	s ə
694-7	Rupa	m uː	m uː
702-7	Rupa	ts ɔ m	ʨ ɔ m
704-7	Rupa	m ɔ	m uː
176-7	Rupa	l uː	l uː
709-7	Rupa	s	s
710-7	Rupa	t ɔ p	t ɔ p
714-7	Rupa	m a t	m a t
718-7	Rupa	g ə	kʰ
719-7	Rupa	tɕʰ ũː	tɕʰ ũː ŋ
22-7	Rupa	m yː	m yː
723-7	Rupa	ʨ i ŋ	ʨ i ŋ
726-7	Rupa	z ɛ ŋ	z ɛ ŋ
729-7	Rupa	b	b u
730-7	Rupa	r aː	t yː
739-7	Rupa	pʰ l iː	pʰ l iː
740-7	Rupa	b ə	b ə
741-7	Rupa	kʰ ɔ k	kʰ ɔ k
744-7	Rupa	a	ə
743-7	Rupa	f a n	f a n
746-7	Rupa	pʰ u ŋ	pʰ u ŋ
748-7	Rupa	d ə	d ə
747-7	Rupa	kʰ yː	kʰ yː
749-7	Rupa	kʰ a n	kʰ a n
751-7	Rupa	t ɔ̃ː	t ɔ̃ː
762-7	Rupa	m a n	m a n
764-7	Rupa	h a n	h a n
765-7	Rupa	dʑ i	dʑ i
788-7	Rupa	l ə	l ə
615-7	Rupa	l a k	l a k
803-7	Rupa	s u	s u
802-7	Rupa	w a k	w a k
808-7	Rupa	b ə	b a
809-7	Rupa	ts i	ʨ i
819-7	Rupa	d y k	d y k
821-7	Rupa	s ə	s ə
820-7	Rupa	b ɔ	b ɔ
828-7	Rupa	s a k	s a k
827-7	Rupa	p yː	p yː
835-7	Rupa	n ɔ	n ɔ̃
308-7	Rupa	r yː	r yː
844-7	Rupa	z ə	z ə
848-7	Rupa	m ə	m ə
705-7	Rupa	l uː	l uː
613-7	Rupa	ə	ə
649-7	Rupa	h ɛ k	h ɛ k
876-7	Rupa	ts ɔ̃ː	ʨ ɔ̃ː
878-7	Rupa	j u ŋ	j u ŋ
889-7	Rupa	h ũː	h ũː ŋ
898-7	Rupa	n y k	n y k
902-7	Rupa	h ũː ŋ	h ũ ŋ
910-7	Rupa	a n	a n
916-7	Rupa	l iː	l iː
919-7	Rupa	r aː	r aː
922-7	Rupa	ɕ i t	s i k
930-7	Rupa	ʨʰ au	tɕʰ au
933-7	Rupa	k aː	k aˀ
939-7	Rupa	r ɛ k	r ɛ k
947-7	Rupa	w a n	w a n
948-7	Rupa	n u	n u ŋ
963-7	Rupa	z uː	z uː
967-7	Rupa	kʰ y t	tɕʰ y k
969-7	Rupa	s	s
970-7	Rupa	k u k	k u k
972-7	Rupa	n ə	n ə
731-7	Rupa	m yː	m yː
973-7	Rupa	dz i ŋ	z i ŋ
974-7	Rupa	n ɔ̃	n ɔ̃
979-7	Rupa	tɕ a n	ʨ a n
182-7	Rupa	kʰ yː	kʰ yː
993-7	Rupa	n y	n ə
994-7	Rupa	j yː	j yː
1001-7	Rupa	s ɔ	s ɔ
1002-7	Rupa	d u	d u
1005-7	Rupa	ʨʰ yː	tɕʰ yː
1009-7	Rupa	kʰ oː	kʰ oː
1022-7	Rupa	s y	s
